step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23255547881126404,0,9.008525375975296e-05,inf,-9.691565e-06,-2.2907087e-05,1.0001025,0.0,0.0,1.0,0.0001054941167240031,0.90005404,-9.843307e-06,0.9999294,0.9,0.0,1.0,8.944227010942996e-05,9.818252e-06,0.9000398,0.99998355,5.5109105e-17,0.9,1.0,4.418524258653633e-05,-0.90000975,-2.458971e-05,0.9998328,-0.9,1.1021821e-16,1.0,0.00016927211254369467,2.119122e-05,-0.9000334,0.9999859,-1.6532732e-16,-0.9,1.0,4.203253047307953e-05
11,-0.2325688600540161,0,0.00010353951074648649,inf,-1.2476976e-05,-2.9570087e-05,1.0001112,0.0,0.0,1.0,0.00011576034739846364,0.9000742,-1.2694982e-05,0.9999235,0.9,0.0,1.0,0.0001073128150892444,1.2660217e-05,0.9000524,0.9999821,5.5109105e-17,0.9,1.0,5.6844055507099256e-05,-0.9000126,-3.207367e-05,0.9998187,-0.9,1.1021821e-16,1.0,0.00018456534598954022,2.682807e-05,-0.90004337,0.99998486,-1.6532732e-16,-0.9,1.0,5.321497519616969e-05
12,-0.2325824797153473,0,0.00011879917292390019,inf,-1.5723394e-05,-3.7308608e-05,1.0001197,0.0,0.0,1.0,0.00012634843005798757,0.9000988,-1.603009e-05,0.9999178,0.9,0.0,1.0,0.0001295346737606451,1.5981786e-05,0.9000674,0.9999806,5.5109105e-17,0.9,1.0,7.193862256826833e-05,-0.9000159,-4.0961095e-05,0.99980503,-0.9,1.1021821e-16,1.0,0.0001998577790800482,3.325132e-05,-0.90005505,0.9999839,-1.6532732e-16,-0.9,1.0,6.631639553233981e-05
13,-0.23259730637073517,0,0.00013629705063067377,inf,-1.9507166e-05,-4.6232803e-05,1.0001281,0.0,0.0,1.0,0.00013762419985141605,0.9001283,-1.977296e-05,0.9999121,0.9,0.0,1.0,0.0001568075967952609,1.9864054e-05,0.9000849,0.99997926,5.5109105e-17,0.9,1.0,8.966078894445673e-05,-0.90001976,-5.13238e-05,0.99979115,-0.9,1.1021821e-16,1.0,0.0002159768482670188,4.054041e-05,-0.9000685,0.9999831,-1.6532732e-16,-0.9,1.0,8.141582657117397e-05
14,-0.2326124757528305,0,0.00015610386617481709,inf,-2.382696e-05,-5.637368e-05,1.0001366,0.0,0.0,1.0,0.00014969655603636056,0.90016323,-2.3927325e-05,0.9999064,0.9,0.0,1.0,0.00018969050142914057,2.4309415e-05,0.9001051,0.9999778,5.5109105e-17,0.9,1.0,0.00011017055658157915,-0.9000241,-6.332376e-05,0.9997778,-0.9,1.1021821e-16,1.0,0.00023231054365169257,4.869603e-05,-0.9000839,0.9999822,-1.6532732e-16,-0.9,1.0,9.865113679552451e-05
15,-0.23262891173362732,0,0.00017857061175163835,inf,-2.8758574e-05,-6.7841196e-05,1.000145,0.0,0.0,1.0,0.00016261135169770569,0.9002039,-2.8418586e-05,0.99990076,0.9,0.0,1.0,0.00022854933922644705,2.9399536e-05,0.9001283,0.99997646,5.5109105e-17,0.9,1.0,0.00013374201080296189,-0.9000292,-7.703053e-05,0.9997642,-0.9,1.1021821e-16,1.0,0.0002497727982699871,5.7798596e-05,-0.90010136,0.9999814,-1.6532732e-16,-0.9,1.0,0.00011817757331300527
16,-0.2326483130455017,0,0.00020377591135911644,inf,-3.4301138e-05,-8.066792e-05,1.0001534,0.0,0.0,1.0,0.00017669833323452622,0.9002506,-3.3250057e-05,0.9998951,0.9,0.0,1.0,0.0002737327595241368,3.5137575e-05,0.9001546,0.9999751,5.5109105e-17,0.9,1.0,0.0001605024008313194,-0.9000348,-9.260625e-05,0.99975103,-0.9,1.1021821e-16,1.0,0.0002679047465790063,6.784832e-05,-0.9001209,0.99998045,-1.6532732e-16,-0.9,1.0,0.00014004130207467824
17,-0.2326793521642685,0,0.0002319603954674676,inf,-4.052842e-05,-9.496042e-05,1.0001615,0.0,0.0,1.0,0.00019170685845892876,0.90030384,-3.845071e-05,0.9998895,0.9,0.0,1.0,0.00032561307307332754,4.1603504e-05,0.9001841,0.9999737,5.5109105e-17,0.9,1.0,0.000190581995411776,-0.90004104,-0.00011012201,0.9997377,-0.9,1.1021821e-16,1.0,0.0002874460187740624,7.892534e-05,-0.9001428,0.9999795,-1.6532732e-16,-0.9,1.0,0.00016445394430775195
18,-0.23271362483501434,0,0.00026323882048018277,inf,-4.744059e-05,-0.00011075398,1.0001699,0.0,0.0,1.0,0.00020826418767683208,0.9003638,-4.3970562e-05,0.99988395,0.9,0.0,1.0,0.00038440991193056107,4.8801743e-05,0.900217,0.99997234,5.5109105e-17,0.9,1.0,0.00022415262355934829,-0.9000478,-0.00012973964,0.9997248,-0.9,1.1021821e-16,1.0,0.00030797658837400377,9.1033464e-05,-0.900167,0.9999788,-1.6532732e-16,-0.9,1.0,0.0001913907763082534
19,-0.23275138437747955,0,0.0002978649572469294,inf,-5.5110522e-05,-0.00012815426,1.000178,0.0,0.0,1.0,0.0002261357440147549,0.9004309,-4.9838894e-05,0.9998784,0.9,0.0,1.0,0.0004505325050558895,5.6812427e-05,0.9002533,0.999971,5.5109105e-17,0.9,1.0,0.00026123004499822855,-0.90005505,-0.00015152883,0.9997117,-0.9,1.1021821e-16,1.0,0.00033032638020813465,0.00010425015,-0.9001937,0.9999778,-1.6532732e-16,-0.9,1.0,0.0002211001410614699
20,-0.23279249668121338,0,0.00033594018896110356,inf,-6.3538355e-05,-0.00014719697,1.0001861,0.0,0.0,1.0,0.00024562564794905484,0.9005055,-5.6006487e-05,0.9998729,0.9,0.0,1.0,0.000524235307238996,6.564064e-05,0.9002933,0.9999697,5.5109105e-17,0.9,1.0,0.0003020908625330776,-0.9000629,-0.00017560212,0.99969906,-0.9,1.1021821e-16,1.0,0.000354069285094738,0.00011858051,-0.9002231,0.99997723,-1.6532732e-16,-0.9,1.0,0.0002536798419896513
21,-0.23283734917640686,0,0.0003777177771553397,inf,-7.279656e-05,-0.00016798796,1.0001941,0.0,0.0,1.0,0.00026680240989662707,0.90058786,-6.2503124e-05,0.9998675,0.9,0.0,1.0,0.0006058603757992387,7.5366326e-05,0.900337,0.99996835,5.5109105e-17,0.9,1.0,0.0003467765054665506,-0.9000714,-0.00020197986,0.99968624,-0.9,1.1021821e-16,1.0,0.0003799201804213226,0.00013410147,-0.90025514,0.99997634,-1.6532732e-16,-0.9,1.0,0.00028922929777763784
22,-0.23288594186306,0,0.0004233394283801317,inf,-8.288525e-05,-0.00019056334,1.0002022,0.0,0.0,1.0,0.00028993221349082887,0.90067846,-6.928e-05,0.9998621,0.9,0.0,1.0,0.0006958144367672503,8.5995016e-05,0.9003846,0.9999671,5.5109105e-17,0.9,1.0,0.0003954958519898355,-0.9000804,-0.00023077469,0.9996738,-0.9,1.1021821e-16,1.0,0.0004076017939951271,0.000150819,-0.9002901,0.9999758,-1.6532732e-16,-0.9,1.0,0.0003278529620729387
23,-0.2329382747411728,0,0.00047292179078795016,inf,-9.388009e-05,-0.00021487434,1.00021,0.0,0.0,1.0,0.0003148080431856215,0.9007774,-7.6366276e-05,0.9998567,0.9,0.0,1.0,0.0007941982476040721,9.760819e-05,0.90043616,0.9999659,5.5109105e-17,0.9,1.0,0.00044827297097072005,-0.90009,-0.00026200525,0.9996612,-0.9,1.1021821e-16,1.0,0.0004376389551907778,0.0001688096,-0.9003279,0.99997497,-1.6532732e-16,-0.9,1.0,0.0003696905914694071
24,-0.23299448192119598,0,0.0005266254302114248,inf,-0.00010577924,-0.00024095309,1.000218,0.0,0.0,1.0,0.00034174020402133465,0.90088505,-8.371352e-05,0.99985135,0.9,0.0,1.0,0.0009013621602207422,0.00011020939,0.90049195,0.9999646,5.5109105e-17,0.9,1.0,0.0005054114735685289,-0.90010023,-0.00029578657,0.9996491,-0.9,1.1021821e-16,1.0,0.00046975136501714587,0.0001880806,-0.90036887,0.9999744,-1.6532732e-16,-0.9,1.0,0.0004148618027102202
25,-0.23305469751358032,0,0.000584614637773484,inf,-0.00011866,-0.00026875435,1.0002259,0.0,0.0,1.0,0.0003705949638970196,0.90100163,-9.1351336e-05,0.9998461,0.9,0.0,1.0,0.0010175190400332212,0.00012382907,0.900552,0.99996346,5.5109105e-17,0.9,1.0,0.0005668960511684418,-0.9001111,-0.00033213611,0.99963677,-0.9,1.1021821e-16,1.0,0.000504573923535645,0.0002087078,-0.900413,0.99997365,-1.6532732e-16,-0.9,1.0,0.0004634895012713969
26,-0.23311899602413177,0,0.0006469627260230482,inf,-0.00013251987,-0.00029830917,1.0002338,0.0,0.0,1.0,0.00040149473352357745,0.90112746,-9.9231685e-05,0.9998408,0.9,0.0,1.0,0.0011429816950112581,0.00013841748,0.9006164,0.9999622,5.5109105e-17,0.9,1.0,0.0006329098832793534,-0.90012264,-0.0003711687,0.99962497,-0.9,1.1021821e-16,1.0,0.0005417218781076372,0.00023069937,-0.9004604,0.9999732,-1.6532732e-16,-0.9,1.0,0.0005157053819857538
27,-0.23318754136562347,0,0.0007138543878681958,inf,-0.00014743616,-0.0003295725,1.0002415,0.0,0.0,1.0,0.0004343804903328419,0.90126276,-0.00010738453,0.9998356,0.9,0.0,1.0,0.0012779588578268886,0.00015400529,0.90068537,0.9999611,5.5109105e-17,0.9,1.0,0.0007035603630356491,-0.9001348,-0.00041290064,0.9996129,-0.9,1.1021821e-16,1.0,0.0005817990167997777,0.00025413104,-0.9005112,0.99997246,-1.6532732e-16,-0.9,1.0,0.0005715732695534825
28,-0.23326028883457184,0,0.0007853434653952718,inf,-0.00016340641,-0.00036257567,1.0002491,0.0,0.0,1.0,0.0004692943475674838,0.9014078,-0.0001157623,0.99983037,0.9,0.0,1.0,0.0014227029168978333,0.00017054292,0.90075904,0.9999597,5.5109105e-17,0.9,1.0,0.0007790303789079189,-0.9001476,-0.00045744758,0.9996013,-0.9,1.1021821e-16,1.0,0.0006245111580938101,0.00027900893,-0.90056545,0.999972,-1.6532732e-16,-0.9,1.0,0.0006311784381978214
29,-0.23333750665187836,0,0.0008616389823146164,inf,-0.00018050786,-0.00039728664,1.0002569,0.0,0.0,1.0,0.000506374693941325,0.90156287,-0.0001243953,0.99982524,0.9,0.0,1.0,0.0015775460051372647,0.00018806255,0.9008375,0.9999586,5.5109105e-17,0.9,1.0,0.0008593590464442968,-0.90016115,-0.0005048263,0.99958956,-0.9,1.1021821e-16,1.0,0.0006702870014123619,0.0003054097,-0.9006232,0.99997133,-1.6532732e-16,-0.9,1.0,0.0006946278735995293
30,-0.23341913521289825,0,0.0009427503682672977,inf,-0.00019873698,-0.00043374827,1.0002644,0.0,0.0,1.0,0.0005454765050671995,0.9017282,-0.00013323642,0.99982005,0.9,0.0,1.0,0.001742680324241519,0.00020651163,0.9009208,0.9999572,5.5109105e-17,0.9,1.0,0.0009446747717447579,-0.90017533,-0.00055514916,0.99957806,-0.9,1.1021821e-16,1.0,0.0007190097821876407,0.00033333828,-0.9006845,0.9999708,-1.6532732e-16,-0.9,1.0,0.000761910283472389
31,-0.23350539803504944,0,0.0010288471821695566,inf,-0.00021817225,-0.0004719306,1.000272,0.0,0.0,1.0,0.000586788693908602,0.9019041,-0.00014231639,0.999815,0.9,0.0,1.0,0.0019183834083378315,0.00022592327,0.9010091,0.9999561,5.5109105e-17,0.9,1.0,0.0010350203374400735,-0.9001903,-0.0006084396,0.9995666,-0.9,1.1021821e-16,1.0,0.0007708712364546955,0.00036287372,-0.9007494,0.99997026,-1.6532732e-16,-0.9,1.0,0.0008331723511219025
32,-0.23359625041484833,0,0.0011199598666280508,inf,-0.00023881026,-0.00051187695,1.0002795,0.0,0.0,1.0,0.0006302334368228912,0.90209067,-0.00015158654,0.99980974,0.9,0.0,1.0,0.0021047971677035093,0.00024624568,0.9011023,0.99995476,5.5109105e-17,0.9,1.0,0.0011304031359031796,-0.9002059,-0.0006648027,0.99955523,-0.9,1.1021821e-16,1.0,0.000825948896817863,0.00039401843,-0.90081793,0.99996966,-1.6532732e-16,-0.9,1.0,0.000908416579477489
33,-0.23369181156158447,0,0.0012162195052951574,inf,-0.00026072716,-0.00055355416,1.000287,0.0,0.0,1.0,0.0006758712697774172,0.9022882,-0.00016107818,0.9998048,0.9,0.0,1.0,0.002302175620570779,0.00026751126,0.9012007,0.9999536,5.5109105e-17,0.9,1.0,0.0012310476740822196,-0.9002223,-0.0007242671,0.9995441,-0.9,1.1021821e-16,1.0,0.0008842232055030763,0.00042685404,-0.90089023,0.9999692,-1.6532732e-16,-0.9,1.0,0.0009877793490886688
34,-0.23379217088222504,0,0.001317678950726986,inf,-0.0002839209,-0.00059700775,1.0002946,0.0,0.0,1.0,0.0007237393292598426,0.90249676,-0.0001707426,0.9997996,0.9,0.0,1.0,0.002510620513930917,0.00028966914,0.90130424,0.9999523,5.5109105e-17,0.9,1.0,0.0013368991203606129,-0.90023947,-0.00078693556,0.99953294,-0.9,1.1021821e-16,1.0,0.0009459232096560299,0.0004613815,-0.9009662,0.99996865,-1.6532732e-16,-0.9,1.0,0.0010712126968428493
35,-0.2338973730802536,0,0.0014244340127333999,inf,-0.00030846748,-0.00064220454,1.000302,0.0,0.0,1.0,0.0007737939013168216,0.90271664,-0.00018061134,0.99979466,0.9,0.0,1.0,0.0027303898241370916,0.00031275186,0.9014131,0.9999512,5.5109105e-17,0.9,1.0,0.0014481256948783994,-0.90025735,-0.00085283694,0.99952203,-0.9,1.1021821e-16,1.0,0.001010953332297504,0.00049768307,-0.9010461,0.99996823,-1.6532732e-16,-0.9,1.0,0.0011589077766984701
36,-0.23400752246379852,0,0.0015365930739790201,inf,-0.00033436483,-0.00068919023,1.0003093,0.0,0.0,1.0,0.0008261230541393161,0.90294796,-0.00019063597,0.9997896,0.9,0.0,1.0,0.002961626974865794,0.00033670885,0.9015273,0.9999499,5.5109105e-17,0.9,1.0,0.00156478735152632,-0.90027606,-0.0009220738,0.9995111,-0.9,1.1021821e-16,1.0,0.0010795582784339786,0.0005357596,-0.90112984,0.99996775,-1.6532732e-16,-0.9,1.0,0.0012508694780990481
37,-0.23412270843982697,0,0.0016542099183425307,inf,-0.00036168887,-0.0007379318,1.0003166,0.0,0.0,1.0,0.0008806874393485487,0.903191,-0.00020084815,0.9997847,0.9,0.0,1.0,0.00320454896427691,0.0003615729,0.901647,0.9999487,5.5109105e-17,0.9,1.0,0.001686998177319765,-0.9002955,-0.000994675,0.99950045,-0.9,1.1021821e-16,1.0,0.001151632284745574,0.00057569356,-0.9012175,0.99996734,-1.6532732e-16,-0.9,1.0,0.0013471835991367698
38,-0.23424296081066132,0,0.0017773729050531983,inf,-0.00039043752,-0.0007884751,1.0003239,0.0,0.0,1.0,0.0009375714580528438,0.9034458,-0.00021119966,0.9997797,0.9,0.0,1.0,0.0034592922311276197,0.00038729372,0.9017721,0.99994737,5.5109105e-17,0.9,1.0,0.0018146969377994537,-0.9003158,-0.001070743,0.99948984,-0.9,1.1021821e-16,1.0,0.0012273987522348762,0.0006174858,-0.9013092,0.9999669,-1.6532732e-16,-0.9,1.0,0.0014479052042588592
39,-0.2343684434890747,0,0.0019062117207795382,inf,-0.00042068659,-0.00084078725,1.000331,0.0,0.0,1.0,0.0009967400692403316,0.9037127,-0.00022172238,0.9997749,0.9,0.0,1.0,0.0037261357065290213,0.00041390437,0.9019029,0.9999462,5.5109105e-17,0.9,1.0,0.0019481751369312406,-0.9003369,-0.0011503064,0.99947935,-0.9,1.1021821e-16,1.0,0.0013068319531157613,0.0006612189,-0.901405,0.99996656,-1.6532732e-16,-0.9,1.0,0.0015531759709119797
40,-0.23449915647506714,0,0.0020407461561262608,inf,-0.00045243392,-0.0008949141,1.0003382,0.0,0.0,1.0,0.0010582744143903255,0.90399176,-0.00023236829,0.99976987,0.9,0.0,1.0,0.0040051573887467384,0.00044135482,0.90203935,0.99994487,5.5109105e-17,0.9,1.0,0.0020873132161796093,-0.90035886,-0.0012334678,0.999469,-0.9,1.1021821e-16,1.0,0.0013900422491133213,0.0007068938,-0.9015048,0.9999662,-1.6532732e-16,-0.9,1.0,0.0016629431629553437
41,-0.23463524878025055,0,0.002181117655709386,inf,-0.00048575533,-0.00095082313,1.0003452,0.0,0.0,1.0,0.001122143818065524,0.90428334,-0.00024316946,0.9997651,0.9,0.0,1.0,0.004296691156923771,0.00046967843,0.9021816,0.9999437,5.5109105e-17,0.9,1.0,0.0022323448210954666,-0.9003816,-0.001320256,0.99945873,-0.9,1.1021821e-16,1.0,0.001477059442549944,0.0007545933,-0.9016088,0.99996585,-1.6532732e-16,-0.9,1.0,0.0017773495055735111
42,-0.23477669060230255,0,0.0023273550905287266,inf,-0.00052064797,-0.0010085595,1.0003523,0.0,0.0,1.0,0.001188425812870264,0.90458745,-0.00025407813,0.99976027,0.9,0.0,1.0,0.004600752145051956,0.000498826,0.90232974,0.9999424,5.5109105e-17,0.9,1.0,0.002383265644311905,-0.90040535,-0.0014106478,0.9994485,-0.9,1.1021821e-16,1.0,0.0015679377829656005,0.00080431846,-0.901717,0.99996555,-1.6532732e-16,-0.9,1.0,0.0018963940674439073
43,-0.2349236011505127,0,0.0024795369245111942,inf,-0.0005570523,-0.0010680861,1.0003592,0.0,0.0,1.0,0.0012570297112688422,0.90490437,-0.00026512635,0.9997555,0.9,0.0,1.0,0.004917632322758436,0.0005288294,0.9024838,0.9999411,5.5109105e-17,0.9,1.0,0.0025401993189007044,-0.90042984,-0.0015047117,0.99943864,-0.9,1.1021821e-16,1.0,0.0016625479329377413,0.0008561519,-0.90182954,0.99996525,-1.6532732e-16,-0.9,1.0,0.002020274754613638
44,-0.23507609963417053,0,0.0026377644389867783,inf,-0.0005949861,-0.0011294499,1.0003662,0.0,0.0,1.0,0.001328072277829051,0.9052343,-0.00027626677,0.99975073,0.9,0.0,1.0,0.00524751003831625,0.0005596415,0.9026439,0.9999399,5.5109105e-17,0.9,1.0,0.002703191014006734,-0.9004553,-0.0016024155,0.99942863,-0.9,1.1021821e-16,1.0,0.001761112012900412,0.0009100949,-0.90194637,0.999965,-1.6532732e-16,-0.9,1.0,0.0021489369682967663
45,-0.23523417115211487,0,0.0028020613826811314,inf,-0.00063439034,-0.0011926143,1.0003732,0.0,0.0,1.0,0.001401460380293429,0.90557724,-0.00028752914,0.9997459,0.9,0.0,1.0,0.005590450018644333,0.00059129414,0.90281016,0.99993867,5.5109105e-17,0.9,1.0,0.002872368786484003,-0.9004816,-0.0017038311,0.9994189,-0.9,1.1021821e-16,1.0,0.0018635033629834652,0.000966229,-0.9020676,0.99996465,-1.6532732e-16,-0.9,1.0,0.002282525645568967
46,-0.2353978157043457,0,0.002972481306642294,inf,-0.00067527936,-0.001257622,1.00038,0.0,0.0,1.0,0.0014771746937185526,0.9059334,-0.00029886636,0.99974126,0.9,0.0,1.0,0.005946557968854904,0.00062373973,0.9029826,0.9999375,5.5109105e-17,0.9,1.0,0.00304777966812253,-0.9005088,-0.0018089286,0.9994091,-0.9,1.1021821e-16,1.0,0.0019698559772223234,0.0010245582,-0.90219325,0.9999644,-1.6532732e-16,-0.9,1.0,0.002421038690954447
47,-0.23556706309318542,0,0.0031490526162087917,inf,-0.0007175962,-0.0013244385,1.0003868,0.0,0.0,1.0,0.0015552241820842028,0.90630275,-0.00031030818,0.9997364,0.9,0.0,1.0,0.006315910257399082,0.0006570056,0.90316117,0.9999363,5.5109105e-17,0.9,1.0,0.0032293731346726418,-0.900537,-0.0019177737,0.9993994,-0.9,1.1021821e-16,1.0,0.002080134116113186,0.0010851609,-0.9023234,0.999964,-1.6532732e-16,-0.9,1.0,0.0025646216236054897
48,-0.2357420176267624,0,0.0033318246714770794,inf,-0.00076135603,-0.0013931079,1.0003936,0.0,0.0,1.0,0.0016356516862288117,0.90668553,-0.00032180772,0.99973184,0.9,0.0,1.0,0.0066986652091145515,0.0006910437,0.90334594,0.99993503,5.5109105e-17,0.9,1.0,0.0034171997103840113,-0.90056616,-0.0020303463,0.9993899,-0.9,1.1021821e-16,1.0,0.0021943356841802597,0.0011480451,-0.90245813,0.9999639,-1.6532732e-16,-0.9,1.0,0.002713270951062441
49,-0.235922709107399,0,0.0035208333283662796,inf,-0.000806501,-0.0014635941,1.0004003,0.0,0.0,1.0,0.0017183700110763311,0.90708184,-0.00033339486,0.99972713,0.9,0.0,1.0,0.007094958797097206,0.0007258817,0.90353686,0.99993384,5.5109105e-17,0.9,1.0,0.0036112049128860235,-0.9005962,-0.0021467053,0.99938047,-0.9,1.1021821e-16,1.0,0.0023124979343265295,0.0012132864,-0.9025975,0.99996346,-1.6532732e-16,-0.9,1.0,0.002867134753614664
50,-0.2361091822385788,0,0.003716106293722987,inf,-0.0008530465,-0.0015359416,1.000407,0.0,0.0,1.0,0.0018034516833722591,0.90749174,-0.00034502277,0.9997226,0.9,0.0,1.0,0.007504836656153202,0.00076147175,0.90373397,0.9999326,5.5109105e-17,0.9,1.0,0.0038114411290735006,-0.90062726,-0.0022668324,0.9993711,-0.9,1.1021821e-16,1.0,0.0024346476420760155,0.001280894,-0.90274143,0.99996334,-1.6532732e-16,-0.9,1.0,0.0030261550564318895
