step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,-0.002325557405129075,0,0.00010389475937699899,inf,6.749025e-05,-1.577587e-05,0.9998704,0.0,0.0,1.0,0.00014695209392812103,0.9000158,-7.1844865e-05,0.99990404,0.9,0.0,1.0,0.00012091386452084407,-3.309838e-05,0.9000158,1.0000873,5.5109105e-17,0.9,1.0,9.465467883273959e-05,-0.90002626,-6.0414863e-05,0.9998894,-0.9,1.1021821e-16,1.0,0.00012875966785941273,1.5833812e-05,-0.9000158,1.0000172,-1.6532732e-16,-0.9,1.0,2.8193529942655005e-05
13,-0.0023256957065314054,0,0.00011670701496768743,inf,8.503467e-05,-1.9570807e-05,0.9998613,0.0,0.0,1.0,0.0001638645917410031,0.9000195,-9.063289e-05,0.9998973,0.9,0.0,1.0,0.00013836032303515822,-4.033569e-05,0.9000196,1.0000933,5.5109105e-17,0.9,1.0,0.00010355692211305723,-0.900032,-7.638011e-05,0.9998816,-0.9,1.1021821e-16,1.0,0.00014446803834289312,1.9655281e-05,-0.9000196,1.0000184,-1.6532732e-16,-0.9,1.0,3.328519233036786e-05
14,-0.0023258463479578495,0,0.00013125513214617968,inf,0.00010530482,-2.3904366e-05,0.99985224,0.0,0.0,1.0,0.00018301233649253845,0.9000239,-0.00011230194,0.99989057,0.9,0.0,1.0,0.0001586153666721657,-4.842721e-05,0.900024,1.0000993,5.5109105e-17,0.9,1.0,0.00011306168016744778,-0.9000385,-9.491018e-05,0.99987394,-0.9,1.1021821e-16,1.0,0.00016242732817772776,2.4022382e-05,-0.90002394,1.0000196,-1.6532732e-16,-0.9,1.0,3.915894194506109e-05
15,-0.0023260114248842,0,0.00014776484749745578,inf,0.00012853436,-2.8853434e-05,0.99984324,0.0,0.0,1.0,0.00020476173085626215,0.9000288,-0.00013708486,0.99988395,0.9,0.0,1.0,0.00018191251729149371,-5.7450623e-05,0.90002894,1.0001053,5.5109105e-17,0.9,1.0,0.000123368386994116,-0.90004575,-0.00011608183,0.99986637,-0.9,1.1021821e-16,1.0,0.00018283436656929553,2.9013112e-05,-0.90002894,1.0000207,-1.6532732e-16,-0.9,1.0,4.594719939632341e-05
16,-0.0023261914029717445,0,0.0001664113369770348,inf,0.00015487785,-3.441677e-05,0.99983436,0.0,0.0,1.0,0.00022936587629374117,0.90003437,-0.00016513678,0.99987733,0.9,0.0,1.0,0.00020856651826761663,-6.740519e-05,0.90003455,1.0001111,5.5109105e-17,0.9,1.0,0.00013447111996356398,-0.9000538,-0.00014004842,0.9998588,-0.9,1.1021821e-16,1.0,0.00020603123994078487,3.4627417e-05,-0.90003455,1.0000219,-1.6532732e-16,-0.9,1.0,5.362195224734023e-05
17,-0.0023263872135430574,0,0.0001873629225883633,inf,0.00018441281,-4.067159e-05,0.9998256,0.0,0.0,1.0,0.0002570578653831035,0.9000406,-0.0001966902,0.99987084,0.9,0.0,1.0,0.0002387941349297762,-7.836851e-05,0.90004086,1.000117,5.5109105e-17,0.9,1.0,0.0001465929381083697,-0.90006274,-0.00016688633,0.99985135,-0.9,1.1021821e-16,1.0,0.0002321385982213542,4.094318e-05,-0.9000408,1.000023,-1.6532732e-16,-0.9,1.0,6.223106902325526e-05
18,-0.0023265995550900698,0,0.0002108047774527222,inf,0.00021729305,-4.761638e-05,0.9998169,0.0,0.0,1.0,0.0002881166583392769,0.9000476,-0.0002319003,0.99986434,0.9,0.0,1.0,0.00027285434771329165,-9.0340065e-05,0.9000479,1.0001227,5.5109105e-17,0.9,1.0,0.00015970251115504652,-0.9000726,-0.00019674916,0.99984396,-0.9,1.1021821e-16,1.0,0.00026140158297494054,4.7960337e-05,-0.90004784,1.0000242,-1.6532732e-16,-0.9,1.0,7.194880890892819e-05
19,-0.002326828660443425,0,0.0002368246205151081,inf,0.00025359652,-5.5328375e-05,0.9998083,0.0,0.0,1.0,0.00032267154892906547,0.9000553,-0.00027096245,0.99985796,0.9,0.0,1.0,0.000310893781716004,-0.0001033972,0.9000557,1.0001283,5.5109105e-17,0.9,1.0,0.00017392481095157564,-0.90008336,-0.00022971275,0.9998367,-0.9,1.1021821e-16,1.0,0.0002939280238933861,5.5756773e-05,-0.9000556,1.0000253,-1.6532732e-16,-0.9,1.0,8.270495163742453e-05
20,-0.0023270752280950546,0,0.0002655935531947762,inf,0.00029347668,-6.3805855e-05,0.9997998,0.0,0.0,1.0,0.00036094957613386214,0.9000638,-0.00031399488,0.99985164,0.9,0.0,1.0,0.00035309683880768716,-0.00011753942,0.90006423,1.0001339,5.5109105e-17,0.9,1.0,0.00018938265566248447,-0.9000951,-0.00026593055,0.9998295,-0.9,1.1021821e-16,1.0,0.00032992224441841245,6.43324e-05,-0.9000641,1.0000265,-1.6532732e-16,-0.9,1.0,9.461644367547706e-05
21,-0.0023273404221981764,0,0.00029723887564614415,inf,0.00033701144,-7.312597e-05,0.9997914,0.0,0.0,1.0,0.00040304448339156806,0.9000731,-0.00036119283,0.9998453,0.9,0.0,1.0,0.0003996661398559809,-0.00013284398,0.90007365,1.0001395,5.5109105e-17,0.9,1.0,0.0002062237326754257,-0.9001079,-0.0003054781,0.9998223,-0.9,1.1021821e-16,1.0,0.00036951250513084233,7.3765106e-05,-0.9000735,1.0000275,-1.6532732e-16,-0.9,1.0,0.00010774744441732764
22,-0.0023276302963495255,0,0.00033181815524585545,inf,0.00038435418,-8.328687e-05,0.99978304,0.0,0.0,1.0,0.00044915126636624336,0.9000833,-0.0004126745,0.9998391,0.9,0.0,1.0,0.00045069254701957107,-0.00014931036,0.90008396,1.0001448,5.5109105e-17,0.9,1.0,0.0002243326453026384,-0.9001218,-0.00034850868,0.9998153,-0.9,1.1021821e-16,1.0,0.0004128206055611372,8.405478e-05,-0.9000838,1.0000286,-1.6532732e-16,-0.9,1.0,0.0001220937556354329
23,-0.0023279553279280663,0,0.0003695039195008576,inf,0.0004355828,-9.436561e-05,0.99977475,0.0,0.0,1.0,0.0004993726033717394,0.9000944,-0.00046863485,0.999833,0.9,0.0,1.0,0.0005063848802819848,-0.00016701575,0.90009516,1.0001503,5.5109105e-17,0.9,1.0,0.00024403301358688623,-0.90013677,-0.00039509754,0.99980825,-0.9,1.1021821e-16,1.0,0.0004599800449796021,9.52793e-05,-0.9000949,1.0000297,-1.6532732e-16,-0.9,1.0,0.0001377489388687536
24,-0.002328302012756467,0,0.00041034125024452806,inf,0.0004908505,-0.0001063602,0.9997666,0.0,0.0,1.0,0.0005538300611078739,0.9001064,-0.0005291921,0.9998269,0.9,0.0,1.0,0.0005668551893904805,-0.00018595961,0.9001073,1.0001556,5.5109105e-17,0.9,1.0,0.00026515277568250895,-0.9001529,-0.00044539775,0.99980134,-0.9,1.1021821e-16,1.0,0.0005111146601848304,0.00010743854,-0.900107,1.0000308,-1.6532732e-16,-0.9,1.0,0.00015475355030503124
25,-0.0023286722134798765,0,0.00045449152821674943,inf,0.0005502352,-0.00011934762,0.99975854,0.0,0.0,1.0,0.0006126212538219988,0.90011936,-0.00059454096,0.9998208,0.9,0.0,1.0,0.0006323250127024949,-0.00020621908,0.90012044,1.0001609,5.5109105e-17,0.9,1.0,0.00028798688435927033,-0.90017027,-0.0004994843,0.9997945,-0.9,1.1021821e-16,1.0,0.0005663219490088522,0.00012061037,-0.90012014,1.0000318,-1.6532732e-16,-0.9,1.0,0.00017320242477580905
26,-0.0023290645331144333,0,0.0005020058015361428,inf,0.00061388995,-0.0001333257,0.9997505,0.0,0.0,1.0,0.000675935938488692,0.9001333,-0.00066479965,0.99981487,0.9,0.0,1.0,0.0007028590189293027,-0.00022779354,0.9001346,1.000166,5.5109105e-17,0.9,1.0,0.0003124021750409156,-0.90018886,-0.00055751007,0.99978775,-0.9,1.1021821e-16,1.0,0.0006257370114326477,0.00013479465,-0.90013427,1.0000329,-1.6532732e-16,-0.9,1.0,0.0001930951257236302
27,-0.002329480368643999,0,0.0005529855261556804,inf,0.0006818931,-0.00014837147,0.9997426,0.0,0.0,1.0,0.0007437964086420834,0.9001484,-0.0007400067,0.99980897,0.9,0.0,1.0,0.0007785439374856651,-0.00025076015,0.9001499,1.0001712,5.5109105e-17,0.9,1.0,0.00033860967960208654,-0.9002087,-0.00061954977,0.999781,-0.9,1.1021821e-16,1.0,0.000689469336066395,0.00015006925,-0.90014946,1.0000339,-1.6532732e-16,-0.9,1.0,0.00021450819622259587
28,-0.002329919720068574,0,0.0006075279088690877,inf,0.00075439643,-0.00016448236,0.99973476,0.0,0.0,1.0,0.0008164073806256056,0.9001645,-0.00082027976,0.99980307,0.9,0.0,1.0,0.0008594794780947268,-0.00027511816,0.9001662,1.0001763,5.5109105e-17,0.9,1.0,0.0003666200500447303,-0.90022993,-0.00068575604,0.9997744,-0.9,1.1021821e-16,1.0,0.0007576526259072125,0.00016643398,-0.90016574,1.0000349,-1.6532732e-16,-0.9,1.0,0.00023748012608848512
29,-0.002330382354557514,0,0.0006656977930106223,inf,0.0008314792,-0.00018173551,0.9997271,0.0,0.0,1.0,0.0008937987149693072,0.9001818,-0.00090565765,0.9997973,0.9,0.0,1.0,0.0009457052801735699,-0.0003009447,0.90018374,1.0001813,5.5109105e-17,0.9,1.0,0.0003964994684793055,-0.9002525,-0.0007562034,0.99976784,-0.9,1.1021821e-16,1.0,0.0008303738432005048,0.00018396672,-0.9001832,1.0000359,-1.6532732e-16,-0.9,1.0,0.00026211171643808484
30,-0.0023308692034333944,0,0.0007275779498741031,inf,0.00091329264,-0.00020012811,0.9997194,0.0,0.0,1.0,0.0009761667461134493,0.9002001,-0.0009962578,0.99979156,0.9,0.0,1.0,0.001037321868352592,-0.000328239,0.9002024,1.0001862,5.5109105e-17,0.9,1.0,0.0004282357986085117,-0.9002765,-0.0008310441,0.99976134,-0.9,1.1021821e-16,1.0,0.0009077703580260277,0.0002026673,-0.9002018,1.000037,-1.6532732e-16,-0.9,1.0,0.00028839477454312146
31,-0.0023313802666962147,0,0.0007932655280455947,inf,0.0009999155,-0.00021963764,0.9997118,0.0,0.0,1.0,0.0010635432554408908,0.90021974,-0.0010921201,0.9997859,0.9,0.0,1.0,0.0011343987425789237,-0.00035707807,0.9002223,1.0001911,5.5109105e-17,0.9,1.0,0.0004620061081368476,-0.90030193,-0.0009103524,0.9997549,-0.9,1.1021821e-16,1.0,0.0009899447904899716,0.00022261345,-0.90022165,1.0000379,-1.6532732e-16,-0.9,1.0,0.0003164352383464575
32,-0.002331916708499193,0,0.0008628416690044105,inf,0.0010914995,-0.00024031792,0.9997043,0.0,0.0,1.0,0.001156097510829568,0.9002406,-0.0011933589,0.99978024,0.9,0.0,1.0,0.0012370533077046275,-0.00038746127,0.90024346,1.000196,5.5109105e-17,0.9,1.0,0.0004978145589120686,-0.9003289,-0.0009942809,0.9997485,-0.9,1.1021821e-16,1.0,0.001077036140486598,0.00024380523,-0.9002427,1.0000389,-1.6532732e-16,-0.9,1.0,0.00034620726364664733
33,-0.0023324775975197554,0,0.0009363802382722497,inf,0.001188123,-0.00026214632,0.99969685,0.0,0.0,1.0,0.001253896509297192,0.9002627,-0.0013000172,0.9997747,0.9,0.0,1.0,0.0013453023275360465,-0.0004194654,0.900266,1.0002007,5.5109105e-17,0.9,1.0,0.0005357381887733936,-0.90035737,-0.0010829029,0.99974227,-0.9,1.1021821e-16,1.0,0.0011691154213622212,0.00026632013,-0.90026504,1.0000398,-1.6532732e-16,-0.9,1.0,0.00037784851156175137
34,-0.002333063865080476,0,0.0010139649966731668,inf,0.0012899375,-0.00028517653,0.9996895,0.0,0.0,1.0,0.0013570787850767374,0.90028614,-0.0014122076,0.9997691,0.9,0.0,1.0,0.001459293533116579,-0.00045308986,0.9002898,1.0002054,5.5109105e-17,0.9,1.0,0.0005757267936132848,-0.90038747,-0.0011763253,0.999736,-0.9,1.1021821e-16,1.0,0.0012663252418860793,0.0002901583,-0.90028876,1.0000408,-1.6532732e-16,-0.9,1.0,0.00041140062967315316
35,-0.0023336755111813545,0,0.0010956546757370234,inf,0.0013970217,-0.00030938582,0.99968225,0.0,0.0,1.0,0.0014657271094620228,0.90031093,-0.0015299737,0.99976367,0.9,0.0,1.0,0.001579039846546948,-0.0004884113,0.900315,1.00021,5.5109105e-17,0.9,1.0,0.0006179780466482043,-0.9004192,-0.001274575,0.9997299,-0.9,1.1021821e-16,1.0,0.0013686631573364139,0.00031539716,-0.9003138,1.0000416,-1.6532732e-16,-0.9,1.0,0.00044686495675705373
36,-0.0023343132343143225,0,0.001181537751108408,inf,0.0015095267,-0.00033482784,0.99967504,0.0,0.0,1.0,0.0015799944521859288,0.90033704,-0.001653428,0.99975824,0.9,0.0,1.0,0.0017046649008989334,-0.0005254292,0.9003416,1.0002146,5.5109105e-17,0.9,1.0,0.0006624240195378661,-0.90045255,-0.0013777588,0.9997238,-0.9,1.1021821e-16,1.0,0.0014762578066438437,0.00034203695,-0.90034026,1.0000426,-1.6532732e-16,-0.9,1.0,0.0004843478964176029
37,-0.0023349772673100233,0,0.0012716972269117832,inf,0.0016275313,-0.00036147973,0.99966794,0.0,0.0,1.0,0.001699937623925507,0.90036464,-0.0017826137,0.9997529,0.9,0.0,1.0,0.0018362348200753331,-0.00056422007,0.90036964,1.0002191,5.5109105e-17,0.9,1.0,0.0007092294981703162,-0.90048766,-0.0014859034,0.9997178,-0.9,1.1021821e-16,1.0,0.0015891502844169736,0.000370155,-0.9003682,1.0000435,-1.6532732e-16,-0.9,1.0,0.000523933966178447
38,-0.0023356673773378134,0,0.001366162789054215,inf,0.001751074,-0.00038939586,0.9996609,0.0,0.0,1.0,0.001825615530833602,0.90039366,-0.0019176434,0.9997475,0.9,0.0,1.0,0.0019738529808819294,-0.0006047832,0.9003992,1.0002235,5.5109105e-17,0.9,1.0,0.0007583593251183629,-0.90052456,-0.0015991152,0.9997118,-0.9,1.1021821e-16,1.0,0.0017074561910703778,0.00039975147,-0.90039754,1.0000443,-1.6532732e-16,-0.9,1.0,0.0005655299755744636
39,-0.0023363844957202673,0,0.0014650366501882672,inf,0.0018802761,-0.00041855287,0.99965394,0.0,0.0,1.0,0.0019571371376514435,0.9004242,-0.0020585607,0.99974227,0.9,0.0,1.0,0.0021175569854676723,-0.00064719556,0.90043026,1.0002279,5.5109105e-17,0.9,1.0,0.00080991315189749,-0.90056324,-0.0017174213,0.9997059,-0.9,1.1021821e-16,1.0,0.001831199275329709,0.00043090357,-0.9004285,1.0000453,-1.6532732e-16,-0.9,1.0,0.0006093769916333258
40,-0.002337128622457385,0,0.0015683621168136597,inf,0.0020151774,-0.00044900514,0.999647,0.0,0.0,1.0,0.0020945498254150152,0.90045625,-0.0022054773,0.999737,0.9,0.0,1.0,0.002267481293529272,-0.00069145585,0.9004629,1.0002323,5.5109105e-17,0.9,1.0,0.0008639528532512486,-0.9006038,-0.0018409274,0.99970007,-0.9,1.1021821e-16,1.0,0.0019604950211942196,0.00046361162,-0.90046084,1.0000461,-1.6532732e-16,-0.9,1.0,0.0006553311250172555
41,-0.0023379004560410976,0,0.0016762169543653727,inf,0.0021558981,-0.00048072918,0.9996402,0.0,0.0,1.0,0.0022379530128091574,0.9004899,-0.0023584375,0.9997319,0.9,0.0,1.0,0.0024236661847680807,-0.00073764124,0.9004972,1.0002366,5.5109105e-17,0.9,1.0,0.0009205097449012101,-0.9006462,-0.0019696604,0.9996943,-0.9,1.1021821e-16,1.0,0.002095385454595089,0.0004979363,-0.9004948,1.000047,-1.6532732e-16,-0.9,1.0,0.0007035701419226825
42,-0.0023386997636407614,0,0.001788660534657538,inf,0.0023024783,-0.0005137794,0.9996335,0.0,0.0,1.0,0.0023874053731560707,0.90052515,-0.0025175528,0.9997268,0.9,0.0,1.0,0.0025862203910946846,-0.00078575034,0.90053314,1.0002408,5.5109105e-17,0.9,1.0,0.0009796187514439225,-0.90069056,-0.002103726,0.99968857,-0.9,1.1021821e-16,1.0,0.002235968131572008,0.0005338614,-0.9005304,1.0000479,-1.6532732e-16,-0.9,1.0,0.0007540900260210037
43,-0.002339527476578951,0,0.0019057563040405512,inf,0.0024550385,-0.0005481323,0.9996269,0.0,0.0,1.0,0.0025430070236325264,0.90056205,-0.0026828672,0.9997217,0.9,0.0,1.0,0.0027552039828151464,-0.0008358603,0.90057075,1.000245,5.5109105e-17,0.9,1.0,0.0010413732379674911,-0.90073687,-0.002243151,0.9996829,-0.9,1.1021821e-16,1.0,0.002382286125794053,0.0005714476,-0.9005676,1.0000486,-1.6532732e-16,-0.9,1.0,0.0008069106843322515
44,-0.00234038382768631,0,0.0020275781862437725,inf,0.0026136178,-0.000583842,0.99962026,0.0,0.0,1.0,0.002704824088141322,0.9006006,-0.002854492,0.9997167,0.9,0.0,1.0,0.002930724760517478,-0.0008879697,0.9006101,1.000249,5.5109105e-17,0.9,1.0,0.001105777220800519,-0.90078527,-0.0023880403,0.9996773,-0.9,1.1021821e-16,1.0,0.002534473082050681,0.0006106788,-0.90060645,1.0000496,-1.6532732e-16,-0.9,1.0,0.000862091954331845
45,-0.002341268816962838,0,0.0021541821770370007,inf,0.0027783376,-0.00062088505,0.99961376,0.0,0.0,1.0,0.002872949466109276,0.9006409,-0.003032471,0.99971175,0.9,0.0,1.0,0.003112837439402938,-0.00094215554,0.90065116,1.0002532,5.5109105e-17,0.9,1.0,0.0011729466496035457,-0.9008357,-0.002538421,0.9996718,-0.9,1.1021821e-16,1.0,0.0026925280690193176,0.0006516155,-0.900647,1.0000503,-1.6532732e-16,-0.9,1.0,0.0009196485043503344
46,-0.002342183142900467,0,0.00228562718257308,inf,0.0029492367,-0.0006593156,0.9996073,0.0,0.0,1.0,0.0030474395025521517,0.9006829,-0.003216916,0.9997068,0.9,0.0,1.0,0.0033016561064869165,-0.0009984163,0.9006941,1.0002571,5.5109105e-17,0.9,1.0,0.0012428687186911702,-0.9008882,-0.002694398,0.99966633,-0.9,1.1021821e-16,1.0,0.002856582636013627,0.0006942414,-0.9006892,1.0000511,-1.6532732e-16,-0.9,1.0,0.0009795890655368567
47,-0.0023431270383298397,0,0.0024219886399805546,inf,0.003126436,-0.00069911004,0.99960095,0.0,0.0,1.0,0.0032284052576869726,0.90072674,-0.003407871,0.9997019,0.9,0.0,1.0,0.003497229889035225,-0.0010568292,0.9007388,1.0002611,5.5109105e-17,0.9,1.0,0.0013156251516193151,-0.9009429,-0.0028559978,0.9996609,-0.9,1.1021821e-16,1.0,0.003026690101251006,0.0007386168,-0.9007331,1.000052,-1.6532732e-16,-0.9,1.0,0.001041991519741714
48,-0.002344101434573531,0,0.002563308924436569,inf,0.0033099744,-0.00074032246,0.9995946,0.0,0.0,1.0,0.003415894228965044,0.9007724,-0.003605447,0.9996971,0.9,0.0,1.0,0.003699679858982563,-0.0011173927,0.9007854,1.000265,5.5109105e-17,0.9,1.0,0.001391280791722238,-0.9009998,-0.003023325,0.99965554,-0.9,1.1021821e-16,1.0,0.003202929859980941,0.0007847255,-0.90077865,1.0000528,-1.6532732e-16,-0.9,1.0,0.001106759998947382
49,-0.002345105865970254,0,0.0027096844278275967,inf,0.003499973,-0.0007829291,0.99958843,0.0,0.0,1.0,0.0036100109573453665,0.90081996,-0.0038096884,0.9996923,0.9,0.0,1.0,0.003909061197191477,-0.0011801835,0.90083396,1.0002688,5.5109105e-17,0.9,1.0,0.001469908864237368,-0.901059,-0.0031964062,0.99965024,-0.9,1.1021821e-16,1.0,0.003385382704436779,0.00083262776,-0.900826,1.0000535,-1.6532732e-16,-0.9,1.0,0.0011740578338503838
50,-0.0023461412638425827,0,0.0028611377347260714,inf,0.003696471,-0.0008269842,0.99958223,0.0,0.0,1.0,0.0038108176086097956,0.9008693,-0.004020706,0.99968755,0.9,0.0,1.0,0.004125462379306555,-0.0012452003,0.90088445,1.0002726,5.5109105e-17,0.9,1.0,0.0015514976112172008,-0.90112036,-0.0033753458,0.999645,-0.9,1.1021821e-16,1.0,0.0035741094034165144,0.0008823075,-0.900875,1.0000544,-1.6532732e-16,-0.9,1.0,0.001243800506927073
