step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023829659912735224,0,0.004684137180447578,1.2596694231033325,6.470236e-06,-1.9753177e-05,0.9999784,0.004125,0.0021999888,1.0,0.004678675439208746,0.799979,1.4156283e-05,0.9999897,0.804125,0.0021999888,1.0,0.004686961881816387,-2.0121106e-05,0.8000481,0.99997467,0.004125,0.8022,1.0,0.004670478869229555,-0.7999932,-1.0301623e-06,1.000007,-0.795875,0.0021999888,1.0,0.004669490270316601,-2.6789226e-05,-0.8000348,0.99998504,0.004125,-0.7978,1.0,0.00471507990732789
11,-0.002390296431258321,0,0.0051126619800925255,1.2595980167388916,9.464424e-06,-2.6385542e-05,0.9999882,0.0045,0.0023999857,1.0,0.005104147829115391,0.79997015,2.0646254e-05,0.99998283,0.8045,0.0023999857,1.0,0.005116731859743595,-2.60911e-05,0.8000645,0.99997586,0.0045,0.8024,1.0,0.005093190353363752,-0.79999226,-4.0111536e-06,1.0000107,-0.79550004,0.0023999857,1.0,0.005095035303384066,-3.6259888e-05,-0.8000471,0.99999356,0.0045,-0.79760003,1.0,0.005154206417500973
12,-0.002397162141278386,0,0.005542214028537273,1.2595231533050537,1.3058084e-05,-3.4529392e-05,0.9999927,0.004875,0.0025999816,1.0,0.005529844667762518,0.79995865,2.8541148e-05,0.9999761,0.804875,0.0025999816,1.0,0.0055482941679656506,-3.314226e-05,0.8000842,0.9999747,0.004875,0.80259997,1.0,0.0055154068395495415,-0.7999913,-8.14245e-06,1.0000012,-0.795125,0.0025999816,1.0,0.005521160084754229,-4.795953e-05,-0.8000616,0.9999941,0.004875,-0.79740006,1.0,0.005596363916993141
13,-0.0024036357644945383,0,0.005972952116280794,1.259445309638977,1.7290075e-05,-4.431945e-05,0.9999832,0.00525,0.002799977,1.0,0.005955800414085388,0.79994404,3.7983184e-05,0.999977,0.80525,0.002799977,1.0,0.005981822498142719,-4.1320076e-05,0.8001072,0.99996674,0.00525,0.8028,1.0,0.005937208887189627,-0.79999024,-1.3921741e-05,1.0000108,-0.79475003,0.002799977,1.0,0.005947928875684738,-6.2255924e-05,-0.8000785,0.99999624,0.00525,-0.7972,1.0,0.006042000371962786
14,-0.0024105533957481384,0,0.0064049893990159035,1.2593644857406616,2.2474685e-05,-5.6293266e-05,0.99999416,0.005625,0.0029999719,1.0,0.00638193404302001,0.7999262,4.882552e-05,0.99996865,0.805625,0.0029999719,1.0,0.006417676340788603,-5.0842704e-05,0.800134,0.99996054,0.005625,0.803,1.0,0.00635850103572011,-0.7999891,-2.1215305e-05,1.0000077,-0.794375,0.0029999719,1.0,0.006375403609126806,-7.9534315e-05,-0.80009794,1.0000043,0.005625,-0.79700005,1.0,0.006491430569440126
15,-0.0024165804497897625,0,0.006838356144726276,1.259281039237976,2.8602957e-05,-7.0032875e-05,0.99998313,0.006,0.003199966,1.0,0.006808139383792877,0.7999046,6.112047e-05,0.9999666,0.806,0.003199966,1.0,0.006856200285255909,-6.191374e-05,0.8001655,0.999971,0.006,0.8032,1.0,0.006779087707400322,-0.7999878,-3.0440604e-05,1.0000104,-0.794,0.003199966,1.0,0.006803597789257765,-9.997131e-05,-0.80011964,1.0000064,0.006,-0.7968,1.0,0.006944751832634211
16,-0.0024221797939389944,0,0.0072732968255877495,1.2591956853866577,3.600873e-05,-8.6025546e-05,0.9999775,0.006375,0.003399959,1.0,0.007234321441501379,0.7998788,7.468086e-05,0.9999675,0.806375,0.003399959,1.0,0.0072979312390089035,-7.435848e-05,0.8002009,0.9999603,0.006375,0.8034,1.0,0.007199308834969997,-0.79998636,-4.1549505e-05,1.0000011,-0.793625,0.003399959,1.0,0.007232631091028452,-0.00012397308,-0.80014366,1.0000076,0.006375,-0.79660004,1.0,0.0074022915214300156
17,-0.002428267849609256,0,0.007709875702857971,1.2591078281402588,4.471849e-05,-0.000104417006,0.9999706,0.00675,0.0035999515,1.0,0.007660549134016037,0.7998489,8.919458e-05,0.9999592,0.80675,0.0035999515,1.0,0.007742871530354023,-8.8661174e-05,0.80024135,0.99995476,0.00675,0.80359995,1.0,0.007619025185704231,-0.7999848,-5.491405e-05,1.0000043,-0.79325,0.0035999515,1.0,0.00766259990632534,-0.00015179529,-0.80017006,1.0000092,0.00675,-0.79640007,1.0,0.00786433182656765
18,-0.00243527558632195,0,0.008148381486535072,1.2590183019638062,5.500893e-05,-0.00012557911,0.9999767,0.007125,0.0037999428,1.0,0.00808672048151493,0.7998143,0.000104442,0.9999601,0.80712503,0.0037999428,1.0,0.008191785775125027,-0.00010506844,0.800287,0.999948,0.007125,0.8037999,1.0,0.008038481697440147,-0.7999834,-7.048397e-05,1.0000035,-0.792875,0.0037999428,1.0,0.008093789219856262,-0.00018370007,-0.8001989,1.0000091,0.007125,-0.7962001,1.0,0.00833112932741642
19,-0.0024414355866611004,0,0.008589016273617744,1.2589269876480103,6.684654e-05,-0.00014929715,0.9999675,0.0075,0.003999933,1.0,0.008512868545949459,0.7997749,0.00012013919,0.99995714,0.8075,0.003999933,1.0,0.008644773624837399,-0.00012399146,0.80033803,0.99994165,0.0075,0.80399996,1.0,0.008458036929368973,-0.7999822,-8.8286346e-05,0.99999505,-0.7925,0.003999933,1.0,0.008526220917701721,-0.00022014801,-0.8002303,1.0000161,0.0075,-0.79600006,1.0,0.008803184144198895
20,-0.002447576494887471,0,0.009031974710524082,1.2588341236114502,8.0745696e-05,-0.0001763127,0.9999774,0.007875,0.004199923,1.0,0.008938811719417572,0.7997301,0.00013615288,0.9999611,0.80787504,0.004199923,1.0,0.009102493524551392,-0.00014579842,0.80039483,0.99993885,0.007875,0.80419993,1.0,0.008877823129296303,-0.7999815,-0.000108843036,1.0000045,-0.792125,0.004199923,1.0,0.008960463106632233,-0.0002610374,-0.8002642,1.0000206,0.007875,-0.7958001,1.0,0.009280282072722912
21,-0.0024542652536183596,0,0.00947730801999569,1.258739948272705,9.65067e-05,-0.00020604515,0.9999691,0.00825,0.004399911,1.0,0.00936457421630621,0.79968023,0.00015223409,0.99996006,0.80825,0.004399911,1.0,0.009564802050590515,-0.00017073787,0.80045706,0.99993163,0.00825,0.8043999,1.0,0.009298361837863922,-0.7999815,-0.00013184972,1.0000061,-0.79175,0.004399911,1.0,0.009396480396389961,-0.00030628528,-0.8003004,1.0000114,0.00825,-0.7956001,1.0,0.009762325324118137
22,-0.002462320262566209,0,0.009925419464707375,1.2586445808410645,0.00011480853,-0.00023917377,0.9999712,0.008625,0.0045998986,1.0,0.009789831936359406,0.79962456,0.00016822538,0.999966,0.808625,0.0045998986,1.0,0.010032370686531067,-0.00019922983,0.8005252,0.99992555,0.008625,0.8045999,1.0,0.00971986074000597,-0.79998237,-0.00015726815,0.99999714,-0.79137504,0.0045998986,1.0,0.009834466502070427,-0.0003569946,-0.8003395,1.0000218,0.008625,-0.79540014,1.0,0.010250568389892578
23,-0.0024708337150514126,0,0.010376332327723503,1.2585479021072388,0.0001357155,-0.00027552168,0.9999625,0.009,0.0047998847,1.0,0.010214533656835556,0.79956317,0.00018389986,0.9999701,0.809,0.0047998847,1.0,0.010505344718694687,-0.00023176296,0.80059963,0.999932,0.009,0.8047999,1.0,0.010142603889107704,-0.7999846,-0.0001855096,0.9999993,-0.791,0.0047998847,1.0,0.010275046341121197,-0.00041242453,-0.80038106,1.0000188,0.009,-0.7952001,1.0,0.010744132101535797
24,-0.002479401184245944,0,0.010830141603946686,1.2584495544433594,0.00016007073,-0.00031569012,0.9999644,0.009375,0.00499987,1.0,0.010638203471899033,0.79949635,0.00019899082,0.9999609,0.809375,0.00499987,1.0,0.010983506217598915,-0.0002681989,0.8006798,0.9999311,0.009375,0.8049999,1.0,0.010566890239715576,-0.79998815,-0.00021654267,1.0000006,-0.79062504,0.00499987,1.0,0.010718156583607197,-0.00047346842,-0.8004254,1.0000215,0.009375,-0.79500014,1.0,0.011243949644267559
25,-0.0024880145210772753,0,0.011287211440503597,1.2583502531051636,0.00018804253,-0.0003595193,0.99996555,0.00975,0.0051998533,1.0,0.011060689575970173,0.7994232,0.0002130252,0.9999575,0.80975,0.0051998533,1.0,0.011467916890978813,-0.0003089292,0.8007659,0.9999235,0.00975,0.80519986,1.0,0.01099309604614973,-0.7999933,-0.00025069626,1.0000063,-0.79025,0.0051998533,1.0,0.011164224706590176,-0.000540258,-0.8004725,1.0000263,0.00975,-0.79480016,1.0,0.011750128120183945
26,-0.0024957109708338976,0,0.011747652664780617,1.2582502365112305,0.0002200246,-0.00040725258,0.9999697,0.010125,0.0053998358,1.0,0.011481799185276031,0.79934317,0.00022562427,0.9999672,0.810125,0.0053998358,1.0,0.011959150433540344,-0.0003545987,0.8008582,0.9999215,0.010125,0.80539984,1.0,0.011421672068536282,-0.79999983,-0.00028793118,0.9999984,-0.78987503,0.0053998358,1.0,0.011613023467361927,-0.0006127238,-0.8005224,1.0000272,0.010125,-0.7946002,1.0,0.012262620963156223
27,-0.0025029799435287714,0,0.01221173070371151,1.2581493854522705,0.00025625725,-0.00045883516,0.99997085,0.0105,0.0055998173,1.0,0.011901360005140305,0.7992565,0.00023668702,0.9999738,0.8105,0.0055998173,1.0,0.01245715282857418,-0.00040551586,0.80095655,0.99992204,0.0105,0.8055998,1.0,0.011853110045194626,-0.8000081,-0.00032884206,0.99999475,-0.7895,0.0055998173,1.0,0.012065223418176174,-0.0006910836,-0.80057544,1.0000281,0.0105,-0.7944002,1.0,0.01278180256485939
28,-0.0025107518304139376,0,0.012679541483521461,1.2580474615097046,0.00029701105,-0.000514243,0.99996775,0.010875,0.005799797,1.0,0.012319170869886875,0.7991634,0.00024612798,0.9999705,0.810875,0.005799797,1.0,0.012961698696017265,-0.00046218073,0.8010613,0.99993074,0.010875,0.8057998,1.0,0.012287796474993229,-0.8000182,-0.00037381367,0.9999982,-0.789125,0.005799797,1.0,0.01252096425741911,-0.00077559316,-0.800632,1.0000323,0.010875,-0.79420024,1.0,0.013308076187968254
29,-0.0025171786546707153,0,0.013151112012565136,1.257944941520691,0.00034286964,-0.0005737229,0.9999675,0.01125,0.005999775,1.0,0.012734890915453434,0.79906315,0.00025373788,0.99997056,0.81125003,0.005999775,1.0,0.013473602943122387,-0.0005239686,0.80117136,0.9999218,0.01125,0.8059998,1.0,0.012725817039608955,-0.80002993,-0.0004227872,0.99999636,-0.78875,0.005999775,1.0,0.012980230152606964,-0.000865843,-0.80069196,1.0000223,0.01125,-0.7940002,1.0,0.013841016218066216
30,-0.0025236511137336493,0,0.013626733794808388,1.2578415870666504,0.00039434395,-0.0006374284,0.99997634,0.011625,0.0061997515,1.0,0.013148201629519463,0.798956,0.0002594915,0.99996233,0.811625,0.0061997515,1.0,0.013992582447826862,-0.00059210404,0.801288,0.99992657,0.011625,0.8061998,1.0,0.013167711906135082,-0.80004346,-0.00047617487,0.9999997,-0.788375,0.0061997515,1.0,0.0134432353079319,-0.0009629774,-0.800756,1.0000204,0.011625,-0.79380023,1.0,0.01438193116337061
31,-0.0025301543064415455,0,0.014106678776443005,1.257738471031189,0.00045104726,-0.00070473546,0.9999707,0.012,0.006399727,1.0,0.013559224084019661,0.7988405,0.0002628198,0.99997306,0.81200004,0.006399727,1.0,0.014520163647830486,-0.0006658082,0.8014102,0.99992055,0.012,0.80639976,1.0,0.013613403774797916,-0.80005884,-0.0005338713,1.0000008,-0.788,0.006399727,1.0,0.01391009520739317,-0.0010666958,-0.8008239,1.0000132,0.012,-0.79360026,1.0,0.014930508099496365
32,-0.002536235610023141,0,0.014590849168598652,1.2576349973678589,0.00051431713,-0.00077616965,0.9999802,0.012375,0.0065997005,1.0,0.013967092148959637,0.79871756,0.00026372256,0.99997926,0.812375,0.0065997005,1.0,0.015055596828460693,-0.0007460475,0.80153865,0.99992657,0.012375,0.80659974,1.0,0.014063495211303234,-0.80007595,-0.0005956706,0.999992,-0.787625,0.0065997005,1.0,0.014380513690412045,-0.0011776045,-0.80089635,1.0000083,0.012375,-0.7934003,1.0,0.015487545169889927
33,-0.0025428400840610266,0,0.015079503878951073,1.2575308084487915,0.00058344606,-0.0008510809,0.9999789,0.01275,0.0067996723,1.0,0.014372178353369236,0.7985873,0.00026215776,0.99996936,0.81275,0.0067996723,1.0,0.015598748810589314,-0.00083190965,0.8016723,0.9999174,0.01275,0.8067997,1.0,0.01451776921749115,-0.800095,-0.0006622432,0.99999595,-0.78725004,0.0067996723,1.0,0.014855089597404003,-0.0012962215,-0.8009737,1.0000124,0.01275,-0.7932003,1.0,0.016053728759288788
34,-0.0025490205734968185,0,0.015572840347886086,1.257426381111145,0.0006590295,-0.00092973665,0.9999788,0.013125,0.0069996426,1.0,0.014774163253605366,0.79844856,0.0002574145,0.9999676,0.813125,0.0069996426,1.0,0.0161510668694973,-0.0009240789,0.8018117,0.99991184,0.013125,0.8069997,1.0,0.01497663464397192,-0.8001161,-0.00073322427,0.99999297,-0.786875,0.0069996426,1.0,0.015333764255046844,-0.0014222016,-0.80105567,1.0000106,0.013125,-0.79300034,1.0,0.016628574579954147
35,-0.0025548061821609735,0,0.016071047633886337,1.257321834564209,0.0007411458,-0.0010121339,0.9999759,0.0135,0.007199611,1.0,0.015173058956861496,0.7983017,0.00024944375,0.9999639,0.8135,0.007199611,1.0,0.016712097451090813,-0.0010228403,0.80195725,0.9999156,0.0135,0.8071996,1.0,0.015440279617905617,-0.8001393,-0.0008087906,0.9999868,-0.78650004,0.007199611,1.0,0.01581658609211445,-0.0015565064,-0.8011429,1.0000192,0.0135,-0.7928004,1.0,0.01721322536468506
36,-0.002560146851465106,0,0.016573991626501083,1.257217288017273,0.0008300878,-0.001098516,0.999974,0.013875,0.007399578,1.0,0.015568815171718597,0.7981461,0.00023777194,0.9999662,0.813875,0.007399578,1.0,0.017282668501138687,-0.0011274017,0.8021081,0.9999071,0.013875,0.8073996,1.0,0.0159084964543581,-0.8001646,-0.0008891597,0.99997985,-0.786125,0.007399578,1.0,0.016303779557347298,-0.0016979077,-0.8012344,1.0000085,0.013875,-0.79260045,1.0,0.01780620589852333
37,-0.0025646116118878126,0,0.017082154750823975,1.257112741470337,0.00092629733,-0.0011892533,0.99997824,0.01425,0.007599543,1.0,0.01596134342253208,0.7979818,0.00022216691,0.99997425,0.81425,0.007599543,1.0,0.017862824723124504,-0.001238239,0.80226475,0.99990153,0.01425,0.80759954,1.0,0.016381552442908287,-0.8001921,-0.0009746588,0.9999807,-0.78575003,0.007599543,1.0,0.01679557003080845,-0.0018481564,-0.8013312,1.0000106,0.01425,-0.7924005,1.0,0.018409479409456253
38,-0.00256956834346056,0,0.017595231533050537,1.257007360458374,0.0010293134,-0.0012840504,0.99997056,0.014625,0.0077995057,1.0,0.01635098084807396,0.7978096,0.00020286944,0.9999708,0.814625,0.0077995057,1.0,0.018451780080795288,-0.0013552061,0.802427,0.9998995,0.014625,0.8077995,1.0,0.016859451308846474,-0.800222,-0.0010654463,0.99998915,-0.785375,0.0077995057,1.0,0.0172922033816576,-0.0020062167,-0.8014325,1.0000012,0.014625,-0.7922005,1.0,0.01902174763381481
39,-0.002575022866949439,0,0.018113678321242332,1.2569020986557007,0.001140263,-0.0013835256,0.9999716,0.015,0.007999467,1.0,0.0167371928691864,0.7976282,0.00017923457,0.9999802,0.815,0.007999467,1.0,0.019050851464271545,-0.0014783515,0.80259514,0.9999096,0.015,0.8079995,1.0,0.017342181876301765,-0.80025405,-0.0011614672,0.9999957,-0.785,0.007999467,1.0,0.017793478444218636,-0.0021735325,-0.80153906,1.0000046,0.015,-0.79200053,1.0,0.019644688814878464
40,-0.00258052465505898,0,0.01863708347082138,1.2567965984344482,0.00125901,-0.0014875121,0.99997485,0.015375,0.008199425,1.0,0.01712012104690075,0.79743826,0.00015164474,0.9999865,0.81537503,0.008199425,1.0,0.019659463316202164,-0.0016068858,0.80276847,0.99991304,0.015375,0.80819947,1.0,0.01782940700650215,-0.8002883,-0.0012625436,0.99998564,-0.784625,0.008199425,1.0,0.018299421295523643,-0.0023489224,-0.8016504,0.999995,0.015375,-0.79180056,1.0,0.020277006551623344
41,-0.002584720030426979,0,0.01916586421430111,1.256690502166748,0.0013852428,-0.0015957843,0.99996865,0.01575,0.008399382,1.0,0.01750001683831215,0.7972403,0.000120489276,0.99997646,0.81575,0.008399382,1.0,0.020276812836527824,-0.0017407313,0.8029471,0.9999098,0.01575,0.8083994,1.0,0.01832105591893196,-0.8003253,-0.0013700142,0.9999916,-0.78425,0.008399382,1.0,0.01881103217601776,-0.0025339166,-0.80176735,1.0000005,0.01575,-0.79160064,1.0,0.0209204088896513
42,-0.002588952425867319,0,0.0197000615298748,1.2565850019454956,0.0015195169,-0.0017085792,0.99996173,0.016125,0.008599337,1.0,0.017876653000712395,0.7970327,8.5327476e-05,0.99997634,0.81612504,0.008599337,1.0,0.020904680714011192,-0.0018803355,0.80313164,0.9999187,0.016125,0.80859935,1.0,0.018817400559782982,-0.80036473,-0.0014831218,0.9999875,-0.783875,0.008599337,1.0,0.019327901303768158,-0.0027274105,-0.80188924,0.9999971,0.016125,-0.7914007,1.0,0.02157367393374443
43,-0.0025936856400221586,0,0.020239684730768204,1.25648033618927,0.0016625846,-0.001826107,0.9999648,0.0165,0.00879929,1.0,0.018249636515975,0.7968154,4.6441026e-05,0.99998486,0.8165,0.00879929,1.0,0.021542901173233986,-0.0020251097,0.80332166,0.9999236,0.0165,0.8087993,1.0,0.01931813545525074,-0.8004069,-0.0016021834,0.99998,-0.7835,0.00879929,1.0,0.019850261509418488,-0.0029300225,-0.80201644,0.9999953,0.0165,-0.7912007,1.0,0.022237490862607956
44,-0.0025980155915021896,0,0.020784921944141388,1.2563762664794922,0.0018139572,-0.0019480293,0.9999648,0.016875,0.008999241,1.0,0.018619317561388016,0.7965887,4.213415e-06,0.9999913,0.81687504,0.008999241,1.0,0.022191110998392105,-0.0021752636,0.8035175,0.99993104,0.016875,0.80899924,1.0,0.019823385402560234,-0.80045164,-0.0017275051,0.9999733,-0.783125,0.008999241,1.0,0.020378338173031807,-0.0031422095,-0.8021494,1.0000039,0.016875,-0.7910008,1.0,0.022912457585334778
45,-0.002602413995191455,0,0.021335551515221596,1.256272554397583,0.0019736052,-0.0020742198,0.99995965,0.01725,0.009199189,1.0,0.018985774368047714,0.7963531,-4.1063402e-05,0.9999848,0.81725,0.009199189,1.0,0.0228487066924572,-0.0023301172,0.80371857,0.9999215,0.01725,0.8091992,1.0,0.02033284679055214,-0.8004994,-0.0018596704,0.99997675,-0.78275,0.009199189,1.0,0.0209126528352499,-0.0033631942,-0.8022878,1.00001,0.01725,-0.7908008,1.0,0.023597780615091324
46,-0.0026059409137815237,0,0.02189164236187935,1.2561699151992798,0.0021422328,-0.002204804,0.99996036,0.017625,0.009399135,1.0,0.019348617643117905,0.79610765,-8.9626155e-05,0.9999778,0.817625,0.009399135,1.0,0.02351664938032627,-0.002490462,0.80392575,0.99992067,0.017625,0.8093991,1.0,0.020846964791417122,-0.80054986,-0.0019979635,0.9999676,-0.78237504,0.009399135,1.0,0.02145272120833397,-0.0035928462,-0.8024316,1.0000113,0.017625,-0.7906009,1.0,0.024293256923556328
47,-0.0026099500246345997,0,0.022453298792243004,1.2560685873031616,0.0023201932,-0.0023395976,0.9999689,0.018,0.009599078,1.0,0.01970759406685829,0.79585195,-0.0001415288,0.9999775,0.818,0.009599078,1.0,0.024195393547415733,-0.002656082,0.8041386,0.9999191,0.018,0.8095991,1.0,0.021365797147154808,-0.80060333,-0.002143072,0.99996144,-0.782,0.009599078,1.0,0.021999165415763855,-0.0038307817,-0.8025806,1.000002,0.018,-0.7904009,1.0,0.02499854750931263
48,-0.0026140387635678053,0,0.023021062836050987,1.2559690475463867,0.002506211,-0.0024778275,0.9999585,0.018375,0.009799019,1.0,0.020063428208231926,0.79558575,-0.00019664325,0.99998605,0.818375,0.009799019,1.0,0.024884993210434914,-0.0028268155,0.804357,0.99991184,0.018375,0.809799,1.0,0.021889274939894676,-0.80065995,-0.002295038,0.9999555,-0.78162503,0.009799019,1.0,0.022552084177732468,-0.0040785437,-0.80273604,1.0000122,0.018375,-0.790201,1.0,0.02571553736925125
49,-0.0026181484572589397,0,0.023594310507178307,1.2558693885803223,0.0027016213,-0.0026197948,0.9999527,0.01875,0.009998959,1.0,0.020415328443050385,0.7953109,-0.00025439484,0.99997544,0.81875,0.009998959,1.0,0.02558366023004055,-0.0030031884,0.80458146,0.99991286,0.01875,0.809999,1.0,0.022417813539505005,-0.80072016,-0.0024547689,0.9999658,-0.78125,0.009998959,1.0,0.023112408816814423,-0.004334423,-0.80289704,1.0000105,0.01875,-0.79000103,1.0,0.02644234523177147
50,-0.002622305415570736,0,0.024173272773623466,1.2557716369628906,0.0029068287,-0.002765438,0.9999559,0.019125,0.010198895,1.0,0.02076306752860546,0.79502535,-0.00031526218,0.99998295,0.819125,0.010198895,1.0,0.02629336155951023,-0.0031848026,0.8048114,0.99990505,0.019125,0.8101989,1.0,0.022951282560825348,-0.80078316,-0.002621149,0.999959,-0.780875,0.010198895,1.0,0.023678869009017944,-0.004599049,-0.8030642,1.0000097,0.019125,-0.7898011,1.0,0.027179783210158348
