step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23259839415550232,0,0.00010701976862037554,inf,3.9821596e-05,9.810213e-06,1.0000335,0.0,0.0,1.0,5.295378286973573e-05,0.9000551,-2.470595e-05,0.99994004,0.9,0.0,1.0,8.51213771966286e-05,-9.676606e-06,0.9000351,1.0000434,5.5109105e-17,0.9,1.0,5.6648292229510844e-05,-0.9,-3.9899987e-05,0.9997637,-0.9,1.1021821e-16,1.0,0.00023961813712958246,-2.4670859e-05,-0.90005183,0.9999172,-1.6532732e-16,-0.9,1.0,0.00010075725731439888
11,-0.23261655867099762,0,0.00012340919056441635,inf,5.243786e-05,1.2494669e-05,1.0000364,0.0,0.0,1.0,6.502161704702303e-05,0.9000763,-3.2270702e-05,0.9999354,0.9,0.0,1.0,0.00010509947605896741,-1.2449449e-05,0.90004593,1.0000471,5.5109105e-17,0.9,1.0,6.696354103041813e-05,-0.89999926,-5.2542076e-05,0.999744,-0.9,1.1021821e-16,1.0,0.00026133921346627176,-3.22014e-05,-0.90007037,0.9999101,-1.6532732e-16,-0.9,1.0,0.00011862215615110472
12,-0.232635959982872,0,0.00014258571900427341,inf,6.7390225e-05,1.5503027e-05,1.0000392,0.0,0.0,1.0,7.949832070153207e-05,0.9001025,-4.111594e-05,0.9999309,0.9,0.0,1.0,0.0001302810851484537,-1.5677946e-05,0.90005875,1.0000507,5.5109105e-17,0.9,1.0,7.916165486676618e-05,-0.89999837,-6.751922e-05,0.99972427,-0.9,1.1021821e-16,1.0,0.0002838821383193135,-4.1152864e-05,-0.90009284,0.9999035,-1.6532732e-16,-0.9,1.0,0.00014010538870934397
13,-0.23265624046325684,0,0.00016495565068908036,inf,8.4904714e-05,1.8915342e-05,1.0000418,0.0,0.0,1.0,9.65266372077167e-05,0.9001342,-5.132582e-05,0.9999263,0.9,0.0,1.0,0.00016149120347108692,-1.943682e-05,0.90007365,1.0000542,5.5109105e-17,0.9,1.0,9.352678171126172e-05,-0.8999972,-8.5073065e-05,0.99970514,-0.9,1.1021821e-16,1.0,0.0003069041413255036,-5.159897e-05,-0.90011954,0.9998965,-1.6532732e-16,-0.9,1.0,0.00016632949700579047
14,-0.23267798125743866,0,0.00019081649952568114,inf,0.00010514366,2.2735403e-05,1.0000447,0.0,0.0,1.0,0.00011649244697764516,0.9001719,-6.29139e-05,0.999922,0.9,0.0,1.0,0.00019898544996976852,-2.3723367e-05,0.9000907,1.0000577,5.5109105e-17,0.9,1.0,0.00011009805166395381,-0.89999574,-0.0001053483,0.99968594,-0.9,1.1021821e-16,1.0,0.0003312822082079947,-6.370598e-05,-0.90015084,0.9998901,-1.6532732e-16,-0.9,1.0,0.0001972242898773402
15,-0.23270083963871002,0,0.00022051998530514538,inf,0.00012833101,2.6983133e-05,1.0000472,0.0,0.0,1.0,0.00013937512994743884,0.9002161,-7.5966556e-05,0.9999174,0.9,0.0,1.0,0.00024352886248379946,-2.8611305e-05,0.9001101,1.0000612,5.5109105e-17,0.9,1.0,0.00012919500295538455,-0.8999939,-0.00012858865,0.9996673,-0.9,1.1021821e-16,1.0,0.0003567492531146854,-7.754675e-05,-0.9001871,0.9998833,-1.6532732e-16,-0.9,1.0,0.00023375156160909683
16,-0.2327253669500351,0,0.00025435429415665567,inf,0.00015463096,3.1602438e-05,1.00005,0.0,0.0,1.0,0.00016554250032640994,0.9002673,-9.050094e-05,0.99991316,0.9,0.0,1.0,0.00029528955928981304,-3.409722e-05,0.900132,1.0000645,5.5109105e-17,0.9,1.0,0.0001508385903434828,-0.89999175,-0.00015493763,0.9996485,-0.9,1.1021821e-16,1.0,0.00038421028875745833,-9.328923e-05,-0.9002286,0.999877,-1.6532732e-16,-0.9,1.0,0.0002758905466180295
17,-0.23275117576122284,0,0.0002925765293184668,inf,0.00018410926,3.661219e-05,1.0000523,0.0,0.0,1.0,0.00019487278768792748,0.9003259,-0.000106605374,0.9999088,0.9,0.0,1.0,0.000354829418938607,-4.0255483e-05,0.90015644,1.0000682,5.5109105e-17,0.9,1.0,0.00017535816004965454,-0.8999892,-0.0001844787,0.9996301,-0.9,1.1021821e-16,1.0,0.00041349674575030804,-0.00011100426,-0.9002757,0.99987024,-1.6532732e-16,-0.9,1.0,0.0003243255487177521
18,-0.23277848958969116,0,0.00033534810063429177,inf,0.0002169328,4.195682e-05,1.0000551,0.0,0.0,1.0,0.00022771349176764488,0.9003923,-0.00012429767,0.9999046,0.9,0.0,1.0,0.00042245647637173533,-4.7078687e-05,0.9001837,1.0000714,5.5109105e-17,0.9,1.0,0.00020263642363715917,-0.8999862,-0.00021736544,0.9996119,-0.9,1.1021821e-16,1.0,0.0004450257692951709,-0.00013086204,-0.9003286,0.9998641,-1.6532732e-16,-0.9,1.0,0.0003789083275478333
19,-0.23281532526016235,0,0.00038301158929243684,inf,0.00025316578,4.7655558e-05,1.0000575,0.0,0.0,1.0,0.0002639422018546611,0.9004669,-0.00014367078,0.9999002,0.9,0.0,1.0,0.0004986306885257363,-5.464277e-05,0.9002138,1.0000749,5.5109105e-17,0.9,1.0,0.00023302703630179167,-0.89998287,-0.000253673,0.99959385,-0.9,1.1021821e-16,1.0,0.00047916307812556624,-0.00015293332,-0.9003875,0.9998576,-1.6532732e-16,-0.9,1.0,0.0004402949125505984
20,-0.2328653782606125,0,0.00043573821312747896,inf,0.00029297426,5.3652966e-05,1.00006,0.0,0.0,1.0,0.0003038223658222705,0.90055025,-0.00016474485,0.9998959,0.9,0.0,1.0,0.0005837644566781819,-6.2942265e-05,0.9002468,1.000078,5.5109105e-17,0.9,1.0,0.00026638590497896075,-0.89997905,-0.00029355526,0.999576,-0.9,1.1021821e-16,1.0,0.0005161507870070636,-0.0001773828,-0.9004528,0.9998512,-1.6532732e-16,-0.9,1.0,0.0005085674929432571
21,-0.23291966319084167,0,0.0004937167977914214,inf,0.00033642395,5.9968905e-05,1.0000623,0.0,0.0,1.0,0.0003473678370937705,0.90064263,-0.00018761976,0.99989164,0.9,0.0,1.0,0.0006781974225305021,-7.205195e-05,0.90028274,1.0000813,5.5109105e-17,0.9,1.0,0.0003029142098966986,-0.8999749,-0.00033709398,0.99955845,-0.9,1.1021821e-16,1.0,0.000556084094569087,-0.00020429221,-0.9005247,0.99984497,-1.6532732e-16,-0.9,1.0,0.0005840204539708793
22,-0.2329784631729126,0,0.0005571931833401322,inf,0.0003836806,6.6548164e-05,1.0000648,0.0,0.0,1.0,0.00039477203972637653,0.90074444,-0.00021231106,0.99988717,0.9,0.0,1.0,0.0007823238847777247,-8.196646e-05,0.9003217,1.0000843,5.5109105e-17,0.9,1.0,0.00034255246282555163,-0.8999702,-0.0003844416,0.9995412,-0.9,1.1021821e-16,1.0,0.0005992994410917163,-0.000233818,-0.9006035,0.99983865,-1.6532732e-16,-0.9,1.0,0.0006670181755907834
23,-0.23304173350334167,0,0.0006263492978177965,inf,0.00043480948,7.3411036e-05,1.0000671,0.0,0.0,1.0,0.00044604131835512817,0.90085596,-0.00023892413,0.999883,0.9,0.0,1.0,0.0008963706786744297,-9.276015e-05,0.9003638,1.0000875,5.5109105e-17,0.9,1.0,0.0003855263057630509,-0.8999651,-0.00043567075,0.9995241,-0.9,1.1021821e-16,1.0,0.0006461346056312323,-0.00026604807,-0.90068936,0.9998326,-1.6532732e-16,-0.9,1.0,0.0007576734642498195
24,-0.23310969769954681,0,0.0007013926515355706,inf,0.00048997655,8.05026e-05,1.0000696,0.0,0.0,1.0,0.0005014024209231138,0.9009775,-0.00026747552,0.9998786,0.9,0.0,1.0,0.0010206970619037747,-0.0001044276,0.90040904,1.0000905,5.5109105e-17,0.9,1.0,0.00043177223415113986,-0.89995944,-0.00049093994,0.99950737,-0.9,1.1021821e-16,1.0,0.0006966717191971838,-0.0003010385,-0.9007827,0.9998263,-1.6532732e-16,-0.9,1.0,0.0008564199088141322
25,-0.23318248987197876,0,0.0007825242355465889,inf,0.0005492461,8.7843546e-05,1.0000719,0.0,0.0,1.0,0.000560852000489831,0.9011096,-0.00029807482,0.9998745,0.9,0.0,1.0,0.001155775971710682,-0.00011704171,0.9004575,1.0000935,5.5109105e-17,0.9,1.0,0.0004814176063518971,-0.89995337,-0.000550322,0.9994908,-0.9,1.1021821e-16,1.0,0.0007512083975598216,-0.00033893893,-0.9008837,0.99982035,-1.6532732e-16,-0.9,1.0,0.0009633670561015606
26,-0.23326024413108826,0,0.0008699226309545338,inf,0.0006127836,9.537927e-05,1.0000743,0.0,0.0,1.0,0.0006245931144803762,0.9012523,-0.00033073954,0.99987006,0.9,0.0,1.0,0.0013017915189266205,-0.00013059737,0.90050924,1.0000963,5.5109105e-17,0.9,1.0,0.0005344916135072708,-0.8999467,-0.0006139737,0.99947447,-0.9,1.1021821e-16,1.0,0.0008099316619336605,-0.00037980103,-0.90099245,0.9998141,-1.6532732e-16,-0.9,1.0,0.0010788051877170801
27,-0.23334304988384247,0,0.0009637607145123184,inf,0.00068065576,0.00010313105,1.0000765,0.0,0.0,1.0,0.0006926655187271535,0.9014062,-0.00036558404,0.99986595,0.9,0.0,1.0,0.0014591665240004659,-0.00014516778,0.9005643,1.0000992,5.5109105e-17,0.9,1.0,0.0005910894833505154,-0.89993954,-0.00068196835,0.9994583,-0.9,1.1021821e-16,1.0,0.0008730168920010328,-0.00042377983,-0.9011093,0.9998083,-1.6532732e-16,-0.9,1.0,0.001202865270897746
28,-0.23343108594417572,0,0.0010642351116985083,inf,0.0007530265,0.00011104458,1.0000789,0.0,0.0,1.0,0.0007652500062249601,0.9015715,-0.0004026272,0.9998616,0.9,0.0,1.0,0.0016281858552247286,-0.00016074673,0.90062284,1.0001018,5.5109105e-17,0.9,1.0,0.0006512824911624193,-0.8999318,-0.0007544627,0.99944246,-0.9,1.1021821e-16,1.0,0.000940593599807471,-0.0004709233,-0.9012343,0.9998022,-1.6532732e-16,-0.9,1.0,0.0013358633732423186
29,-0.23352442681789398,0,0.0011714904103428125,inf,0.00082996197,0.00011914154,1.0000811,0.0,0.0,1.0,0.0008423791732639074,0.9017486,-0.00044198293,0.9998575,0.9,0.0,1.0,0.0018092364771291614,-0.00017740732,0.90068483,1.0001047,5.5109105e-17,0.9,1.0,0.0007151628378778696,-0.8999235,-0.00083153223,0.9994269,-0.9,1.1021821e-16,1.0,0.001012786291539669,-0.00052138744,-0.9013678,0.9997965,-1.6532732e-16,-0.9,1.0,0.0014778871554881334
30,-0.23362331092357635,0,0.001285735284909606,inf,0.00091162726,0.00012736808,1.0000834,0.0,0.0,1.0,0.00092425657203421,0.9019377,-0.00048367685,0.9998531,0.9,0.0,1.0,0.0020025968551635742,-0.00019514265,0.90075034,1.0001072,5.5109105e-17,0.9,1.0,0.0007826942601241171,-0.8999147,-0.0009133243,0.9994113,-0.9,1.1021821e-16,1.0,0.0010899640619754791,-0.0005752231,-0.90150976,0.9997906,-1.6532732e-16,-0.9,1.0,0.0016291651409119368
31,-0.23372779786586761,0,0.001407097210176289,inf,0.0009980872,0.00013574626,1.0000856,0.0,0.0,1.0,0.001010906184092164,0.9021393,-0.0005278244,0.99984896,0.9,0.0,1.0,0.002208651974797249,-0.00021402608,0.9008194,1.0001098,5.5109105e-17,0.9,1.0,0.0008540204144082963,-0.8999053,-0.0009999258,0.9993961,-0.9,1.1021821e-16,1.0,0.0011719739995896816,-0.0006325317,-0.90166056,0.999785,-1.6532732e-16,-0.9,1.0,0.0017899336526170373
32,-0.23383796215057373,0,0.0015357643133029342,inf,0.0010895068,0.00014422262,1.000088,0.0,0.0,1.0,0.0011025266721844673,0.90235347,-0.00057444634,0.99984455,0.9,0.0,1.0,0.0024275637697428465,-0.00023405025,0.90089226,1.0001123,5.5109105e-17,0.9,1.0,0.0009292771574109793,-0.8998954,-0.0010914631,0.99938107,-0.9,1.1021821e-16,1.0,0.0012590877013280988,-0.00069331273,-0.9018203,0.99977916,-1.6532732e-16,-0.9,1.0,0.0019603664986789227
33,-0.23395393788814545,0,0.001671861857175827,inf,0.0011859528,0.0001528197,1.0000901,0.0,0.0,1.0,0.0011991497594863176,0.90258056,-0.0006236637,0.9998405,0.9,0.0,1.0,0.0026596628595143557,-0.0002552879,0.9009688,1.000115,5.5109105e-17,0.9,1.0,0.001008467050269246,-0.8998851,-0.0011879894,0.99936616,-0.9,1.1021821e-16,1.0,0.0013513915473595262,-0.0007576721,-0.9019892,0.9997738,-1.6532732e-16,-0.9,1.0,0.0021406379528343678
34,-0.23407578468322754,0,0.001815525465644896,inf,0.0012875886,0.00016148441,1.0000924,0.0,0.0,1.0,0.0013009600806981325,0.9028208,-0.00067549385,0.9998361,0.9,0.0,1.0,0.0029052281752228737,-0.00027773043,0.9010491,1.0001174,5.5109105e-17,0.9,1.0,0.0010915747843682766,-0.8998743,-0.0012896438,0.9993516,-0.9,1.1021821e-16,1.0,0.0014489182503893971,-0.00082560617,-0.90216744,0.9997681,-1.6532732e-16,-0.9,1.0,0.002330946270376444
35,-0.23420372605323792,0,0.0019669421017169952,inf,0.001394481,0.0001702397,1.0000945,0.0,0.0,1.0,0.0014080111868679523,0.90307456,-0.00073006336,0.9998321,0.9,0.0,1.0,0.003164532594382763,-0.0003014512,0.90113324,1.0001199,5.5109105e-17,0.9,1.0,0.0011787875555455685,-0.8998631,-0.0013964733,0.99933714,-0.9,1.1021821e-16,1.0,0.0015518550062552094,-0.00089722266,-0.90235525,0.9997628,-1.6532732e-16,-0.9,1.0,0.002531524747610092
36,-0.23433777689933777,0,0.002126216422766447,inf,0.001506794,0.0001790329,1.0000968,0.0,0.0,1.0,0.0015204772353172302,0.9033419,-0.0007873902,0.9998276,0.9,0.0,1.0,0.003437743755057454,-0.00032644084,0.90122133,1.0001223,5.5109105e-17,0.9,1.0,0.0012701340019702911,-0.8998515,-0.0015086187,0.99932295,-0.9,1.1021821e-16,1.0,0.00166023219935596,-0.00097251736,-0.9025527,0.9997572,-1.6532732e-16,-0.9,1.0,0.0027424946893006563
37,-0.23447810113430023,0,0.002293530385941267,inf,0.0016245955,0.00018788736,1.0000991,0.0,0.0,1.0,0.0016384216723963618,0.9036232,-0.00084760075,0.9998234,0.9,0.0,1.0,0.003725256770849228,-0.0003526586,0.9013135,1.0001246,5.5109105e-17,0.9,1.0,0.0013657191302627325,-0.8998395,-0.0016261203,0.99930865,-0.9,1.1021821e-16,1.0,0.0017742558848112822,-0.0010515949,-0.90276,0.9997519,-1.6532732e-16,-0.9,1.0,0.0029639978893101215
38,-0.23462463915348053,0,0.0024689105339348316,inf,0.0017480385,0.00019675083,1.0001011,0.0,0.0,1.0,0.00176197849214077,0.90391874,-0.0009107249,0.99981916,0.9,0.0,1.0,0.004027264192700386,-0.00038014242,0.90140957,1.000127,5.5109105e-17,0.9,1.0,0.0014654593542218208,-0.8998272,-0.0017490136,0.9992948,-0.9,1.1021821e-16,1.0,0.0018937234999611974,-0.001134457,-0.9029772,0.9997466,-1.6532732e-16,-0.9,1.0,0.003196126315742731
39,-0.23477770388126373,0,0.002652532886713743,inf,0.0018772118,0.0002056471,1.0001034,0.0,0.0,1.0,0.0018912687664851546,0.9042287,-0.0009768787,0.99981487,0.9,0.0,1.0,0.00434402609243989,-0.00040884572,0.9015098,1.0001291,5.5109105e-17,0.9,1.0,0.0015695398906245828,-0.8998145,-0.0018773843,0.99928105,-0.9,1.1021821e-16,1.0,0.002018878236413002,-0.0012211988,-0.9032044,0.99974144,-1.6532732e-16,-0.9,1.0,0.0034389528445899487
40,-0.23493725061416626,0,0.0028445227071642876,inf,0.002012104,0.00021451953,1.0001056,0.0,0.0,1.0,0.0020262617617845535,0.9045534,-0.0010461039,0.9998108,0.9,0.0,1.0,0.00467588659375906,-0.0004388116,0.90161425,1.0001317,5.5109105e-17,0.9,1.0,0.0016780296573415399,-0.8998015,-0.0020112505,0.99926734,-0.9,1.1021821e-16,1.0,0.0021497244015336037,-0.0013118292,-0.9034417,0.99973625,-1.6532732e-16,-0.9,1.0,0.0036927105393260717
41,-0.2351032793521881,0,0.0030448746401816607,inf,0.00215279,0.0002233921,1.0001079,0.0,0.0,1.0,0.002167036756873131,0.90489286,-0.0011184983,0.99980634,0.9,0.0,1.0,0.005022834986448288,-0.00046998792,0.90172297,1.0001336,5.5109105e-17,0.9,1.0,0.0017909343587234616,-0.89978826,-0.002150722,0.99925417,-0.9,1.1021821e-16,1.0,0.002286196919158101,-0.0014064393,-0.9036892,0.9997311,-1.6532732e-16,-0.9,1.0,0.003957370296120644
42,-0.23527608811855316,0,0.0032537789084017277,inf,0.0022992718,0.00023220823,1.0001101,0.0,0.0,1.0,0.002313591307029128,0.90524745,-0.0011941121,0.9998023,0.9,0.0,1.0,0.005385254975408316,-0.0005024201,0.9018359,1.0001361,5.5109105e-17,0.9,1.0,0.0019083089428022504,-0.8997748,-0.002295794,0.9992408,-0.9,1.1021821e-16,1.0,0.0024285262916237116,-0.0015050431,-0.9039471,0.99972606,-1.6532732e-16,-0.9,1.0,0.004233214072883129
43,-0.23545554280281067,0,0.0034712504129856825,inf,0.0024516203,0.00024099214,1.0001124,0.0,0.0,1.0,0.0024660001508891582,0.9056172,-0.0012730416,0.9997978,0.9,0.0,1.0,0.005763199180364609,-0.0005360551,0.9019532,1.000138,5.5109105e-17,0.9,1.0,0.0020301660988479853,-0.8997611,-0.0024465877,0.99922794,-0.9,1.1021821e-16,1.0,0.0025766135659068823,-0.0016077284,-0.90421546,0.99972105,-1.6532732e-16,-0.9,1.0,0.004520272836089134
44,-0.23564188182353973,0,0.0036974395625293255,inf,0.0026098387,0.00024968735,1.0001147,0.0,0.0,1.0,0.0026242623571306467,0.90600234,-0.0013553395,0.99979377,0.9,0.0,1.0,0.006156937684863806,-0.0005709381,0.902075,1.0001404,5.5109105e-17,0.9,1.0,0.0021567067597061396,-0.89974713,-0.0026030953,0.99921495,-0.9,1.1021821e-16,1.0,0.002730630338191986,-0.00171451,-0.90449435,0.9997161,-1.6532732e-16,-0.9,1.0,0.004818661138415337
45,-0.23583504557609558,0,0.003932381514459848,inf,0.0027739976,0.00025831826,1.000117,0.0,0.0,1.0,0.0027884524315595627,0.906403,-0.0014411022,0.9997893,0.9,0.0,1.0,0.006566578522324562,-0.0006070157,0.90220124,1.0001422,5.5109105e-17,0.9,1.0,0.002287845127284527,-0.899733,-0.0027654392,0.99920243,-0.9,1.1021821e-16,1.0,0.0028905095532536507,-0.001825476,-0.9047839,0.9997112,-1.6532732e-16,-0.9,1.0,0.005128521006554365
46,-0.2360353022813797,0,0.004176215268671513,inf,0.0029441004,0.00026683885,1.0001192,0.0,0.0,1.0,0.00295857060700655,0.90681946,-0.0015303848,0.9997852,0.9,0.0,1.0,0.0069923968985676765,-0.0006443327,0.902332,1.0001445,5.5109105e-17,0.9,1.0,0.002423718571662903,-0.8997187,-0.0029336112,0.99918973,-0.9,1.1021821e-16,1.0,0.003056422807276249,-0.0019406411,-0.90508425,0.9997064,-1.6532732e-16,-0.9,1.0,0.005449968855828047
47,-0.23624256253242493,0,0.004428981337696314,inf,0.0031202165,0.00027528417,1.0001214,0.0,0.0,1.0,0.0031346867326647043,0.9072518,-0.0016232841,0.9997807,0.9,0.0,1.0,0.007434495724737644,-0.0006828352,0.9024674,1.0001463,5.5109105e-17,0.9,1.0,0.002564368536695838,-0.89970434,-0.0031077338,0.99917763,-0.9,1.1021821e-16,1.0,0.0032282653264701366,-0.0020600932,-0.90539545,0.9997016,-1.6532732e-16,-0.9,1.0,0.005783090367913246
48,-0.23645710945129395,0,0.004690828733146191,inf,0.00330235,0.00028360824,1.0001236,0.0,0.0,1.0,0.003316810354590416,0.90770024,-0.0017198571,0.9997766,0.9,0.0,1.0,0.00789315439760685,-0.00072256784,0.9026075,1.0001484,5.5109105e-17,0.9,1.0,0.002709855092689395,-0.8996898,-0.0032877976,0.99916524,-0.9,1.1021821e-16,1.0,0.003406267147511244,-0.002183848,-0.9057177,0.9996969,-1.6532732e-16,-0.9,1.0,0.00612805737182498
49,-0.2366788238286972,0,0.004961776547133923,inf,0.0034905656,0.00029184637,1.0001258,0.0,0.0,1.0,0.0035050020087510347,0.9081649,-0.0018201959,0.99977183,0.9,0.0,1.0,0.008368480019271374,-0.0007634865,0.90275216,1.0001502,5.5109105e-17,0.9,1.0,0.0028600690420717,-0.89967525,-0.0034739163,0.99915314,-0.9,1.1021821e-16,1.0,0.003590364707633853,-0.0023119866,-0.906051,0.99969196,-1.6532732e-16,-0.9,1.0,0.006484968587756157
50,-0.23690791428089142,0,0.00524193374440074,inf,0.0036848765,0.00029995252,1.000128,0.0,0.0,1.0,0.0036992807872593403,0.90864605,-0.0019243719,0.9997677,0.9,0.0,1.0,0.00886068306863308,-0.00080563454,0.9029015,1.0001523,5.5109105e-17,0.9,1.0,0.0030151165556162596,-0.8996606,-0.003666103,0.99914116,-0.9,1.1021821e-16,1.0,0.0037806227337569,-0.002444539,-0.90639555,0.9996875,-1.6532732e-16,-0.9,1.0,0.006853966508060694
51,-0.2371443659067154,0,0.005531336180865765,inf,0.0038853418,0.00030796227,1.00013,0.0,0.0,1.0,0.003899696981534362,0.90914375,-0.0020324688,0.99976295,0.9,0.0,1.0,0.009369933046400547,-0.0008489688,0.9030553,1.0001539,5.5109105e-17,0.9,1.0,0.0031748227775096893,-0.89964586,-0.0038644553,0.99912935,-0.9,1.1021821e-16,1.0,0.003977113403379917,-0.002581577,-0.9067514,0.99968266,-1.6532732e-16,-0.9,1.0,0.007235114928334951
