step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023851587902754545,0,7.951563020469621e-05,inf,9.784443e-06,-3.5491255e-05,0.9999696,0.0,0.0,1.0,4.7743327741045505e-05,0.9000485,2.463565e-05,1.0000685,0.9,0.0,1.0,8.75179612194188e-05,5.4115204e-05,0.899957,1.000006,5.5109105e-17,0.9,1.0,6.936013960512355e-05,-0.899976,-3.984795e-05,1.0000451,-0.9,1.1021821e-16,1.0,6.474948168033734e-05,-4.3103097e-05,-0.90002465,0.9998818,-1.6532732e-16,-0.9,1.0,0.00012820723350159824
11,-0.0023906489368528128,0,9.562073682900518e-05,inf,1.2605121e-05,-4.687229e-05,0.99996734,0.0,0.0,1.0,5.8504654589341953e-05,0.9000653,3.2166623e-05,1.0000739,0.9,0.0,1.0,0.00010375413694418967,7.4266136e-05,0.8999429,1.0000063,5.5109105e-17,0.9,1.0,9.389317710883915e-05,-0.89996904,-5.248066e-05,1.0000483,-0.9,1.1021821e-16,1.0,7.773106335662305e-05,-5.727168e-05,-0.90003216,0.9998716,-1.6532732e-16,-0.9,1.0,0.00014422067033592612
12,-0.002396157244220376,0,0.00011489263124531135,inf,1.5897478e-05,-6.0435184e-05,0.99996525,0.0,0.0,1.0,7.150293822633103e-05,0.9000855,4.1117873e-05,1.0000792,0.9,0.0,1.0,0.00012358003004919738,9.894973e-05,0.8999261,1.0000067,5.5109105e-17,0.9,1.0,0.00012365054863039404,-0.89996094,-6.745445e-05,1.0000514,-0.9,1.1021821e-16,1.0,9.334949572803453e-05,-7.407928e-05,-0.9000411,0.9998615,-1.6532732e-16,-0.9,1.0,0.00016238013631664217
13,-0.002401679987087846,0,0.00013772936654277146,inf,1.9739564e-05,-7.64099e-05,0.9999631,0.0,0.0,1.0,8.711707778275013e-05,0.90010935,5.1572504e-05,1.0000844,0.9,0.0,1.0,0.00014746490342076868,0.00012855677,0.8999066,1.0000069,5.5109105e-17,0.9,1.0,0.0001590543834026903,-0.8999517,-8.5000844e-05,1.0000544,-0.9,1.1021821e-16,1.0,0.00011185269977431744,-9.3757735e-05,-0.90005153,0.99985135,-1.6532732e-16,-0.9,1.0,0.00018315771012566984
14,-0.002407223219051957,0,0.00016442114429082721,inf,2.413261e-05,-9.495487e-05,0.9999612,0.0,0.0,1.0,0.00010537767229834571,0.9001372,6.368931e-05,1.0000895,0.9,0.0,1.0,0.00017577774997334927,0.0001635581,0.89988405,1.0000072,5.5109105e-17,0.9,1.0,0.00020060512179043144,-0.89994115,-0.00010527898,1.0000572,-0.9,1.1021821e-16,1.0,0.00013348703214433044,-0.00011645855,-0.90006363,0.99984133,-1.6532732e-16,-0.9,1.0,0.00020685816707555205
15,-0.002411925932392478,0,0.00019531670841388404,inf,2.9154648e-05,-0.000116299234,0.99995923,0.0,0.0,1.0,0.00012663989036809653,0.9001692,7.7552475e-05,1.0000945,0.9,0.0,1.0,0.00020877130737062544,0.0002043451,0.89985824,1.0000073,5.5109105e-17,0.9,1.0,0.00024879706325009465,-0.89992934,-0.00012852017,1.00006,-0.9,1.1021821e-16,1.0,0.0001584352139616385,-0.00014241286,-0.9000775,0.9998314,-1.6532732e-16,-0.9,1.0,0.00023394009622279555
16,-0.0024174207355827093,0,0.0002306480164406821,inf,3.4807064e-05,-0.00014060162,0.9999575,0.0,0.0,1.0,0.00015095177514012903,0.9002057,9.3165734e-05,1.0000994,0.9,0.0,1.0,0.0002467285958118737,0.00025138567,0.89982915,1.0000074,5.5109105e-17,0.9,1.0,0.00030402501579374075,-0.8999161,-0.00015488332,1.0000625,-0.9,1.1021821e-16,1.0,0.00018687944975681603,-0.0001717743,-0.9000931,0.9998215,-1.6532732e-16,-0.9,1.0,0.0002646552457008511
17,-0.0024215737357735634,0,0.0002707662060856819,inf,4.1167863e-05,-0.00016807957,0.9999557,0.0,0.0,1.0,0.00017862477398011833,0.9002469,0.00011061359,1.0001042,0.9,0.0,1.0,0.00028995011234655976,0.0003050803,0.8997965,1.0000075,5.5109105e-17,0.9,1.0,0.000366795138688758,-0.89990145,-0.00018454964,1.000065,-0.9,1.1021821e-16,1.0,0.00021905939502175897,-0.00020477085,-0.9001105,0.9998116,-1.6532732e-16,-0.9,1.0,0.0002994016103912145
18,-0.0024266948457807302,0,0.00031584352836944163,inf,4.8238602e-05,-0.00019888121,0.9999541,0.0,0.0,1.0,0.00020973102073185146,0.9002932,0.00012990147,1.0001088,0.9,0.0,1.0,0.00033864963916130364,0.0003657351,0.89976007,1.0000075,5.5109105e-17,0.9,1.0,0.0004374639829620719,-0.8998853,-0.00021762493,1.0000674,-0.9,1.1021821e-16,1.0,0.0002550459175836295,-0.00024155794,-0.90012974,0.9998018,-1.6532732e-16,-0.9,1.0,0.00033832702320069075
19,-0.002430473919957876,0,0.0003661469090729952,inf,5.609709e-05,-0.00023322267,0.99995244,0.0,0.0,1.0,0.0002445446443744004,0.90034467,0.00015111324,1.0001135,0.9,0.0,1.0,0.00039310083957388997,0.00043374978,0.8997197,1.0000074,5.5109105e-17,0.9,1.0,0.0005164685426279902,-0.8998676,-0.00025428858,1.0000695,-0.9,1.1021821e-16,1.0,0.0002949877525679767,-0.000282213,-0.9001509,0.9997921,-1.6532732e-16,-0.9,1.0,0.00038163273711688817
20,-0.002435215748846531,0,0.000421860720962286,inf,6.4744854e-05,-0.00027125143,0.9999509,0.0,0.0,1.0,0.0002831632737070322,0.9004016,0.00017425508,1.000118,0.9,0.0,1.0,0.00045341855729930103,0.0005094372,0.8996753,1.0000074,5.5109105e-17,0.9,1.0,0.0006041433662176132,-0.8998482,-0.00029464858,1.0000715,-0.9,1.1021821e-16,1.0,0.00033906163298524916,-0.00032688916,-0.90017396,0.9997824,-1.6532732e-16,-0.9,1.0,0.00042951671639457345
21,-0.002439075382426381,0,0.00048318086192011833,inf,7.426051e-05,-0.00031303294,0.9999495,0.0,0.0,1.0,0.0003256577765569091,0.9004642,0.00019940986,1.0001224,0.9,0.0,1.0,0.0005198417347855866,0.0005931907,0.89962655,1.0000072,5.5109105e-17,0.9,1.0,0.000700978736858815,-0.89982724,-0.00033888436,1.0000734,-0.9,1.1021821e-16,1.0,0.0003873914247378707,-0.0003756676,-0.90019906,0.99977285,-1.6532732e-16,-0.9,1.0,0.0004820346657652408
22,-0.0024438670370727777,0,0.0005503014544956386,inf,8.464388e-05,-0.0003587068,0.9999481,0.0,0.0,1.0,0.0003721967223100364,0.90053254,0.0002265845,1.0001268,0.9,0.0,1.0,0.0005925003788433969,0.00068532844,0.89957345,1.0000069,5.5109105e-17,0.9,1.0,0.0008072492782957852,-0.8998045,-0.00038710394,1.0000753,-0.9,1.1021821e-16,1.0,0.0004401671467348933,-0.00042870053,-0.9002261,0.9997633,-1.6532732e-16,-0.9,1.0,0.0005393937462940812
23,-0.002447583479806781,0,0.000623418774921447,inf,9.597459e-05,-0.00040834263,0.99994683,0.0,0.0,1.0,0.0004228257166687399,0.90060693,0.0002558627,1.000131,0.9,0.0,1.0,0.0006715823546983302,0.0007862315,0.8995156,1.0000067,5.5109105e-17,0.9,1.0,0.0009234700119122863,-0.8997799,-0.00043948684,1.000077,-0.9,1.1021821e-16,1.0,0.0004974994226358831,-0.0004860683,-0.9002553,0.99975383,-1.6532732e-16,-0.9,1.0,0.0006017162231728435
24,-0.002451809821650386,0,0.0007027080282568932,inf,0.00010825225,-0.00046207904,0.9999456,0.0,0.0,1.0,0.0004776997084263712,0.9006875,0.00028725193,1.0001353,0.9,0.0,1.0,0.0007573183393105865,0.00089620776,0.89945304,1.0000063,5.5109105e-17,0.9,1.0,0.0010499348863959312,-0.8997535,-0.0004961393,1.0000786,-0.9,1.1021821e-16,1.0,0.0005595273105427623,-0.00054792385,-0.90028656,0.9997445,-1.6532732e-16,-0.9,1.0,0.000669059925712645
25,-0.0024556186981499195,0,0.0007883275975473225,inf,0.00012155656,-0.00051998557,0.9999445,0.0,0.0,1.0,0.000536880164872855,0.9007745,0.00032083693,1.0001394,0.9,0.0,1.0,0.0008498298702761531,0.0010154833,0.89938545,1.000006,5.5109105e-17,0.9,1.0,0.0011869630543515086,-0.8997254,-0.0005572404,1.0000801,-0.9,1.1021821e-16,1.0,0.0006263693794608116,-0.0006143462,-0.90032,0.9997352,-1.6532732e-16,-0.9,1.0,0.0007415954605676234
26,-0.002459482057020068,0,0.0008804630488157272,inf,0.00013588672,-0.00058219885,0.9999434,0.0,0.0,1.0,0.0006005223258398473,0.900868,0.0003566248,1.0001434,0.9,0.0,1.0,0.0009493209654465318,0.0011443652,0.8993127,1.0000056,5.5109105e-17,0.9,1.0,0.0013349105138331652,-0.89969546,-0.00062289427,1.0000814,-0.9,1.1021821e-16,1.0,0.0006981110200285912,-0.0006854881,-0.90035564,0.99972594,-1.6532732e-16,-0.9,1.0,0.000819450244307518
27,-0.002463387558236718,0,0.000979250529780984,inf,0.00015132313,-0.0006487911,0.9999424,0.0,0.0,1.0,0.0006686880951747298,0.9009683,0.00039470196,1.0001475,0.9,0.0,1.0,0.0010560356313362718,0.0012830737,0.8992348,1.0000051,5.5109105e-17,0.9,1.0,0.0014939351240172982,-0.8996638,-0.00069328066,1.0000827,-0.9,1.1021821e-16,1.0,0.0007749147480353713,-0.0007614291,-0.90039355,0.9997169,-1.6532732e-16,-0.9,1.0,0.0009026789339259267
28,-0.002467232523486018,0,0.001084870076738298,inf,0.00016786452,-0.0007198969,0.99994135,0.0,0.0,1.0,0.0007415322470478714,0.90107554,0.00043507444,1.0001513,0.9,0.0,1.0,0.0011700496543198824,0.0014319217,0.8991515,1.0000045,5.5109105e-17,0.9,1.0,0.0016644294373691082,-0.8996303,-0.00076850294,1.0000838,-0.9,1.1021821e-16,1.0,0.0008568980847485363,-0.0008423201,-0.90043366,0.9997078,-1.6532732e-16,-0.9,1.0,0.0009914407273754478
29,-0.0024711242876946926,0,0.001197488629259169,inf,0.00018559165,-0.0007955895,0.9999405,0.0,0.0,1.0,0.000819112581666559,0.90119,0.00047783033,1.0001552,0.9,0.0,1.0,0.0012917151907458901,0.0015911271,0.8990628,1.000004,5.5109105e-17,0.9,1.0,0.0018466125475242734,-0.89959514,-0.0008487011,1.0000849,-0.9,1.1021821e-16,1.0,0.00094413390615955,-0.00092824094,-0.9004762,0.9996989,-1.6532732e-16,-0.9,1.0,0.0010858690366148949
30,-0.0024750730954110622,0,0.0013172420440241694,inf,0.0002045031,-0.00087600295,0.9999395,0.0,0.0,1.0,0.000901588995475322,0.9013117,0.000522976,1.0001589,0.9,0.0,1.0,0.001421042950823903,0.0017610027,0.8989686,1.0000035,5.5109105e-17,0.9,1.0,0.0020408148411661386,-0.8995582,-0.00093393744,1.0000858,-0.9,1.1021821e-16,1.0,0.0010367179056629539,-0.0010193419,-0.90052104,0.99968994,-1.6532732e-16,-0.9,1.0,0.0011860458180308342
31,-0.002479071030393243,0,0.0014442752581089735,inf,0.00022467987,-0.00096121075,0.9999388,0.0,0.0,1.0,0.0009890168439596891,0.9014409,0.0005705999,1.0001626,0.9,0.0,1.0,0.0015583126805722713,0.0019417646,0.8988688,1.0000027,5.5109105e-17,0.9,1.0,0.0022472247947007418,-0.89951956,-0.0010243513,1.0000867,-0.9,1.1021821e-16,1.0,0.0011347262188792229,-0.0011157042,-0.90056837,0.9996812,-1.6532732e-16,-0.9,1.0,0.0012920961016789079
32,-0.002482670359313488,0,0.001578793628141284,inf,0.00024612035,-0.0010513463,0.9999379,0.0,0.0,1.0,0.0010815552668645978,0.9015779,0.0006207091,1.0001662,0.9,0.0,1.0,0.0017037331126630306,0.0021337287,0.8987633,1.0000021,5.5109105e-17,0.9,1.0,0.002466206206008792,-0.89947915,-0.0011200059,1.0000874,-0.9,1.1021821e-16,1.0,0.001238267868757248,-0.0012174761,-0.9006182,0.99967235,-1.6532732e-16,-0.9,1.0,0.0014042063849046826
33,-0.002486320910975337,0,0.001720877131447196,inf,0.00026890522,-0.0011464817,0.9999372,0.0,0.0,1.0,0.0011792697478085756,0.9017226,0.00067338935,1.0001699,0.9,0.0,1.0,0.0018573575653135777,0.0023371116,0.898652,1.0000013,5.5109105e-17,0.9,1.0,0.0026979781687259674,-0.89943707,-0.0012210396,1.000088,-0.9,1.1021821e-16,1.0,0.0013474200386554003,-0.0013247378,-0.90067047,0.9996637,-1.6532732e-16,-0.9,1.0,0.0015223603695631027
34,-0.0024900322314351797,0,0.0018706636037677526,inf,0.00029303416,-0.001246755,0.99993646,0.0,0.0,1.0,0.0012823042925447226,0.9018752,0.0007286457,1.0001732,0.9,0.0,1.0,0.0020192530937492847,0.0025522222,0.89853483,1.0000006,5.5109105e-17,0.9,1.0,0.002942869206890464,-0.8993933,-0.0013275158,1.0000885,-0.9,1.1021821e-16,1.0,0.0014622426824644208,-0.0014374865,-0.90072536,0.9996552,-1.6532732e-16,-0.9,1.0,0.0016466487431898713
35,-0.0024933391250669956,0,0.00202831719070673,inf,0.00031858674,-0.0013522339,0.9999358,0.0,0.0,1.0,0.0013907389948144555,0.90203583,0.0007865668,1.0001768,0.9,0.0,1.0,0.002189669292420149,0.0027792878,0.89841163,0.9999997,5.5109105e-17,0.9,1.0,0.003201137064024806,-0.89934784,-0.0014395731,1.0000889,-0.9,1.1021821e-16,1.0,0.0015828956384211779,-0.0015557947,-0.9007829,0.9996467,-1.6532732e-16,-0.9,1.0,0.0017771451966837049
36,-0.0024971680250018835,0,0.00219389284029603,inf,0.00034556317,-0.0014630582,0.9999352,0.0,0.0,1.0,0.0015047095948830247,0.9022046,0.00084715715,1.00018,0.9,0.0,1.0,0.0023686124477535486,0.0030184567,0.8982824,0.9999988,5.5109105e-17,0.9,1.0,0.0034729125909507275,-0.8993007,-0.0015572758,1.0000893,-0.9,1.1021821e-16,1.0,0.0017094077775254846,-0.0016796631,-0.90084296,0.9996383,-1.6532732e-16,-0.9,1.0,0.001913820975460112
37,-0.0025005938950926065,0,0.0023675435222685337,inf,0.00037404255,-0.0015792935,0.9999347,0.0,0.0,1.0,0.0016242978163063526,0.9023815,0.0009105049,1.0001833,0.9,0.0,1.0,0.0025562068913131952,0.0032699562,0.898147,0.99999785,5.5109105e-17,0.9,1.0,0.0037584819365292788,-0.8992519,-0.0016807589,1.0000894,-0.9,1.1021821e-16,1.0,0.0018418997060507536,-0.001809164,-0.90090585,0.99963003,-1.6532732e-16,-0.9,1.0,0.0020568305626511574
38,-0.0025043822824954987,0,0.002549369353801012,inf,0.00040402546,-0.0017010809,0.99993414,0.0,0.0,1.0,0.001749643124639988,0.9025668,0.0009766154,1.0001866,0.9,0.0,1.0,0.002752656815573573,0.0035339347,0.8980053,0.99999684,5.5109105e-17,0.9,1.0,0.004058005753904581,-0.8992014,-0.001810089,1.0000895,-0.9,1.1021821e-16,1.0,0.001980447443202138,-0.0019442972,-0.90097135,0.99962187,-1.6532732e-16,-0.9,1.0,0.00220609363168478
39,-0.002507768804207444,0,0.002739491406828165,inf,0.0004355362,-0.0018284866,0.9999337,0.0,0.0,1.0,0.0018808104796335101,0.9027605,0.0010455766,1.0001898,0.9,0.0,1.0,0.0029580011032521725,0.0038106202,0.8978573,0.9999958,5.5109105e-17,0.9,1.0,0.004371712449938059,-0.8991493,-0.0019454003,1.0000895,-0.9,1.1021821e-16,1.0,0.002125146798789501,-0.0020851349,-0.9010397,0.99961376,-1.6532732e-16,-0.9,1.0,0.002361786086112261
40,-0.002511644037440419,0,0.002938007703050971,inf,0.00046852042,-0.0019616513,0.9999333,0.0,0.0,1.0,0.002017928520217538,0.90296274,0.0011173948,1.0001929,0.9,0.0,1.0,0.003172344295307994,0.0041001616,0.8977028,0.9999947,5.5109105e-17,0.9,1.0,0.004699820186942816,-0.8990956,-0.0020867593,1.0000895,-0.9,1.1021821e-16,1.0,0.002276067854836583,-0.0022316764,-0.9011109,0.9996057,-1.6532732e-16,-0.9,1.0,0.0025238788221031427
41,-0.002515119267627597,0,0.00314506096765399,inf,0.00050300243,-0.002100641,0.99993294,0.0,0.0,1.0,0.002161064650863409,0.9031737,0.001192158,1.000196,0.9,0.0,1.0,0.0033958912827074528,0.0044027874,0.89754176,0.99999356,5.5109105e-17,0.9,1.0,0.005042558535933495,-0.8990403,-0.0022342873,1.0000893,-0.9,1.1021821e-16,1.0,0.0024333156179636717,-0.0023839935,-0.901185,0.9995978,-1.6532732e-16,-0.9,1.0,0.002692475449293852
42,-0.002519123489037156,0,0.003360730828717351,inf,0.00053892797,-0.0022455966,0.99993265,0.0,0.0,1.0,0.0023103428538888693,0.9033934,0.0012698723,1.000199,0.9,0.0,1.0,0.0036286916583776474,0.004718646,0.8973741,0.9999924,5.5109105e-17,0.9,1.0,0.0054000867530703545,-0.8989833,-0.0023880382,1.000089,-0.9,1.1021821e-16,1.0,0.002596976701170206,-0.0025420857,-0.9012619,0.9995899,-1.6532732e-16,-0.9,1.0,0.0028675568755716085
43,-0.0025227288715541363,0,0.0035851425491273403,inf,0.00057632144,-0.002396584,0.99993235,0.0,0.0,1.0,0.002465834142640233,0.903622,0.0013506267,1.000202,0.9,0.0,1.0,0.0038708944339305162,0.005047966,0.89719975,0.9999912,5.5109105e-17,0.9,1.0,0.005772633943706751,-0.89892477,-0.002548133,1.0000887,-0.9,1.1021821e-16,1.0,0.0027671142015606165,-0.0027060246,-0.90134186,0.9995821,-1.6532732e-16,-0.9,1.0,0.0030492357909679413
44,-0.002526819473132491,0,0.0038183988071978092,inf,0.0006151287,-0.0025537442,0.9999321,0.0,0.0,1.0,0.0026276609860360622,0.90385956,0.0014344271,1.0002047,0.9,0.0,1.0,0.004122599959373474,0.0053908965,0.8970185,0.99998987,5.5109105e-17,0.9,1.0,0.006160447373986244,-0.8988647,-0.0027146256,1.0000882,-0.9,1.1021821e-16,1.0,0.002943782601505518,-0.0028758098,-0.90142477,0.9995744,-1.6532732e-16,-0.9,1.0,0.0032375024165958166
45,-0.002530513098463416,0,0.0040606181137263775,inf,0.00065537426,-0.0027171427,0.99993193,0.0,0.0,1.0,0.0027958920691162348,0.9041062,0.0015213629,1.0002075,0.9,0.0,1.0,0.004383912775665522,0.005747667,0.8968304,0.9999886,5.5109105e-17,0.9,1.0,0.006563699338585138,-0.898803,-0.0028876213,1.0000876,-0.9,1.1021821e-16,1.0,0.003127106698229909,-0.0030515117,-0.9015108,0.9995668,-1.6532732e-16,-0.9,1.0,0.003432478057220578
46,-0.0025347385089844465,0,0.004311889410018921,inf,0.0006970039,-0.0028869202,0.9999318,0.0,0.0,1.0,0.0029706519562751055,0.9043621,0.0016114401,1.0002103,0.9,0.0,1.0,0.004654989577829838,0.006118426,0.8966353,0.99998724,5.5109105e-17,0.9,1.0,0.006982577499002218,-0.89873976,-0.0030671584,1.0000869,-0.9,1.1021821e-16,1.0,0.0033171025570482016,-0.0032331303,-0.9015998,0.9995593,-1.6532732e-16,-0.9,1.0,0.0036341268569231033
47,-0.0025385695043951273,0,0.004572355654090643,inf,0.00074004225,-0.0030631428,0.9999317,0.0,0.0,1.0,0.003152010729536414,0.9046273,0.0017047484,1.000213,0.9,0.0,1.0,0.004935978911817074,0.0065034027,0.8964331,0.9999858,5.5109105e-17,0.9,1.0,0.007417340762913227,-0.898675,-0.003253342,1.0000862,-0.9,1.1021821e-16,1.0,0.0035138523671776056,-0.003420736,-0.9016921,0.99955183,-1.6532732e-16,-0.9,1.0,0.003842596197500825
48,-0.0025424750056117773,0,0.004842077381908894,inf,0.0007844353,-0.0032459507,0.99993163,0.0,0.0,1.0,0.0033400910906493664,0.9049019,0.0018012942,1.0002156,0.9,0.0,1.0,0.005226876121014357,0.0069027473,0.8962237,0.9999843,5.5109105e-17,0.9,1.0,0.007868179120123386,-0.89860874,-0.0034462102,1.0000854,-0.9,1.1021821e-16,1.0,0.0037174152676016092,-0.003614328,-0.90178746,0.9995445,-1.6532732e-16,-0.9,1.0,0.004057825077325106
49,-0.0025459881871938705,0,0.005121168680489063,inf,0.0008302077,-0.0034354103,0.99993163,0.0,0.0,1.0,0.0035349628888070583,0.90518606,0.0019011679,1.0002183,0.9,0.0,1.0,0.005527885165065527,0.0073165335,0.8960071,0.99998283,5.5109105e-17,0.9,1.0,0.008335157297551632,-0.898541,-0.0036458697,1.0000844,-0.9,1.1021821e-16,1.0,0.003927871584892273,-0.003813977,-0.9018861,0.99953717,-1.6532732e-16,-0.9,1.0,0.0042799669317901134
50,-0.002550031989812851,0,0.005409710109233856,inf,0.00087730534,-0.0036316607,0.9999317,0.0,0.0,1.0,0.003736748592928052,0.90547985,0.0020043757,1.0002209,0.9,0.0,1.0,0.005839119665324688,0.0077448958,0.89578325,0.9999813,5.5109105e-17,0.9,1.0,0.008818422444164753,-0.89847165,-0.0038523558,1.0000834,-0.9,1.1021821e-16,1.0,0.004145283717662096,-0.004019683,-0.90198797,0.99953,-1.6532732e-16,-0.9,1.0,0.004508974961936474
51,-0.002553230617195368,0,0.005707792472094297,inf,0.00092575315,-0.0038347694,0.99993175,0.0,0.0,1.0,0.003945520613342524,0.9057834,0.002111007,1.0002234,0.9,0.0,1.0,0.0061607155948877335,0.008187918,0.89555216,0.99997973,5.5109105e-17,0.9,1.0,0.009318019263446331,-0.8984009,-0.0040657753,1.0000823,-0.9,1.1021821e-16,1.0,0.004369706381112337,-0.0042315144,-0.90209323,0.9995229,-1.6532732e-16,-0.9,1.0,0.004745000973343849
