step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023736837320029736,0,7.734032988082618e-05,inf,-9.69636e-06,-2.4559922e-05,1.0000744,0.0,0.0,1.0,7.893399015301839e-05,0.90004325,-2.025775e-05,0.99998516,0.9,0.0,1.0,5.003197293262929e-05,4.3262145e-05,0.9000098,1.0000143,5.5109105e-17,0.9,1.0,4.661515049519949e-05,-0.90002465,-5.3994085e-05,1.000027,-0.9,1.1021821e-16,1.0,6.519291491713375e-05,-3.9670085e-05,-0.90001684,0.9998606,-1.6532732e-16,-0.9,1.0,0.00014592759544029832
11,-0.0023787033278495073,0,9.2309397587087e-05,inf,-1.2480474e-05,-3.20448e-05,1.0000807,0.0,0.0,1.0,8.772615547059104e-05,0.9000578,-2.5890518e-05,0.9999838,0.9,0.0,1.0,6.539044989040121e-05,5.775232e-05,0.9000126,1.0000156,5.5109105e-17,0.9,1.0,6.114634743425995e-05,-0.90003216,-7.408552e-05,1.0000291,-0.9,1.1021821e-16,1.0,8.585273462813348e-05,-5.2351697e-05,-0.90002126,0.9998488,-1.6532732e-16,-0.9,1.0,0.00016143130778800696
12,-0.0023832744918763638,0,0.0001098751527024433,inf,-1.5724343e-05,-4.093245e-05,1.0000868,0.0,0.0,1.0,9.723295079311356e-05,0.90007526,-3.245968e-05,0.99998236,0.9,0.0,1.0,8.38575215311721e-05,7.519948e-05,0.90001595,1.0000169,5.5109105e-17,0.9,1.0,7.871899288147688e-05,-0.9000411,-9.8686185e-05,1.0000312,-0.9,1.1021821e-16,1.0,0.00011138177796965465,-6.739409e-05,-0.90002626,0.99983716,-1.6532732e-16,-0.9,1.0,0.00017818453488871455
13,-0.0023874000180512667,0,0.00013040073099546134,inf,-1.9504694e-05,-5.1301413e-05,1.000093,0.0,0.0,1.0,0.00010797291906783357,0.90009594,-3.9990406e-05,0.9999809,0.9,0.0,1.0,0.00010569777805358171,9.583552e-05,0.9000198,1.0000181,5.5109105e-17,0.9,1.0,9.953256812877953e-05,-0.90005153,-0.00012818658,1.0000334,-0.9,1.1021821e-16,1.0,0.00014214133261702955,-8.5029504e-05,-0.90003204,0.9998256,-1.6532732e-16,-0.9,1.0,0.00019665910804178566
14,-0.002391536720097065,0,0.00015408762556035072,inf,-2.3819108e-05,-6.3306514e-05,1.000099,0.0,0.0,1.0,0.00011985375749645755,0.90011996,-4.858602e-05,0.99997956,0.9,0.0,1.0,0.00013105254038237035,0.00011981488,0.9000243,1.0000194,5.5109105e-17,0.9,1.0,0.00012379245890770108,-0.9000637,-0.0001630489,1.0000355,-0.9,1.1021821e-16,1.0,0.00017862481763586402,-0.00010541503,-0.90003854,0.99981415,-1.6532732e-16,-0.9,1.0,0.00021711457520723343
15,-0.0023956885561347008,0,0.00018122496840078384,inf,-2.8744222e-05,-7.70269e-05,1.0001049,0.0,0.0,1.0,0.0001332826359430328,0.90014756,-5.827056e-05,0.99997807,0.9,0.0,1.0,0.00016017728194128722,0.00014736876,0.9000294,1.0000206,5.5109105e-17,0.9,1.0,0.0001516900083515793,-0.9000775,-0.00020366054,1.0000376,-0.9,1.1021821e-16,1.0,0.0002211357350461185,-0.00012862748,-0.9000458,0.9998028,-1.6532732e-16,-0.9,1.0,0.00023983916616998613
16,-0.0023998739197850227,0,0.00021205947268754244,inf,-3.4277076e-05,-9.261688e-05,1.0001107,0.0,0.0,1.0,0.00014838245988357812,0.90017885,-6.9147856e-05,0.9999767,0.9,0.0,1.0,0.00019318466365803033,0.00017865197,0.90003514,1.0000218,5.5109105e-17,0.9,1.0,0.0001833824790082872,-0.90009326,-0.0002504849,1.0000396,-0.9,1.1021821e-16,1.0,0.0002702044730540365,-0.00015482193,-0.9000539,0.9997916,-1.6532732e-16,-0.9,1.0,0.0002651432005222887
17,-0.002403386402875185,0,0.00024687364930287004,inf,-4.0494117e-05,-0.000110155896,1.0001165,0.0,0.0,1.0,0.00016534439055249095,0.9002142,-8.124102e-05,0.99997526,0.9,0.0,1.0,0.0002304382505826652,0.00021389514,0.9000416,1.000023,5.5109105e-17,0.9,1.0,0.00021911495423410088,-0.900111,-0.0003039087,1.0000415,-0.9,1.1021821e-16,1.0,0.00032620871206745505,-0.0001840755,-0.90006286,0.99978054,-1.6532732e-16,-0.9,1.0,0.0002932620409410447
18,-0.002407846273854375,0,0.0002858889347407967,inf,-4.7391884e-05,-0.00012979782,1.0001222,0.0,0.0,1.0,0.00018445526075083762,0.9002536,-9.4653646e-05,0.99997383,0.9,0.0,1.0,0.000271966855507344,0.00025325324,0.9000488,1.0000243,5.5109105e-17,0.9,1.0,0.00025905913207679987,-0.90013075,-0.00036424087,1.0000435,-0.9,1.1021821e-16,1.0,0.00038944336120039225,-0.00021654219,-0.90007275,0.9997695,-1.6532732e-16,-0.9,1.0,0.00032451999140903354
19,-0.002411426277831197,0,0.00032932846806943417,inf,-5.504675e-05,-0.00015162273,1.0001278,0.0,0.0,1.0,0.00020579234114848077,0.9002974,-0.00010940853,0.99997234,0.9,0.0,1.0,0.00031811639200896025,0.00029695587,0.90005684,1.0000254,5.5109105e-17,0.9,1.0,0.000303415406960994,-0.9001527,-0.00043186324,1.0000453,-0.9,1.1021821e-16,1.0,0.0004603013803716749,-0.00025229994,-0.9000836,0.99975866,-1.6532732e-16,-0.9,1.0,0.00035901679075323045
20,-0.0024159569293260574,0,0.000377418240532279,inf,-6.3454674e-05,-0.00017578388,1.0001333,0.0,0.0,1.0,0.00022954074665904045,0.90034574,-0.00012560896,0.999971,0.9,0.0,1.0,0.0003690185840241611,0.00034515827,0.90006566,1.0000266,5.5109105e-17,0.9,1.0,0.0003523568739183247,-0.9001768,-0.0005070881,1.0000472,-0.9,1.1021821e-16,1.0,0.0005391119630075991,-0.00029150132,-0.90009546,0.9997479,-1.6532732e-16,-0.9,1.0,0.0003970630350522697
21,-0.0024196109734475613,0,0.0004303838068153709,inf,-7.269187e-05,-0.00020236174,1.0001388,0.0,0.0,1.0,0.00025590742006897926,0.9003988,-0.00014327723,0.9999695,0.9,0.0,1.0,0.0004248680197633803,0.00039808959,0.9000754,1.0000278,5.5109105e-17,0.9,1.0,0.0004061181389261037,-0.90020335,-0.0005902952,1.000049,-0.9,1.1021821e-16,1.0,0.0006262656534090638,-0.00033422426,-0.90010834,0.9997372,-1.6532732e-16,-0.9,1.0,0.0004387598601169884
22,-0.0024237600155174732,0,0.0004884288646280766,inf,-8.275384e-05,-0.00023150918,1.0001441,0.0,0.0,1.0,0.00028498496976681054,0.9004568,-0.00016251637,0.99996805,0.9,0.0,1.0,0.000485909084090963,0.0004559049,0.900086,1.000029,5.5109105e-17,0.9,1.0,0.0004648505710065365,-0.9002322,-0.00068179704,1.0000508,-0.9,1.1021821e-16,1.0,0.0007220471743494272,-0.0003806208,-0.90012234,0.9997266,-1.6532732e-16,-0.9,1.0,0.0004843524657189846
23,-0.0024270336143672466,0,0.000551729230210185,inf,-9.371653e-05,-0.00026330684,1.0001494,0.0,0.0,1.0,0.0003168981638737023,0.9005199,-0.00018334814,0.99996656,0.9,0.0,1.0,0.000552325276657939,0.000518834,0.9000976,1.00003,5.5109105e-17,0.9,1.0,0.0005287941312417388,-0.9002636,-0.0007818179,1.0000526,-0.9,1.1021821e-16,1.0,0.0008267432567663491,-0.00043076844,-0.9001375,0.99971616,-1.6532732e-16,-0.9,1.0,0.0005338852643035352
24,-0.002430805703625083,0,0.0006204542587511241,inf,-0.00010557502,-0.00029790733,1.0001545,0.0,0.0,1.0,0.0003518005833029747,0.9005883,-0.00020571904,0.99996513,0.9,0.0,1.0,0.0006242038798518479,0.00058702886,0.9001102,1.0000311,5.5109105e-17,0.9,1.0,0.0005980944260954857,-0.9002975,-0.00089066476,1.0000542,-0.9,1.1021821e-16,1.0,0.0009406165918335319,-0.00048481996,-0.90015376,0.99970585,-1.6532732e-16,-0.9,1.0,0.0005875561619177461
25,-0.0024341638199985027,0,0.000694825139362365,inf,-0.00011840505,-0.0003353916,1.0001596,0.0,0.0,1.0,0.00038985410355962813,0.90066206,-0.00022965287,0.9999637,0.9,0.0,1.0,0.0007017258321866393,0.0006607226,0.9001239,1.0000323,5.5109105e-17,0.9,1.0,0.0006730183376930654,-0.9003342,-0.0010085687,1.0000559,-0.9,1.1021821e-16,1.0,0.001063968171365559,-0.0005428491,-0.90017134,0.99969554,-1.6532732e-16,-0.9,1.0,0.0006455592811107635
26,-0.002437195973470807,0,0.0007749529322609305,inf,-0.00013220141,-0.00037591247,1.0001646,0.0,0.0,1.0,0.0004311493830755353,0.90074134,-0.0002550949,0.9999622,0.9,0.0,1.0,0.0007849330431781709,0.0007400643,0.9001386,1.0000334,5.5109105e-17,0.9,1.0,0.0007536779739893973,-0.9003736,-0.0011358315,1.0000575,-0.9,1.1021821e-16,1.0,0.0011970768682658672,-0.0006050119,-0.9001901,0.9996854,-1.6532732e-16,-0.9,1.0,0.000707927334588021
27,-0.002440163167193532,0,0.0008609938668087125,inf,-0.00014703938,-0.00041955028,1.0001695,0.0,0.0,1.0,0.0004757925635203719,0.9008262,-0.00028206914,0.9999608,0.9,0.0,1.0,0.000873941055033356,0.00082513393,0.9001544,1.0000345,5.5109105e-17,0.9,1.0,0.0008401686209253967,-0.9004159,-0.0012726869,1.000059,-0.9,1.1021821e-16,1.0,0.0013402254553511739,-0.0006713798,-0.90021026,0.99967533,-1.6532732e-16,-0.9,1.0,0.0007748412899672985
28,-0.0024431722704321146,0,0.000953083042986691,inf,-0.0001629164,-0.00046630306,1.0001744,0.0,0.0,1.0,0.0005238289595581591,0.9009169,-0.0003105206,0.99995935,0.9,0.0,1.0,0.000968905515037477,0.0009160786,0.9001712,1.0000354,5.5109105e-17,0.9,1.0,0.0009326189174316823,-0.9004611,-0.0014194341,1.0000604,-0.9,1.1021821e-16,1.0,0.001493673538789153,-0.0007420714,-0.9002318,0.9996654,-1.6532732e-16,-0.9,1.0,0.0008463883423246443
29,-0.00244622933678329,0,0.0010513209272176027,inf,-0.00017990687,-0.0005162491,1.0001792,0.0,0.0,1.0,0.0005753103760071099,0.9010133,-0.0003404732,0.999958,0.9,0.0,1.0,0.0010698331752792,0.0010129793,0.9001891,1.0000365,5.5109105e-17,0.9,1.0,0.001031128573231399,-0.90050936,-0.001576307,1.000062,-0.9,1.1021821e-16,1.0,0.0016577261267229915,-0.0008171199,-0.90025467,0.99965554,-1.6532732e-16,-0.9,1.0,0.0009226059191860259
30,-0.0024493306409567595,0,0.0011558631667867303,inf,-0.00019800861,-0.0005693878,1.0001838,0.0,0.0,1.0,0.0006302380352281034,0.9011158,-0.00037187172,0.99995655,0.9,0.0,1.0,0.0011769384145736694,0.0011159825,0.900208,1.0000376,5.5109105e-17,0.9,1.0,0.0011358254123479128,-0.90056074,-0.0017436047,1.0000634,-0.9,1.1021821e-16,1.0,0.001832657027989626,-0.0008966434,-0.90027905,0.99964577,-1.6532732e-16,-0.9,1.0,0.0010036573512479663
31,-0.002452101092785597,0,0.0012668163981288671,inf,-0.00021729575,-0.00062579726,1.0001884,0.0,0.0,1.0,0.0006887057679705322,0.9012243,-0.0004047399,0.9999552,0.9,0.0,1.0,0.0012902827002108097,0.0012251694,0.90022796,1.0000385,5.5109105e-17,0.9,1.0,0.0012467963388189673,-0.90061533,-0.0019215605,1.0000648,-0.9,1.1021821e-16,1.0,0.0020187287591397762,-0.0009806745,-0.900305,0.9996361,-1.6532732e-16,-0.9,1.0,0.0010895682498812675
32,-0.002455374924466014,0,0.0013842758489772677,inf,-0.00023776598,-0.00068547676,1.0001929,0.0,0.0,1.0,0.0007507422706112266,0.901339,-0.00043902223,0.99995375,0.9,0.0,1.0,0.0014099113177508116,0.0013406872,0.90024894,1.0000395,5.5109105e-17,0.9,1.0,0.001364179071970284,-0.9006732,-0.0021103448,1.0000662,-0.9,1.1021821e-16,1.0,0.00221611768938601,-0.0010693313,-0.9003324,0.9996266,-1.6532732e-16,-0.9,1.0,0.0011804297100752592
33,-0.0024582429323345423,0,0.0015083927428349853,inf,-0.0002594934,-0.00074850477,1.0001973,0.0,0.0,1.0,0.0008164067985489964,0.90146005,-0.0004747425,0.9999524,0.9,0.0,1.0,0.0015360561665147543,0.0014626145,0.90027094,1.0000405,5.5109105e-17,0.9,1.0,0.0014880539383739233,-0.90073454,-0.0023102136,1.0000675,-0.9,1.1021821e-16,1.0,0.0024251246359199286,-0.0011626459,-0.9003614,0.9996171,-1.6532732e-16,-0.9,1.0,0.0012763224076479673
34,-0.0024615793954581022,0,0.0016392439138144255,inf,-0.0002824755,-0.0008148804,1.0002016,0.0,0.0,1.0,0.0008856964414007962,0.9015875,-0.0005118449,0.999951,0.9,0.0,1.0,0.001668704324401915,0.0015911006,0.900294,1.0000415,5.5109105e-17,0.9,1.0,0.0016185720451176167,-0.90079933,-0.0025213389,1.0000688,-0.9,1.1021821e-16,1.0,0.0026459128130227327,-0.0012607359,-0.9003921,0.9996078,-1.6532732e-16,-0.9,1.0,0.0013773335376754403
35,-0.002464507706463337,0,0.0017769712721928954,inf,-0.00030678624,-0.00088468246,1.0002059,0.0,0.0,1.0,0.0009587309905327857,0.9017215,-0.0005503529,0.9999497,0.9,0.0,1.0,0.0018080336740240455,0.0017262233,0.900318,1.0000424,5.5109105e-17,0.9,1.0,0.0017557914834469557,-0.9008677,-0.0027439757,1.00007,-0.9,1.1021821e-16,1.0,0.0028787574265152216,-0.0013636331,-0.9004245,0.9995985,-1.6532732e-16,-0.9,1.0,0.0014835427282378078
36,-0.0024679480120539665,0,0.001921680523082614,inf,-0.00033242302,-0.0009579096,1.00021,0.0,0.0,1.0,0.0010354784317314625,0.90186214,-0.00059021066,0.9999483,0.9,0.0,1.0,0.001954146893694997,0.0018681315,0.9003431,1.0000433,5.5109105e-17,0.9,1.0,0.0018998777959495783,-0.9009397,-0.0029782974,1.0000712,-0.9,1.1021821e-16,1.0,0.003123844973742962,-0.0014714544,-0.90045863,0.9995893,-1.6532732e-16,-0.9,1.0,0.0015950548695400357
37,-0.002470523351803422,0,0.0020734716672450304,inf,-0.00035945966,-0.0010346412,1.0002141,0.0,0.0,1.0,0.0011160342255607247,0.90200955,-0.0006314416,0.999947,0.9,0.0,1.0,0.0021071070805191994,0.0020169036,0.9003692,1.0000442,5.5109105e-17,0.9,1.0,0.00205090269446373,-0.9010154,-0.003224557,1.0000724,-0.9,1.1021821e-16,1.0,0.0033814331982284784,-0.0015842316,-0.9004945,0.99958026,-1.6532732e-16,-0.9,1.0,0.0017118812538683414
38,-0.002474070293828845,0,0.0022324291057884693,inf,-0.00038789335,-0.0011148753,1.000218,0.0,0.0,1.0,0.0012003944721072912,0.9021638,-0.00067398924,0.9999457,0.9,0.0,1.0,0.0022670156322419643,0.002172687,0.9003963,1.0000451,5.5109105e-17,0.9,1.0,0.002208995632827282,-0.9010949,-0.0034829287,1.0000734,-0.9,1.1021821e-16,1.0,0.0036517218686640263,-0.001701926,-0.90053225,0.9995713,-1.6532732e-16,-0.9,1.0,0.001834019203670323
39,-0.0024767552968114614,0,0.0023987030144780874,inf,-0.00041779794,-0.001198692,1.000222,0.0,0.0,1.0,0.0012886765180155635,0.9023251,-0.0007178774,0.9999444,0.9,0.0,1.0,0.00243405275978148,0.0023355621,0.9004244,1.0000459,5.5109105e-17,0.9,1.0,0.002374259987846017,-0.90117836,-0.003753665,1.0000745,-0.9,1.1021821e-16,1.0,0.003934989217668772,-0.0018245671,-0.9005719,0.9995624,-1.6532732e-16,-0.9,1.0,0.0019615378696471453
40,-0.0024799550883471966,0,0.002572345780208707,inf,-0.00044917036,-0.0012860892,1.0002258,0.0,0.0,1.0,0.0013808537041768432,0.90249354,-0.0007630491,0.999943,0.9,0.0,1.0,0.002608319977298379,0.002505675,0.90045357,1.0000467,5.5109105e-17,0.9,1.0,0.0025468284729868174,-0.9012657,-0.0040369392,1.0000755,-0.9,1.1021821e-16,1.0,0.004231380298733711,-0.0019521173,-0.9006134,0.9995537,-1.6532732e-16,-0.9,1.0,0.002094346098601818
41,-0.0024827562738209963,0,0.002753443317487836,inf,-0.00048208432,-0.0013771467,1.0002295,0.0,0.0,1.0,0.0014770235866308212,0.90266913,-0.00080952805,0.99994177,0.9,0.0,1.0,0.0027898242697119713,0.0026831073,0.90048367,1.0000476,5.5109105e-17,0.9,1.0,0.002726771868765354,-0.90135705,-0.0043328498,1.0000765,-0.9,1.1021821e-16,1.0,0.004541046917438507,-0.002084605,-0.90065694,0.9995449,-1.6532732e-16,-0.9,1.0,0.0022325492464005947
42,-0.002486027777194977,0,0.002942090155556798,inf,-0.0005165368,-0.001471863,1.0002332,0.0,0.0,1.0,0.0015772002516314387,0.9028521,-0.0008572572,0.99994045,0.9,0.0,1.0,0.0029787831008434296,0.002868002,0.9005148,1.0000483,5.5109105e-17,0.9,1.0,0.0029142394196242094,-0.90145254,-0.0046415646,1.0000775,-0.9,1.1021821e-16,1.0,0.00486416183412075,-0.0022219927,-0.9007025,0.9995364,-1.6532732e-16,-0.9,1.0,0.0023760655894875526
43,-0.0024889043997973204,0,0.0031383701134473085,inf,-0.0005526012,-0.0015703175,1.0002367,0.0,0.0,1.0,0.0016814623959362507,0.90304255,-0.00090625987,0.99993914,0.9,0.0,1.0,0.0031752632930874825,0.0030604433,0.9005469,1.0000491,5.5109105e-17,0.9,1.0,0.0031093182042241096,-0.9015522,-0.004963185,1.0000783,-0.9,1.1021821e-16,1.0,0.005200840532779694,-0.0023643083,-0.90075004,0.9995279,-1.6532732e-16,-0.9,1.0,0.0025249666068702936
44,-0.002492292318493128,0,0.003342354204505682,inf,-0.0005902745,-0.001672509,1.0002402,0.0,0.0,1.0,0.0017898072255775332,0.90324056,-0.00095647905,0.9999379,0.9,0.0,1.0,0.00337936426512897,0.0032605727,0.90058005,1.0000498,5.5109105e-17,0.9,1.0,0.0033121444284915924,-0.90165603,-0.005297879,1.0000793,-0.9,1.1021821e-16,1.0,0.005551245529204607,-0.0025115146,-0.9007997,0.99951947,-1.6532732e-16,-0.9,1.0,0.0026792092248797417
45,-0.0024952860549092293,0,0.003554144874215126,inf,-0.0006296299,-0.0017785169,1.0002437,0.0,0.0,1.0,0.0019023481290787458,0.90344626,-0.0010079377,0.99993664,0.9,0.0,1.0,0.003591212211176753,0.0034684748,0.90061414,1.0000507,5.5109105e-17,0.9,1.0,0.0035227949265390635,-0.9017642,-0.0056457478,1.0000801,-0.9,1.1021821e-16,1.0,0.005915523506700993,-0.0026636387,-0.9008515,0.9995111,-1.6532732e-16,-0.9,1.0,0.0028388455975800753
46,-0.002498792251572013,0,0.003773805918172002,inf,-0.00067066425,-0.00188834,1.0002469,0.0,0.0,1.0,0.002019051695242524,0.90365976,-0.0010605787,0.9999353,0.9,0.0,1.0,0.003810910042375326,0.003684291,0.90064925,1.0000513,5.5109105e-17,0.9,1.0,0.0037414145190268755,-0.90187675,-0.006006957,1.0000808,-0.9,1.1021821e-16,1.0,0.006293833255767822,-0.002820643,-0.90090543,0.99950296,-1.6532732e-16,-0.9,1.0,0.0030038184486329556
47,-0.002501450711861253,0,0.004001437220722437,inf,-0.00071345066,-0.0020020579,1.0002502,0.0,0.0,1.0,0.002140060067176819,0.90388113,-0.001114425,0.99993414,0.9,0.0,1.0,0.004038521554321051,0.003908106,0.90068537,1.0000521,5.5109105e-17,0.9,1.0,0.003968094475567341,-0.9019937,-0.0063816095,1.0000817,-0.9,1.1021821e-16,1.0,0.006686292588710785,-0.0029825543,-0.90096164,0.9994948,-1.6532732e-16,-0.9,1.0,0.0031742178834974766
48,-0.002505080308765173,0,0.004237076733261347,inf,-0.0007579857,-0.0021196688,1.0002533,0.0,0.0,1.0,0.002265327610075474,0.9041104,-0.0011694224,0.9999329,0.9,0.0,1.0,0.004274038597941399,0.004140061,0.90072244,1.0000527,5.5109105e-17,0.9,1.0,0.0042029558680951595,-0.9021151,-0.0067698713,1.0000824,-0.9,1.1021821e-16,1.0,0.007093075197190046,-0.003149334,-0.9010201,0.99948674,-1.6532732e-16,-0.9,1.0,0.003349986393004656
49,-0.002507487079128623,0,0.004480842500925064,inf,-0.00080434274,-0.0022412536,1.0002564,0.0,0.0,1.0,0.002394981449469924,0.90434766,-0.0012255933,0.9999317,0.9,0.0,1.0,0.004517641384154558,0.00438024,0.90076053,1.0000534,5.5109105e-17,0.9,1.0,0.004446099512279034,-0.9022411,-0.0071718423,1.000083,-0.9,1.1021821e-16,1.0,0.007514312397688627,-0.0033210113,-0.9010809,0.99947876,-1.6532732e-16,-0.9,1.0,0.0035311784595251083
50,-0.0025113248266279697,0,0.0047327145002782345,inf,-0.00085251784,-0.0023668094,1.0002594,0.0,0.0,1.0,0.0025290041230618954,0.9045928,-0.0012828839,0.99993056,0.9,0.0,1.0,0.004769145976752043,0.0046286574,0.9007996,1.000054,5.5109105e-17,0.9,1.0,0.004697524942457676,-0.90237164,-0.0075876936,1.0000837,-0.9,1.1021821e-16,1.0,0.007950151339173317,-0.003497545,-0.901144,0.9994709,-1.6532732e-16,-0.9,1.0,0.003717745654284954
