episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.0023716879077255726,0,0.008567653596401215,1.257302165031433,9.666028e-06,1.6043316e-06,1.0000062,0.0075625,0.004033265,1.0,0.008561519905924797,0.7999988,-6.522401e-06,0.9999864,0.80756253,0.004033265,1.0,0.008574950508773327,-1.1090775e-06,0.7999832,1.0001315,0.0075625,0.8040333,1.0,0.008580709807574749,-0.79999465,9.736771e-06,1.0000405,-0.7924375,0.004033265,1.0,0.008561599999666214,1.7575834e-05,-0.8000089,0.99999726,0.0075625,-0.79596674,1.0,0.00855948869138956
0,11,11,-0.002376361284404993,0,0.009345677681267262,1.257094144821167,1.2462773e-05,3.098657e-06,1.0000075,0.00825,0.004399911,1.0,0.009337506256997585,0.79999775,-7.3066562e-06,0.9999871,0.80825,0.004399911,1.0,0.009355404414236546,-2.1907865e-06,0.79997885,1.0001432,0.00825,0.8043999,1.0,0.009362952783703804,-0.799992,1.2545521e-05,1.0000451,-0.79175,0.004399911,1.0,0.009337116964161396,2.350792e-05,-0.8000131,0.99999684,0.00825,-0.7956001,1.0,0.009335407987236977
0,12,12,-0.0023819883354008198,0,0.010123448446393013,1.2568697929382324,1.5723834e-05,5.101331e-06,1.0000083,0.0089375,0.0047665536,1.0,0.010112843476235867,0.7999963,-7.914094e-06,0.9999866,0.8089375,0.0047665536,1.0,0.010136089287698269,-3.5885232e-06,0.79997385,1.0001571,0.0089375,0.80476654,1.0,0.010145818814635277,-0.7999887,1.582391e-05,1.00005,-0.79106253,0.0047665536,1.0,0.010111781768500805,3.068502e-05,-0.80001837,0.9999959,0.0089375,-0.7952335,1.0,0.010110710747539997
0,13,13,-0.0023866884876042604,0,0.010900945402681828,1.2566289901733398,1.9528785e-05,7.7325585e-06,1.0000095,0.009625,0.0051331925,1.0,0.010887401178479195,0.7999945,-8.240029e-06,0.9999877,0.809625,0.0051331925,1.0,0.010917006060481071,-5.3712183e-06,0.7999682,1.0001687,0.009625,0.8051332,1.0,0.01092932466417551,-0.7999846,1.964731e-05,1.0000544,-0.790375,0.0051331925,1.0,0.010885556228458881,3.919117e-05,-0.8000248,0.99999523,0.009625,-0.7948668,1.0,0.010885439813137054
0,14,14,-0.002391424961388111,0,0.011678101494908333,1.2563716173171997,2.3875406e-05,1.1029677e-05,1.0000105,0.0103125,0.0054998267,1.0,0.0116611672565341,0.7999924,-8.268202e-06,0.99998707,0.8103125,0.0054998267,1.0,0.011698046699166298,-7.5484945e-06,0.7999618,1.0001824,0.0103125,0.80549985,1.0,0.011713523417711258,-0.7999796,2.4019453e-05,1.0000592,-0.7896875,0.0054998267,1.0,0.011658282950520515,4.9179118e-05,-0.8000326,0.99999446,0.0103125,-0.7945002,1.0,0.011659489944577217
0,15,15,-0.002395697170868516,0,0.012454880401492119,1.256097674369812,2.8842675e-05,1.511271e-05,1.0000119,0.011,0.0058664563,1.0,0.01243401225656271,0.7999899,-7.8933845e-06,0.99998754,0.811,0.0058664563,1.0,0.012479210272431374,-1.0187591e-05,0.7999548,1.0001938,0.011,0.8058665,1.0,0.012498403899371624,-0.79997385,2.901721e-05,1.0000641,-0.78900003,0.0058664563,1.0,0.012429977767169476,6.072492e-05,-0.80004174,0.99999344,0.011,-0.79413354,1.0,0.01243279967457056
0,16,16,-0.002400456229224801,0,0.013231290504336357,1.2558075189590454,3.442829e-05,2.0018875e-05,1.0000134,0.0116875,0.006233081,1.0,0.01320592314004898,0.7999871,-7.0955507e-06,0.99998814,0.8116875,0.006233081,1.0,0.013260486535727978,-1.3297707e-05,0.79994714,1.0002065,0.0116875,0.8062331,1.0,0.01328400056809187,-0.79996705,3.464299e-05,1.0000697,-0.7883125,0.006233081,1.0,0.013200536370277405,7.383612e-05,-0.80005246,0.99999285,0.0116875,-0.7937669,1.0,0.013205504976212978
0,17,17,-0.002404761966317892,0,0.014007250778377056,1.2555012702941895,4.0713596e-05,2.5871917e-05,1.0000159,0.012375,0.0065997005,1.0,0.013976769521832466,0.7999839,-5.7765933e-06,0.9999881,0.812375,0.0065997005,1.0,0.0140417804941535,-1.6953332e-05,0.799939,1.0002192,0.012375,0.80659974,1.0,0.014070333912968636,-0.7999592,4.0811512e-05,1.0000738,-0.787625,0.0065997005,1.0,0.01396983116865158,8.858818e-05,-0.8000648,0.99999255,0.012375,-0.7934003,1.0,0.013977543450891972
0,18,18,-0.0024094905238598585,0,0.014782799407839775,1.2551790475845337,4.7685833e-05,3.269449e-05,1.0000166,0.0130625,0.0069663143,1.0,0.014746551401913166,0.79998034,-3.9057095e-06,0.9999901,0.8130625,0.0069663143,1.0,0.014823178760707378,-2.1152211e-05,0.7999303,1.0002314,0.0130625,0.8069663,1.0,0.014857362024486065,-0.79995024,4.7532863e-05,1.0000793,-0.78693753,0.0069663143,1.0,0.014737923629581928,0.00010497716,-0.8000789,0.999992,0.0130625,-0.7930337,1.0,0.014748982153832912
0,19,19,-0.002413782523944974,0,0.015557929873466492,1.2548407316207886,5.5444263e-05,4.0636456e-05,1.0000205,0.01375,0.0073329224,1.0,0.015515112318098545,0.79997635,-1.3979462e-06,0.9999898,0.81375,0.0073329224,1.0,0.015604698099195957,-2.5977864e-05,0.7999211,1.0002447,0.01375,0.80733293,1.0,0.015645217150449753,-0.7999401,5.472317e-05,1.000084,-0.78625,0.0073329224,1.0,0.015504788607358932,0.00012308473,-0.8000949,0.9999917,0.01375,-0.7926671,1.0,0.01551983505487442
0,20,20,-0.0024185290094465017,0,0.016332585364580154,1.2544865608215332,6.395538e-05,4.9689846e-05,1.0000207,0.0144375,0.0076995245,1.0,0.01628248021006584,0.7999719,1.7902032e-06,0.9999928,0.8144375,0.0076995245,1.0,0.016386263072490692,-3.1420175e-05,0.7999115,1.0002564,0.0144375,0.80769956,1.0,0.01643378660082817,-0.79992867,6.238521e-05,1.0000889,-0.7855625,0.0076995245,1.0,0.016270220279693604,0.00014290558,-0.8001129,0.999991,0.0144375,-0.79230046,1.0,0.016290172934532166
0,21,21,-0.0024228510446846485,0,0.01710675098001957,1.2541167736053467,7.333539e-05,6.0031438e-05,1.0000255,0.015125,0.00806612,1.0,0.017048479989171028,0.799967,5.7318007e-06,0.99999255,0.815125,0.00806612,1.0,0.017167842015624046,-3.757036e-05,0.7999015,1.0002699,0.015125,0.8080661,1.0,0.01722317561507225,-0.7999159,7.044099e-05,1.0000939,-0.78487504,0.00806612,1.0,0.01703430712223053,0.00016452654,-0.80013305,0.9999907,0.015125,-0.7919339,1.0,0.01705995388329029
0,22,22,-0.0024272638838738203,0,0.01788046583533287,1.2537312507629395,8.353746e-05,7.163165e-05,1.0000256,0.0158125,0.008432709,1.0,0.01781315542757511,0.79996157,1.0481383e-05,0.9999961,0.8158125,0.008432709,1.0,0.01794956624507904,-4.441162e-05,0.79989105,1.0002813,0.0158125,0.8084327,1.0,0.01801334135234356,-0.7999018,7.8891004e-05,1.0000987,-0.7841875,0.008432709,1.0,0.017797047272324562,0.00018793704,-0.80015534,0.9999899,0.0158125,-0.7915673,1.0,0.01782921887934208
0,23,23,-0.0024317195639014244,0,0.018653629347682,1.253330111503601,9.468661e-05,8.4683306e-05,1.0000305,0.0165,0.00879929,1.0,0.01857631839811802,0.79995567,1.609878e-05,0.99999535,0.8165,0.00879929,1.0,0.01873124949634075,-5.1921492e-05,0.7998803,1.0002961,0.0165,0.8087993,1.0,0.018804317340254784,-0.7998861,8.765794e-05,1.0001032,-0.7835,0.00879929,1.0,0.018558211624622345,0.00021321827,-0.80018,0.99998885,0.0165,-0.7912007,1.0,0.018598051741719246
0,24,24,-0.0024356930516660213,0,0.019426239654421806,1.252913475036621,0.0001067303,9.914602e-05,1.0000308,0.0171875,0.009165864,1.0,0.01933802291750908,0.7999492,2.2655478e-05,0.99999964,0.8171875,0.009165864,1.0,0.01951296627521515,-6.0103255e-05,0.79986936,1.0003066,0.0171875,0.8091659,1.0,0.019595904275774956,-0.7998689,9.6743956e-05,1.0001081,-0.78281254,0.009165864,1.0,0.019317856058478355,0.00024038271,-0.8002072,0.99998856,0.0171875,-0.7908341,1.0,0.019366450607776642
0,25,25,-0.0024401762057095766,0,0.020198281854391098,1.2524813413619995,0.0001197982,0.00011522263,1.000036,0.017875,0.009532431,1.0,0.020098067820072174,0.79994243,3.0193416e-05,0.99999887,0.817875,0.009532431,1.0,0.020294591784477234,-6.894723e-05,0.7998581,1.0003216,0.017875,0.80953246,1.0,0.0203882846981287,-0.7998501,0.00010607007,1.0001125,-0.782125,0.009532431,1.0,0.020076066255569458,0.0002694877,-0.8002369,0.99998724,0.017875,-0.79046756,1.0,0.020134394988417625
0,26,26,-0.0024441799614578485,0,0.020969660952687263,1.2520339488983154,0.00013383168,0.0001328612,1.0000364,0.0185625,0.009898989,1.0,0.020856520161032677,0.79993516,3.879701e-05,1.0000036,0.8185625,0.009898989,1.0,0.021076085045933723,-7.8452e-05,0.79984665,1.0003319,0.0185625,0.809899,1.0,0.021181229501962662,-0.79982954,0.00011563966,1.0001175,-0.7814375,0.009898989,1.0,0.02083253301680088,0.00030055852,-0.80026925,0.99998707,0.0185625,-0.79010105,1.0,0.020901933312416077
0,27,27,-0.0024486870970577,0,0.021740373224020004,1.2515708208084106,0.00014896643,0.00015227684,1.0000417,0.01925,0.010265539,1.0,0.021613173186779022,0.79992765,4.8496993e-05,1.000003,0.81925,0.010265539,1.0,0.021857278421521187,-8.8609035e-05,0.799835,1.0003469,0.01925,0.81026554,1.0,0.02197493612766266,-0.7998072,0.00012537345,1.0001216,-0.78075004,0.010265539,1.0,0.021587330847978592,0.0003336454,-0.8003044,0.9999856,0.01925,-0.7897345,1.0,0.02166914939880371
0,28,28,-0.0024527187924832106,0,0.022510429844260216,1.2510924339294434,0.00016513767,0.00017340577,1.0000422,0.0199375,0.010632081,1.0,0.02236810140311718,0.79991984,5.938765e-05,1.000008,0.8199375,0.010632081,1.0,0.0226382315158844,-9.941652e-05,0.7998233,1.0003572,0.0199375,0.8106321,1.0,0.022769195958971977,-0.79978305,0.00013527503,1.0001267,-0.7800625,0.010632081,1.0,0.022340528666973114,0.00036878,-0.80034256,0.9999854,0.0199375,-0.7893679,1.0,0.02243608608841896
0,29,29,-0.002457249443978071,0,0.023279694840312004,1.250598669052124,0.00018248615,0.0001964741,1.0000477,0.020625,0.010998613,1.0,0.023121090605854988,0.79991186,7.148999e-05,1.0000076,0.820625,0.010998613,1.0,0.0234187263995409,-0.00011086572,0.7998115,1.000372,0.020625,0.8109986,1.0,0.02356409654021263,-0.79975694,0.00014526554,1.0001307,-0.779375,0.010998613,1.0,0.023091884329915047,0.00040600717,-0.8003837,0.9999838,0.020625,-0.7890014,1.0,0.02320268005132675
0,30,30,-0.0024609121028333902,0,0.024048199877142906,1.2500898838043213,0.0002009422,0.00022140805,1.0000484,0.0213125,0.011365137,1.0,0.023872220888733864,0.7999037,8.490715e-05,1.0000129,0.8213125,0.011365137,1.0,0.02419876679778099,-0.00012295537,0.79979956,1.0003823,0.0213125,0.8113651,1.0,0.02435953915119171,-0.7997288,0.00015534821,1.0001358,-0.77868754,0.011365137,1.0,0.023841412737965584,0.0004453636,-0.80042803,0.99998367,0.0213125,-0.7886349,1.0,0.023969057947397232
0,31,31,-0.0024650441482663155,0,0.02481595054268837,1.2495652437210083,0.00022048967,0.00024844048,1.000054,0.022,0.011731651,1.0,0.02462141588330269,0.79989547,9.9653946e-05,1.000013,0.822,0.011731651,1.0,0.024978293105959892,-0.00013567755,0.79978764,1.0003976,0.022,0.81173164,1.0,0.025155620649456978,-0.7996987,0.00016544513,1.0001395,-0.778,0.011731651,1.0,0.024589240550994873,0.00048688118,-0.80047554,0.9999813,0.022,-0.7882684,1.0,0.024735180661082268
0,32,32,-0.002470202511176467,0,0.025582825765013695,1.249025583267212,0.00024106038,0.00027748183,1.0000542,0.0226875,0.012098155,1.0,0.025368759408593178,0.7998872,0.00011583601,1.0000185,0.8226875,0.012098155,1.0,0.025757158175110817,-0.00014902762,0.7997758,1.0004076,0.0226875,0.81209815,1.0,0.02595214731991291,-0.79966635,0.00017555867,1.0001446,-0.7773125,0.012098155,1.0,0.02533501200377941,0.00053062325,-0.8005263,0.9999816,0.0226875,-0.7879019,1.0,0.025501061230897903
0,33,33,-0.002474457025527954,0,0.026348847895860672,1.248470425605774,0.0002628045,0.00030879723,1.0000606,0.023375,0.012464648,1.0,0.026114020496606827,0.79987895,0.00013345982,1.0000185,0.823375,0.012464648,1.0,0.02653529867529869,-0.00016299963,0.799764,1.0004226,0.023375,0.81246465,1.0,0.0267492663115263,-0.79963183,0.00018561233,1.000148,-0.77662504,0.012464648,1.0,0.026078905910253525,0.0005766047,-0.80058044,0.9999798,0.023375,-0.78753537,1.0,0.026266733184456825
0,34,34,-0.002480068476870656,0,0.02711396850645542,1.247900128364563,0.0002856366,0.00034226288,1.0000604,0.0240625,0.012831132,1.0,0.026857303455471992,0.7998708,0.000152648,1.0000246,0.8240625,0.012831132,1.0,0.02731272019445896,-0.0001775901,0.7997523,1.0004325,0.0240625,0.81283116,1.0,0.02754679135978222,-0.799595,0.00019560724,1.0001532,-0.7759375,0.012831132,1.0,0.02682083658874035,0.0006248813,-0.80063796,0.99998003,0.0240625,-0.78716886,1.0,0.02703218348324299
0,35,35,-0.002484345342963934,0,0.02787810191512108,1.2473143339157104,0.00030971997,0.00037817162,1.0000671,0.02475,0.013197605,1.0,0.027598362416028976,0.7998628,0.00017338902,1.0000247,0.82475,0.013197605,1.0,0.028089210391044617,-0.00019279182,0.79974073,1.0004474,0.02475,0.8131976,1.0,0.02834485098719597,-0.79955584,0.00020546858,1.0001564,-0.77525,0.013197605,1.0,0.02756071276962757,0.00067547633,-0.8006989,0.99997824,0.02475,-0.7868024,1.0,0.027797389775514603
0,36,36,-0.002489980310201645,0,0.02864125929772854,1.2467135190963745,0.00033495904,0.00041637904,1.0000671,0.0254375,0.013564066,1.0,0.028337320312857628,0.79985493,0.00019581935,1.000031,0.8254375,0.013564066,1.0,0.028864823281764984,-0.0002086019,0.79972935,1.0004572,0.0254375,0.81356406,1.0,0.029143283143639565,-0.79951423,0.000215196,1.0001614,-0.77456254,0.013564066,1.0,0.028298508375883102,0.00072844594,-0.80076325,0.9999785,0.0254375,-0.78643596,1.0,0.02856237068772316
0,37,37,-0.0024942788295447826,0,0.02940336987376213,1.2460976839065552,0.00036152403,0.00045719362,1.0000738,0.026125,0.013930515,1.0,0.029073914512991905,0.7998474,0.00021991548,1.0000312,0.826125,0.013930515,1.0,0.02963939681649208,-0.00022501229,0.79971826,1.0004721,0.026125,0.8139305,1.0,0.029942180961370468,-0.7994701,0.00022471671,1.0001645,-0.773875,0.013930515,1.0,0.02903423085808754,0.00078381004,-0.8008311,0.99997663,0.026125,-0.7860695,1.0,0.02932712621986866
0,38,38,-0.0024996527936309576,0,0.030164401978254318,1.2454665899276733,0.00038931353,0.00050045864,1.000074,0.0268125,0.0142969545,1.0,0.029808279126882553,0.79984015,0.00024582408,1.0000379,0.8268125,0.0142969545,1.0,0.030412886291742325,-0.00024202124,0.79970735,1.0004817,0.0268125,0.81429696,1.0,0.030741434544324875,-0.7994234,0.00023402844,1.0001695,-0.7731875,0.0142969545,1.0,0.029767699539661407,0.00084162946,-0.80090255,0.9999769,0.0268125,-0.78570306,1.0,0.03009170852601528
0,39,39,-0.002503689145669341,0,0.030924323946237564,1.2448203563690186,0.000418401,0.0005464901,1.0000808,0.0275,0.014663381,1.0,0.030540239065885544,0.7998333,0.00027351323,1.0000385,0.8275,0.014663381,1.0,0.031185178086161613,-0.00025962002,0.7996968,1.0004966,0.0275,0.8146634,1.0,0.0315411239862442,-0.79937404,0.00024306132,1.000172,-0.77250004,0.014663381,1.0,0.030498972162604332,0.0009019165,-0.8009776,0.9999748,0.0275,-0.7853366,1.0,0.030856097117066383
0,40,40,-0.0025090863928198814,0,0.03168312832713127,1.2441589832305908,0.00044859498,0.00059511996,1.0000812,0.0281875,0.015029795,1.0,0.03127000480890274,0.79982686,0.00030313624,1.0000454,0.8281875,0.015029795,1.0,0.03195628151297569,-0.00027780776,0.79968655,1.0005066,0.0281875,0.8150298,1.0,0.03234108164906502,-0.79932195,0.00025181018,1.0001768,-0.7718125,0.015029795,1.0,0.03122803196310997,0.00096474343,-0.80105627,0.9999751,0.0281875,-0.7849702,1.0,0.031620241701602936
0,41,41,-0.0025131432339549065,0,0.032440755516290665,1.2434823513031006,0.00047995907,0.00064667524,1.000088,0.028875,0.015396195,1.0,0.03199741244316101,0.79982096,0.00033465755,1.0000466,0.828875,0.015396195,1.0,0.0327259786427021,-0.00029657295,0.7996767,1.0005212,0.028875,0.8153962,1.0,0.033141426742076874,-0.79926705,0.00026020783,1.000179,-0.771125,0.015396195,1.0,0.03195472061634064,0.0010301124,-0.80113864,0.9999729,0.028875,-0.78460383,1.0,0.0323842316865921
0,42,42,-0.002518563298508525,0,0.03319721668958664,1.2427904605865479,0.0005123116,0.0007009775,1.0000886,0.0295625,0.015762584,1.0,0.03272267058491707,0.79981554,0.00036823258,1.0000539,0.8295625,0.015762584,1.0,0.03349432721734047,-0.00031591806,0.79966724,1.0005311,0.0295625,0.8157626,1.0,0.03394203633069992,-0.79920924,0.00026824692,1.0001837,-0.77043754,0.015762584,1.0,0.03267902880907059,0.0010981032,-0.80122477,0.99997324,0.0295625,-0.78423744,1.0,0.03314802795648575
0,43,43,-0.0025227440055459738,0,0.033952515572309494,1.2420835494995117,0.0005457046,0.00075836,1.0000955,0.03025,0.01612896,1.0,0.03344562277197838,0.79981077,0.0004038184,1.0000556,0.83025,0.01612896,1.0,0.034261226654052734,-0.00033582933,0.79965824,1.0005454,0.03025,0.81612897,1.0,0.034742988646030426,-0.79914856,0.00027586299,1.0001857,-0.76975,0.01612896,1.0,0.03340105712413788,0.0011687136,-0.80131465,0.99997103,0.03025,-0.78387105,1.0,0.03391166403889656
0,44,44,-0.002528288634493947,0,0.03470655158162117,1.2413614988327026,0.00058000186,0.00081863964,1.0000962,0.0309375,0.016495321,1.0,0.03416643291711807,0.79980665,0.00044157734,1.000063,0.8309375,0.016495321,1.0,0.035026513040065765,-0.00035631072,0.7996498,1.0005553,0.0309375,0.81649536,1.0,0.035544123500585556,-0.7990848,0.00028304599,1.0001903,-0.7690625,0.016495321,1.0,0.034120526164770126,0.0012420274,-0.8014084,0.99997157,0.0309375,-0.78350466,1.0,0.034675151109695435
0,45,45,-0.0025324884336441755,0,0.035459332168102264,1.2406243085861206,0.0006152835,0.0008821562,1.0001032,0.031625,0.01686167,1.0,0.03488492593169212,0.79980326,0.00048146083,1.0000647,0.831625,0.01686167,1.0,0.03579019010066986,-0.00037734717,0.79964185,1.0005693,0.031625,0.8168617,1.0,0.03634552285075188,-0.79901797,0.0002897348,1.0001919,-0.76837504,0.01686167,1.0,0.034837547689676285,0.0013180367,-0.80150604,0.9999694,0.031625,-0.78313833,1.0,0.035438474267721176
0,46,46,-0.002538054483011365,0,0.03621087223291397,1.2398722171783447,0.00065141823,0.0009487199,1.0001042,0.0323125,0.017228002,1.0,0.03560126572847366,0.79980063,0.0005236386,1.0000724,0.8323125,0.017228002,1.0,0.03655220940709114,-0.00039894448,0.7996344,1.0005791,0.0323125,0.817228,1.0,0.03714713454246521,-0.79894793,0.00029591625,1.0001965,-0.7676875,0.017228002,1.0,0.03555205836892128,0.0013968283,-0.80160767,0.99996996,0.0323125,-0.782772,1.0,0.036201685667037964
0,47,47,-0.002542273374274373,0,0.03696107119321823,1.2391051054000854,0.0006884807,0.0010186764,1.0001111,0.033,0.01759432,1.0,0.03631526231765747,0.79979885,0.00056805485,1.0000744,0.833,0.01759432,1.0,0.03731241449713707,-0.00042108577,0.79962766,1.000593,0.033,0.81759435,1.0,0.03794894367456436,-0.79887474,0.0003015326,1.0001979,-0.767,0.01759432,1.0,0.03626399114727974,0.001478393,-0.80171317,0.9999678,0.033,-0.7824057,1.0,0.036964740604162216
0,48,48,-0.0025478603783994913,0,0.037709929049015045,1.2383229732513428,0.00072634494,0.0010918309,1.0001123,0.0336875,0.017960627,1.0,0.03702710568904877,0.79979795,0.0006148848,1.0000823,0.8336875,0.017960627,1.0,0.03807074576616287,-0.0004437784,0.7996215,1.0006027,0.0336875,0.8179606,1.0,0.038750868290662766,-0.79879814,0.00030656773,1.0002022,-0.76631254,0.017960627,1.0,0.0369732491672039,0.0015628196,-0.8018228,0.9999684,0.0336875,-0.7820394,1.0,0.037727683782577515
0,49,49,-0.0025520978961139917,0,0.03845746070146561,1.2375259399414062,0.0007650798,0.0011685331,1.0001192,0.034375,0.018326916,1.0,0.03773660212755203,0.799798,0.0006640676,1.0000845,0.834375,0.018326916,1.0,0.03882722184062004,-0.00046700402,0.7996161,1.0006164,0.034375,0.81832695,1.0,0.03955301642417908,-0.7987182,0.00031096712,1.0002035,-0.765625,0.018326916,1.0,0.03767992556095123,0.001650097,-0.8019364,0.99996626,0.034375,-0.7816731,1.0,0.038490548729896545
