episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.0023363486398011446,0,1.1724363503162749e-05,inf,3.554021e-06,-8.276168e-06,1.0000033,0.0,0.0,1.0,9.605588275007904e-06,0.94999725,-1.536106e-05,0.9999977,0.95,0.0,1.0,1.5776038708281703e-05,3.957717e-06,0.9499977,1.0000011,5.817072e-17,0.95,1.0,4.684519353759242e-06,-0.94998884,-1.2528646e-05,1.000006,-0.95,1.1634144e-16,1.0,1.779687954694964e-05,4.899265e-06,-0.94999355,0.9999929,-1.7451217e-16,-0.95,1.0,1.075879299605731e-05
0,11,11,-0.0023363856598734856,0,1.5143998098210432e-05,inf,5.5911387e-06,-1.0161212e-05,1.0000045,0.0,0.0,1.0,1.2451166185201146e-05,0.9499973,-1.9283674e-05,1.0000031,0.95,0.0,1.0,1.971448364201933e-05,5.3615336e-06,0.9499957,1.0000029,5.817072e-17,0.95,1.0,7.439674845954869e-06,-0.9499846,-1.5787102e-05,1.0000046,-0.95,1.1634144e-16,1.0,2.2523989173350856e-05,5.676621e-06,-0.949992,0.9999906,-1.7451217e-16,-0.95,1.0,1.3590676644525956e-05
0,12,12,-0.0023364301305264235,0,1.875924863270484e-05,inf,8.099877e-06,-1.2202874e-05,1.0000073,0.0,0.0,1.0,1.635226908547338e-05,0.94999754,-2.380578e-05,1.0000024,0.95,0.0,1.0,2.404935730737634e-05,6.921953e-06,0.9499931,1.0000056,5.817072e-17,0.95,1.0,1.1274330972810276e-05,-0.9499798,-1.9522073e-05,1.0000073,-0.95,1.1634144e-16,1.0,2.9021910449955612e-05,6.45355e-06,-0.9499903,0.99999404,-1.7451217e-16,-0.95,1.0,1.3098378076392692e-05
0,13,13,-0.0023369868285954,0,2.3292879632208496e-05,inf,1.0984315e-05,-1.4469611e-05,1.000004,0.0,0.0,1.0,1.861323653429281e-05,0.94999796,-2.8899603e-05,1.0000104,0.95,0.0,1.0,3.077102519455366e-05,8.556997e-06,0.94998974,1.0000018,5.817072e-17,0.95,1.0,1.3473051694745664e-05,-0.9499744,-2.3762621e-05,0.999998,-0.95,1.1634144e-16,1.0,3.4965898521477357e-05,7.1567274e-06,-0.94998837,0.9999873,-1.7451217e-16,-0.95,1.0,1.8641185306478292e-05
0,14,14,-0.002336600562557578,0,2.7529418730409816e-05,inf,1.4281548e-05,-1.6983682e-05,1.0000112,0.0,0.0,1.0,2.4859105906216428e-05,0.94999856,-3.448866e-05,1.0000032,0.95,0.0,1.0,3.466805355856195e-05,1.027383e-05,0.9499857,1.0000069,5.817072e-17,0.95,1.0,1.8920709408121184e-05,-0.94996846,-2.877368e-05,1.000006,-0.95,1.1634144e-16,1.0,4.310042641009204e-05,7.773838e-06,-0.94998616,0.99999726,-1.7451217e-16,-0.95,1.0,1.609880018804688e-05
0,15,15,-0.002336769597604871,0,3.2937376090558246e-05,inf,1.7865776e-05,-1.9640735e-05,1.0000051,0.0,0.0,1.0,2.7041083740186878e-05,0.9499994,-4.057932e-05,1.0000095,0.95,0.0,1.0,4.168915984337218e-05,1.2140901e-05,0.949981,1.0000061,5.817072e-17,0.95,1.0,2.3364324079011567e-05,-0.94996196,-3.4490244e-05,0.99999815,-0.95,1.1634144e-16,1.0,5.1372189773246646e-05,8.390593e-06,-0.94998384,0.9999891,-1.7451217e-16,-0.95,1.0,2.1220126654952765e-05
0,16,16,-0.00233645923435688,0,3.8402587961172685e-05,inf,2.1771895e-05,-2.2458187e-05,1.0000051,0.0,0.0,1.0,3.1696396035840735e-05,0.9500004,-4.710962e-05,1.0000064,0.95,0.0,1.0,4.754923065775074e-05,1.4162931e-05,0.9499758,1.0000045,5.817072e-17,0.95,1.0,2.8402890166034922e-05,-0.94995475,-4.1045558e-05,1.0000039,-0.95,1.1634144e-16,1.0,6.121163460193202e-05,9.171181e-06,-0.94998133,0.9999898,-1.7451217e-16,-0.95,1.0,2.3152781068347394e-05
0,17,17,-0.002336684847250581,0,4.499872011365369e-05,inf,2.591408e-05,-2.5511901e-05,1.0000076,0.0,0.0,1.0,3.715648563229479e-05,0.95000184,-5.4215103e-05,1.0000137,0.95,0.0,1.0,5.595203401753679e-05,1.6264623e-05,0.9499701,1.0000077,5.817072e-17,0.95,1.0,3.48756875609979e-05,-0.94994706,-4.8276564e-05,1.0000043,-0.95,1.1634144e-16,1.0,7.176709186751395e-05,1.0185911e-05,-0.94997877,0.9999909,-1.7451217e-16,-0.95,1.0,2.5242325136787258e-05
0,18,18,-0.002337389625608921,0,5.117554246680811e-05,inf,3.0129464e-05,-2.8788445e-05,1.000003,0.0,0.0,1.0,4.177847586106509e-05,0.9500035,-6.19607e-05,1.0000068,0.95,0.0,1.0,6.243129610083997e-05,1.8437058e-05,0.9499639,0.99999624,5.817072e-17,0.95,1.0,4.0674411138752475e-05,-0.9499388,-5.605791e-05,1.0000073,-0.95,1.1634144e-16,1.0,8.332177094416693e-05,1.1589611e-05,-0.94997627,0.9999917,-1.7451217e-16,-0.95,1.0,2.767174009932205e-05
0,19,19,-0.002337181707844138,0,5.923085700487718e-05,inf,3.4343084e-05,-3.238764e-05,1.0000051,0.0,0.0,1.0,4.748349965666421e-05,0.95000565,-7.0556125e-05,1.000016,0.95,0.0,1.0,7.256307435454801e-05,2.06089e-05,0.94995713,1.0000104,5.817072e-17,0.95,1.0,4.867137977271341e-05,-0.9499299,-6.42858e-05,1.0000042,-0.95,1.1634144e-16,1.0,9.52018381212838e-05,1.34443e-05,-0.94997394,0.9999866,-1.7451217e-16,-0.95,1.0,3.2234507671091706e-05
0,20,20,-0.002336787059903145,0,6.610546552110463e-05,inf,3.8555034e-05,-3.6281443e-05,0.99999857,0.0,0.0,1.0,5.296111703501083e-05,0.9500082,-7.98611e-05,1.0000107,0.95,0.0,1.0,8.099729166133329e-05,2.2780116e-05,0.94995,0.9999998,5.817072e-17,0.95,1.0,5.495266668731347e-05,-0.9499204,-7.298529e-05,1.0000042,-0.95,1.1634144e-16,1.0,0.0001080555230146274,1.579224e-05,-0.9499718,0.99999094,-1.7451217e-16,-0.95,1.0,3.356071829330176e-05
0,21,21,-0.002336871577426791,0,7.440293848048896e-05,inf,4.2682823e-05,-4.058479e-05,1.0000014,0.0,0.0,1.0,5.8915149566018954e-05,0.9500111,-8.9897534e-05,1.000014,0.95,0.0,1.0,9.164610673906282e-05,2.5037456e-05,0.9499424,1.0000085,5.817072e-17,0.95,1.0,6.335414218483493e-05,-0.9499103,-8.207401e-05,1.0000062,-0.95,1.1634144e-16,1.0,0.00012174380390206352,1.852227e-05,-0.94996965,0.9999924,-1.7451217e-16,-0.95,1.0,3.635550456237979e-05
0,22,22,-0.002337479032576084,0,8.314073784276843e-05,inf,4.6736273e-05,-4.524945e-05,0.9999926,0.0,0.0,1.0,6.547074735863134e-05,0.9500141,-0.00010061191,1.0000125,0.95,0.0,1.0,0.00010236691014142707,2.7500859e-05,0.9499345,0.999997,5.817072e-17,0.95,1.0,7.110660953912884e-05,-0.9498995,-9.153297e-05,1.0000018,-0.95,1.1634144e-16,1.0,0.00013594268239103258,2.1627002e-05,-0.9499676,0.9999877,-1.7451217e-16,-0.95,1.0,4.0816714317770675e-05
0,23,23,-0.0023380431812256575,0,9.189709089696407e-05,inf,5.0621686e-05,-5.0410446e-05,0.9999949,0.0,0.0,1.0,7.162432302720845e-05,0.9500173,-0.00011193389,1.0000081,0.95,0.0,1.0,0.00011355038441251963,3.031937e-05,0.9499259,1.0000093,5.817072e-17,0.95,1.0,8.059056563070044e-05,-0.9498882,-0.00010147498,1.0000051,-0.95,1.1634144e-16,1.0,0.00015104124031495303,2.5064366e-05,-0.9499658,0.99999523,-1.7451217e-16,-0.95,1.0,4.267896292731166e-05
0,24,24,-0.0023381791543215513,0,0.00010213391215074807,inf,5.4358075e-05,-5.615858e-05,0.99998766,0.0,0.0,1.0,7.912532601039857e-05,0.9500205,-0.00012390544,1.0000125,0.95,0.0,1.0,0.0001262127043446526,3.34197e-05,0.9499168,1.0000054,5.817072e-17,0.95,1.0,8.982894360087812e-05,-0.9498765,-0.00011188075,1.0000091,-0.95,1.1634144e-16,1.0,0.00016688869800418615,2.8778188e-05,-0.9499641,0.99998426,-1.7451217e-16,-0.95,1.0,4.8613903345540166e-05
0,25,25,-0.0023378131445497274,0,0.00011189811630174518,inf,5.8009664e-05,-6.265218e-05,0.9999916,0.0,0.0,1.0,8.579654968343675e-05,0.95002395,-0.00013653343,1.0000073,0.95,0.0,1.0,0.0001388106174999848,3.6770078e-05,0.94990695,1.0000136,5.817072e-17,0.95,1.0,0.00010096382902702317,-0.9498644,-0.00012280805,1.0000073,-0.95,1.1634144e-16,1.0,0.00018309071310795844,3.291937e-05,-0.94996244,0.9999905,-1.7451217e-16,-0.95,1.0,5.082886491436511e-05
0,26,26,-0.0023374599404633045,0,0.00012263565440662205,inf,6.158566e-05,-6.98098e-05,0.99998695,0.0,0.0,1.0,9.400316048413515e-05,0.9500275,-0.00014987879,1.0000075,0.95,0.0,1.0,0.00015257248014677316,4.0332834e-05,0.94989663,1.0000066,5.817072e-17,0.95,1.0,0.00011113896471215412,-0.94985217,-0.00013428088,1.0000074,-0.95,1.1634144e-16,1.0,0.0001998414081754163,3.7426595e-05,-0.9499609,0.9999872,-1.7451217e-16,-0.95,1.0,5.5622251238673925e-05
0,27,27,-0.0023380606435239315,0,0.00013381669123191386,inf,6.516023e-05,-7.760561e-05,0.999987,0.0,0.0,1.0,0.00010216322698397562,0.9500313,-0.00016381654,1.000001,0.95,0.0,1.0,0.0001667812466621399,4.4234446e-05,0.94988555,1.0000144,5.817072e-17,0.95,1.0,0.00012353732017800212,-0.9498399,-0.00014637348,1.0000083,-0.95,1.1634144e-16,1.0,0.00021708574786316603,4.2415635e-05,-0.9499595,0.99998975,-1.7451217e-16,-0.95,1.0,5.951584898866713e-05
0,28,28,-0.0023393118754029274,0,0.00014532843488268554,inf,6.873342e-05,-8.602238e-05,0.9999871,0.0,0.0,1.0,0.00011085977166658267,0.9500351,-0.0001784029,1.0000035,0.95,0.0,1.0,0.00018185724911745638,4.8427355e-05,0.94987404,1.0000116,5.817072e-17,0.95,1.0,0.00013542881060857326,-0.9498276,-0.00015922582,1.0000063,-0.95,1.1634144e-16,1.0,0.00023474769841413945,4.7872578e-05,-0.94995844,0.9999932,-1.7451217e-16,-0.95,1.0,6.374868826242164e-05
0,29,29,-0.002339703030884266,0,0.0001578696392243728,inf,7.2227376e-05,-9.4980525e-05,0.9999869,0.0,0.0,1.0,0.0001200418482767418,0.95003915,-0.0001936517,0.9999981,0.95,0.0,1.0,0.00019758072448894382,5.2869455e-05,0.94986206,1.0000205,5.817072e-17,0.95,1.0,0.0001491272560087964,-0.94981545,-0.0001729381,1.0000063,-0.95,1.1634144e-16,1.0,0.0002529842604417354,5.3842865e-05,-0.9499577,0.9999873,-1.7451217e-16,-0.95,1.0,6.961407052585855e-05
0,30,30,-0.0023395840544253588,0,0.0001701640139799565,inf,7.56407e-05,-0.00010448998,0.9999895,0.0,0.0,1.0,0.00012942070316057652,0.9500434,-0.00020961258,0.9999973,0.95,0.0,1.0,0.0002140736032743007,5.7519064e-05,0.94984955,1.0000111,5.817072e-17,0.95,1.0,0.00016144406981766224,-0.9498035,-0.00018747925,1.000002,-0.95,1.1634144e-16,1.0,0.00027160876197740436,6.039126e-05,-0.94995743,0.9999924,-1.7451217e-16,-0.95,1.0,7.427294622175395e-05
0,31,31,-0.0023392068687826395,0,0.0001832993293646723,inf,7.889626e-05,-0.000114464754,0.99999267,0.0,0.0,1.0,0.00013921404024586082,0.95004773,-0.00022619212,0.9999975,0.95,0.0,1.0,0.0002311894641024992,6.233336e-05,0.9498365,1.0000124,5.817072e-17,0.95,1.0,0.00017541363195050508,-0.9497918,-0.00020296553,1.0000012,-0.95,1.1634144e-16,1.0,0.00029076324426569045,6.739296e-05,-0.94995755,0.9999934,-1.7451217e-16,-0.95,1.0,7.99162735347636e-05
0,32,32,-0.002340045291930437,0,0.00019712586072273552,inf,8.1999955e-05,-0.00012488735,0.99999,0.0,0.0,1.0,0.00014973682118579745,0.950052,-0.00024338377,0.99999684,0.95,0.0,1.0,0.0002489041071385145,6.7298904e-05,0.9498231,1.0000103,5.817072e-17,0.95,1.0,0.00018955259292852134,-0.9497804,-0.00021941392,1.0000068,-0.95,1.1634144e-16,1.0,0.00031049243989400566,7.483497e-05,-0.94995815,0.9999856,-1.7451217e-16,-0.95,1.0,8.694322605151683e-05
0,33,33,-0.0023403808008879423,0,0.00021099881269037724,inf,8.5021755e-05,-0.00013570969,0.99999356,0.0,0.0,1.0,0.00016027245146688074,0.9500562,-0.00026128977,1.0000014,0.95,0.0,1.0,0.00026727071963250637,7.2503506e-05,0.94980925,1.000013,5.817072e-17,0.95,1.0,0.00020446364942472428,-0.94976944,-0.00023679125,0.9999998,-0.95,1.1634144e-16,1.0,0.00033049023477360606,8.269522e-05,-0.94995934,0.99999195,-1.7451217e-16,-0.95,1.0,9.249702270608395e-05
0,34,34,-0.002339374739676714,0,0.00022578297648578882,inf,8.7965884e-05,-0.00014691112,0.9999944,0.0,0.0,1.0,0.00017132502398453653,0.9500603,-0.00027986374,1.0,0.95,0.0,1.0,0.0002862904220819473,7.793474e-05,0.949795,1.0000116,5.817072e-17,0.95,1.0,0.00021960074082016945,-0.949759,-0.0002552455,1.0000052,-0.95,1.1634144e-16,1.0,0.0003510696697048843,9.090233e-05,-0.94996107,0.99998134,-1.7451217e-16,-0.95,1.0,0.00010062901128549129
0,35,35,-0.002339721657335758,0,0.0002404884435236454,inf,9.090923e-05,-0.00015841545,0.9999929,0.0,0.0,1.0,0.00018278471543453634,0.95006436,-0.00029907553,1.0000051,0.95,0.0,1.0,0.00030596787109971046,8.367968e-05,0.94978034,1.0000119,5.817072e-17,0.95,1.0,0.00023534547653980553,-0.94974893,-0.00027459246,1.0000049,-0.95,1.1634144e-16,1.0,0.00037209325819276273,9.9455516e-05,-0.94996345,0.9999921,-1.7451217e-16,-0.95,1.0,0.00010625085269566625
0,36,36,-0.0023399312049150467,0,0.00025600657681934536,inf,9.385181e-05,-0.00017023094,0.9999937,0.0,0.0,1.0,0.00019449075625743717,0.9500684,-0.0003188827,1.0000052,0.95,0.0,1.0,0.0003261837409809232,8.973775e-05,0.94976526,1.000014,5.817072e-17,0.95,1.0,0.0002516790118534118,-0.9497394,-0.00029482925,0.99999833,-0.95,1.1634144e-16,1.0,0.00039349080179817975,0.00010828608,-0.9499664,0.99998647,-1.7451217e-16,-0.95,1.0,0.00011418865324230865
0,37,37,-0.0023387966211885214,0,0.00027181082987226546,inf,9.671814e-05,-0.00018241898,0.999989,0.0,0.0,1.0,0.00020676720305345953,0.9500724,-0.00033937485,1.0000039,0.95,0.0,1.0,0.00034703800338320434,9.617968e-05,0.94974977,1.0000141,5.817072e-17,0.95,1.0,0.00026843734667636454,-0.9497303,-0.00031598975,1.0000075,-0.95,1.1634144e-16,1.0,0.0004155116621404886,0.000117363496,-0.9499699,0.9999942,-1.7451217e-16,-0.95,1.0,0.00012129982496844605
0,38,38,-0.0023381938226521015,0,0.0002881197433453053,inf,9.950284e-05,-0.00019500642,0.9999907,0.0,0.0,1.0,0.00021912273950874805,0.95007634,-0.00036056884,1.0000052,0.95,0.0,1.0,0.0003686017880681902,0.000103009996,0.9497339,1.0000147,5.817072e-17,0.95,1.0,0.00028569571441039443,-0.9497216,-0.00033790353,0.99999833,-0.95,1.1634144e-16,1.0,0.00043783048749901354,0.00012650999,-0.9499738,0.99999356,-1.7451217e-16,-0.95,1.0,0.00012934797268826514
0,39,39,-0.002337890211492777,0,0.00030475520179606974,inf,0.0001021314,-0.00020789941,0.9999918,0.0,0.0,1.0,0.000231777157750912,0.95008045,-0.00038250795,1.0000014,0.95,0.0,1.0,0.0003908825747203082,0.00011013778,0.94971794,1.0000088,5.817072e-17,0.95,1.0,0.00030291895382106304,-0.9497135,-0.00036066078,1.0000064,-0.95,1.1634144e-16,1.0,0.0004606266738846898,0.00013565115,-0.949978,0.9999936,-1.7451217e-16,-0.95,1.0,0.00013757053238805383
0,40,40,-0.0023388806730508804,0,0.00032186880707740784,inf,0.000104605104,-0.00022102032,0.99999106,0.0,0.0,1.0,0.00024468786432407796,0.9500847,-0.000405271,1.0000101,0.95,0.0,1.0,0.0004141509998589754,0.000117593445,0.9497019,1.0000135,5.817072e-17,0.95,1.0,0.00032072269823402166,-0.9497059,-0.00038409728,0.99999547,-0.95,1.1634144e-16,1.0,0.00048377655912190676,0.00014478693,-0.9499825,0.99999297,-1.7451217e-16,-0.95,1.0,0.00014600588474422693
0,41,41,-0.0023398716002702713,0,0.0003391887294128537,inf,0.00010685032,-0.00023436752,0.999986,0.0,0.0,1.0,0.00025795603869482875,0.9500892,-0.0004287811,0.99999917,0.95,0.0,1.0,0.00043796756654046476,0.00012526696,0.94968593,1.000009,5.817072e-17,0.95,1.0,0.00033823581179603934,-0.949699,-0.00040829086,1.0000019,-0.95,1.1634144e-16,1.0,0.0005072554922662675,0.00015399758,-0.9499874,0.9999976,-1.7451217e-16,-0.95,1.0,0.00015452866500709206
0,42,42,-0.0023404033854603767,0,0.000356975884642452,inf,0.00010885105,-0.00024804063,0.9999883,0.0,0.0,1.0,0.00027112578391097486,0.9500941,-0.00045322694,1.0000066,0.95,0.0,1.0,0.0004629421455319971,0.00013317997,0.94966984,1.0000111,5.817072e-17,0.95,1.0,0.0003561725898180157,-0.9496928,-0.00043312385,0.99999684,-0.95,1.1634144e-16,1.0,0.0005310174310579896,0.0001632763,-0.9499926,0.9999924,-1.7451217e-16,-0.95,1.0,0.00016362147289328277
0,43,43,-0.002340465784072876,0,0.000375029951101169,inf,0.00011053565,-0.00026203177,0.9999928,0.0,0.0,1.0,0.00028448336524888873,0.9500993,-0.00047852553,1.0000013,0.95,0.0,1.0,0.0004887219984084368,0.00014124125,0.94965357,1.0000087,5.817072e-17,0.95,1.0,0.0003742100379895419,-0.9496875,-0.00045859424,1.0000002,-0.95,1.1634144e-16,1.0,0.000554949976503849,0.00017271299,-0.9499981,0.9999954,-1.7451217e-16,-0.95,1.0,0.00017278447921853513
0,44,44,-0.0023398727644234896,0,0.00039375844062305987,inf,0.00011192044,-0.0002764013,0.9999905,0.0,0.0,1.0,0.000298351573292166,0.95010465,-0.0005048515,1.0000155,0.95,0.0,1.0,0.0005158198764547706,0.00014945699,0.9496371,1.0000083,5.817072e-17,0.95,1.0,0.00039253520662896335,-0.94968295,-0.00048464094,0.9999953,-0.95,1.1634144e-16,1.0,0.0005791472503915429,0.00018228799,-0.9500037,0.99998504,-1.7451217e-16,-0.95,1.0,0.00018293822358828038
0,45,45,-0.002339799888432026,0,0.0004125633859075606,inf,0.00011300541,-0.0002911673,0.99998856,0.0,0.0,1.0,0.0003125373332295567,0.9501101,-0.0005320428,1.0000069,0.95,0.0,1.0,0.000543357280548662,0.00015789543,0.94962037,1.0000025,5.817072e-17,0.95,1.0,0.00041115700150839984,-0.94967926,-0.00051125704,1.0000033,-0.95,1.1634144e-16,1.0,0.0006035431288182735,0.00019194443,-0.9500096,0.9999962,-1.7451217e-16,-0.95,1.0,0.0001922220253618434
0,46,46,-0.002340251114219427,0,0.00043204016401432455,inf,0.00011387554,-0.0003064234,0.9999918,0.0,0.0,1.0,0.0003270024317316711,0.9501154,-0.0005603545,1.0000188,0.95,0.0,1.0,0.0005724227521568537,0.00016658298,0.94960356,1.0000106,5.817072e-17,0.95,1.0,0.0004301390436012298,-0.9496762,-0.0005383733,1.0000026,-0.95,1.1634144e-16,1.0,0.0006282366230152547,0.00020166664,-0.9500157,0.999993,-1.7451217e-16,-0.95,1.0,0.0002023997949436307
0,47,47,-0.002339908154681325,0,0.00045180675806477666,inf,0.000114557726,-0.00032213752,0.9999881,0.0,0.0,1.0,0.0003421083965804428,0.9501205,-0.000589613,1.0000103,0.95,0.0,1.0,0.0006018918356858194,0.00017540924,0.9495867,1.0000039,5.817072e-17,0.95,1.0,0.0004489984712563455,-0.9496739,-0.0005661048,1.0000045,-0.95,1.1634144e-16,1.0,0.0006533256382681429,0.0002115494,-0.9500221,1.0000018,-1.7451217e-16,-0.95,1.0,0.00021270952129270881
0,48,48,-0.0023402345832437277,0,0.00047214148798957467,inf,0.00011496751,-0.0003382701,0.9999917,0.0,0.0,1.0,0.00035736931022256613,0.95012563,-0.00062006136,1.0000196,0.95,0.0,1.0,0.0006329655298031867,0.00018439889,0.9495698,1.0000103,5.817072e-17,0.95,1.0,0.00046813616063445807,-0.9496722,-0.000594422,1.000001,-0.95,1.1634144e-16,1.0,0.0006787996389903128,0.00022157042,-0.9500287,0.99999774,-1.7451217e-16,-0.95,1.0,0.0002234366984339431
0,49,49,-0.0023406262043863535,0,0.000492843973916024,inf,0.000115139665,-0.00035476487,0.9999879,0.0,0.0,1.0,0.00037317778333090246,0.95013076,-0.00065155857,1.0000135,0.95,0.0,1.0,0.000664688996039331,0.0001936004,0.949553,1.0000033,5.817072e-17,0.95,1.0,0.0004871130222454667,-0.94967127,-0.000623451,1.0000046,-0.95,1.1634144e-16,1.0,0.0007048186962492764,0.0002316636,-0.9500355,0.9999952,-1.7451217e-16,-0.95,1.0,0.00023442122619599104
