step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
25,-0.02851717174053192,0,0.9404925107955933,1.0156458616256714,-0.025686193,0.00032857878,0.93750894,0.0325,0.017327908,1.0,0.08706171810626984,0.3053588,0.00062972435,0.9964911,0.8325,0.017327908,1.0,0.5274173021316528,0.59873545,6.140532e-05,0.99881667,0.0325,0.8173279,1.0,0.9942577481269836,0.8974137,-0.0006348461,0.99928236,-0.76750004,0.017327908,1.0,1.665010690689087,1.2259247,0.00028582735,0.9372177,0.0325,-0.7826721,1.0,1.4287152290344238
26,-0.02859526127576828,0,0.9411085844039917,1.0141229629516602,-0.027254073,0.0003498748,0.9315006,0.03375,0.017993925,1.0,0.09340757876634598,0.30716312,0.0007000415,0.9946785,0.83375,0.017993925,1.0,0.5268976092338562,0.59853756,7.585831e-05,0.99878687,0.03375,0.81799394,1.0,0.9939700365066528,0.89597744,-0.00072004885,0.9987551,-0.76625,0.017993925,1.0,1.6623332500457764,1.2275316,0.0003018581,0.9311916,0.03375,-0.7820061,1.0,1.4289346933364868
27,-0.028777984902262688,0,0.9418960809707642,1.0122089385986328,-0.02932864,0.00038227384,0.92505896,0.035,0.018659892,1.0,0.10044105350971222,0.30888444,0.00077502546,0.9921953,0.83500004,0.018659892,1.0,0.5264773368835449,0.5982935,9.2674265e-05,0.9987758,0.035,0.8186599,1.0,0.9936565160751343,0.89416283,-0.000816765,0.9978532,-0.765,0.018659892,1.0,1.659278392791748,1.2296448,0.0003192772,0.9247308,0.035,-0.7813401,1.0,1.4296269416809082
28,-0.025481274351477623,0,0.9429027438163757,1.0098533630371094,-0.031968225,0.00042774613,0.9183862,0.03625,0.019325806,1.0,0.10803551226854324,0.31030983,0.00085641065,0.98907864,0.83625,0.019325806,1.0,0.5263776779174805,0.59799534,0.00011160865,0.9987555,0.03625,0.8193258,1.0,0.9933133125305176,0.8920808,-0.0009257153,0.9964404,-0.76375,0.019325806,1.0,1.6559585332870483,1.232315,0.00033829882,0.91803896,0.03625,-0.7806742,1.0,1.430828332901001
29,-0.025309666991233826,0,0.9441514015197754,1.007074236869812,-0.035147093,0.0004866988,0.91169304,0.0375,0.019991668,1.0,0.1160007044672966,0.31126636,0.000946799,0.98544645,0.83750004,0.019991668,1.0,0.5267792344093323,0.5976245,0.00013287277,0.9987271,0.0375,0.8199917,1.0,0.9929298162460327,0.88990307,-0.0010483989,0.99440175,-0.7625,0.019991668,1.0,1.6525465250015259,1.2355077,0.00035892442,0.9113287,0.0375,-0.7800083,1.0,1.4325007200241089
30,-0.023785920813679695,0,0.9456402063369751,1.003954291343689,-0.038759746,0.0005579068,0.9051625,0.03875,0.020657472,1.0,0.12412051111459732,0.31165057,0.0010490946,0.9814776,0.83875,0.020657472,1.0,0.5277891755104065,0.59716,0.00015670815,0.998698,0.03875,0.8206575,1.0,0.9924942851066589,0.8878434,-0.0011868819,0.99168783,-0.76125,0.020657472,1.0,1.6492589712142944,1.2391101,0.00038086882,0.904785,0.03875,-0.77934253,1.0,1.4345377683639526
31,-0.023078305646777153,0,0.9473408460617065,1.0006287097930908,-0.04263884,0.0006387278,0.89891833,0.04,0.02132322,1.0,0.1321912705898285,0.31144598,0.0011657987,0.97738135,0.84000003,0.02132322,1.0,0.5294217467308044,0.5965936,0.00018320112,0.99866056,0.04,0.8213232,1.0,0.992002546787262,0.886107,-0.0013432171,0.9883378,-0.76,0.02132322,1.0,1.6463042497634888,1.2429501,0.00040357016,0.89853305,0.04,-0.7786768,1.0,1.4367848634719849
32,-0.02336307428777218,0,0.9492020606994629,0.9972630143165588,-0.0465837,0.00072555465,0.89300406,0.04125,0.02198891,1.0,0.1400536298751831,0.310726,0.0012983148,0.97336096,0.84125,0.02198891,1.0,0.5315952301025391,0.595916,0.00021270181,0.9986207,0.04125,0.82198894,1.0,0.9914496541023254,0.88485545,-0.0015184782,0.9844727,-0.75875,0.02198891,1.0,1.643846869468689,1.2468255,0.00042629032,0.892617,0.04125,-0.7780111,1.0,1.4390649795532227
33,-0.02261165715754032,0,0.9511579275131226,0.9940273761749268,-0.050394602,0.0008144225,0.8873753,0.0425,0.022654537,1.0,0.14761680364608765,0.309641,0.0014464367,0.9695792,0.84250003,0.022654537,1.0,0.5341478586196899,0.5951276,0.0002455382,0.9985812,0.0425,0.82265455,1.0,0.990835964679718,0.884178,-0.0017118669,0.98027474,-0.7575,0.022654537,1.0,1.6419771909713745,1.2505387,0.00044832958,0.88699204,0.0425,-0.7773455,1.0,1.4412119388580322
34,-0.02260357327759266,0,0.9531405568122864,0.9910683631896973,-0.05390679,0.0009016699,0.88190734,0.04375,0.023320103,1.0,0.15487191081047058,0.30839273,0.0016081574,0.96613,0.84375,0.023320103,1.0,0.5368668437004089,0.5942405,0.00028175107,0.9985383,0.04375,0.8233201,1.0,0.9901686906814575,0.88407683,-0.0019201441,0.97595596,-0.75625,0.023320103,1.0,1.6406972408294678,1.2539304,0.00046926455,0.8815326,0.04375,-0.77667993,1.0,1.4430980682373047
35,-0.025620924308896065,0,0.9550905227661133,0.9884859323501587,-0.057018604,0.0009845492,0.8764166,0.045,0.023985602,1.0,0.1618940830230713,0.30719975,0.0017798642,0.96302205,0.845,0.023985602,1.0,0.5395272374153137,0.59326684,0.00032155713,0.9984969,0.045,0.82398564,1.0,0.9894550442695618,0.8844658,-0.0021375916,0.9717219,-0.755,0.023985602,1.0,1.6399177312850952,1.2569067,0.000489195,0.8760532,0.045,-0.7760144,1.0,1.444658637046814
36,-0.025589725002646446,0,0.9569686651229858,0.9863175749778748,-0.05970872,0.00106124,0.87069184,0.04625,0.024651036,1.0,0.16883225739002228,0.30625993,0.001956892,0.96017706,0.84625,0.024651036,1.0,0.5419318675994873,0.5922182,0.00036515648,0.99846685,0.04625,0.82465106,1.0,0.9887016415596008,0.8851852,-0.0023566,0.9677359,-0.75375,0.024651036,1.0,1.6394752264022827,1.259455,0.0005089627,0.8703408,0.04625,-0.77534896,1.0,1.4459022283554077
37,-0.025611964985728264,0,0.9587647318840027,0.9845331311225891,-0.062039685,0.0011311861,0.8645304,0.0475,0.0253164,1.0,0.17588599026203156,0.30571684,0.0021343376,0.9574432,0.8475,0.0253164,1.0,0.5439462661743164,0.59111506,0.000412431,0.99844193,0.0475,0.8253164,1.0,0.9879202246665955,0.8860303,-0.0025688,0.964091,-0.7525,0.0253164,1.0,1.6391607522964478,1.2616458,0.00052978384,0.8641906,0.0475,-0.7746836,1.0,1.4469105005264282
38,-0.02661392092704773,0,0.9604999423027039,0.983040988445282,-0.06414712,0.0011952386,0.8577729,0.04875,0.025981696,1.0,0.18327215313911438,0.3056353,0.0023079931,0.9546202,0.84875,0.025981696,1.0,0.5455211400985718,0.58996916,0.00046336465,0.99842393,0.04875,0.82598174,1.0,0.9871176481246948,0.88679296,-0.0027664704,0.9607965,-0.75125,0.025981696,1.0,1.6387641429901123,1.2636214,0.0005531482,0.85744137,0.04875,-0.7740183,1.0,1.4478247165679932
39,-0.02666139043867588,0,0.9622222781181335,0.9817050099372864,-0.06621642,0.0012555729,0.8503306,0.05,0.026646918,1.0,0.19118553400039673,0.3059905,0.0024748074,0.9514941,0.85,0.026646918,1.0,0.5467024445533752,0.58878195,0.00051808165,0.9984227,0.05,0.8266469,1.0,0.9862947463989258,0.8872956,-0.0029438762,0.9577866,-0.75,0.026646918,1.0,1.6381069421768188,1.2655706,0.00058052177,0.85000306,0.05,-0.7733531,1.0,1.448821783065796
40,-0.02705816738307476,0,0.9639981985092163,0.9803683757781982,-0.068450965,0.0013153891,0.84220046,0.05125,0.027312066,1.0,0.19976197183132172,0.30667233,0.0026337167,0.94787294,0.85125,0.027312066,1.0,0.5476230978965759,0.5875654,0.0005761002,0.9984178,0.05125,0.82731205,1.0,0.9854588508605957,0.8874111,-0.003098326,0.9549387,-0.74875003,0.027312066,1.0,1.637063980102539,1.2676966,0.00061331416,0.8418722,0.05125,-0.772688,1.0,1.4500833749771118
41,-0.0286975409835577,0,0.9658948183059692,0.9788797497749329,-0.07103731,0.001378888,0.83346605,0.0525,0.027977139,1.0,0.20905140042304993,0.30750492,0.002786227,0.9436197,0.8525,0.027977139,1.0,0.5484824180603027,0.5863096,0.00063767977,0.99841386,0.0525,0.8279772,1.0,0.9846044182777405,0.887071,-0.003230878,0.9520905,-0.7475,0.027977139,1.0,1.635570764541626,1.2701823,0.00065223913,0.8331329,0.0525,-0.77202284,1.0,1.4517649412155151
42,-0.028913909569382668,0,0.9679676294326782,0.9771197438240051,-0.074113145,0.0014506072,0.8242827,0.05375,0.028642133,1.0,0.21900896728038788,0.30827692,0.0029365825,0.9386758,0.85375,0.028642133,1.0,0.5495110154151917,0.58499897,0.0007031909,0.9984138,0.05375,0.82864213,1.0,0.983722984790802,0.88627017,-0.0033466567,0.9490543,-0.74625003,0.028642133,1.0,1.6336281299591064,1.2731577,0.0006967516,0.82394236,0.05375,-0.7713579,1.0,1.4539669752120972
43,-0.025834010913968086,0,0.9702522158622742,0.9750202894210815,-0.07774369,0.0015346908,0.81485134,0.055,0.029307049,1.0,0.2295042872428894,0.30877802,0.0030913837,0.9330708,0.855,0.029307049,1.0,0.5509312748908997,0.5836044,0.000773476,0.99843,0.055,0.8293071,1.0,0.9827985167503357,0.8850746,-0.0034542242,0.94563264,-0.745,0.029307049,1.0,1.6313101053237915,1.2766792,0.0007447868,0.8145043,0.055,-0.77069294,1.0,1.4567171335220337
44,-0.02509865164756775,0,0.9727665185928345,0.9725762009620667,-0.08191039,0.0016342249,0.8053835,0.05625,0.029971883,1.0,0.24034744501113892,0.30883524,0.0032590716,0.9269173,0.85625,0.029971883,1.0,0.5529173612594604,0.582132,0.00084791664,0.9984319,0.05625,0.8299719,1.0,0.9818354845046997,0.8836259,-0.0035647026,0.94164985,-0.74375004,0.029971883,1.0,1.6287670135498047,1.2807177,0.00079292164,0.8050338,0.05625,-0.7700281,1.0,1.4599651098251343
45,-0.023516999557614326,0,0.9754995107650757,0.9698468446731567,-0.08651396,0.0017507519,0.7960654,0.0575,0.030636633,1.0,0.25132396817207336,0.3083431,0.003448378,0.92039233,0.8575,0.030636633,1.0,0.5555626749992371,0.58055395,0.0009271666,0.99842817,0.0575,0.8306366,1.0,0.9808188676834106,0.8821168,-0.0036905168,0.93699723,-0.7425,0.030636633,1.0,1.6262004375457764,1.2851653,0.00083691376,0.7957205,0.0575,-0.7693634,1.0,1.4635916948318481
46,-0.022520650178194046,0,0.978418231010437,0.9669466614723206,-0.091391265,0.0018840432,0.7870259,0.05875,0.031301297,1.0,0.2622322142124176,0.3072817,0.0036665115,0.91370606,0.85875,0.031301297,1.0,0.5588627457618713,0.5788518,0.0010115963,0.9984226,0.05875,0.83130133,1.0,0.9797394871711731,0.88075656,-0.0038430472,0.93165237,-0.74125004,0.031301297,1.0,1.6238263845443726,1.2898527,0.0008724417,0.78669584,0.05875,-0.7686987,1.0,1.4674304723739624
47,-0.0226804930716753,0,0.9814733266830444,0.9640284776687622,-0.09634312,0.0020321521,0.77831435,0.06,0.031965878,1.0,0.2729170620441437,0.30571997,0.0039174794,0.9070661,0.86,0.031965878,1.0,0.5627164244651794,0.57702297,0.0011012682,0.9984125,0.06,0.83196586,1.0,0.978596568107605,0.8797353,-0.0040300363,0.92568296,-0.74,0.031965878,1.0,1.6218388080596924,1.2945786,0.0008958478,0.77801037,0.06,-0.76803416,1.0,1.4712977409362793
48,-0.02288072556257248,0,0.9846059083938599,0.9612603783607483,-0.10116831,0.0021917233,0.76989216,0.06125,0.03263037,1.0,0.2832946181297302,0.30380446,0.004200982,0.900641,0.86125004,0.03263037,1.0,0.566944420337677,0.5750676,0.0011964309,0.99840206,0.06125,0.8326304,1.0,0.9773911237716675,0.8791904,-0.0042532925,0.91923535,-0.73875,0.03263037,1.0,1.6203747987747192,1.2991428,0.00090475293,0.76962554,0.06125,-0.7673696,1.0,1.4750243425369263
49,-0.02224523387849331,0,0.9877591133117676,0.9587993025779724,-0.10569797,0.0023584988,0.76163965,0.0625,0.033294767,1.0,0.29336538910865784,0.30173418,0.004512172,0.8945312,0.8625,0.033294767,1.0,0.5713233947753906,0.57299644,0.0012971854,0.99839497,0.0625,0.83329475,1.0,0.9761296510696411,0.87918293,-0.0045073335,0.9125094,-0.7375,0.033294767,1.0,1.6194899082183838,1.3033822,0.00089850294,0.7614199,0.0625,-0.7667053,1.0,1.478487253189087
50,-0.02497154287993908,0,0.9908890724182129,0.9567670822143555,-0.1098243,0.002527487,0.7533762,0.06375,0.033959072,1.0,0.3032149076461792,0.29972705,0.004842353,0.8887514,0.86375,0.033959072,1.0,0.5756264925003052,0.5708326,0.001403326,0.99839014,0.06375,0.8339591,1.0,0.9748253226280212,0.87968653,-0.0047794776,0.9057239,-0.73625004,0.033959072,1.0,1.619147777557373,1.3071966,0.00087844935,0.75321025,0.06375,-0.7660409,1.0,1.481630802154541
51,-0.025076812133193016,0,0.9939727783203125,0.9552331566810608,-0.11351898,0.0026937102,0.74489146,0.065,0.034623284,1.0,0.31299981474876404,0.29798105,0.005180479,0.8832288,0.865,0.034623284,1.0,0.5796661972999573,0.56860167,0.0015144208,0.9983857,0.065,0.8346233,1.0,0.9734925031661987,0.88059443,-0.0050515058,0.8990771,-0.735,0.034623284,1.0,1.6192296743392944,1.3105652,0.0008480118,0.7447837,0.065,-0.76537675,1.0,1.4844757318496704
52,-0.024968022480607033,0,0.9970129728317261,0.9542049765586853,-0.11683787,0.002852971,0.7359813,0.06625,0.035287403,1.0,0.32292264699935913,0.29664215,0.0055150795,0.8778181,0.86625004,0.035287403,1.0,0.5833248496055603,0.56631595,0.0016305465,0.9983948,0.06625,0.8352874,1.0,0.9721379280090332,0.88174623,-0.005302548,0.89270854,-0.73375,0.035287403,1.0,1.6195638179779053,1.313549,0.00081200857,0.7359341,0.06625,-0.76471263,1.0,1.4871158599853516
