episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.0023951923940330744,0,0.015583093278110027,inf,2.4258052e-06,-9.754816e-06,1.0000488,0.01375,0.0073329224,1.0,0.015585668385028839,0.799999,1.4123757e-05,1.0000085,0.81375,0.0073329224,1.0,0.015577410347759724,-1.1512624e-06,0.80000114,1.0000217,0.01375,0.80733293,1.0,0.015583637170493603,-0.8000097,1.172636e-06,0.99996173,-0.78625,0.0073329224,1.0,0.01559122372418642,1.1801241e-06,-0.7999903,0.9999953,0.01375,-0.7926671,1.0,0.015577529557049274
0,11,11,-0.0024012639187276363,0,0.01699955016374588,inf,3.1293334e-06,-1.2560832e-05,1.0000533,0.015,0.007999467,1.0,0.01700298674404621,0.7999986,1.8180397e-05,1.0000101,0.815,0.007999467,1.0,0.01699245534837246,-2.241507e-06,0.8000023,1.0000248,0.015,0.8079995,1.0,0.017000684514641762,-0.8000125,2.2689983e-06,0.99995875,-0.785,0.007999467,1.0,0.017009764909744263,2.2746556e-06,-0.7999875,0.9999949,0.015,-0.79200053,1.0,0.016991861164569855
0,12,12,-0.002409212524071336,0,0.01841595023870468,inf,4.0339546e-06,-1.583433e-05,1.0000579,0.01625,0.008665988,1.0,0.01842033490538597,0.79999816,2.2859473e-05,1.0000118,0.81625,0.008665988,1.0,0.018407249823212624,-3.6441259e-06,0.80000365,1.0000284,0.01625,0.808666,1.0,0.01841786876320839,-0.8000158,3.676488e-06,0.9999548,-0.78375,0.008665988,1.0,0.018428625538945198,3.6809397e-06,-0.7999842,0.9999943,0.01625,-0.79133403,1.0,0.018405666574835777
0,13,13,-0.002415185095742345,0,0.019832249730825424,inf,5.1252423e-06,-1.9651794e-05,1.0000623,0.0175,0.009332486,1.0,0.019837766885757446,0.7999977,2.8240054e-05,1.0000137,0.8175,0.009332486,1.0,0.019821705296635628,-5.435692e-06,0.80000544,1.0000316,0.0175,0.8093325,1.0,0.019835200160741806,-0.8000196,5.4772468e-06,0.99995184,-0.7825,0.009332486,1.0,0.01984770968556404,5.47755e-06,-0.7999804,0.99999386,0.0175,-0.79066753,1.0,0.019818875938653946
0,14,14,-0.002422553952783346,0,0.02124849334359169,inf,6.4081873e-06,-2.4014664e-05,1.000067,0.01875,0.009998959,1.0,0.02125527523458004,0.79999715,3.4320787e-05,1.0000157,0.81875,0.009998959,1.0,0.02123592607676983,-7.6175247e-06,0.80000764,1.0000354,0.01875,0.809999,1.0,0.02125268243253231,-0.800024,7.66709e-06,0.99994797,-0.78125,0.009998959,1.0,0.021267127245664597,7.663679e-06,-0.799976,0.99999326,0.01875,-0.79000103,1.0,0.02123146317899227
0,15,15,-0.002428724430501461,0,0.022664647549390793,inf,7.8087905e-06,-2.899932e-05,1.0000715,0.02,0.010665403,1.0,0.02267295867204666,0.7999967,4.1180316e-05,1.0000179,0.82,0.010665403,1.0,0.02264966070652008,-1.0265332e-05,0.80001026,1.0000389,0.02,0.8106654,1.0,0.022670350968837738,-0.800029,1.0172353e-05,0.99994516,-0.78000003,0.010665403,1.0,0.022686908021569252,1.0317131e-05,-0.79997104,0.9999926,0.02,-0.7893346,1.0,0.022643355652689934
0,16,16,-0.0024369433522224426,0,0.024080729112029076,inf,9.331717e-06,-3.460668e-05,1.000076,0.02125,0.011331817,1.0,0.02409081533551216,0.7999962,4.8816764e-05,1.00002,0.82125,0.011331817,1.0,0.024063074961304665,-1.33814065e-05,0.8000134,1.0000428,0.02125,0.8113318,1.0,0.02408815175294876,-0.8000346,1.29884265e-05,0.999941,-0.77875,0.011331817,1.0,0.024107109755277634,1.3438175e-05,-0.79996544,0.9999919,0.02125,-0.7886682,1.0,0.024054499343037605
0,17,17,-0.002443310571834445,0,0.025496700778603554,inf,1.1058733e-05,-4.0911596e-05,1.0000801,0.0225,0.0119982,1.0,0.025508804246783257,0.7999957,5.7309015e-05,1.0000223,0.8225,0.0119982,1.0,0.025476019829511642,-1.7040926e-05,0.80001706,1.0000465,0.0225,0.8119982,1.0,0.025506211444735527,-0.80004084,1.6199048e-05,0.9999381,-0.77750003,0.0119982,1.0,0.02552763558924198,1.710504e-05,-0.7999591,0.9999914,0.0225,-0.78800184,1.0,0.025464827194809914
0,18,18,-0.0024501995649188757,0,0.026912596076726913,inf,1.2995475e-05,-4.7917958e-05,1.0000846,0.02375,0.01266455,1.0,0.026926927268505096,0.7999953,6.665658e-05,1.0000248,0.82375,0.01266455,1.0,0.026888549327850342,-2.124599e-05,0.8000213,1.0000505,0.02375,0.81266457,1.0,0.02692447230219841,-0.8000479,1.979954e-05,0.99993426,-0.77625,0.01266455,1.0,0.026948703452944756,2.131689e-05,-0.7999521,0.9999908,0.02375,-0.78733546,1.0,0.02687433548271656
0,19,19,-0.0024566566571593285,0,0.028328407555818558,inf,1.50676005e-05,-5.5700628e-05,1.0000889,0.025,0.013330865,1.0,0.02834528125822544,0.7999949,7.6937016e-05,1.0000273,0.825,0.013330865,1.0,0.0283005740493536,-2.6072748e-05,0.8000261,1.0000545,0.025,0.8133309,1.0,0.028342975303530693,-0.8000556,2.3715576e-05,0.99993116,-0.77500004,0.013330865,1.0,0.02837018482387066,2.615081e-05,-0.7999445,0.99999,0.025,-0.78666914,1.0,0.02828301675617695
0,20,20,-0.0024640688207000494,0,0.02974415197968483,inf,1.7279883e-05,-6.426122e-05,1.0000935,0.02625,0.013997142,1.0,0.029763860628008842,0.7999945,8.814958e-05,1.00003,0.82625,0.013997142,1.0,0.029712146148085594,-3.1523003e-05,0.80003154,1.0000591,0.02625,0.81399715,1.0,0.029761722311377525,-0.80006415,2.7944394e-05,0.9999273,-0.77375,0.013997142,1.0,0.029792241752147675,3.160769e-05,-0.79993623,0.9999893,0.02625,-0.7860029,1.0,0.029690785333514214
0,21,21,-0.0024705897085368633,0,0.031159808859229088,inf,1.9714043e-05,-7.3674e-05,1.0000975,0.0275,0.014663381,1.0,0.031182629987597466,0.7999943,0.000100371326,1.0000327,0.8275,0.014663381,1.0,0.031123071908950806,-3.767005e-05,0.80003774,1.0000631,0.0275,0.8146634,1.0,0.031180722638964653,-0.80007356,3.241136e-05,0.9999244,-0.77250004,0.014663381,1.0,0.03121490404009819,3.776491e-05,-0.7999275,0.99998856,0.0275,-0.7853366,1.0,0.031097710132598877
0,22,22,-0.0024782977998256683,0,0.032575421035289764,inf,2.237577e-05,-8.3943545e-05,1.000102,0.02875,0.015329578,1.0,0.03260158747434616,0.79999405,0.0001136029,1.0000355,0.82875,0.015329578,1.0,0.03253355994820595,-4.4518354e-05,0.8000446,1.0000676,0.02875,0.8153296,1.0,0.03260000795125961,-0.8000838,3.7113554e-05,0.9999204,-0.77125,0.015329578,1.0,0.03263823315501213,4.462186e-05,-0.7999181,0.9999877,0.02875,-0.7846704,1.0,0.03250371292233467
0,23,23,-0.002484656171873212,0,0.03399091586470604,inf,2.5345666e-05,-9.506346e-05,1.000106,0.03,0.015995733,1.0,0.03402065485715866,0.79999393,0.00012792075,1.0000385,0.83,0.015995733,1.0,0.03394336625933647,-5.2139967e-05,0.8000522,1.0000715,0.03,0.81599575,1.0,0.034019585698843,-0.800095,4.19763e-05,0.99991757,-0.77000004,0.015995733,1.0,0.03406225144863129,5.2255906e-05,-0.79990816,0.99998677,0.03,-0.7840043,1.0,0.033908721059560776
0,24,24,-0.002492425264790654,0,0.03540632128715515,inf,2.8630166e-05,-0.00010696065,1.0001104,0.03125,0.016661845,1.0,0.03543979302048683,0.79999393,0.00014332545,1.0000416,0.83125,0.016661845,1.0,0.035352591425180435,-6.054121e-05,0.80006063,1.0000762,0.03125,0.81666183,1.0,0.03543946519494057,-0.8001071,4.699756e-05,0.9999135,-0.76875,0.016661845,1.0,0.03548702597618103,6.0667255e-05,-0.7998976,0.99998575,0.03125,-0.7833382,1.0,0.03531273454427719
0,25,25,-0.0024988455697894096,0,0.03682158514857292,inf,3.230952e-05,-0.00011962982,1.0001143,0.0325,0.017327908,1.0,0.036858927458524704,0.79999405,0.00015989275,1.0000446,0.8325,0.017327908,1.0,0.0367610938847065,-6.979298e-05,0.8000699,1.0000802,0.0325,0.8173279,1.0,0.036859676241874695,-0.80012023,5.2101703e-05,0.99991065,-0.76750004,0.017327908,1.0,0.03691257908940315,6.993374e-05,-0.79988635,0.9999847,0.0325,-0.7826721,1.0,0.03671565279364586
0,26,26,-0.002506162039935589,0,0.038236744701862335,inf,3.6390036e-05,-0.00013299608,1.0001186,0.03375,0.017993925,1.0,0.03827802464365959,0.7999943,0.00017762306,1.0000477,0.83375,0.017993925,1.0,0.03816898539662361,-7.9900434e-05,0.80008006,1.0000849,0.03375,0.81799394,1.0,0.03828023746609688,-0.80013436,5.72879e-05,0.9999067,-0.76625,0.017993925,1.0,0.03833902254700661,8.005468e-05,-0.79987437,0.9999836,0.03375,-0.7820061,1.0,0.038117460906505585
0,27,27,-0.002512578619644046,0,0.039651770144701004,inf,4.0951956e-05,-0.00014705557,1.0001224,0.035,0.018659892,1.0,0.03969699516892433,0.79999465,0.00019659373,1.0000509,0.83500004,0.018659892,1.0,0.03957616910338402,-9.093559e-05,0.80009097,1.0000889,0.035,0.8186599,1.0,0.03970121964812279,-0.80014956,6.24795e-05,0.99990374,-0.765,0.018659892,1.0,0.03976638615131378,9.1108705e-05,-0.79986167,0.99998254,0.035,-0.7813401,1.0,0.0395180806517601
0,28,28,-0.0025204108096659184,0,0.04106665402650833,inf,4.600201e-05,-0.00016173306,1.0001266,0.03625,0.019325806,1.0,0.04111580550670624,0.7999951,0.00021680383,1.0000541,0.83625,0.019325806,1.0,0.04098259657621384,-0.00010290462,0.80010265,1.0000937,0.03625,0.8193258,1.0,0.041122645139694214,-0.8001659,6.767674e-05,0.99989974,-0.76375,0.019325806,1.0,0.04119467735290527,0.000103093545,-0.7998483,0.9999813,0.03625,-0.7806742,1.0,0.040917541831731796
0,29,29,-0.0025268958415836096,0,0.04248141124844551,inf,5.1619776e-05,-0.00017702488,1.0001303,0.0375,0.019991668,1.0,0.042534392327070236,0.7999958,0.0002383309,1.0000573,0.83750004,0.019991668,1.0,0.04238828644156456,-0.00011587737,0.8001151,1.0000978,0.0375,0.8199917,1.0,0.04254460334777832,-0.80018336,7.280209e-05,0.9998969,-0.7625,0.019991668,1.0,0.04262403026223183,0.000116089024,-0.7998342,0.9999802,0.0375,-0.7800083,1.0,0.04231575131416321
0,30,30,-0.0025347964838147163,0,0.04389598220586777,inf,5.7812664e-05,-0.0001928557,1.0001345,0.03875,0.020657472,1.0,0.04395269602537155,0.7999966,0.0002611742,1.0000608,0.83875,0.020657472,1.0,0.043793126940727234,-0.00012986136,0.8001283,1.0001025,0.03875,0.8206575,1.0,0.04396706074476242,-0.80020195,7.785688e-05,0.99989283,-0.76125,0.020657472,1.0,0.04405434429645538,0.00013009219,-0.79981935,0.99997884,0.03875,-0.77934253,1.0,0.04371267557144165
0,31,31,-0.002541489200666547,0,0.045310430228710175,inf,6.465957e-05,-0.0002092222,1.000138,0.04,0.02132322,1.0,0.04537065699696541,0.7999976,0.00028541108,1.0000641,0.84000003,0.02132322,1.0,0.04519719257950783,-0.00014492616,0.8001421,1.0001067,0.04,0.8213232,1.0,0.04539015144109726,-0.80022186,8.276267e-05,0.9998899,-0.76,0.02132322,1.0,0.04548591002821922,0.00014518302,-0.79980373,0.9999776,0.04,-0.7786768,1.0,0.04510824382305145
0,32,32,-0.0025495977606624365,0,0.046724721789360046,inf,7.216833e-05,-0.00022609576,1.0001421,0.04125,0.02198891,1.0,0.046788252890110016,0.7999988,0.00031104064,1.0000676,0.84125,0.02198891,1.0,0.04660037159919739,-0.00016107908,0.8001566,1.0001113,0.04125,0.82198894,1.0,0.046813901513814926,-0.80024296,8.752177e-05,0.9998859,-0.75875,0.02198891,1.0,0.04691852256655693,0.00016135881,-0.79978746,0.99997616,0.04125,-0.7780111,1.0,0.04650255665183067
0,33,33,-0.0025563619565218687,0,0.04813885688781738,inf,8.041749e-05,-0.0002435203,1.0001456,0.0425,0.022654537,1.0,0.0482054278254509,0.80000025,0.00033814026,1.000071,0.84250003,0.022654537,1.0,0.048002686351537704,-0.00017838962,0.8001717,1.0001154,0.0425,0.82265455,1.0,0.04823834449052811,-0.8002654,9.205512e-05,0.9998829,-0.7575,0.022654537,1.0,0.048352424055337906,0.00017869919,-0.7997704,0.9999748,0.0425,-0.7773455,1.0,0.04789542034268379
0,34,34,-0.0025644993875175714,0,0.04955283924937248,inf,8.9414956e-05,-0.0002614671,1.0001495,0.04375,0.023320103,1.0,0.04962216690182686,0.80000186,0.00036670905,1.0000745,0.84375,0.023320103,1.0,0.0494040846824646,-0.00019686617,0.8001874,1.0001203,0.04375,0.8233201,1.0,0.0496634915471077,-0.80028915,9.63657e-05,0.9998789,-0.75625,0.023320103,1.0,0.04978756606578827,0.00019720124,-0.79975265,0.9999732,0.04375,-0.77667993,1.0,0.04928688704967499
0,35,35,-0.002571293618530035,0,0.05096668750047684,inf,9.923892e-05,-0.00027998013,1.000153,0.045,0.023985602,1.0,0.05103842169046402,0.8000037,0.00039682334,1.000078,0.845,0.023985602,1.0,0.05080458149313927,-0.00021657678,0.80020374,1.0001243,0.045,0.82398564,1.0,0.05108945816755295,-0.8003143,0.00010043785,0.99987584,-0.755,0.023985602,1.0,0.05122404918074608,0.00021694563,-0.7997341,0.99997175,0.045,-0.7760144,1.0,0.05067690089344978
0,36,36,-0.0025795013643801212,0,0.05238033086061478,inf,0.00010989756,-0.00029903065,1.0001566,0.04625,0.024651036,1.0,0.05245416611433029,0.8000058,0.00042848318,1.0000814,0.84625,0.024651036,1.0,0.05220407247543335,-0.00023753062,0.80022067,1.0001292,0.04625,0.82465106,1.0,0.05251620337367058,-0.80034083,0.00010433782,0.99987185,-0.75375,0.024651036,1.0,0.052661750465631485,0.00023792857,-0.7997149,0.9999701,0.04625,-0.77534896,1.0,0.05206545814871788
0,37,37,-0.0025863652117550373,0,0.053793806582689285,inf,0.00012146895,-0.00031866287,1.0001599,0.0475,0.0253164,1.0,0.053869351744651794,0.8000081,0.00046176583,1.0000849,0.8475,0.0253164,1.0,0.05360262468457222,-0.0002597936,0.80023825,1.0001333,0.0475,0.8253164,1.0,0.05394377186894417,-0.80036885,0.00010805044,0.99986887,-0.7525,0.0253164,1.0,0.054100874811410904,0.00026023085,-0.7996949,0.9999686,0.0475,-0.7746836,1.0,0.05345242843031883
0,38,38,-0.002594320336356759,0,0.05520706623792648,inf,0.00013396151,-0.00033884807,1.0001636,0.04875,0.025981696,1.0,0.05528396740555763,0.80001074,0.00049667055,1.0000883,0.84875,0.025981696,1.0,0.05500008538365364,-0.00028337567,0.80025655,1.000138,0.04875,0.82598174,1.0,0.05537215992808342,-0.8003983,0.00011164166,0.9998648,-0.75125,0.025981696,1.0,0.05554124340415001,0.0002838482,-0.79967415,0.99996686,0.04875,-0.7740183,1.0,0.054837871342897415
0,39,39,-0.0026013911701738834,0,0.05662012845277786,inf,0.000147453,-0.0003596305,1.0001668,0.05,0.026646918,1.0,0.05669795349240303,0.8000136,0.000533273,1.0000918,0.85,0.026646918,1.0,0.056396570056676865,-0.0003082329,0.8002755,1.0001423,0.05,0.8266469,1.0,0.05680132657289505,-0.80042934,0.000115096904,0.9998617,-0.75,0.026646918,1.0,0.05698311701416969,0.000308862,-0.79965264,0.99996537,0.05,-0.7733531,1.0,0.05622166767716408
0,40,40,-0.0026088340673595667,0,0.05803292989730835,inf,0.00016195134,-0.00038098102,1.0001702,0.05125,0.027312066,1.0,0.058111295104026794,0.8000168,0.0005715747,1.0000954,0.85125,0.027312066,1.0,0.057791873812675476,-0.00033441838,0.8002952,1.0001471,0.05125,0.82731205,1.0,0.05823131278157234,-0.80046195,0.0001184813,0.9998579,-0.74875003,0.027312066,1.0,0.05842630937695503,0.0003352672,-0.7996304,0.9999636,0.05125,-0.772688,1.0,0.057603869587183
0,41,41,-0.0026158513501286507,0,0.059445541352033615,inf,0.0001774034,-0.00040294448,1.0001733,0.0525,0.027977139,1.0,0.059524055570364,0.8000202,0.00061165093,1.0000988,0.8525,0.027977139,1.0,0.05918622761964798,-0.0003618898,0.80031556,1.0001513,0.0525,0.8279772,1.0,0.0596621073782444,-0.8004961,0.000121780366,0.9998548,-0.7475,0.027977139,1.0,0.05987093225121498,0.0003631459,-0.7996074,0.999962,0.0525,-0.77202284,1.0,0.05898440629243851
0,42,42,-0.0026233650278300047,0,0.06085783243179321,inf,0.0001938389,-0.0004254907,1.0001767,0.05375,0.028642133,1.0,0.060936201363801956,0.80002403,0.0006535014,1.0001023,0.85375,0.028642133,1.0,0.06057930737733841,-0.00039069977,0.80033666,1.0001562,0.05375,0.82864213,1.0,0.06109369546175003,-0.8005317,0.00012505784,0.99985087,-0.74625003,0.028642133,1.0,0.06131674721837044,0.00039249263,-0.7995836,0.9999601,0.05375,-0.7713579,1.0,0.06036320701241493
0,43,43,-0.0026305089704692364,0,0.0622699037194252,inf,0.00021120555,-0.00044866494,1.0001798,0.055,0.029307049,1.0,0.062347788363695145,0.8000281,0.0006972026,1.0001057,0.855,0.029307049,1.0,0.06197134777903557,-0.00042080588,0.80035853,1.0001603,0.055,0.8293071,1.0,0.06252606958150864,-0.8005689,0.00012829957,0.9998478,-0.745,0.029307049,1.0,0.06276401877403259,0.00042338995,-0.7995591,0.9999585,0.055,-0.77069294,1.0,0.061740294098854065
0,44,44,-0.0026380366180092096,0,0.06368163228034973,inf,0.00022953337,-0.00047243724,1.000183,0.05625,0.029971883,1.0,0.06375878304243088,0.8000325,0.0007427545,1.0001092,0.85625,0.029971883,1.0,0.06336213648319244,-0.00045226113,0.80038124,1.0001652,0.05625,0.8299719,1.0,0.06395921856164932,-0.80060744,0.0001315688,0.99984396,-0.74375004,0.029971883,1.0,0.06421240419149399,0.0004558317,-0.79953384,0.9999566,0.05625,-0.7700281,1.0,0.06311560422182083
0,45,45,-0.00264553795568645,0,0.0650930404663086,inf,0.00024876965,-0.00049685256,1.0001858,0.0575,0.030636633,1.0,0.06516925245523453,0.80003726,0.0007902328,1.0001127,0.8575,0.030636633,1.0,0.06475174427032471,-0.00048502279,0.8004047,1.0001694,0.0575,0.8306366,1.0,0.0653931125998497,-0.80064744,0.00013485183,0.99984086,-0.7425,0.030636633,1.0,0.06566207110881805,0.00048990076,-0.79950774,0.99995494,0.0575,-0.7693634,1.0,0.06448902189731598
0,46,46,-0.0026531049516052008,0,0.06650412082672119,inf,0.0002689443,-0.00052188087,1.000189,0.05875,0.031301297,1.0,0.06657915562391281,0.8000424,0.00083963806,1.0001161,0.85875,0.031301297,1.0,0.0661400631070137,-0.00051914353,0.800429,1.0001743,0.05875,0.83130133,1.0,0.06682786345481873,-0.8006888,0.00013821137,0.99983704,-0.74125004,0.031301297,1.0,0.06711282581090927,0.0005255908,-0.7994809,0.99995303,0.05875,-0.7686987,1.0,0.06586068123579025
0,47,47,-0.002660420723259449,0,0.06791484355926514,inf,0.0002900049,-0.0005475672,1.0001917,0.06,0.031965878,1.0,0.0679885596036911,0.8000479,0.00089104567,1.0001196,0.86,0.031965878,1.0,0.0675271674990654,-0.00055458094,0.80045414,1.0001785,0.06,0.83196586,1.0,0.06826329976320267,-0.8007316,0.00014163414,0.999834,-0.74,0.031965878,1.0,0.06856483221054077,0.0005629848,-0.7994533,0.99995136,0.06,-0.76803416,1.0,0.06723038107156754
0,48,48,-0.0026677725836634636,0,0.06932523846626282,inf,0.00031198165,-0.0005738819,1.0001947,0.06125,0.03263037,1.0,0.06939741969108582,0.8000537,0.0009444563,1.000123,0.86125004,0.03263037,1.0,0.06891301274299622,-0.0005913878,0.8004801,1.0001832,0.06125,0.8326304,1.0,0.06969957053661346,-0.8007757,0.00014508597,0.9998304,-0.73875,0.03263037,1.0,0.07001794874668121,0.0006020747,-0.79942495,0.9999493,0.06125,-0.7673696,1.0,0.06859823316335678
0,49,49,-0.0026751565746963024,0,0.07073521614074707,inf,0.00033482193,-0.0006008697,1.0001975,0.0625,0.033294767,1.0,0.07080581039190292,0.80006,0.0009999421,1.0001262,0.8625,0.033294767,1.0,0.07029743492603302,-0.000629525,0.80050695,1.0001879,0.0625,0.83329475,1.0,0.07113657146692276,-0.8008211,0.00014861248,0.99982715,-0.7375,0.033294767,1.0,0.07147210091352463,0.00064279005,-0.79939574,0.9999476,0.0625,-0.7667053,1.0,0.06996415555477142
0,50,50,-0.002683033002540469,0,0.07214485853910446,inf,0.0003585548,-0.00062850007,1.0002003,0.06375,0.033959072,1.0,0.07221367955207825,0.8000666,0.0010575085,1.0001296,0.86375,0.033959072,1.0,0.07168056815862656,-0.0006690369,0.8005347,1.0001924,0.06375,0.8339591,1.0,0.07257436215877533,-0.80086786,0.00015217971,0.999824,-0.73625004,0.033959072,1.0,0.07292735576629639,0.0006851232,-0.7993658,0.99994564,0.06375,-0.7660409,1.0,0.07132831960916519
0,51,51,-0.002690486377105117,0,0.07355409115552902,inf,0.0003831285,-0.0006568184,1.0002028,0.065,0.034623284,1.0,0.07362109422683716,0.8000737,0.0011172304,1.000133,0.865,0.034623284,1.0,0.07306230813264847,-0.00070988666,0.8005634,1.0001966,0.065,0.8346233,1.0,0.07401285320520401,-0.80091584,0.00015583281,0.9998205,-0.735,0.034623284,1.0,0.0743836909532547,0.00072915695,-0.79933506,0.999944,0.065,-0.76537675,1.0,0.07269051671028137
