step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.02482718974351883,0,0.9283944368362427,1.0483860969543457,-2.4831215e-05,-2.579555e-05,0.99217933,0.01375,0.0073329224,1.0,0.017465952783823013,0.30001524,5.081599e-05,0.99944186,0.81375,0.0073329224,1.0,0.5137867331504822,0.5999434,-8.977992e-06,0.99945384,0.01375,0.80733293,1.0,0.997709333896637,0.8999634,-3.6765843e-05,0.9997802,-0.78625,0.0073329224,1.0,1.6862294673919678,1.200033,3.2791726e-05,0.992053,0.01375,-0.7926671,1.0,1.4267808198928833
11,-0.025225399062037468,0,0.9287192225456238,1.0480040311813354,-0.0002814702,-1.8713767e-05,0.98882115,0.015,0.007999467,1.0,0.020561644807457924,0.3000698,6.7893605e-05,0.9994144,0.815,0.007999467,1.0,0.5149916410446167,0.5999211,-1.3206722e-05,0.9994217,0.015,0.8079995,1.0,0.9975057244300842,0.899904,-4.9501516e-05,0.9997696,-0.785,0.007999467,1.0,1.6849232912063599,1.200294,3.7920294e-05,0.98868626,0.015,-0.79200053,1.0,1.4256138801574707
12,-0.025557996705174446,0,0.9293088912963867,1.0471152067184448,-0.0011111434,-3.339843e-06,0.9850501,0.01625,0.008665988,1.0,0.024496255442500114,0.30012587,8.7514236e-05,0.9993778,0.81625,0.008665988,1.0,0.5161957740783691,0.5998941,-1.8258888e-05,0.9993732,0.01625,0.808666,1.0,0.9973018765449524,0.89984304,-6.486017e-05,0.99976575,-0.78375,0.008665988,1.0,1.6836156845092773,1.2011279,4.2232554e-05,0.9849064,0.01625,-0.79133403,1.0,1.424934983253479
13,-0.02223500981926918,0,0.9301444888114929,1.0456781387329102,-0.0025621327,2.0686957e-05,0.9810685,0.0175,0.009332486,1.0,0.029113585129380226,0.30017397,0.00010969036,0.9993313,0.8175,0.009332486,1.0,0.5174086093902588,0.59986115,-2.4285086e-05,0.9993242,0.0175,0.8093325,1.0,0.9970974326133728,0.899791,-8.2905484e-05,0.9997702,-0.7825,0.009332486,1.0,1.6823173761367798,1.2025828,4.6034496e-05,0.98091567,0.0175,-0.79066753,1.0,1.4247853755950928
14,-0.021815616637468338,0,0.9311774373054504,1.0437265634536743,-0.00459487,5.228275e-05,0.9770851,0.01875,0.009998959,1.0,0.03419080749154091,0.30020946,0.0001351116,0.9993107,0.81875,0.009998959,1.0,0.5186347961425781,0.5998214,-3.1490086e-05,0.9992846,0.01875,0.809999,1.0,0.9968920946121216,0.89975786,-0.00010348203,0.99977505,-0.78125,0.009998959,1.0,1.6810382604599,1.2046193,4.9974577e-05,0.97692287,0.01875,-0.79000103,1.0,1.4251313209533691
15,-0.021423669531941414,0,0.9323424100875854,1.0413639545440674,-0.0070883394,8.895324e-05,0.97327924,0.02,0.010665403,1.0,0.03949225693941116,0.30022654,0.00016344349,0.99928606,0.82,0.010665403,1.0,0.5198800563812256,0.5997747,-3.985849e-05,0.9992427,0.02,0.8106654,1.0,0.9966857433319092,0.89974946,-0.00012660256,0.99977934,-0.78000003,0.010665403,1.0,1.6797840595245361,1.2071166,5.4960794e-05,0.9731073,0.02,-0.7893346,1.0,1.4258698225021362
16,-0.021110747009515762,0,0.9335645437240601,1.038746953010559,-0.009860621,0.00012718409,0.9697698,0.02125,0.011331817,1.0,0.04480269178748131,0.3002291,0.00019495406,0.99925876,0.82125,0.011331817,1.0,0.5211403965950012,0.59972066,-4.937462e-05,0.9991995,0.02125,0.8113318,1.0,0.9964779615402222,0.89976615,-0.00015220854,0.9997823,-0.77875,0.011331817,1.0,1.6785553693771362,1.2098927,6.202658e-05,0.9695878,0.02125,-0.7886682,1.0,1.4268467426300049
17,-0.021614275872707367,0,0.934770405292511,1.0360591411590576,-0.012699546,0.00016305114,0.9665946,0.0225,0.0119982,1.0,0.04994998499751091,0.30022806,0.00022985713,0.99922305,0.8225,0.0119982,1.0,0.5224050879478455,0.59965855,-5.992317e-05,0.99915344,0.0225,0.8119982,1.0,0.9962685704231262,0.89980066,-0.00018033164,0.9997834,-0.77750003,0.0119982,1.0,1.6773449182510376,1.2127358,7.217047e-05,0.9664024,0.0225,-0.78800184,1.0,1.427883267402649
18,-0.02215658500790596,0,0.9358954429626465,1.0334817171096802,-0.015398552,0.00019294015,0.9637041,0.02375,0.01266455,1.0,0.05482282117009163,0.30024427,0.00026837765,0.99917555,0.82375,0.01266455,1.0,0.5236531496047974,0.5995877,-7.1323855e-05,0.99910635,0.02375,0.81266457,1.0,0.9960569739341736,0.899838,-0.00021110616,0.999782,-0.77625,0.01266455,1.0,1.6761374473571777,1.2154394,8.619946e-05,0.96350163,0.02375,-0.78733546,1.0,1.4288066625595093
19,-0.022739356383681297,0,0.9368942975997925,1.0311633348464966,-0.017791437,0.00021424463,0.96096927,0.025,0.013330865,1.0,0.05938476696610451,0.30030894,0.00031089014,0.9991112,0.825,0.013330865,1.0,0.5248532891273499,0.599507,-8.3461935e-05,0.99906,0.025,0.8133309,1.0,0.9958423972129822,0.8998554,-0.00024476825,0.99977577,-0.77500004,0.013330865,1.0,1.6749104261398315,1.2178376,0.00010460462,0.9607565,0.025,-0.78666914,1.0,1.4294804334640503
20,-0.026217197999358177,0,0.9377458691596985,1.0291956663131714,-0.019780148,0.00022591649,0.9582038,0.02625,0.013997142,1.0,0.06368158012628555,0.3004662,0.00035785564,0.99902177,0.82625,0.013997142,1.0,0.5259615778923035,0.5994155,-9.628227e-05,0.9990139,0.02625,0.81399715,1.0,0.9956242442131042,0.8998235,-0.0002815382,0.99976075,-0.77375,0.013997142,1.0,1.67363440990448,1.2198325,0.00012749084,0.95798075,0.02625,-0.7860029,1.0,1.4298272132873535
21,-0.026064572855830193,0,0.938450038433075,1.0275994539260864,-0.021350784,0.00022876915,0.95519596,0.0275,0.014663381,1.0,0.06783921271562576,0.3007962,0.0004103799,0.9989017,0.8275,0.014663381,1.0,0.5268977284431458,0.599312,-0.00010964204,0.9989681,0.0275,0.8146634,1.0,0.9954020380973816,0.899702,-0.0003219411,0.99973565,-0.77250004,0.014663381,1.0,1.6722692251205444,1.2214108,0.00015457197,0.95496255,0.0275,-0.7853366,1.0,1.4298418760299683
22,-0.026985149830579758,0,0.9390391111373901,1.026321291923523,-0.022574756,0.00022498939,0.9517446,0.02875,0.015329578,1.0,0.07204832136631012,0.30136785,0.00046899222,0.99870276,0.82875,0.015329578,1.0,0.5275930166244507,0.5991933,-0.00012350347,0.99894273,0.02875,0.8153296,1.0,0.9951735734939575,0.89946425,-0.00036626222,0.999676,-0.77125,0.015329578,1.0,1.670788049697876,1.2226448,0.00018522954,0.9515006,0.02875,-0.7846704,1.0,1.4295928478240967
23,-0.026887621730566025,0,0.9395464062690735,1.0252453088760376,-0.023595951,0.00021779866,0.9476939,0.03,0.015995733,1.0,0.07653364539146423,0.30229855,0.00053508097,0.9983368,0.83,0.015995733,1.0,0.527930498123169,0.5990615,-0.00013780709,0.9989104,0.03,0.81599575,1.0,0.9949402809143066,0.8990369,-0.00041590203,0.99957937,-0.77000004,0.015995733,1.0,1.6691176891326904,1.2236799,0.00021907571,0.9474385,0.03,-0.7840043,1.0,1.4292099475860596
24,-0.02695212885737419,0,0.9400230646133423,1.024214744567871,-0.024604466,0.00021091133,0.94295996,0.03125,0.016661845,1.0,0.08151024580001831,0.3036527,0.0006094298,0.9976383,0.83125,0.016661845,1.0,0.5278466939926147,0.5989152,-0.00015245659,0.99887186,0.03125,0.81666183,1.0,0.9947012662887573,0.89835685,-0.00047205636,0.99941224,-0.76875,0.016661845,1.0,1.6671949625015259,1.2247082,0.0002559949,0.9426917,0.03125,-0.7833382,1.0,1.4288619756698608
25,-0.02851083129644394,0,0.9405397176742554,1.0230586528778076,-0.02580386,0.00020835207,0.93754536,0.0325,0.017327908,1.0,0.08713782578706741,0.3053219,0.00069116266,0.9964477,0.8325,0.017327908,1.0,0.5274524688720703,0.5987502,-0.00016725373,0.9988366,0.0325,0.8173279,1.0,0.9944540858268738,0.8973308,-0.00053671066,0.9991146,-0.76750004,0.017327908,1.0,1.6649270057678223,1.2259347,0.00029611145,0.93726224,0.0325,-0.7826721,1.0,1.4287272691726685
26,-0.028570620343089104,0,0.9411585927009583,1.021623134613037,-0.027377693,0.00021379012,0.9315385,0.03375,0.017993925,1.0,0.09348636865615845,0.3071272,0.00077991537,0.99463814,0.83375,0.017993925,1.0,0.5269313454627991,0.5985567,-0.00018202503,0.998812,0.03375,0.81799394,1.0,0.9941931366920471,0.895866,-0.00061226275,0.9985697,-0.76625,0.017993925,1.0,1.66222083568573,1.2275413,0.00033965777,0.9312384,0.03375,-0.7820061,1.0,1.4289613962173462
27,-0.028761224821209908,0,0.9419500231742859,1.019797682762146,-0.029458186,0.00022988892,0.9250985,0.035,0.018659892,1.0,0.10052243620157242,0.30885267,0.000876155,0.99215806,0.83500004,0.018659892,1.0,0.526506245136261,0.5983209,-0.0001966391,0.99879825,0.035,0.8186599,1.0,0.9939103722572327,0.894027,-0.0006986123,0.997643,-0.765,0.018659892,1.0,1.6591416597366333,1.2296542,0.0003867382,0.9247799,0.035,-0.7813401,1.0,1.4296690225601196
28,-0.02543734572827816,0,0.9429618120193481,1.017530918121338,-0.032103594,0.00025778392,0.9184275,0.03625,0.019325806,1.0,0.10811971127986908,0.31028512,0.0009815904,0.9890432,0.83625,0.019325806,1.0,0.5263987183570862,0.5980304,-0.000211045,0.99878216,0.03625,0.8193258,1.0,0.9935991764068604,0.8919278,-0.00079558993,0.99619836,-0.76375,0.019325806,1.0,1.6558043956756592,1.2323238,0.0004371348,0.9180905,0.03625,-0.7806742,1.0,1.4308866262435913
29,-0.025268197059631348,0,0.9442184567451477,1.0148414373397827,-0.03528813,0.00029690587,0.9117363,0.0375,0.019991668,1.0,0.11608821898698807,0.3112508,0.0010987226,0.9854105,0.83750004,0.019991668,1.0,0.5267903208732605,0.5976713,-0.00022507223,0.9987544,0.0375,0.8199917,1.0,0.9932516813278198,0.8897436,-0.000902966,0.994123,-0.7625,0.019991668,1.0,1.65238618850708,1.2355158,0.0004902087,0.91138285,0.0375,-0.7800083,1.0,1.4325755834579468
30,-0.02387983910739422,0,0.9457181692123413,1.0118120908737183,-0.03890626,0.00034510868,0.9052078,0.03875,0.020657472,1.0,0.1242121011018753,0.31164512,0.0012301499,0.98143816,0.83875,0.020657472,1.0,0.5277892351150513,0.5972224,-0.00023849565,0.99872565,0.03875,0.8206575,1.0,0.9928560853004456,0.88768893,-0.0010209327,0.991372,-0.76125,0.020657472,1.0,1.6491038799285889,1.2391176,0.00054492644,0.9048418,0.03875,-0.77934253,1.0,1.4346295595169067
31,-0.023095188662409782,0,0.9474328756332397,1.0085784196853638,-0.042790636,0.00039907306,0.89896584,0.04,0.02132322,1.0,0.13228760659694672,0.3114504,0.0013777677,0.9773351,0.84000003,0.02132322,1.0,0.529411256313324,0.59667474,-0.00025115538,0.99869096,0.04,0.8213232,1.0,0.9924076199531555,0.8859678,-0.0011498801,0.98798907,-0.76,0.02132322,1.0,1.646164894104004,1.2429571,0.0005999928,0.8985925,0.04,-0.7786768,1.0,1.436893105506897
32,-0.023378640413284302,0,0.9493106603622437,1.0053061246871948,-0.046740625,0.00045490754,0.8930539,0.04125,0.02198891,1.0,0.1401553899049759,0.3107388,0.0015420796,0.9733052,0.84125,0.02198891,1.0,0.5315757989883423,0.5960207,-0.00026273396,0.998655,0.04125,0.82198894,1.0,0.9919022917747498,0.8847385,-0.0012899126,0.984099,-0.75875,0.02198891,1.0,1.6437302827835083,1.2468325,0.0006540466,0.8926789,0.04125,-0.7780111,1.0,1.4391895532608032
33,-0.022449634969234467,0,0.9512852430343628,1.0021657943725586,-0.050556522,0.00050883857,0.88742745,0.0425,0.022654537,1.0,0.14772449433803558,0.30965993,0.0017217336,0.969512,0.84250003,0.022654537,1.0,0.5341219902038574,0.5952618,-0.0002730173,0.9986203,0.0425,0.82265455,1.0,0.9913411140441895,0.8840866,-0.0014403685,0.9798861,-0.7575,0.022654537,1.0,1.641886591911316,1.2505461,0.0007058824,0.88705647,0.0425,-0.7773455,1.0,1.4413520097732544
34,-0.02251296676695347,0,0.9532877206802368,0.9993041157722473,-0.05407363,0.0005578714,0.88196194,0.04375,0.023320103,1.0,0.1549856960773468,0.3084151,0.0019134234,0.9660505,0.84375,0.023320103,1.0,0.5368372797966003,0.59441066,-0.00028196478,0.9985827,0.04375,0.8233201,1.0,0.9907318353652954,0.8840095,-0.0015994647,0.9755631,-0.75625,0.023320103,1.0,1.640630841255188,1.2539386,0.00075467996,0.88159937,0.04375,-0.77667993,1.0,1.4432530403137207
35,-0.025680165737867355,0,0.9552580118179321,0.9968212842941284,-0.05719033,0.00060031086,0.8764737,0.045,0.023985602,1.0,0.16201381385326385,0.30722296,0.0021122196,0.9629308,0.845,0.023985602,1.0,0.5394967794418335,0.59347934,-0.00028953253,0.99854815,0.045,0.82398564,1.0,0.9900814294815063,0.8844171,-0.0017641861,0.97133386,-0.755,0.023985602,1.0,1.6398699283599854,1.256916,0.00080025825,0.8761223,0.045,-0.7760144,1.0,1.444827675819397
36,-0.02556031383574009,0,0.9571560025215149,0.9947554469108582,-0.05988531,0.00063605444,0.87075144,0.04625,0.024651036,1.0,0.1689574271440506,0.3062821,0.0023122919,0.96007586,0.84625,0.024651036,1.0,0.541902482509613,0.5924823,-0.00029575237,0.9985231,0.04625,0.82465106,1.0,0.9893984198570251,0.88514656,-0.0019304972,0.96735895,-0.75375,0.024651036,1.0,1.639437198638916,1.2594657,0.0008433347,0.8704122,0.04625,-0.77534896,1.0,1.4460842609405518
37,-0.025585439056158066,0,0.9589710235595703,0.993076741695404,-0.06222114,0.00066615356,0.8645926,0.0475,0.0253164,1.0,0.1760156899690628,0.3057371,0.0025079134,0.9573346,0.8475,0.0253164,1.0,0.543918788433075,0.5914384,-0.0003008339,0.9985043,0.0475,0.8253164,1.0,0.9886936545372009,0.88599175,-0.0020938816,0.9637274,-0.7525,0.0253164,1.0,1.6391223669052124,1.2616583,0.00088513823,0.8642642,0.0475,-0.7746836,1.0,1.4471044540405273
38,-0.026594005525112152,0,0.960723876953125,0.9916941523551941,-0.064333424,0.00069263944,0.85783774,0.04875,0.025981696,1.0,0.1834053099155426,0.30565414,0.0026945935,0.9545074,0.84875,0.025981696,1.0,0.5454950928688049,0.5903597,-0.0003049536,0.9984943,0.04875,0.82598174,1.0,0.9879741668701172,0.88674456,-0.0022501003,0.9604442,-0.75125,0.025981696,1.0,1.6387152671813965,1.2636356,0.00092734885,0.8575173,0.04875,-0.7740183,1.0,1.4480293989181519
39,-0.0266440287232399,0,0.9624629020690918,0.9904714822769165,-0.06640753,0.00071818725,0.85039806,0.05,0.026646918,1.0,0.19132107496261597,0.30600965,0.0028697196,0.95138,0.85,0.026646918,1.0,0.5466760993003845,0.58924955,-0.0003082258,0.998502,0.05,0.8266469,1.0,0.9872421622276306,0.8872286,-0.0023959896,0.95743966,-0.75,0.026646918,1.0,1.6380391120910645,1.2655865,0.0009718194,0.85008144,0.05,-0.7733531,1.0,1.4490360021591187
40,-0.027052422985434532,0,0.964255154132843,0.9892521500587463,-0.06864681,0.0007456883,0.8422707,0.05125,0.027312066,1.0,0.1998988687992096,0.3066948,0.0030335204,0.9477599,0.85125,0.027312066,1.0,0.5475936532020569,0.58812094,-0.00031096252,0.99850357,0.05125,0.82731205,1.0,0.9865052103996277,0.8873191,-0.0025301478,0.95458704,-0.74875003,0.027312066,1.0,1.6369712352752686,1.267714,0.0010205356,0.8419533,0.05125,-0.772688,1.0,1.4503064155578613
41,-0.02865753509104252,0,0.9661679267883301,0.9878848791122437,-0.07123776,0.00077826297,0.833539,0.0525,0.027977139,1.0,0.20918908715248108,0.30753446,0.0031896667,0.94350934,0.8525,0.027977139,1.0,0.5484460592269897,0.58696383,-0.00031293835,0.99850816,0.0525,0.8279772,1.0,0.9857577085494995,0.8869512,-0.0026534263,0.9517204,-0.7475,0.027977139,1.0,1.6354509592056274,1.2702007,0.0010749319,0.8332168,0.0525,-0.77202284,1.0,1.4519957304000854
42,-0.028874987736344337,0,0.9682588577270508,0.9862486124038696,-0.07431805,0.00081879384,0.82435846,0.05375,0.028642133,1.0,0.21914725005626678,0.30831757,0.0033453007,0.9385683,0.85375,0.028642133,1.0,0.54946368932724,0.5857648,-0.0003139377,0.9985197,0.05375,0.82864213,1.0,0.984992504119873,0.8861252,-0.0027691624,0.9486489,-0.74625003,0.028642133,1.0,1.6334847211837769,1.2731775,0.0011352445,0.8240292,0.05375,-0.7713579,1.0,1.454205870628357
43,-0.025721905753016472,0,0.9705657958984375,0.9842739701271057,-0.0779529,0.0008695134,0.8149299,0.055,0.029307049,1.0,0.22964343428611755,0.3088338,0.0035103115,0.93296534,0.855,0.029307049,1.0,0.5508689880371094,0.58450246,-0.00031361455,0.9985474,0.055,0.8293071,1.0,0.9841978549957275,0.8849148,-0.002882606,0.9451736,-0.745,0.029307049,1.0,1.6311542987823486,1.2766999,0.001200135,0.81459427,0.055,-0.77069294,1.0,1.4569642543792725
44,-0.024997219443321228,0,0.9731074571609497,0.9819530844688416,-0.08212378,0.0009317098,0.805465,0.05625,0.029971883,1.0,0.24048805236816406,0.30890977,0.0036962873,0.9268126,0.85625,0.029971883,1.0,0.5528364181518555,0.58317715,-0.00031217947,0.9985665,0.05625,0.8299719,1.0,0.9833747744560242,0.8834679,-0.0030003407,0.9411238,-0.74375004,0.029971883,1.0,1.6286165714263916,1.2807395,0.0012667289,0.80512697,0.05625,-0.7700281,1.0,1.4602211713790894
45,-0.023516036570072174,0,0.9758746027946472,0.979341983795166,-0.08673147,0.0010055931,0.79614985,0.0575,0.030636633,1.0,0.25146690011024475,0.30843943,0.003914329,0.92028654,0.8575,0.030636633,1.0,0.5554600358009338,0.5817686,-0.0003093127,0.99858516,0.0575,0.8306366,1.0,0.9825124144554138,0.88198054,-0.0031292376,0.936398,-0.7425,0.030636633,1.0,1.6260756254196167,1.2851887,0.0013310557,0.79581684,0.0575,-0.7693634,1.0,1.4638580083847046
46,-0.022476963698863983,0,0.9788357019424438,0.9765515923500061,-0.0916129,0.0010903345,0.7871134,0.05875,0.031301297,1.0,0.2623783349990845,0.30740225,0.0041726325,0.91359776,0.85875,0.031301297,1.0,0.558735728263855,0.5802689,-0.0003049269,0.9986023,0.05875,0.83130133,1.0,0.9816073179244995,0.88066226,-0.0032755367,0.9309816,-0.74125004,0.031301297,1.0,1.6237483024597168,1.2898784,0.0013887413,0.7867951,0.05875,-0.7686987,1.0,1.4677084684371948
47,-0.022631142288446426,0,0.9819403886795044,0.9737325310707092,-0.096568935,0.0011842588,0.77840525,0.06,0.031965878,1.0,0.2730669677257538,0.30586702,0.004474398,0.9069543,0.86,0.031965878,1.0,0.5625625848770142,0.57867646,-0.00029898726,0.99861926,0.06,0.83196586,1.0,0.9806589484214783,0.8797002,-0.0034433263,0.9249494,-0.74,0.031965878,1.0,1.6218247413635254,1.2946072,0.0014357655,0.7781124,0.06,-0.76803416,1.0,1.4715886116027832
48,-0.022819874808192253,0,0.9851293563842773,0.9710506796836853,-0.10139834,0.001285143,0.7699869,0.06125,0.03263037,1.0,0.2834484577178955,0.30398023,0.0048166467,0.9005256,0.86125004,0.03263037,1.0,0.566761314868927,0.5769975,-0.00029154896,0.99863964,0.06125,0.8326304,1.0,0.9796715378761292,0.87922627,-0.0036331925,0.9184531,-0.73875,0.03263037,1.0,1.6204357147216797,1.2991757,0.0014691475,0.7697299,0.06125,-0.7673696,1.0,1.4753296375274658
49,-0.02204171195626259,0,0.9883447885513306,0.968662679195404,-0.10593213,0.0013905512,0.7617388,0.0625,0.033294767,1.0,0.2935228645801544,0.30194122,0.00519026,0.8944132,0.8625,0.033294767,1.0,0.5711082220077515,0.5752487,-0.00028282602,0.9986641,0.0625,0.83329475,1.0,0.9786545038223267,0.8792946,-0.0038414064,0.911695,-0.7375,0.033294767,1.0,1.619629979133606,1.3034204,0.0014875002,0.76152635,0.0625,-0.7667053,1.0,1.4788081645965576
50,-0.0249028280377388,0,0.9915412664413452,0.9666910767555237,-0.11006234,0.0014976967,0.75348043,0.06375,0.033959072,1.0,0.3033749461174011,0.29996747,0.0055813044,0.8886324,0.86375,0.033959072,1.0,0.5753770470619202,0.57345533,-0.0002731907,0.9986876,0.06375,0.8339591,1.0,0.9776219725608826,0.87987185,-0.004059942,0.90489334,-0.73625004,0.033959072,1.0,1.6193643808364868,1.3072416,0.0014914382,0.7533184,0.06375,-0.7660409,1.0,1.4819679260253906
51,-0.024961164221167564,0,0.9946940541267395,0.9652078151702881,-0.11376038,0.0016037785,0.7450016,0.065,0.034623284,1.0,0.31316086649894714,0.29825604,0.005973328,0.88311243,0.865,0.034623284,1.0,0.5793809294700623,0.5716397,-0.00026288774,0.9987148,0.065,0.8346233,1.0,0.976586103439331,0.8808446,-0.0042774025,0.8982438,-0.735,0.034623284,1.0,1.619512677192688,1.3106183,0.0014837729,0.7448932,0.065,-0.76537675,1.0,1.4848297834396362
52,-0.024807585403323174,0,0.9978058934211731,0.9642235636711121,-0.11708185,0.001706306,0.73609805,0.06625,0.035287403,1.0,0.3230828046798706,0.29695237,0.006350103,0.8777113,0.86625004,0.035287403,1.0,0.5830023288726807,0.56982327,-0.00025209913,0.9987522,0.06625,0.8352874,1.0,0.9755582809448242,0.8820468,-0.0044807247,0.89188147,-0.73375,0.035287403,1.0,1.6198983192443848,1.313612,0.0014694057,0.73604435,0.06625,-0.76471263,1.0,1.4874876737594604
