step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023792546708136797,0,8.04921000963077e-05,inf,-2.439722e-05,-3.347435e-05,1.0000566,0.0,0.0,1.0,7.015754090389237e-05,0.90003985,-2.4506317e-05,0.9999358,0.9,0.0,1.0,7.944502431200817e-05,3.9809405e-05,0.9000244,1.0000178,5.5109105e-17,0.9,1.0,4.997494397684932e-05,-0.90003556,-5.196628e-05,0.9999921,-0.9,1.1021821e-16,1.0,6.347879389068112e-05,-4.3300188e-05,-0.9000098,0.99986786,-1.6532732e-16,-0.9,1.0,0.0001394042046740651
11,-0.0023832086008042097,0,9.583218343323097e-05,inf,-3.1706666e-05,-4.3464912e-05,1.0000614,0.0,0.0,1.0,8.16307874629274e-05,0.90005255,-3.1957246e-05,0.9999304,0.9,0.0,1.0,9.290696470998228e-05,5.241954e-05,0.9000316,1.0000194,5.5109105e-17,0.9,1.0,6.424253660952672e-05,-0.90004694,-7.080667e-05,0.99999136,-0.9,1.1021821e-16,1.0,8.540677663404495e-05,-5.780053e-05,-0.9000127,0.99985677,-1.6532732e-16,-0.9,1.0,0.00015497388085350394
12,-0.002388090593740344,0,0.00011384011304471642,inf,-4.0264007e-05,-5.517276e-05,1.000066,0.0,0.0,1.0,9.500927262706682e-05,0.9000675,-4.0643507e-05,0.999925,0.9,0.0,1.0,0.00010878819011850283,6.736067e-05,0.9000399,1.000021,5.5109105e-17,0.9,1.0,8.107076428132132e-05,-0.90006053,-9.368926e-05,0.99999064,-0.9,1.1021821e-16,1.0,0.00011194890976184979,-7.525821e-05,-0.900016,0.99984574,-1.6532732e-16,-0.9,1.0,0.0001723834138829261
13,-0.0023916123900562525,0,0.00013488104741554707,inf,-5.0202216e-05,-6.8677895e-05,1.0000708,0.0,0.0,1.0,0.00011068431194871664,0.9000851,-5.0639304e-05,0.9999197,0.9,0.0,1.0,0.00012749529560096562,8.4865445e-05,0.9000494,1.0000225,5.5109105e-17,0.9,1.0,0.00010075385944219306,-0.90007645,-0.000121002326,0.99999,-0.9,1.1021821e-16,1.0,0.00014349186676554382,-9.590598e-05,-0.90001994,0.9998349,-1.6532732e-16,-0.9,1.0,0.0001919798960443586
14,-0.002396522555500269,0,0.00015917049313429743,inf,-6.1573504e-05,-8.4135245e-05,1.0000753,0.0,0.0,1.0,0.00012863200390711427,0.90010536,-6.1942475e-05,0.99991447,0.9,0.0,1.0,0.00014919070235919207,0.000105088126,0.90006006,1.0000241,5.5109105e-17,0.9,1.0,0.00012342268018983305,-0.90009475,-0.0001530525,0.9999893,-0.9,1.1021821e-16,1.0,0.00018033800006378442,-0.000119898075,-0.9000244,0.9998241,-1.6532732e-16,-0.9,1.0,0.00021426902094390243
15,-0.0024000767152756453,0,0.00018706712580751628,inf,-7.4510666e-05,-0.0001016252,1.00008,0.0,0.0,1.0,0.00014925759751349688,0.9001286,-7.4627205e-05,0.9999092,0.9,0.0,1.0,0.00017422600649297237,0.00012826105,0.900072,1.0000256,5.5109105e-17,0.9,1.0,0.00014930553152225912,-0.9001156,-0.00019022901,0.99998856,-0.9,1.1021821e-16,1.0,0.0002229103702120483,-0.00014746492,-0.90002954,0.99981344,-1.6532732e-16,-0.9,1.0,0.00023963619605638087
16,-0.0024045764002949,0,0.0002187565842177719,inf,-8.90653e-05,-0.00012130251,1.0000844,0.0,0.0,1.0,0.00017254076374229044,0.900155,-8.869067e-05,0.99990404,0.9,0.0,1.0,0.00020275563292670995,0.00015453811,0.90008515,1.0000272,5.5109105e-17,0.9,1.0,0.00017853725876193494,-0.9001391,-0.00023283763,0.99998784,-0.9,1.1021821e-16,1.0,0.00027150471578352153,-0.00017876127,-0.9000354,0.9998029,-1.6532732e-16,-0.9,1.0,0.0002684445644263178
17,-0.0024082574527710676,0,0.0002545283641666174,inf,-0.0001053701,-0.00014324803,1.0000889,0.0,0.0,1.0,0.00019882511696778238,0.90018475,-0.00010420663,0.9998989,0.9,0.0,1.0,0.00023498869268223643,0.00018399525,0.90009964,1.0000287,5.5109105e-17,0.9,1.0,0.00021121444297023118,-0.9001653,-0.00028126856,0.9999872,-0.9,1.1021821e-16,1.0,0.00032651895890012383,-0.00021401682,-0.9000419,0.9997924,-1.6532732e-16,-0.9,1.0,0.0003010946384165436
18,-0.002411644207313657,0,0.0002945694141089916,inf,-0.00012347588,-0.00016761616,1.0000933,0.0,0.0,1.0,0.0002281534398207441,0.900218,-0.00012117193,0.9998939,0.9,0.0,1.0,0.00027106786728836596,0.00021678644,0.9001155,1.0000303,5.5109105e-17,0.9,1.0,0.0002475007495377213,-0.90019447,-0.00033582438,0.9999864,-0.9,1.1021821e-16,1.0,0.00038831564597785473,-0.00025338604,-0.9000492,0.9997821,-1.6532732e-16,-0.9,1.0,0.0003378093824721873
19,-0.002415522001683712,0,0.000339077872922644,inf,-0.00014340479,-0.00019448661,1.0000976,0.0,0.0,1.0,0.00026061860262416303,0.90025485,-0.0001396616,0.9998889,0.9,0.0,1.0,0.00031113935983739793,0.00025298717,0.9001328,1.0000317,5.5109105e-17,0.9,1.0,0.0002874780329875648,-0.90022665,-0.0003967425,0.9999858,-0.9,1.1021821e-16,1.0,0.00045715211308561265,-0.0002970975,-0.9000573,0.9997718,-1.6532732e-16,-0.9,1.0,0.0003790012269746512
20,-0.0024189730174839497,0,0.0003882260643877089,inf,-0.0001652539,-0.0002240152,1.0001019,0.0,0.0,1.0,0.00029644585447385907,0.9002954,-0.00015967131,0.99988395,0.9,0.0,1.0,0.00035528032458387315,0.00029275147,0.9001515,1.0000333,5.5109105e-17,0.9,1.0,0.00033131014788523316,-0.90026194,-0.00046432015,0.99998504,-0.9,1.1021821e-16,1.0,0.000533330428879708,-0.0003453064,-0.9000663,0.9997617,-1.6532732e-16,-0.9,1.0,0.00042476356611587107
21,-0.00242291740141809,0,0.00044220624840818346,inf,-0.00018904457,-0.00025628097,1.0001062,0.0,0.0,1.0,0.0003357074747327715,0.9003398,-0.00018127648,0.99987906,0.9,0.0,1.0,0.00040367720066569746,0.00033615442,0.90017164,1.0000347,5.5109105e-17,0.9,1.0,0.0003790393238887191,-0.90030044,-0.0005387979,0.9999844,-0.9,1.1021821e-16,1.0,0.0006171121494844556,-0.00039823988,-0.9000762,0.9997516,-1.6532732e-16,-0.9,1.0,0.00047549509326927364
22,-0.0024259211495518684,0,0.0005011917091906071,inf,-0.00021487355,-0.00029143997,1.0001103,0.0,0.0,1.0,0.0003785063454415649,0.9003882,-0.00020447226,0.99987423,0.9,0.0,1.0,0.0004564308328554034,0.00038335007,0.90019333,1.0000361,5.5109105e-17,0.9,1.0,0.00043087013182230294,-0.90034235,-0.0006204711,0.9999836,-0.9,1.1021821e-16,1.0,0.0007088509737513959,-0.0004560532,-0.9000871,0.99974173,-1.6532732e-16,-0.9,1.0,0.00053130037849769
23,-0.002429878804832697,0,0.0005653213593177497,inf,-0.00024276177,-0.00032957105,1.0001144,0.0,0.0,1.0,0.000425025966251269,0.9004406,-0.00022933367,0.99986947,0.9,0.0,1.0,0.0005135750398039818,0.0004344129,0.90021664,1.0000376,5.5109105e-17,0.9,1.0,0.00048689573304727674,-0.9003877,-0.000709581,0.99998295,-0.9,1.1021821e-16,1.0,0.000808782409876585,-0.00051881786,-0.900099,0.9997319,-1.6532732e-16,-0.9,1.0,0.0005923277349211276
24,-0.00243295612744987,0,0.0006347768940031528,inf,-0.0002728058,-0.00037083068,1.0001185,0.0,0.0,1.0,0.00047537274076603353,0.9004972,-0.00025585602,0.9998647,0.9,0.0,1.0,0.0005753248697146773,0.0004894975,0.9002415,1.000039,5.5109105e-17,0.9,1.0,0.000547227798961103,-0.9004367,-0.0008064215,0.9999822,-0.9,1.1021821e-16,1.0,0.0009172570426017046,-0.0005866879,-0.9001118,0.9997222,-1.6532732e-16,-0.9,1.0,0.0006587021052837372
25,-0.002436988754197955,0,0.0007096779299899936,inf,-0.00030502616,-0.00041529755,1.0001224,0.0,0.0,1.0,0.000529624056071043,0.9005581,-0.0002841138,0.99986005,0.9,0.0,1.0,0.0006417359691113234,0.0005486778,0.900268,1.0000404,5.5109105e-17,0.9,1.0,0.000611986150033772,-0.9004894,-0.0009112349,0.99998146,-0.9,1.1021821e-16,1.0,0.0010345135815441608,-0.0006597351,-0.90012574,0.9997126,-1.6532732e-16,-0.9,1.0,0.0007305299513973296
26,-0.0024401438422501087,0,0.0007902234792709351,inf,-0.00033951903,-0.00046312824,1.0001264,0.0,0.0,1.0,0.0005879866075702012,0.9006235,-0.00031410204,0.9998554,0.9,0.0,1.0,0.0007129880250431597,0.0006121084,0.9002962,1.0000418,5.5109105e-17,0.9,1.0,0.0006813095533289015,-0.90054595,-0.0010243134,0.9999807,-0.9,1.1021821e-16,1.0,0.001160897663794458,-0.00073811336,-0.9001407,0.9997031,-1.6532732e-16,-0.9,1.0,0.0008079352555796504
27,-0.0024437985848635435,0,0.0008765142410993576,inf,-0.00037630464,-0.00051440153,1.0001303,0.0,0.0,1.0,0.0006505314377136528,0.90069336,-0.00034589507,0.9998508,0.9,0.0,1.0,0.0007890996057540178,0.00067986286,0.90032613,1.0000432,5.5109105e-17,0.9,1.0,0.0007552839815616608,-0.90060645,-0.0011459,0.99998,-0.9,1.1021821e-16,1.0,0.0012966505018994212,-0.00082189415,-0.9001568,0.99969375,-1.6532732e-16,-0.9,1.0,0.0008910054457373917
28,-0.0024470349308103323,0,0.0009687249548733234,inf,-0.00041547854,-0.00056927366,1.000134,0.0,0.0,1.0,0.0007173900958150625,0.9007679,-0.00037948752,0.9998463,0.9,0.0,1.0,0.0008702770574018359,0.00075209636,0.90035784,1.0000446,5.5109105e-17,0.9,1.0,0.0008340892964042723,-0.90067106,-0.0012761314,0.9999792,-0.9,1.1021821e-16,1.0,0.0014419791987165809,-0.0009112311,-0.90017396,0.99968445,-1.6532732e-16,-0.9,1.0,0.0009798893006518483
29,-0.002450773259624839,0,0.0010669635375961661,inf,-0.00045706108,-0.00062782405,1.0001378,0.0,0.0,1.0,0.0007887067622505128,0.9008472,-0.00041495357,0.99984175,0.9,0.0,1.0,0.0009565626387484372,0.00082888093,0.90039134,1.0000459,5.5109105e-17,0.9,1.0,0.0009177776519209146,-0.90073985,-0.0014152465,0.9999785,-0.9,1.1021821e-16,1.0,0.0015971213579177856,-0.0010061951,-0.9001923,0.9996753,-1.6532732e-16,-0.9,1.0,0.0010746496263891459
30,-0.0024540950544178486,0,0.0011713977437466383,inf,-0.0005011471,-0.00069020863,1.0001415,0.0,0.0,1.0,0.0008646149653941393,0.9009314,-0.00045228755,0.99983734,0.9,0.0,1.0,0.0010481443023309112,0.00091037253,0.9004267,1.0000473,5.5109105e-17,0.9,1.0,0.0010065281530842185,-0.900813,-0.001563384,0.99997765,-0.9,1.1021821e-16,1.0,0.0017622854793444276,-0.00110694,-0.9002118,0.9996662,-1.6532732e-16,-0.9,1.0,0.0011754161678254604
31,-0.0024574624840170145,0,0.0012821339769288898,inf,-0.0005477568,-0.000756507,1.0001451,0.0,0.0,1.0,0.000945191946811974,0.9010206,-0.0004915634,0.9998329,0.9,0.0,1.0,0.0011450733290985227,0.0009966426,0.90046394,1.0000485,5.5109105e-17,0.9,1.0,0.0011004144325852394,-0.9008905,-0.0017207821,0.99997693,-0.9,1.1021821e-16,1.0,0.001937706838361919,-0.0012135359,-0.9002326,0.9996573,-1.6532732e-16,-0.9,1.0,0.0012822834542021155
32,-0.002460873918607831,0,0.0013993160100653768,inf,-0.0005969882,-0.0008267198,1.0001487,0.0,0.0,1.0,0.0010305136675015092,0.9011149,-0.00053277495,0.9998286,0.9,0.0,1.0,0.0012474966933950782,0.0010878474,0.9005031,1.00005,5.5109105e-17,0.9,1.0,0.0011995997047051787,-0.90097266,-0.0018875794,0.9999761,-0.9,1.1021821e-16,1.0,0.0021235935855656862,-0.0013261371,-0.90025455,0.9996484,-1.6532732e-16,-0.9,1.0,0.001395376049913466
33,-0.0024643316864967346,0,0.001523072482086718,inf,-0.0006488599,-0.00090092496,1.0001522,0.0,0.0,1.0,0.0011206511408090591,0.9012144,-0.00057599624,0.9998243,0.9,0.0,1.0,0.0013555526966229081,0.0011840579,0.9005443,1.0000511,5.5109105e-17,0.9,1.0,0.0013041783822700381,-0.9010595,-0.0020640139,0.9999754,-0.9,1.1021821e-16,1.0,0.0023202085867524147,-0.0014448125,-0.9002778,0.99963963,-1.6532732e-16,-0.9,1.0,0.0015147712547332048
34,-0.0024678348563611507,0,0.0016535196918994188,inf,-0.0007034707,-0.0009791243,1.0001557,0.0,0.0,1.0,0.0012156455777585506,0.9013193,-0.0006212206,0.99982,0.9,0.0,1.0,0.0014693530974909663,0.0012854303,0.90058744,1.0000525,5.5109105e-17,0.9,1.0,0.0014142825966700912,-0.9011511,-0.0022502234,0.99997455,-0.9,1.1021821e-16,1.0,0.0025277037639170885,-0.0015697167,-0.90030235,0.999631,-1.6532732e-16,-0.9,1.0,0.001640613074414432
35,-0.002471387153491378,0,0.0017907917499542236,inf,-0.000760839,-0.0010613957,1.0001591,0.0,0.0,1.0,0.0013155849883332849,0.9014297,-0.00066852197,0.9998158,0.9,0.0,1.0,0.0015890217619016767,0.0013920353,0.9006327,1.0000538,5.5109105e-17,0.9,1.0,0.0015300216618925333,-0.9012476,-0.002446446,0.9999738,-0.9,1.1021821e-16,1.0,0.0027463436126708984,-0.001700918,-0.9003283,0.9996224,-1.6532732e-16,-0.9,1.0,0.0017729869578033686
36,-0.002474986482411623,0,0.0019350085640326142,inf,-0.0008210633,-0.0011477412,1.0001625,0.0,0.0,1.0,0.001420512329787016,0.90154564,-0.00071789324,0.99981165,0.9,0.0,1.0,0.0017146238824352622,0.001504029,0.90068,1.000055,5.5109105e-17,0.9,1.0,0.0016515337629243731,-0.90134925,-0.0026528193,0.99997294,-0.9,1.1021821e-16,1.0,0.002976359101012349,-0.0018385708,-0.9003555,0.99961394,-1.6532732e-16,-0.9,1.0,0.0019120131619274616
37,-0.0024781781248748302,0,0.0020862973760813475,inf,-0.0008841618,-0.0012382386,1.0001657,0.0,0.0,1.0,0.0015305011766031384,0.9016673,-0.0007694081,0.99980754,0.9,0.0,1.0,0.0018463449086993933,0.0016214822,0.9007295,1.0000563,5.5109105e-17,0.9,1.0,0.0017789161065593362,-0.901456,-0.0028695809,0.99997216,-0.9,1.1021821e-16,1.0,0.00321796047501266,-0.0019827432,-0.9003841,0.9996056,-1.6532732e-16,-0.9,1.0,0.002057765144854784
38,-0.0024818764068186283,0,0.002244764706119895,inf,-0.00095023285,-0.00133289,1.0001689,0.0,0.0,1.0,0.0016456220764666796,0.9017948,-0.00082305894,0.9998034,0.9,0.0,1.0,0.001984295668080449,0.0017445501,0.9007811,1.0000575,5.5109105e-17,0.9,1.0,0.0019123030360788107,-0.90156806,-0.0030968676,0.9999713,-0.9,1.1021821e-16,1.0,0.0034713521599769592,-0.0021334344,-0.90041417,0.9995974,-1.6532732e-16,-0.9,1.0,0.00221025082282722
39,-0.0024840254336595535,0,0.002410516608506441,inf,-0.0010192947,-0.0014317738,1.0001721,0.0,0.0,1.0,0.001765947206877172,0.9019281,-0.00087891985,0.9997994,0.9,0.0,1.0,0.0021285011898726225,0.0018733041,0.900835,1.0000587,5.5109105e-17,0.9,1.0,0.002051812829449773,-0.9016855,-0.0033349174,0.9999705,-0.9,1.1021821e-16,1.0,0.003736770711839199,-0.0022907099,-0.9004457,0.9995892,-1.6532732e-16,-0.9,1.0,0.0023695514537394047
40,-0.0024875979870557785,0,0.002583613619208336,inf,-0.0010914451,-0.0015348912,1.0001752,0.0,0.0,1.0,0.0018915210384875536,0.9020675,-0.0009369859,0.99979544,0.9,0.0,1.0,0.0022791163064539433,0.002007742,0.90089107,1.0000598,5.5109105e-17,0.9,1.0,0.0021974188275635242,-0.9018083,-0.0035838715,0.99996966,-0.9,1.1021821e-16,1.0,0.004014370031654835,-0.0024545689,-0.90047866,0.99958116,-1.6532732e-16,-0.9,1.0,0.0025356411933898926
41,-0.0024898056872189045,0,0.0027641484048217535,inf,-0.0011667028,-0.0016423218,1.0001782,0.0,0.0,1.0,0.0020224188920110464,0.9022128,-0.0009973297,0.99979144,0.9,0.0,1.0,0.002436133334413171,0.0021479384,0.90094954,1.000061,5.5109105e-17,0.9,1.0,0.0023492618929594755,-0.9019368,-0.0038438037,0.9999689,-0.9,1.1021821e-16,1.0,0.00430432241410017,-0.0026250791,-0.9005132,0.99957323,-1.6532732e-16,-0.9,1.0,0.002708605257794261
42,-0.002493438310921192,0,0.0029521523974835873,inf,-0.0012451502,-0.0017540662,1.0001812,0.0,0.0,1.0,0.002158698858693242,0.90236413,-0.0010599473,0.99978757,0.9,0.0,1.0,0.002599588595330715,0.0022938866,0.9010103,1.0000621,5.5109105e-17,0.9,1.0,0.002507284749299288,-0.902071,-0.004114856,0.99996805,-0.9,1.1021821e-16,1.0,0.0046067554503679276,-0.0028022372,-0.9005492,0.99956536,-1.6532732e-16,-0.9,1.0,0.0028884357307106256
43,-0.002495751017704606,0,0.0031477236188948154,inf,-0.001326791,-0.0018702036,1.0001842,0.0,0.0,1.0,0.0023004256654530764,0.90252155,-0.0011249105,0.99978375,0.9,0.0,1.0,0.002769571030512452,0.0024456636,0.90107346,1.0000633,5.5109105e-17,0.9,1.0,0.0026716352440416813,-0.90221095,-0.0043971036,0.9999673,-0.9,1.1021821e-16,1.0,0.004921788349747658,-0.0029861117,-0.9005867,0.9995576,-1.6532732e-16,-0.9,1.0,0.0030751978047192097
44,-0.002499158028513193,0,0.0033509209752082825,inf,-0.0014117073,-0.0019907348,1.000187,0.0,0.0,1.0,0.0024476367980241776,0.90268517,-0.0011922155,0.99977994,0.9,0.0,1.0,0.0029461917001754045,0.0026032622,0.901139,1.0000644,5.5109105e-17,0.9,1.0,0.0028422775212675333,-0.9023568,-0.0046906886,0.99996644,-0.9,1.1021821e-16,1.0,0.005249601788818836,-0.0031766987,-0.9006259,0.99955,-1.6532732e-16,-0.9,1.0,0.0032688973005861044
45,-0.002501704962924123,0,0.003561809193342924,inf,-0.0014999026,-0.0021157386,1.0001898,0.0,0.0,1.0,0.0026003988459706306,0.9028549,-0.0012619338,0.9997762,0.9,0.0,1.0,0.0031294203363358974,0.0027667582,0.9012071,1.0000654,5.5109105e-17,0.9,1.0,0.003019330557435751,-0.9025086,-0.0049956874,0.9999656,-0.9,1.1021821e-16,1.0,0.005590290762484074,-0.0033740657,-0.90066665,0.9995424,-1.6532732e-16,-0.9,1.0,0.003469605464488268
46,-0.0025052207056432962,0,0.003780447645112872,inf,-0.0015914595,-0.0022452169,1.0001925,0.0,0.0,1.0,0.0027587690856307745,0.90303093,-0.0013340615,0.9997725,0.9,0.0,1.0,0.0033193635754287243,0.0029361462,0.90127766,1.0000665,5.5109105e-17,0.9,1.0,0.003202789230272174,-0.90266645,-0.005312239,0.9999648,-0.9,1.1021821e-16,1.0,0.0059440056793391705,-0.0035782105,-0.90070903,0.99953496,-1.6532732e-16,-0.9,1.0,0.0036773099564015865
47,-0.002507878001779318,0,0.004006916657090187,inf,-0.0016863807,-0.0023792477,1.0001953,0.0,0.0,1.0,0.0029228117782622576,0.90321326,-0.00140867,0.99976885,0.9,0.0,1.0,0.003516104305163026,0.0031115005,0.9013508,1.0000676,5.5109105e-17,0.9,1.0,0.003392745042219758,-0.9028303,-0.005640423,0.99996394,-0.9,1.1021821e-16,1.0,0.0063108173198997974,-0.0037891988,-0.90075314,0.9995276,-1.6532732e-16,-0.9,1.0,0.0038921034429222345
48,-0.002511217724531889,0,0.00424125837162137,inf,-0.001784749,-0.0025178331,1.0001979,0.0,0.0,1.0,0.003092567203566432,0.9034019,-0.0014857552,0.9997652,0.9,0.0,1.0,0.0037196443881839514,0.0032928165,0.9014265,1.0000687,5.5109105e-17,0.9,1.0,0.0035891933366656303,-0.90300035,-0.005980375,0.99996305,-0.9,1.1021821e-16,1.0,0.0066909282468259335,-0.0040070293,-0.9007989,0.99952036,-1.6532732e-16,-0.9,1.0,0.0041139572858810425
49,-0.002514153951779008,0,0.0044835638254880905,inf,-0.0018865665,-0.002661051,1.0002004,0.0,0.0,1.0,0.0032681007869541645,0.903597,-0.0015653888,0.99976164,0.9,0.0,1.0,0.0039301165379583836,0.0034801676,0.9015048,1.0000697,5.5109105e-17,0.9,1.0,0.003792224684730172,-0.90317667,-0.0063321753,0.9999622,-0.9,1.1021821e-16,1.0,0.007084435783326626,-0.0042317733,-0.9008463,0.9995132,-1.6532732e-16,-0.9,1.0,0.004342941101640463
50,-0.0025176077615469694,0,0.004733867011964321,inf,-0.0019919167,-0.0028089045,1.000203,0.0,0.0,1.0,0.003449477022513747,0.90379846,-0.0016475655,0.9997581,0.9,0.0,1.0,0.004147464409470558,0.0036735504,0.9015858,1.0000707,5.5109105e-17,0.9,1.0,0.0040018572472035885,-0.90335923,-0.0066959634,0.9999613,-0.9,1.1021821e-16,1.0,0.007491464260965586,-0.0044634244,-0.9008954,0.9995061,-1.6532732e-16,-0.9,1.0,0.004579070955514908
