step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023261941969394684,0,0.00014182631275616586,inf,3.1241652e-05,9.817739e-06,0.99982876,0.0,0.0,1.0,0.00017434731125831604,0.90003985,9.758613e-06,0.99983704,0.9,0.0,1.0,0.00016805045015644282,9.681021e-06,0.90003544,1.0000405,5.5109105e-17,0.9,1.0,5.471970871440135e-05,-0.90004826,-5.4957185e-05,0.9997861,-0.9,1.1021821e-16,1.0,0.00022608284780289978,-5.4857974e-05,-0.9000551,0.99996346,-1.6532732e-16,-0.9,1.0,8.593129314249381e-05
11,-0.0023264167830348015,0,0.00016148250142578036,inf,4.049318e-05,1.2648809e-05,0.99981415,0.0,0.0,1.0,0.00019062765932176262,0.9000525,1.2562356e-05,0.99982345,0.9,0.0,1.0,0.00018462075968272984,1.2455743e-05,0.9000468,1.0000439,5.5109105e-17,0.9,1.0,6.537957233376801e-05,-0.90006477,-7.582074e-05,0.9997682,-0.9,1.1021821e-16,1.0,0.00025234685745090246,-7.567179e-05,-0.90007603,0.9999602,-1.6532732e-16,-0.9,1.0,0.00011443762195995077
12,-0.002326664049178362,0,0.00018408657342661172,inf,5.1316285e-05,1.5954207e-05,0.99979967,0.0,0.0,1.0,0.000207413817406632,0.9000675,1.5831945e-05,0.99981004,0.9,0.0,1.0,0.00020222767489030957,1.5687472e-05,0.9000604,1.0000473,5.5109105e-17,0.9,1.0,7.835012365831062e-05,-0.9000845,-0.0001014967,0.9997504,-0.9,1.1021821e-16,1.0,0.0002824134717229754,-0.00010127985,-0.9001019,0.99995685,-1.6532732e-16,-0.9,1.0,0.0001500278158346191
13,-0.002326938323676586,0,0.0002099614794133231,inf,6.386754e-05,1.9813377e-05,0.9997853,0.0,0.0,1.0,0.00022486879606731236,0.90008503,1.9644887e-05,0.99979675,0.9,0.0,1.0,0.00022120516223367304,1.9452367e-05,0.9000762,1.0000507,5.5109105e-17,0.9,1.0,9.357833187095821e-05,-0.9001078,-0.0001325294,0.9997329,-0.9,1.1021821e-16,1.0,0.0003170590498484671,-0.00013206612,-0.90013295,0.9999535,-1.6532732e-16,-0.9,1.0,0.00019309601339045912
14,-0.0023272456601262093,0,0.0002396666386630386,inf,7.8226185e-05,2.422741e-05,0.9997711,0.0,0.0,1.0,0.00024309092259500176,0.9001053,2.4000485e-05,0.9997836,0.9,0.0,1.0,0.00024188462703023106,2.3748455e-05,0.90009445,1.0000541,5.5109105e-17,0.9,1.0,0.00011143738083774224,-0.900135,-0.00016937415,0.9997155,-0.9,1.1021821e-16,1.0,0.00035756127908825874,-0.00016848075,-0.9001698,0.9999501,-1.6532732e-16,-0.9,1.0,0.00024435907835140824
15,-0.0023275872226804495,0,0.00027357545332051814,inf,9.4548515e-05,2.9209641e-05,0.99975693,0.0,0.0,1.0,0.0002624396001920104,0.90012854,2.8976447e-05,0.99977064,0.9,0.0,1.0,0.00026452704332768917,2.8651906e-05,0.9001152,1.0000576,5.5109105e-17,0.9,1.0,0.00013195016072131693,-0.9001663,-0.0002124187,0.99969834,-0.9,1.1021821e-16,1.0,0.0004046907415613532,-0.00021090427,-0.9002127,0.99994665,-1.6532732e-16,-0.9,1.0,0.0003042696916963905
16,-0.0023279665037989616,0,0.0003121033660136163,inf,0.00011291562,3.4695502e-05,0.999743,0.0,0.0,1.0,0.00028286135056987405,0.9001549,3.457188e-05,0.99975777,0.9,0.0,1.0,0.0002896032528951764,3.415974e-05,0.90013856,1.0000608,5.5109105e-17,0.9,1.0,0.0001551379100419581,-0.90020186,-0.00026212033,0.9996813,-0.9,1.1021821e-16,1.0,0.00045938711264170706,-0.00025979013,-0.9002623,0.99994326,-1.6532732e-16,-0.9,1.0,0.00037352717481553555
17,-0.0023283865302801132,0,0.0003556547744665295,inf,0.00013348217,4.0698313e-05,0.9997291,0.0,0.0,1.0,0.0003047332284040749,0.90018445,4.0864634e-05,0.9997451,0.9,0.0,1.0,0.00031731731723994017,4.0348466e-05,0.90016466,1.0000643,5.5109105e-17,0.9,1.0,0.0001813244743971154,-0.9002419,-0.000318862,0.9996645,-0.9,1.1021821e-16,1.0,0.0005222792970016599,-0.0003155084,-0.90031886,0.99993974,-1.6532732e-16,-0.9,1.0,0.00045261948253028095
18,-0.002328849397599697,0,0.0004046013636980206,inf,0.00015632974,4.715378e-05,0.9997154,0.0,0.0,1.0,0.000328125839587301,0.9002175,4.785363e-05,0.9997325,0.9,0.0,1.0,0.00034807229530997574,4.721467e-05,0.9001937,1.0000675,5.5109105e-17,0.9,1.0,0.0002104929881170392,-0.9002867,-0.00038310135,0.9996478,-0.9,1.1021821e-16,1.0,0.0005941465497016907,-0.00037851665,-0.9003829,0.9999363,-1.6532732e-16,-0.9,1.0,0.0005421691457740963
19,-0.0023293569684028625,0,0.00045929435873404145,inf,0.00018161294,5.4075652e-05,0.9997017,0.0,0.0,1.0,0.00035341616603545845,0.90025395,5.5616692e-05,0.99972004,0.9,0.0,1.0,0.00038206807221286,5.483462e-05,0.90022564,1.0000708,5.5109105e-17,0.9,1.0,0.00024278552155010402,-0.9003364,-0.00045522067,0.99963135,-0.9,1.1021821e-16,1.0,0.0006755020003765821,-0.00044917816,-0.9004547,0.9999327,-1.6532732e-16,-0.9,1.0,0.0006426999461837113
20,-0.002329910406842828,0,0.0005200184532441199,inf,0.00020941277,6.1399696e-05,0.99968815,0.0,0.0,1.0,0.0003806244640145451,0.9002941,6.415265e-05,0.99970776,0.9,0.0,1.0,0.00041957630310207605,6.320486e-05,0.9002607,1.0000741,5.5109105e-17,0.9,1.0,0.00027832156047225,-0.90039116,-0.0005355209,0.999615,-0.9,1.1021821e-16,1.0,0.0007668266771361232,-0.00052778824,-0.9005348,0.9999291,-1.6532732e-16,-0.9,1.0,0.0007547431741841137
21,-0.0023305530194193125,0,0.0005870788008905947,inf,0.00023988527,6.9140304e-05,0.99967474,0.0,0.0,1.0,0.0004100256774108857,0.9003381,7.353919e-05,0.9996956,0.9,0.0,1.0,0.00046087379450909793,7.240082e-05,0.9002989,1.0000774,5.5109105e-17,0.9,1.0,0.0003171419957652688,-0.9004513,-0.00062438083,0.99959886,-0.9,1.1021821e-16,1.0,0.0008685963694006205,-0.0006147185,-0.9006235,0.9999255,-1.6532732e-16,-0.9,1.0,0.0008787561091594398
22,-0.002331299241632223,0,0.0006607657996937633,inf,0.00027311067,7.7233286e-05,0.9996615,0.0,0.0,1.0,0.00044173875357955694,0.9003861,8.3775165e-05,0.9996835,0.9,0.0,1.0,0.0005062397685833275,8.2419225e-05,0.9003405,1.0000807,5.5109105e-17,0.9,1.0,0.0003595287853386253,-0.90051687,-0.0007221017,0.9995829,-0.9,1.1021821e-16,1.0,0.0009811173658818007,-0.0007102586,-0.90072113,0.99992186,-1.6532732e-16,-0.9,1.0,0.0010152044706046581
23,-0.0023321034386754036,0,0.0007413624553009868,inf,0.00030924406,8.569328e-05,0.9996483,0.0,0.0,1.0,0.000476116721983999,0.9004382,9.49382e-05,0.99967164,0.9,0.0,1.0,0.0005557569675147533,9.3335024e-05,0.9003855,1.0000839,5.5109105e-17,0.9,1.0,0.00040544100920669734,-0.9005883,-0.0008290608,0.99956703,-0.9,1.1021821e-16,1.0,0.0011049422901123762,-0.00081477687,-0.900828,0.99991816,-1.6532732e-16,-0.9,1.0,0.0011645550839602947
24,-0.0023329665418714285,0,0.0008291244739666581,inf,0.00034836654,9.4456416e-05,0.9996353,0.0,0.0,1.0,0.0005131301586516201,0.9004946,0.00010702706,0.9996598,0.9,0.0,1.0,0.0006097829318605363,0.000105144776,0.90043414,1.0000871,5.5109105e-17,0.9,1.0,0.00045513102668337524,-0.9006656,-0.00094555866,0.99955136,-0.9,1.1021821e-16,1.0,0.0012403196888044477,-0.0009285625,-0.9009445,0.99991447,-1.6532732e-16,-0.9,1.0,0.0013272585347294807
25,-0.0023338906466960907,0,0.0009242803789675236,inf,0.0003906324,0.0001035376,0.9996223,0.0,0.0,1.0,0.0005531564238481224,0.9005553,0.00012011934,0.99964815,0.9,0.0,1.0,0.0006682985695078969,0.00011792317,0.90048635,1.0000904,5.5109105e-17,0.9,1.0,0.0005085572483949363,-0.900749,-0.0010719732,0.99953586,-0.9,1.1021821e-16,1.0,0.0013876714510843158,-0.0010518287,-0.9010709,0.9999108,-1.6532732e-16,-0.9,1.0,0.0015037180855870247
26,-0.002334876684471965,0,0.0010270982747897506,inf,0.0004361239,0.00011287326,0.99960953,0.0,0.0,1.0,0.0005961637943983078,0.90062064,0.00013421361,0.99963653,0.9,0.0,1.0,0.0007316733244806528,0.00013166647,0.90054244,1.0000936,5.5109105e-17,0.9,1.0,0.0005660018068738282,-0.9008388,-0.0012085997,0.9995205,-0.9,1.1021821e-16,1.0,0.0015473411185666919,-0.0011848696,-0.9012075,0.999907,-1.6532732e-16,-0.9,1.0,0.0016943116206675768
27,-0.0023359248880296946,0,0.0011377468472346663,inf,0.00048483952,0.00012247656,0.9995969,0.0,0.0,1.0,0.0006423118175007403,0.9006907,0.00014938758,0.9996251,0.9,0.0,1.0,0.0007999632507562637,0.000146449,0.9006024,1.0000967,5.5109105e-17,0.9,1.0,0.0006274622865021229,-0.90093505,-0.0013556654,0.99950534,-0.9,1.1021821e-16,1.0,0.0017195598920807242,-0.0013278914,-0.9013547,0.9999032,-1.6532732e-16,-0.9,1.0,0.0018994372803717852
28,-0.0023370394483208656,0,0.0012564733624458313,inf,0.00053685886,0.0001322838,0.9995844,0.0,0.0,1.0,0.0006917074206285179,0.90076554,0.00016563968,0.9996137,0.9,0.0,1.0,0.0008733542636036873,0.00016226698,0.90066636,1.0000998,5.5109105e-17,0.9,1.0,0.0006930717499926686,-0.9010379,-0.001513463,0.99949026,-0.9,1.1021821e-16,1.0,0.0019046341767534614,-0.0014811937,-0.9015128,0.9998994,-1.6532732e-16,-0.9,1.0,0.002119598677381873
29,-0.0023382180370390415,0,0.0013834282290190458,inf,0.0005921828,0.00014230843,0.99957204,0.0,0.0,1.0,0.0007443675422109663,0.9008454,0.00018304752,0.99960244,0.9,0.0,1.0,0.0009520075982436538,0.00017919441,0.9007345,1.000103,5.5109105e-17,0.9,1.0,0.0007630340987816453,-0.90114737,-0.0016822197,0.9994754,-0.9,1.1021821e-16,1.0,0.0021027482580393553,-0.0016449818,-0.90168196,0.9998955,-1.6532732e-16,-0.9,1.0,0.0023549841716885567
30,-0.0023394639138132334,0,0.0015187769895419478,inf,0.0006508893,0.00015248678,0.99955976,0.0,0.0,1.0,0.0008004500414244831,0.9009302,0.00020161016,0.99959135,0.9,0.0,1.0,0.0010358598083257675,0.00019722922,0.9008067,1.0001061,5.5109105e-17,0.9,1.0,0.000837257131934166,-0.9012637,-0.0018622264,0.99946064,-0.9,1.1021821e-16,1.0,0.0023142669815570116,-0.0018195516,-0.9018625,0.9998917,-1.6532732e-16,-0.9,1.0,0.0026060508098453283
31,-0.0023407775443047285,0,0.0016626904252916574,inf,0.0007129797,0.00016283235,0.99954766,0.0,0.0,1.0,0.0008599218563176692,0.9010202,0.00022140438,0.9995803,0.9,0.0,1.0,0.0011251949472352862,0.0002164458,0.90088314,1.0001091,5.5109105e-17,0.9,1.0,0.0009158174507319927,-0.90138704,-0.0020537106,0.99944603,-0.9,1.1021821e-16,1.0,0.002539397682994604,-0.0020051098,-0.90205467,0.99988776,-1.6532732e-16,-0.9,1.0,0.0028731198981404305
32,-0.0023421612568199635,0,0.0018153314013034105,inf,0.00077853224,0.00017328166,0.9995357,0.0,0.0,1.0,0.0009228933486156166,0.9011153,0.00024242965,0.9995694,0.9,0.0,1.0,0.001219884492456913,0.00023684168,0.9009638,1.0001122,5.5109105e-17,0.9,1.0,0.0009988000383600593,-0.9015175,-0.0022569622,0.99943155,-0.9,1.1021821e-16,1.0,0.002778475172817707,-0.0022019488,-0.90225875,0.99988383,-1.6532732e-16,-0.9,1.0,0.0031566042453050613
33,-0.0023436155170202255,0,0.0019768348429352045,inf,0.0008475482,0.00018384824,0.9995238,0.0,0.0,1.0,0.0009893871610984206,0.9012156,0.0002647626,0.99955857,0.9,0.0,1.0,0.0013201265828683972,0.00025849117,0.9010487,1.0001153,5.5109105e-17,0.9,1.0,0.0010862640338018537,-0.90165514,-0.002472208,0.99941725,-0.9,1.1021821e-16,1.0,0.0030316621996462345,-0.0024102745,-0.9024749,0.99987984,-1.6532732e-16,-0.9,1.0,0.0034567343536764383
34,-0.0023451419547200203,0,0.002147356281057,inf,0.00092010555,0.0001944688,0.9995121,0.0,0.0,1.0,0.0010594724444672465,0.90132123,0.00028840266,0.99954784,0.9,0.0,1.0,0.001425953465513885,0.00028139175,0.9011379,1.0001183,5.5109105e-17,0.9,1.0,0.0011781384237110615,-0.90180016,-0.0026997402,0.9994031,-0.9,1.1021821e-16,1.0,0.0032993198838084936,-0.002630219,-0.90270346,0.9998759,-1.6532732e-16,-0.9,1.0,0.003773897187784314
35,-0.0023467415012419224,0,0.002327030524611473,inf,0.0009962063,0.00020515692,0.9995005,0.0,0.0,1.0,0.0011331387795507908,0.9014322,0.00031342646,0.99953717,0.9,0.0,1.0,0.001537452219054103,0.0003056175,0.9012314,1.0001212,5.5109105e-17,0.9,1.0,0.0012745684944093227,-0.9019527,-0.002939779,0.99938905,-0.9,1.1021821e-16,1.0,0.0035817071329802275,-0.0028619908,-0.90294456,0.99987185,-1.6532732e-16,-0.9,1.0,0.0041082859970629215
36,-0.002348416019231081,0,0.0025160189252346754,inf,0.0010759281,0.00021584945,0.99948895,0.0,0.0,1.0,0.0012105307541787624,0.90154856,0.00033983323,0.9995267,0.9,0.0,1.0,0.0016545829130336642,0.0003311659,0.9013293,1.0001242,5.5109105e-17,0.9,1.0,0.0013755530817434192,-0.90211284,-0.0031926192,0.99937516,-0.9,1.1021821e-16,1.0,0.0038791026454418898,-0.0031057156,-0.90319866,0.99986786,-1.6532732e-16,-0.9,1.0,0.004460325930267572
37,-0.0023501659743487835,0,0.0027144625782966614,inf,0.0011592727,0.00022656,0.9994776,0.0,0.0,1.0,0.00129155651666224,0.90167046,0.00036766182,0.9995162,0.9,0.0,1.0,0.001777568832039833,0.00035811067,0.9014316,1.0001272,5.5109105e-17,0.9,1.0,0.0014812246663495898,-0.90228075,-0.00345848,0.9993614,-0.9,1.1021821e-16,1.0,0.004191755782812834,-0.0033616028,-0.9034658,0.9998638,-1.6532732e-16,-0.9,1.0,0.004830208141356707
38,-0.0023519927635788918,0,0.0029224646277725697,inf,0.0012463176,0.00023722564,0.99946636,0.0,0.0,1.0,0.0013763559982180595,0.9017979,0.00039687383,0.9995059,0.9,0.0,1.0,0.0019063479267060757,0.00038644997,0.9015383,1.0001303,5.5109105e-17,0.9,1.0,0.0015914770774543285,-0.9024566,-0.0037374976,0.99934775,-0.9,1.1021821e-16,1.0,0.004519870970398188,-0.0036297685,-0.90374637,0.99985963,-1.6532732e-16,-0.9,1.0,0.0052182720974087715
39,-0.002353898249566555,0,0.003140182001516223,inf,0.0013370656,0.00024785998,0.9994553,0.0,0.0,1.0,0.0014648912474513054,0.9019309,0.00042750806,0.99949557,0.9,0.0,1.0,0.0020410274155437946,0.00041625617,0.90164953,1.0001332,5.5109105e-17,0.9,1.0,0.0017064709682017565,-0.90264046,-0.0040298924,0.9993343,-0.9,1.1021821e-16,1.0,0.004863680340349674,-0.003910435,-0.9040406,0.9998555,-1.6532732e-16,-0.9,1.0,0.005624839104712009
40,-0.0023558817338198423,0,0.0033677141182124615,inf,0.0014315938,0.00025840025,0.9994443,0.0,0.0,1.0,0.001557250041514635,0.9020697,0.00045952605,0.9994854,0.9,0.0,1.0,0.0021816762164235115,0.00044752817,0.9017653,1.0001361,5.5109105e-17,0.9,1.0,0.001826235675252974,-0.90283245,-0.004335798,0.9993209,-0.9,1.1021821e-16,1.0,0.005223331041634083,-0.004203717,-0.90434855,0.99985135,-1.6532732e-16,-0.9,1.0,0.006050078663975
41,-0.0023579460103064775,0,0.0036051974166184664,inf,0.0015299042,0.00026886014,0.99943346,0.0,0.0,1.0,0.001653439598158002,0.90221417,0.00049296644,0.99947524,0.9,0.0,1.0,0.002328312722966075,0.00048033783,0.9018856,1.0001391,5.5109105e-17,0.9,1.0,0.001950836624018848,-0.9030328,-0.004655434,0.9993077,-0.9,1.1021821e-16,1.0,0.005599129479378462,-0.004509833,-0.9046705,0.9998472,-1.6532732e-16,-0.9,1.0,0.006494268774986267
42,-0.002360090846195817,0,0.0038527094293385744,inf,0.0016320744,0.00027917698,0.9994227,0.0,0.0,1.0,0.0017535245278850198,0.9023645,0.00052779104,0.9994653,0.9,0.0,1.0,0.002481011673808098,0.0005146841,0.9020105,1.0001421,5.5109105e-17,0.9,1.0,0.0020802163053303957,-0.9032415,-0.0049889334,0.9992946,-0.9,1.1021821e-16,1.0,0.005991214420646429,-0.004828901,-0.90500647,0.99984294,-1.6532732e-16,-0.9,1.0,0.006957579404115677
43,-0.0023623185697942972,0,0.004110435023903847,inf,0.0017381064,0.00028936454,0.9994121,0.0,0.0,1.0,0.0018575115827843547,0.9025207,0.00056403823,0.99945533,0.9,0.0,1.0,0.002639873418956995,0.00055063865,0.9021401,1.000145,5.5109105e-17,0.9,1.0,0.002214557258412242,-0.90345883,-0.005336516,0.9992816,-0.9,1.1021821e-16,1.0,0.006399861071258783,-0.005161135,-0.9053568,0.99983877,-1.6532732e-16,-0.9,1.0,0.0074403719045221806
44,-0.002364629413932562,0,0.00437844218686223,inf,0.0018480776,0.0002993604,0.9994016,0.0,0.0,1.0,0.001965465722605586,0.9026829,0.00060166995,0.9994455,0.9,0.0,1.0,0.0028049175161868334,0.00058820046,0.9022743,1.0001478,5.5109105e-17,0.9,1.0,0.0023538111709058285,-0.9036848,-0.0056983135,0.9992688,-0.9,1.1021821e-16,1.0,0.006825200282037258,-0.005506653,-0.90572166,0.9998345,-1.6532732e-16,-0.9,1.0,0.007942816242575645
45,-0.002367025474086404,0,0.004656876437366009,inf,0.0019619905,0.00030917823,0.9993913,0.0,0.0,1.0,0.002077376237139106,0.9028511,0.00064072444,0.9994357,0.9,0.0,1.0,0.0029762175399810076,0.00062744087,0.90241325,1.0001507,5.5109105e-17,0.9,1.0,0.002498053712770343,-0.90391964,-0.0060745445,0.9992561,-0.9,1.1021821e-16,1.0,0.0072675482369959354,-0.005865667,-0.90610117,0.99983025,-1.6532732e-16,-0.9,1.0,0.008465186692774296
46,-0.002369506983086467,0,0.00494584534317255,inf,0.002079922,0.00031875583,0.999381,0.0,0.0,1.0,0.002193361520767212,0.9030254,0.0006811637,0.999426,0.9,0.0,1.0,0.00315381889231503,0.00066835893,0.90255696,1.0001537,5.5109105e-17,0.9,1.0,0.0026473498437553644,-0.9041634,-0.006465341,0.9992435,-0.9,1.1021821e-16,1.0,0.007727043237537146,-0.0062382948,-0.90649545,0.9998259,-1.6532732e-16,-0.9,1.0,0.009007654152810574
47,-0.0023720753379166126,0,0.005245459731668234,inf,0.0022018747,0.00032810698,0.99937093,0.0,0.0,1.0,0.0023133596405386925,0.9032058,0.0007230259,0.9994164,0.9,0.0,1.0,0.003337772563099861,0.0007110257,0.90270543,1.0001564,5.5109105e-17,0.9,1.0,0.0028016967698931694,-0.9044163,-0.0068709217,0.99923104,-0.9,1.1021821e-16,1.0,0.008203960955142975,-0.00662465,-0.9069048,0.9998216,-1.6532732e-16,-0.9,1.0,0.009570508264005184
48,-0.0023747310042381287,0,0.005555833224207163,inf,0.0023279276,0.00033716945,0.999361,0.0,0.0,1.0,0.002437473740428686,0.9033925,0.00076627295,0.99940693,0.9,0.0,1.0,0.003528183326125145,0.0007554398,0.90285873,1.0001593,5.5109105e-17,0.9,1.0,0.0029611738864332438,-0.90467834,-0.007291424,0.9992187,-0.9,1.1021821e-16,1.0,0.008698415011167526,-0.007024914,-0.9073293,0.9998173,-1.6532732e-16,-0.9,1.0,0.010153919458389282
49,-0.002377476543188095,0,0.005877080373466015,inf,0.002458079,0.00034595726,0.9993511,0.0,0.0,1.0,0.0025657222140580416,0.90358543,0.0008109432,0.99939746,0.9,0.0,1.0,0.00372507655993104,0.00080167304,0.9030169,1.0001621,5.5109105e-17,0.9,1.0,0.00312585080973804,-0.9049495,-0.0077270633,0.99920654,-0.9,1.1021821e-16,1.0,0.009210577234625816,-0.007439193,-0.90776926,0.99981296,-1.6532732e-16,-0.9,1.0,0.010758177377283573
50,-0.0023803114891052246,0,0.006209308281540871,inf,0.0025924111,0.0003544083,0.9993413,0.0,0.0,1.0,0.002698161406442523,0.90378475,0.0008569984,0.9993881,0.9,0.0,1.0,0.003928536083549261,0.0008497233,0.90318,1.0001649,5.5109105e-17,0.9,1.0,0.0032957217190414667,-0.9052299,-0.008177979,0.99919444,-0.9,1.1021821e-16,1.0,0.009740669280290604,-0.007867671,-0.9082247,0.99980855,-1.6532732e-16,-0.9,1.0,0.011383453384041786
51,-0.0023832377046346664,0,0.00655259657651186,inf,0.002730921,0.00036253667,0.99933165,0.0,0.0,1.0,0.0028347927145659924,0.9039905,0.00090447674,0.9993788,0.9,0.0,1.0,0.004138635471463203,0.0008996632,0.903348,1.0001677,5.5109105e-17,0.9,1.0,0.0034708762541413307,-0.9055196,-0.008644229,0.9991825,-0.9,1.1021821e-16,1.0,0.010288695804774761,-0.008310443,-0.9086959,0.9998041,-1.6532732e-16,-0.9,1.0,0.012029984965920448
