step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002325796289369464,0,0.00010586412099655718,inf,1.6757966e-05,9.774916e-06,0.9999249,0.0,0.0,1.0,7.756717241136357e-05,0.89998317,-9.52444e-06,0.9998696,0.9,0.0,1.0,0.00013183816918171942,-9.3923245e-06,0.90003544,1.0000296,5.5109105e-17,0.9,1.0,4.711676592705771e-05,-0.90005106,-5.5092747e-05,0.99982285,-0.9,1.1021821e-16,1.0,0.00019241843256168067,-5.081908e-05,-0.90005213,0.99996597,-1.6532732e-16,-0.9,1.0,8.03800649009645e-05
11,-0.002325990004464984,0,0.00012197093019494787,inf,2.1116228e-05,1.2589971e-05,0.9999184,0.0,0.0,1.0,8.522182906745002e-05,0.8999788,-1.2148837e-05,0.9998588,0.9,0.0,1.0,0.0001432959397789091,-1.1727665e-05,0.9000468,1.0000321,5.5109105e-17,0.9,1.0,5.797156336484477e-05,-0.9000691,-7.625704e-05,0.999808,-0.9,1.1021821e-16,1.0,0.00021784055570606142,-6.868383e-05,-0.900071,0.999963,-1.6532732e-16,-0.9,1.0,0.00010552471212577075
12,-0.0023262088652700186,0,0.0001406766241416335,inf,2.6094978e-05,1.5874519e-05,0.99991196,0.0,0.0,1.0,9.318420052295551e-05,0.89997387,-1.5166475e-05,0.9998481,0.9,0.0,1.0,0.00015484471805393696,-1.4225999e-05,0.9000604,1.0000345,5.5109105e-17,0.9,1.0,7.100823859218508e-05,-0.9000909,-0.00010254429,0.9997933,-0.9,1.1021821e-16,1.0,0.00024800439132377505,-9.0264286e-05,-0.90009403,0.99996006,-1.6532732e-16,-0.9,1.0,0.00013634152128361166
13,-0.0023264570627361536,0,0.00016231212066486478,inf,3.177129e-05,1.9707066e-05,0.9999055,0.0,0.0,1.0,0.0001016021633404307,0.89996815,-1.8643079e-05,0.9998377,0.9,0.0,1.0,0.00016644233255647123,-1.6890363e-05,0.9000762,1.0000368,5.5109105e-17,0.9,1.0,8.633554534753785e-05,-0.9001167,-0.00013449542,0.9997788,-0.9,1.1021821e-16,1.0,0.0002839640073943883,-0.00011578528,-0.90012145,0.9999571,-1.6532732e-16,-0.9,1.0,0.00017321649647783488
14,-0.002326739253476262,0,0.00018728923168964684,inf,3.8144855e-05,2.4087836e-05,0.9998992,0.0,0.0,1.0,0.00011042722326237708,0.89996177,-2.2565728e-05,0.99982727,0.9,0.0,1.0,0.00017834258324000984,-1.9645158e-05,0.90009445,1.0000392,5.5109105e-17,0.9,1.0,0.00010416019358672202,-0.90014684,-0.00017256843,0.9997644,-0.9,1.1021821e-16,1.0,0.00032690196530893445,-0.00014555182,-0.9001537,0.9999541,-1.6532732e-16,-0.9,1.0,0.00021661414939444512
15,-0.0023270584642887115,0,0.00021586261573247612,inf,4.529232e-05,2.9095218e-05,0.9998929,0.0,0.0,1.0,0.00011987652396783233,0.8999546,-2.7000377e-05,0.9998171,0.9,0.0,1.0,0.00019039073958992958,-2.2493155e-05,0.90011513,1.0000415,5.5109105e-17,0.9,1.0,0.00012445030733942986,-0.9001816,-0.00021730523,0.99975014,-0.9,1.1021821e-16,1.0,0.00037767319008708,-0.00017979261,-0.9001911,0.9999512,-1.6532732e-16,-0.9,1.0,0.0002669223176781088
16,-0.0023274181876331568,0,0.0002484060823917389,inf,5.3213425e-05,3.472955e-05,0.99988663,0.0,0.0,1.0,0.0001299620053032413,0.89994663,-3.193401e-05,0.9998069,0.9,0.0,1.0,0.00020288066298235208,-2.539132e-05,0.9001385,1.0000439,5.5109105e-17,0.9,1.0,0.00014750366972293705,-0.90022117,-0.00026916133,0.99973595,-0.9,1.1021821e-16,1.0,0.0004371450049802661,-0.00021880797,-0.900234,0.99994814,-1.6532732e-16,-0.9,1.0,0.0003245391126256436
17,-0.0023278200533241034,0,0.0002851204189937562,inf,6.198463e-05,4.106928e-05,0.99988043,0.0,0.0,1.0,0.0001408013777108863,0.89993787,-3.7345853e-05,0.999797,0.9,0.0,1.0,0.00021556105639319867,-2.8375007e-05,0.9001646,1.0000461,5.5109105e-17,0.9,1.0,0.00017330861010123044,-0.90026593,-0.0003286782,0.999722,-0.9,1.1021821e-16,1.0,0.0005060076364316046,-0.00026282607,-0.90028274,0.99994516,-1.6532732e-16,-0.9,1.0,0.00038992342888377607
18,-0.0023282684851437807,0,0.0003263702383264899,inf,7.1605406e-05,4.8114598e-05,0.9998743,0.0,0.0,1.0,0.0001524611288914457,0.8999282,-4.3292177e-05,0.99978703,0.9,0.0,1.0,0.00022886545048095286,-3.1400934e-05,0.9001936,1.0000484,5.5109105e-17,0.9,1.0,0.00020200952712912112,-0.9003162,-0.00039630893,0.9997081,-0.9,1.1021821e-16,1.0,0.0005850137677043676,-0.0003121474,-0.9003377,0.9999422,-1.6532732e-16,-0.9,1.0,0.00046350134653039277
19,-0.0023287630174309015,0,0.00037230050656944513,inf,8.215243e-05,5.594436e-05,0.9998682,0.0,0.0,1.0,0.00016506455722264946,0.8999176,-4.9752405e-05,0.9997773,0.9,0.0,1.0,0.00024258691701106727,-3.4504348e-05,0.90022546,1.0000507,5.5109105e-17,0.9,1.0,0.00023366768436972052,-0.9003721,-0.0004724377,0.9996944,-0.9,1.1021821e-16,1.0,0.000674575159791857,-0.00036699683,-0.9003991,0.9999391,-1.6532732e-16,-0.9,1.0,0.0005456082290038466
20,-0.002329307608306408,0,0.00042323576053604484,inf,9.362469e-05,6.455842e-05,0.99986213,0.0,0.0,1.0,0.00017871844465844333,0.8999061,-5.678276e-05,0.9997676,0.9,0.0,1.0,0.00025699473917484283,-3.764171e-05,0.9002605,1.0000528,5.5109105e-17,0.9,1.0,0.000268482108367607,-0.900434,-0.00055751705,0.9996808,-0.9,1.1021821e-16,1.0,0.0007753029349260032,-0.0004276795,-0.9004673,0.9999361,-1.6532732e-16,-0.9,1.0,0.0006366805755533278
21,-0.0023299022577703,0,0.00047930399887263775,inf,0.00010609892,7.4035925e-05,0.9998562,0.0,0.0,1.0,0.0001934534084284678,0.8998936,-6.436268e-05,0.9997581,0.9,0.0,1.0,0.0002719671465456486,-4.084813e-05,0.90029866,1.0000551,5.5109105e-17,0.9,1.0,0.00030644878279417753,-0.90050226,-0.00065192947,0.99966735,-0.9,1.1021821e-16,1.0,0.0008876733481884003,-0.0004944157,-0.9005424,0.999933,-1.6532732e-16,-0.9,1.0,0.0007369772647507489
22,-0.0023305497597903013,0,0.0005407915450632572,inf,0.000119574004,8.437667e-05,0.9998502,0.0,0.0,1.0,0.0002094119117828086,0.89988005,-7.254832e-05,0.99974865,0.9,0.0,1.0,0.00028779052081517875,-4.4079843e-05,0.9003402,1.0000572,5.5109105e-17,0.9,1.0,0.0003478061407804489,-0.9005769,-0.0007561307,0.999654,-0.9,1.1021821e-16,1.0,0.0010120682418346405,-0.0005673548,-0.9006248,0.99993,-1.6532732e-16,-0.9,1.0,0.0008468810119666159
23,-0.0023312505800276995,0,0.0006078479927964509,inf,0.00013412659,9.5659954e-05,0.9998444,0.0,0.0,1.0,0.00022662911214865744,0.89986545,-8.1319056e-05,0.99973935,0.9,0.0,1.0,0.0003043837787117809,-4.7371817e-05,0.90038514,1.0000594,5.5109105e-17,0.9,1.0,0.0003925820637959987,-0.90065825,-0.0008704974,0.9996408,-0.9,1.1021821e-16,1.0,0.0011489554308354855,-0.0006467147,-0.90071476,0.9999269,-1.6532732e-16,-0.9,1.0,0.0009666896075941622
24,-0.0023320065811276436,0,0.0006806987803429365,inf,0.0001497554,0.00010788557,0.9998386,0.0,0.0,1.0,0.0002451916807331145,0.8998497,-9.073118e-05,0.9997301,0.9,0.0,1.0,0.0003219498903490603,-5.0680068e-05,0.90043366,1.0000614,5.5109105e-17,0.9,1.0,0.00044092952157370746,-0.90074646,-0.0009953313,0.9996277,-0.9,1.1021821e-16,1.0,0.0012986647197976708,-0.00073264184,-0.90081257,0.99992377,-1.6532732e-16,-0.9,1.0,0.0010967581765726209
25,-0.002332818927243352,0,0.0007595230126753449,inf,0.00016653679,0.00012113275,0.9998328,0.0,0.0,1.0,0.0002652555122040212,0.89983284,-0.00010076413,0.99972105,0.9,0.0,1.0,0.0003404398448765278,-5.4039392e-05,0.9004858,1.0000635,5.5109105e-17,0.9,1.0,0.0004929456626996398,-0.9008418,-0.0011310072,0.9996148,-0.9,1.1021821e-16,1.0,0.001461573294363916,-0.0008253609,-0.9009185,0.9999207,-1.6532732e-16,-0.9,1.0,0.0012374009238556027
26,-0.002333688782528043,0,0.0008445071871392429,inf,0.00018446975,0.00013540157,0.99982715,0.0,0.0,1.0,0.00028677689260803163,0.89981484,-0.00011136429,0.99971193,0.9,0.0,1.0,0.0003600830095820129,-5.740561e-05,0.9005418,1.0000656,5.5109105e-17,0.9,1.0,0.0005487696616910398,-0.9009443,-0.0012778259,0.9996019,-0.9,1.1021821e-16,1.0,0.0016380035085603595,-0.00092500926,-0.90103275,0.99991757,-1.6532732e-16,-0.9,1.0,0.0013889026595279574
27,-0.002334618242457509,0,0.0009358511306345463,inf,0.00020363,0.00015077095,0.99982154,0.0,0.0,1.0,0.0003099091991316527,0.89979553,-0.00012255747,0.99970305,0.9,0.0,1.0,0.00038078491343185306,-6.0813338e-05,0.9006016,1.0000676,5.5109105e-17,0.9,1.0,0.0006084807100705802,-0.9010544,-0.0014361608,0.9995892,-0.9,1.1021821e-16,1.0,0.0018284098478034139,-0.0010318166,-0.9011557,0.99991447,-1.6532732e-16,-0.9,1.0,0.001551670953631401
28,-0.002335607772693038,0,0.0010337152052670717,inf,0.00022401696,0.00016724145,0.999816,0.0,0.0,1.0,0.00033467766479589045,0.899775,-0.00013429018,0.99969417,0.9,0.0,1.0,0.00040270123281516135,-6.4218206e-05,0.90066546,1.0000696,5.5109105e-17,0.9,1.0,0.0006721920217387378,-0.90117216,-0.0016063114,0.99957657,-0.9,1.1021821e-16,1.0,0.0020331128034740686,-0.0011459191,-0.9012875,0.9999113,-1.6532732e-16,-0.9,1.0,0.0017258923035115004
29,-0.00233665993437171,0,0.001138285268098116,inf,0.00024570574,0.00018489166,0.9998105,0.0,0.0,1.0,0.0003611926222220063,0.8997532,-0.0001465882,0.99968547,0.9,0.0,1.0,0.0004258070548530668,-6.765467e-05,0.9007335,1.0000715,5.5109105e-17,0.9,1.0,0.0007400726899504662,-0.90129787,-0.0017886515,0.9995641,-0.9,1.1021821e-16,1.0,0.002252508420497179,-0.0012675449,-0.9014283,0.9999082,-1.6532732e-16,-0.9,1.0,0.0019118456402793527
30,-0.002337774494662881,0,0.001249682274647057,inf,0.00026869564,0.00020372207,0.9998051,0.0,0.0,1.0,0.0003894725232385099,0.8997301,-0.00015939826,0.9996768,0.9,0.0,1.0,0.0004502125084400177,-7.107996e-05,0.90080553,1.0000734,5.5109105e-17,0.9,1.0,0.0008120138663798571,-0.9014317,-0.001983478,0.9995517,-0.9,1.1021821e-16,1.0,0.00248695001937449,-0.0013968324,-0.90157825,0.99990505,-1.6532732e-16,-0.9,1.0,0.002109762281179428
31,-0.0023389537818729877,0,0.00136810471303761,inf,0.0002930622,0.0002238119,0.9997997,0.0,0.0,1.0,0.00041962595423683524,0.8997055,-0.0001727458,0.9996683,0.9,0.0,1.0,0.00047598834498785436,-7.4528405e-05,0.9008818,1.0000755,5.5109105e-17,0.9,1.0,0.0008882056572474539,-0.9015738,-0.0021910085,0.99953943,-0.9,1.1021821e-16,1.0,0.002736693015322089,-0.0015340016,-0.9017377,0.99990183,-1.6532732e-16,-0.9,1.0,0.0023200102150440216
32,-0.002340197330340743,0,0.001493646064773202,inf,0.00031880414,0.00024516124,0.9997944,0.0,0.0,1.0,0.00045166557538323104,0.8996796,-0.00018657789,0.99965984,0.9,0.0,1.0,0.0005031528417021036,-7.795719e-05,0.90096223,1.0000774,5.5109105e-17,0.9,1.0,0.0009685051045380533,-0.90172446,-0.002411539,0.9995273,-0.9,1.1021821e-16,1.0,0.0030021367128938437,-0.0016792017,-0.9019067,0.99989873,-1.6532732e-16,-0.9,1.0,0.0025427700020372868
33,-0.002341508399695158,0,0.0016264949226751924,inf,0.00034599716,0.00026784968,0.9997892,0.0,0.0,1.0,0.00048569872160442173,0.8996522,-0.00020091979,0.9996515,0.9,0.0,1.0,0.0005317770992405713,-8.140055e-05,0.901047,1.0000792,5.5109105e-17,0.9,1.0,0.0010531535372138023,-0.9018838,-0.002645288,0.9995153,-0.9,1.1021821e-16,1.0,0.003283474827185273,-0.0018326447,-0.9020856,0.9998955,-1.6532732e-16,-0.9,1.0,0.002778370166197419
34,-0.0023428869899362326,0,0.0017667629290372133,inf,0.0003746394,0.00029187682,0.999784,0.0,0.0,1.0,0.0005217335419729352,0.89962333,-0.00021571864,0.9996432,0.9,0.0,1.0,0.0005618674913421273,-8.4815634e-05,0.901136,1.0000811,5.5109105e-17,0.9,1.0,0.0011420473456382751,-0.90205204,-0.0028925454,0.9995033,-0.9,1.1021821e-16,1.0,0.0035811313427984715,-0.0019944783,-0.9022745,0.99989235,-1.6532732e-16,-0.9,1.0,0.003027035156264901
35,-0.0023443351965397596,0,0.0019146364647895098,inf,0.00040480692,0.0003173228,0.9997789,0.0,0.0,1.0,0.0005598535062745214,0.89959294,-0.00023099985,0.999635,0.9,0.0,1.0,0.0005935329245403409,-8.823659e-05,0.9012294,1.0000829,5.5109105e-17,0.9,1.0,0.001235349103808403,-0.9022294,-0.0031535344,0.9994915,-0.9,1.1021821e-16,1.0,0.003895355621352792,-0.0021649175,-0.9024736,0.99988914,-1.6532732e-16,-0.9,1.0,0.003289090236648917
36,-0.0023458527866750956,0,0.0020701803732663393,inf,0.00043649774,0.0003441872,0.99977386,0.0,0.0,1.0,0.0006001120200380683,0.899561,-0.0002467105,0.9996269,0.9,0.0,1.0,0.0006267367862164974,-9.162057e-05,0.9013271,1.0000846,5.5109105e-17,0.9,1.0,0.0013329462381079793,-0.90241593,-0.003428547,0.99947983,-0.9,1.1021821e-16,1.0,0.00422638701274991,-0.0023441091,-0.90268314,0.9998859,-1.6532732e-16,-0.9,1.0,0.003564719343557954
37,-0.0023474423214793205,0,0.002233590930700302,inf,0.000469787,0.0003725496,0.99976885,0.0,0.0,1.0,0.0006425899337045848,0.8995274,-0.00026287598,0.9996188,0.9,0.0,1.0,0.0006616277969442308,-9.500158e-05,0.90142924,1.0000864,5.5109105e-17,0.9,1.0,0.0014350187266245484,-0.9026118,-0.0037178008,0.99946827,-0.9,1.1021821e-16,1.0,0.004574534483253956,-0.0025321061,-0.9029033,0.99988264,-1.6532732e-16,-0.9,1.0,0.0038541837129741907
38,-0.0023491033352911472,0,0.002404933562502265,inf,0.0005046738,0.0004024106,0.99976397,0.0,0.0,1.0,0.0006872715312056243,0.89949214,-0.00027944343,0.9996109,0.9,0.0,1.0,0.0006981258047744632,-9.8336764e-05,0.9015358,1.0000881,5.5109105e-17,0.9,1.0,0.0015414971858263016,-0.90281713,-0.0040215896,0.99945676,-0.9,1.1021821e-16,1.0,0.004940106067806482,-0.0027290604,-0.9031343,0.9998795,-1.6532732e-16,-0.9,1.0,0.004157667048275471
39,-0.002350839087739587,0,0.0025844008196145296,inf,0.00054123235,0.00043384914,0.9997591,0.0,0.0,1.0,0.0007343030301854014,0.89945525,-0.00029643832,0.99960303,0.9,0.0,1.0,0.0007363326149061322,-0.00010166005,0.901647,1.0000899,5.5109105e-17,0.9,1.0,0.0016525762621313334,-0.9030322,-0.004340131,0.9994454,-0.9,1.1021821e-16,1.0,0.005323403049260378,-0.0029350203,-0.9033763,0.9998762,-1.6532732e-16,-0.9,1.0,0.004475389141589403
40,-0.0023526481818407774,0,0.0027720327489078045,inf,0.00057946204,0.0004668662,0.9997543,0.0,0.0,1.0,0.0007836478762328625,0.8994166,-0.00031380772,0.9995952,0.9,0.0,1.0,0.0007762835593894124,-0.000104928535,0.9017626,1.0000916,5.5109105e-17,0.9,1.0,0.0017681209137663245,-0.90325695,-0.00467356,0.9994341,-0.9,1.1021821e-16,1.0,0.005724533926695585,-0.003150134,-0.9036295,0.9998729,-1.6532732e-16,-0.9,1.0,0.004807577934116125
41,-0.002354532480239868,0,0.002967954147607088,inf,0.00061943725,0.00050152326,0.9997496,0.0,0.0,1.0,0.000835420738440007,0.8993763,-0.00033157718,0.9995875,0.9,0.0,1.0,0.0008180004078894854,-0.00010817606,0.9018828,1.0000932,5.5109105e-17,0.9,1.0,0.0018882586155086756,-0.9034916,-0.0050220923,0.99942297,-0.9,1.1021821e-16,1.0,0.006143771577626467,-0.0033744648,-0.90389395,0.9998697,-1.6532732e-16,-0.9,1.0,0.005154318641871214
42,-0.00235649268142879,0,0.0031722825951874256,inf,0.0006611574,0.0005378035,0.999745,0.0,0.0,1.0,0.0008895959472283721,0.8993341,-0.00034969376,0.9995798,0.9,0.0,1.0,0.0008615633123554289,-0.00011135969,0.9020077,1.0000949,5.5109105e-17,0.9,1.0,0.0020130465272814035,-0.9037364,-0.005385865,0.9994119,-0.9,1.1021821e-16,1.0,0.006581366527825594,-0.0036081495,-0.90416986,0.9998664,-1.6532732e-16,-0.9,1.0,0.005515840370208025
43,-0.0023585304152220488,0,0.0033851019106805325,inf,0.0007046968,0.00057576864,0.9997404,0.0,0.0,1.0,0.0009463022579438984,0.8992901,-0.00036818313,0.9995722,0.9,0.0,1.0,0.00090691918740049,-0.00011451319,0.9021373,1.0000966,5.5109105e-17,0.9,1.0,0.0021425457671284676,-0.9039914,-0.0057650907,0.999401,-0.9,1.1021821e-16,1.0,0.0070375120267271996,-0.0038512559,-0.9044573,0.99986315,-1.6532732e-16,-0.9,1.0,0.005892230197787285
44,-0.002360644983127713,0,0.003606500569730997,inf,0.0007500549,0.000615402,0.99973595,0.0,0.0,1.0,0.0010054967133328319,0.8992442,-0.00038699232,0.99956465,0.9,0.0,1.0,0.000954205694142729,-0.00011759359,0.9022715,1.0000981,5.5109105e-17,0.9,1.0,0.0022766897454857826,-0.9042567,-0.0061599063,0.9993901,-0.9,1.1021821e-16,1.0,0.007512396667152643,-0.0041039186,-0.90475637,0.99985987,-1.6532732e-16,-0.9,1.0,0.006283712573349476
45,-0.002362839411944151,0,0.0038365796208381653,inf,0.00079730555,0.00065676495,0.9997315,0.0,0.0,1.0,0.0010673045180737972,0.89919657,-0.00040614654,0.9995572,0.9,0.0,1.0,0.0010032440768554807,-0.00012063456,0.9024105,1.0000998,5.5109105e-17,0.9,1.0,0.002415609313175082,-0.90453255,-0.006570523,0.9993794,-0.9,1.1021821e-16,1.0,0.008006319403648376,-0.0043662055,-0.90506727,0.9998566,-1.6532732e-16,-0.9,1.0,0.006690421141684055
46,-0.002365113003179431,0,0.004075395409017801,inf,0.00084644894,0.0006998415,0.9997272,0.0,0.0,1.0,0.0011316711315885186,0.89914715,-0.00042559294,0.9995498,0.9,0.0,1.0,0.0010540926596149802,-0.00012359311,0.9025543,1.0001013,5.5109105e-17,0.9,1.0,0.00255929259583354,-0.904819,-0.006997079,0.9993687,-0.9,1.1021821e-16,1.0,0.008519432507455349,-0.00463825,-0.90539,0.9998533,-1.6532732e-16,-0.9,1.0,0.007112489081919193
47,-0.002367467386648059,0,0.004323075525462627,inf,0.0008975582,0.0007446927,0.99972284,0.0,0.0,1.0,0.001198747893795371,0.8990961,-0.00044535665,0.9995425,0.9,0.0,1.0,0.001106668496504426,-0.00012650281,0.9027029,1.0001029,5.5109105e-17,0.9,1.0,0.0027078650891780853,-0.90511626,-0.0074397842,0.9993582,-0.9,1.1021821e-16,1.0,0.00905199907720089,-0.00492012,-0.9057248,0.99985003,-1.6532732e-16,-0.9,1.0,0.0075500961393117905
48,-0.0023699039593338966,0,0.004579676315188408,inf,0.0009506336,0.0007913027,0.99971867,0.0,0.0,1.0,0.0012684687972068787,0.89904326,-0.00046538483,0.9995352,0.9,0.0,1.0,0.0011610001092776656,-0.00012932064,0.9028564,1.0001043,5.5109105e-17,0.9,1.0,0.002861261134967208,-0.9054245,-0.007898775,0.99934775,-0.9,1.1021821e-16,1.0,0.009604232385754585,-0.0052119475,-0.9060718,0.9998467,-1.6532732e-16,-0.9,1.0,0.008003419265151024
49,-0.002372424118220806,0,0.004845308605581522,inf,0.0010057482,0.0008397327,0.99971443,0.0,0.0,1.0,0.0013409804087132215,0.89898884,-0.00048570262,0.99952805,0.9,0.0,1.0,0.001216977252624929,-0.00013208011,0.9030149,1.0001059,5.5109105e-17,0.9,1.0,0.0030196700245141983,-0.9057438,-0.008374261,0.99933743,-0.9,1.1021821e-16,1.0,0.010176368989050388,-0.005513801,-0.90643096,0.9998434,-1.6532732e-16,-0.9,1.0,0.008472547866404057
50,-0.0023750276304781437,0,0.0051200175657868385,inf,0.0010629022,0.0008899668,0.9997104,0.0,0.0,1.0,0.001416220678947866,0.8989328,-0.0005062572,0.9995209,0.9,0.0,1.0,0.0012746249558404088,-0.00013473815,0.9031782,1.0001073,5.5109105e-17,0.9,1.0,0.0031829022336751223,-0.9060743,-0.008866377,0.9993272,-0.9,1.1021821e-16,1.0,0.010768591426312923,-0.005825811,-0.9068026,0.99984014,-1.6532732e-16,-0.9,1.0,0.008957748301327229
