step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023943311534821987,0,0.0002643280604388565,inf,-4.091075e-06,1.462121e-05,1.0002819,0.0,0.0,1.0,0.00028233850025571883,0.80005544,-2.4854537e-05,0.999877,0.8,0.0,1.0,0.00013720565766561776,-5.4447115e-05,0.79999566,0.99999774,4.898587e-17,0.8,1.0,5.466764196171425e-05,-0.7999582,-5.7205098e-06,0.99962634,-0.8,9.797174e-17,1.0,0.00037603385862894356,-5.55402e-05,-0.7999757,0.9995325,-1.4695762e-16,-0.8,1.0,0.0004713946837000549
11,-0.002404754515737295,0,0.00029754143906757236,inf,-4.0541045e-06,2.139986e-05,1.0003114,0.0,0.0,1.0,0.00031213549664244056,0.8000777,-3.29606e-05,0.9998612,0.8,0.0,1.0,0.00016244692960754037,-7.486888e-05,0.799999,1.0000055,4.898587e-17,0.8,1.0,7.507627015002072e-05,-0.79994476,-4.284606e-06,0.99958557,-0.8,9.797174e-17,1.0,0.00041812012204900384,-7.762909e-05,-0.79996854,0.99948686,-1.4695762e-16,-0.8,1.0,0.0005199285224080086
12,-0.002415184862911701,0,0.00033327171695418656,inf,-3.5413073e-06,2.9893681e-05,1.0003412,0.0,0.0,1.0,0.0003425024333409965,0.80010575,-4.295404e-05,0.9998446,0.8,0.0,1.0,0.0001927992416312918,-9.9999656e-05,0.8000045,1.0000144,4.898587e-17,0.8,1.0,0.00010113345342688262,-0.7999287,-1.7533257e-06,0.9995451,-0.8,9.797174e-17,1.0,0.0004604577552527189,-0.00010550324,-0.7999603,0.9994418,-1.4695762e-16,-0.8,1.0,0.0005694657447747886
13,-0.0024251758586615324,0,0.0003720173262991011,inf,-2.4730043e-06,4.03351e-05,1.0003713,0.0,0.0,1.0,0.00037352932849898934,0.8001406,-5.5085155e-05,0.999828,0.8,0.0,1.0,0.00022890028776600957,-0.00013024459,0.8000127,1.0000247,4.898587e-17,0.8,1.0,0.00013316815602593124,-0.7999102,2.1061853e-06,0.9995046,-0.8,9.797174e-17,1.0,0.0005034564528614283,-0.0001398493,-0.79995084,0.9993969,-1.4695762e-16,-0.8,1.0,0.0006210323190316558
14,-0.0024351179599761963,0,0.00041417553438805044,inf,-6.91435e-07,5.2878153e-05,1.0004016,0.0,0.0,1.0,0.00040508279926143587,0.800183,-6.967447e-05,0.9998111,0.8,0.0,1.0,0.0002720603661146015,-0.00016607466,0.80002415,1.0000362,4.898587e-17,0.8,1.0,0.00017168819613289088,-0.7998889,7.4513136e-06,0.99946433,-0.8,9.797174e-17,1.0,0.0005471183685585856,-0.0001813039,-0.7999402,0.99935263,-1.4695762e-16,-0.8,1.0,0.0006749281310476363
15,-0.002445081016048789,0,0.00046032675891183317,inf,1.882507e-06,6.7752335e-05,1.000432,0.0,0.0,1.0,0.00043729902245104313,0.8002336,-8.712621e-05,0.99979407,0.8,0.0,1.0,0.0003233641618862748,-0.00020788505,0.8000393,1.000049,4.898587e-17,0.8,1.0,0.00021716256742365658,-0.7998648,1.4360716e-05,0.99942416,-0.8,9.797174e-17,1.0,0.0005916696973145008,-0.00023056794,-0.7999283,0.9993088,-1.4695762e-16,-0.8,1.0,0.0007321384036913514
16,-0.002454508561640978,0,0.0005110202473588288,inf,5.4072457e-06,8.51127e-05,1.0004627,0.0,0.0,1.0,0.0004704461607616395,0.8002932,-0.000107769956,0.999777,0.8,0.0,1.0,0.00038379462785087526,-0.00025615748,0.8000587,1.0000632,4.898587e-17,0.8,1.0,0.00027028765180148184,-0.7998378,2.299116e-05,0.9993842,-0.8,9.797174e-17,1.0,0.0006371906492859125,-0.00028826913,-0.79991513,0.99926573,-1.4695762e-16,-0.8,1.0,0.0007933820597827435
17,-0.002463504672050476,0,0.000566821894608438,inf,9.9632225e-06,0.00010519133,1.0004933,0.0,0.0,1.0,0.0005044775316491723,0.8003625,-0.00013201275,0.99976,0.8,0.0,1.0,0.0004543767136055976,-0.00031128357,0.80008286,1.0000786,4.898587e-17,0.8,1.0,0.0003315616922918707,-0.7998077,3.3421387e-05,0.99934447,-0.8,9.797174e-17,1.0,0.0006839681300334632,-0.0003549525,-0.7999007,0.9992233,-1.4695762e-16,-0.8,1.0,0.0008597252890467644
18,-0.00247298926115036,0,0.0006283442489802837,inf,1.5710051e-05,0.00012814482,1.0005243,0.0,0.0,1.0,0.0005399444489739835,0.80044216,-0.00016018566,0.99974304,0.8,0.0,1.0,0.0005358916241675615,-0.00037373533,0.8001122,1.000095,4.898587e-17,0.8,1.0,0.00040160727803595364,-0.7997747,4.5809433e-05,0.9993051,-0.8,9.797174e-17,1.0,0.0007319198921322823,-0.00043123408,-0.7998851,0.9991814,-1.4695762e-16,-0.8,1.0,0.0009323580889031291
19,-0.0024820531252771616,0,0.0006962779443711042,inf,2.2728918e-05,0.00015420589,1.0005558,0.0,0.0,1.0,0.0005771986325271428,0.8005328,-0.00019270321,0.99972624,0.8,0.0,1.0,0.0006292563048191369,-0.0004439092,0.8001473,1.0001124,4.898587e-17,0.8,1.0,0.00048102461732923985,-0.7997385,6.0231974e-05,0.999266,-0.8,9.797174e-17,1.0,0.0007814837736077607,-0.00051765144,-0.79986817,0.99913996,-1.4695762e-16,-0.8,1.0,0.0010124263353645802
20,-0.0024906955659389496,0,0.0007711758371442556,inf,3.1180305e-05,0.0001835315,1.0005877,0.0,0.0,1.0,0.0006164814694784582,0.80063504,-0.00023005635,0.9997096,0.8,0.0,1.0,0.0007351971580646932,-0.00052226963,0.80018854,1.0001304,4.898587e-17,0.8,1.0,0.0005703656352125108,-0.79969925,7.6846074e-05,0.9992273,-0.8,9.797174e-17,1.0,0.000832738121971488,-0.00061466463,-0.79985,0.99909884,-1.4695762e-16,-0.8,1.0,0.001101096859201789
21,-0.0024993885308504105,0,0.0008536480600014329,inf,4.1144023e-05,0.00021619673,1.0006202,0.0,0.0,1.0,0.0006581328343600035,0.8007495,-0.00027266328,0.9996933,0.8,0.0,1.0,0.0008544760057702661,-0.0006092228,0.8002365,1.000149,4.898587e-17,0.8,1.0,0.000670294277369976,-0.7996568,9.573117e-05,0.9991889,-0.8,9.797174e-17,1.0,0.0008859098888933659,-0.0007228068,-0.79983056,0.99905795,-1.4695762e-16,-0.8,1.0,0.001199427293613553
22,-0.0025072155985981226,0,0.0009442426962777972,inf,5.27798e-05,0.00025235565,1.0006534,0.0,0.0,1.0,0.0007024119258858263,0.8008766,-0.00032101874,0.9996771,0.8,0.0,1.0,0.0009877958800643682,-0.0007052368,0.8002917,1.0001678,4.898587e-17,0.8,1.0,0.0007814238779246807,-0.7996112,0.00011688528,0.9991508,-0.8,9.797174e-17,1.0,0.0009412479121237993,-0.0008425452,-0.7998099,0.9990173,-1.4695762e-16,-0.8,1.0,0.0013083340600132942
23,-0.0025160065852105618,0,0.001043441123329103,inf,6.61662e-05,0.00029208025,1.0006871,0.0,0.0,1.0,0.0007495505269616842,0.80101705,-0.00037554422,0.9996613,0.8,0.0,1.0,0.001135821919888258,-0.0008107157,0.80035454,1.000187,4.898587e-17,0.8,1.0,0.0009043971076607704,-0.79956234,0.00014038828,0.99911314,-0.8,9.797174e-17,1.0,0.0009988924721255898,-0.0009742678,-0.7997881,0.99897695,-1.4695762e-16,-0.8,1.0,0.0014285435900092125
24,-0.00252347975037992,0,0.0011517893290147185,inf,8.146339e-05,0.00033552467,1.0007213,0.0,0.0,1.0,0.0007997110951691866,0.80117136,-0.00043674107,0.99964577,0.8,0.0,1.0,0.0012993398122489452,-0.00092614436,0.80042547,1.0002065,4.898587e-17,0.8,1.0,0.0010398980230093002,-0.79951024,0.00016623839,0.9990757,-0.8,9.797174e-17,1.0,0.0010591609170660377,-0.0011184443,-0.7997653,0.9989369,-1.4695762e-16,-0.8,1.0,0.0015608370304107666
25,-0.0025310192722827196,0,0.0012697229394689202,inf,9.874871e-05,0.0003827583,1.000756,0.0,0.0,1.0,0.0008531292551197112,0.80134004,-0.0005050351,0.9996305,0.8,0.0,1.0,0.0014789412962272763,-0.0010519277,0.80050504,1.000226,4.898587e-17,0.8,1.0,0.0011885674903169274,-0.799455,0.00019451311,0.9990386,-0.8,9.797174e-17,1.0,0.0011221503373235464,-0.0012754642,-0.79974145,0.9988972,-1.4695762e-16,-0.8,1.0,0.0017058264929801226
26,-0.002538622124120593,0,0.0013976814225316048,inf,0.0001181398,0.00043393555,1.0007911,0.0,0.0,1.0,0.0009099743328988552,0.80152357,-0.00058093306,0.99961567,0.8,0.0,1.0,0.001675234641879797,-0.0011884464,0.80059373,1.0002458,4.898587e-17,0.8,1.0,0.0013510488206520677,-0.7993966,0.00022521155,0.99900174,-0.8,9.797174e-17,1.0,0.0011880139354616404,-0.0014456273,-0.7997167,0.9988577,-1.4695762e-16,-0.8,1.0,0.0018641350325196981
27,-0.0025462761987000704,0,0.0015360420802608132,inf,0.00013967021,0.0004891242,1.0008262,0.0,0.0,1.0,0.0009702690877020359,0.80172247,-0.00066501653,0.99960107,0.8,0.0,1.0,0.0018889802740886807,-0.0013361474,0.8006919,1.0002655,4.898587e-17,0.8,1.0,0.0015279011568054557,-0.79933506,0.00025840945,0.9989651,-0.8,9.797174e-17,1.0,0.0012569738319143653,-0.0016293447,-0.79969114,0.9988187,-1.4695762e-16,-0.8,1.0,0.002036085817962885
28,-0.0025528573896735907,0,0.0016852241242304444,inf,0.00016345785,0.0005484786,1.0008618,0.0,0.0,1.0,0.0010344971669837832,0.80193716,-0.0007577992,0.9995869,0.8,0.0,1.0,0.0021207265090197325,-0.0014954237,0.8007999,1.0002853,4.898587e-17,0.8,1.0,0.0017197385895997286,-0.7992705,0.00029410963,0.99892884,-0.8,9.797174e-17,1.0,0.001328926533460617,-0.0018269026,-0.7996648,0.99878,-1.4695762e-16,-0.8,1.0,0.002222231822088361
29,-0.002560421358793974,0,0.001845597056671977,inf,0.00018953811,0.0006120698,1.0008973,0.0,0.0,1.0,0.0011025789426639676,0.802168,-0.0008598678,0.99957305,0.8,0.0,1.0,0.0023710504174232483,-0.0016667336,0.8009182,1.000305,4.898587e-17,0.8,1.0,0.0019272180506959558,-0.799203,0.00033222695,0.99889266,-0.8,9.797174e-17,1.0,0.0014042179100215435,-0.0020385396,-0.79963773,0.99874157,-1.4695762e-16,-0.8,1.0,0.00242291996255517
30,-0.002566673792898655,0,0.0020174263045191765,inf,0.00021802502,0.0006800443,1.0009328,0.0,0.0,1.0,0.0011747913667932153,0.80241543,-0.00097172643,0.9995594,0.8,0.0,1.0,0.002640573075041175,-0.0018504504,0.8010472,1.0003248,4.898587e-17,0.8,1.0,0.002150885062292218,-0.79913247,0.00037276724,0.998857,-0.8,9.797174e-17,1.0,0.0014825622783973813,-0.0022645833,-0.7996101,0.9987037,-1.4695762e-16,-0.8,1.0,0.0026383199729025364
31,-0.0025749339256435633,0,0.002201142255216837,inf,0.00024895818,0.00075248064,1.0009683,0.0,0.0,1.0,0.0012513528345152736,0.80267984,-0.0010939763,0.9995462,0.8,0.0,1.0,0.0029298816807568073,-0.002046894,0.8011872,1.0003446,4.898587e-17,0.8,1.0,0.0023912349715828896,-0.79905903,0.0004156454,0.99882144,-0.8,9.797174e-17,1.0,0.0015643566148355603,-0.0025052328,-0.7995818,0.99866605,-1.4695762e-16,-0.8,1.0,0.0028688847087323666
32,-0.0025819523725658655,0,0.0023969816975295544,inf,0.0002824495,0.0008295214,1.0010036,0.0,0.0,1.0,0.0013323448365554214,0.8029615,-0.0012271246,0.9995332,0.8,0.0,1.0,0.003239496611058712,-0.002256437,0.8013387,1.0003643,4.898587e-17,0.8,1.0,0.0026488180737942457,-0.7989827,0.00046086306,0.99878615,-0.8,9.797174e-17,1.0,0.0016494810115545988,-0.0027608285,-0.7995531,0.9986289,-1.4695762e-16,-0.8,1.0,0.003114768536761403
33,-0.0025899801403284073,0,0.002605350688099861,inf,0.0003185393,0.00091124576,1.0010389,0.0,0.0,1.0,0.001418156549334526,0.8032609,-0.0013716217,0.99952054,0.8,0.0,1.0,0.0035699810832738876,-0.0024793923,0.80150205,1.0003839,4.898587e-17,0.8,1.0,0.002924182917922735,-0.79890347,0.00050833914,0.99875104,-0.8,9.797174e-17,1.0,0.0017380199860781431,-0.003031556,-0.799524,0.9985917,-1.4695762e-16,-0.8,1.0,0.0033764124382287264
34,-0.0025967189576476812,0,0.002826417563483119,inf,0.0003573398,0.0009977969,1.0010737,0.0,0.0,1.0,0.0015086951898410916,0.80357844,-0.0015279764,0.99950814,0.8,0.0,1.0,0.003921958617866039,-0.002716127,0.80167747,1.0004032,4.898587e-17,0.8,1.0,0.0032177227549254894,-0.7988215,0.00055807526,0.9987163,-0.8,9.797174e-17,1.0,0.0018298132345080376,-0.0033177692,-0.7994945,0.99855506,-1.4695762e-16,-0.8,1.0,0.0036538979038596153
35,-0.0026048882864415646,0,0.00306057115085423,inf,0.00039889422,0.001089259,1.0011088,0.0,0.0,1.0,0.001604669145308435,0.8039142,-0.0016966267,0.999496,0.8,0.0,1.0,0.004295737482607365,-0.0029669562,0.80186534,1.0004221,4.898587e-17,0.8,1.0,0.0035299379378557205,-0.79873675,0.0006099921,0.9986819,-0.8,9.797174e-17,1.0,0.0019249151227995753,-0.0036196557,-0.79946476,0.9985184,-1.4695762e-16,-0.8,1.0,0.0039475965313613415
36,-0.002611774019896984,0,0.0033080466091632843,inf,0.00044331487,0.001185775,1.0011435,0.0,0.0,1.0,0.0017058959929272532,0.8042686,-0.00187809,0.999484,0.8,0.0,1.0,0.0046919407323002815,-0.0032322635,0.80206597,1.000441,4.898587e-17,0.8,1.0,0.0038613658398389816,-0.79864925,0.0006640872,0.9986478,-0.8,9.797174e-17,1.0,0.002023360226303339,-0.0039375545,-0.79943484,0.9984821,-1.4695762e-16,-0.8,1.0,0.004257669672369957
37,-0.002619440434500575,0,0.003569147316738963,inf,0.0004906437,0.0012874266,1.0011781,0.0,0.0,1.0,0.0018127948278561234,0.8046419,-0.0020728032,0.9994721,0.8,0.0,1.0,0.005111003760248423,-0.003512346,0.8022797,1.0004598,4.898587e-17,0.8,1.0,0.004212482366710901,-0.7985591,0.0007202819,0.9986141,-0.8,9.797174e-17,1.0,0.002125027822330594,-0.004271665,-0.79940474,0.9984458,-1.4695762e-16,-0.8,1.0,0.004584428388625383
38,-0.002626742934808135,0,0.0038440912030637264,inf,0.0005409919,0.0013942758,1.0012127,0.0,0.0,1.0,0.00192545005120337,0.80503434,-0.0022812942,0.99946034,0.8,0.0,1.0,0.005553376395255327,-0.003807418,0.8025068,1.0004783,4.898587e-17,0.8,1.0,0.004583577159792185,-0.7984663,0.0007785758,0.9985807,-0.8,9.797174e-17,1.0,0.002229978796094656,-0.0046223314,-0.7993745,0.9984098,-1.4695762e-16,-0.8,1.0,0.004928072448819876
39,-0.0026337632443755865,0,0.004133169539272785,inf,0.0005944001,0.001506475,1.001247,0.0,0.0,1.0,0.0020439932122826576,0.80544627,-0.0025040058,0.9994488,0.8,0.0,1.0,0.0060196006670594215,-0.004117781,0.80274767,1.0004967,4.898587e-17,0.8,1.0,0.004975186660885811,-0.7983709,0.0008388873,0.99854755,-0.8,9.797174e-17,1.0,0.002338235266506672,-0.0049897577,-0.7993443,0.9983739,-1.4695762e-16,-0.8,1.0,0.005288833286613226
40,-0.002639962825924158,0,0.004436547867953777,inf,0.0006509818,0.0016240904,1.0012813,0.0,0.0,1.0,0.0021686579566448927,0.8058779,-0.002741339,0.99943733,0.8,0.0,1.0,0.006510098464787006,-0.004443648,0.8030025,1.000515,4.898587e-17,0.8,1.0,0.005387579090893269,-0.7982729,0.00090121845,0.99851495,-0.8,9.797174e-17,1.0,0.0024495827965438366,-0.0053741173,-0.79931414,0.9983383,-1.4695762e-16,-0.8,1.0,0.005666821263730526
41,-0.002646719105541706,0,0.004754508379846811,inf,0.0007107738,0.0017471156,1.0013154,0.0,0.0,1.0,0.0022995155304670334,0.8063296,-0.0029937576,0.99942595,0.8,0.0,1.0,0.007025375962257385,-0.004785321,0.80327153,1.0005331,4.898587e-17,0.8,1.0,0.005821197759360075,-0.7981725,0.00096548523,0.99848247,-0.8,9.797174e-17,1.0,0.0025641699321568012,-0.0057756244,-0.7992839,0.99830276,-1.4695762e-16,-0.8,1.0,0.0060622813180089
42,-0.0026531352195888758,0,0.0050871470011770725,inf,0.0007738896,0.0018756171,1.0013492,0.0,0.0,1.0,0.0024366399738937616,0.8068014,-0.0032616532,0.99941474,0.8,0.0,1.0,0.007565679028630257,-0.0051430007,0.803555,1.0005509,4.898587e-17,0.8,1.0,0.006276299711316824,-0.7980695,0.0010316912,0.9984505,-0.8,9.797174e-17,1.0,0.002681836485862732,-0.0061944406,-0.79925376,0.9982676,-1.4695762e-16,-0.8,1.0,0.006475278176367283
43,-0.0026601071003824472,0,0.0054347701370716095,inf,0.0008403655,0.002009588,1.0013827,0.0,0.0,1.0,0.0025800273288041353,0.8072936,-0.0035454982,0.9994036,0.8,0.0,1.0,0.008131580427289009,-0.0055170124,0.8038532,1.0005686,4.898587e-17,0.8,1.0,0.0067533645778894424,-0.7979641,0.0010997502,0.9984185,-0.8,9.797174e-17,1.0,0.002802769187837839,-0.0066307797,-0.7992235,0.9982325,-1.4695762e-16,-0.8,1.0,0.0069061098620295525
44,-0.0026668310165405273,0,0.0057974508963525295,inf,0.0009103147,0.0021490944,1.001416,0.0,0.0,1.0,0.0027298799250274897,0.80780625,-0.00384568,0.9993926,0.8,0.0,1.0,0.008723276667296886,-0.005907543,0.8041663,1.000586,4.898587e-17,0.8,1.0,0.0072526270523667336,-0.7978563,0.0011696676,0.9983871,-0.8,9.797174e-17,1.0,0.0029266360215842724,-0.0070848064,-0.7991932,0.99819773,-1.4695762e-16,-0.8,1.0,0.007354834116995335
45,-0.002674116287380457,0,0.006175489630550146,inf,0.0009837738,0.00229413,1.0014489,0.0,0.0,1.0,0.002886185422539711,0.8083397,-0.004162676,0.9993817,0.8,0.0,1.0,0.009341348893940449,-0.0063149272,0.80449456,1.0006034,4.898587e-17,0.8,1.0,0.007774535566568375,-0.7977462,0.0012413872,0.99835557,-0.8,9.797174e-17,1.0,0.0030536786653101444,-0.0075567337,-0.79916286,0.99816316,-1.4695762e-16,-0.8,1.0,0.007821701467037201
46,-0.0026803247164934874,0,0.006569018121808767,inf,0.0010608563,0.002444761,1.0014814,0.0,0.0,1.0,0.00304907513782382,0.8088941,-0.004496876,0.99937093,0.8,0.0,1.0,0.009986109100282192,-0.0067393505,0.80483824,1.0006205,4.898587e-17,0.8,1.0,0.008319392800331116,-0.7976337,0.001314945,0.9983245,-0.8,9.797174e-17,1.0,0.0031836663838475943,-0.008046724,-0.79913247,0.99812883,-1.4695762e-16,-0.8,1.0,0.008306845091283321
47,-0.0026875585317611694,0,0.006978248246014118,inf,0.001141602,0.002601046,1.0015138,0.0,0.0,1.0,0.003218758152797818,0.8094696,-0.0048486027,0.9993602,0.8,0.0,1.0,0.010657908394932747,-0.007180978,0.8051975,1.0006375,4.898587e-17,0.8,1.0,0.008887437172234058,-0.79751897,0.0013902868,0.9982936,-0.8,9.797174e-17,1.0,0.003316677175462246,-0.008554994,-0.79910195,0.9980948,-1.4695762e-16,-0.8,1.0,0.008810462430119514
48,-0.0026940004900097847,0,0.007403326220810413,inf,0.0012261234,0.0027631081,1.0015458,0.0,0.0,1.0,0.0033952323719859123,0.81006634,-0.005218245,0.9993496,0.8,0.0,1.0,0.01135711744427681,-0.0076400014,0.80557245,1.0006542,4.898587e-17,0.8,1.0,0.009478908032178879,-0.79740196,0.0014674446,0.9982629,-0.8,9.797174e-17,1.0,0.003452654229477048,-0.009081708,-0.7990713,0.998061,-1.4695762e-16,-0.8,1.0,0.009332718327641487
49,-0.002701470861211419,0,0.007844443432986736,inf,0.001314461,0.0029310065,1.0015775,0.0,0.0,1.0,0.003578701289370656,0.8106846,-0.0056061274,0.99933904,0.8,0.0,1.0,0.012084138579666615,-0.00811657,0.80596334,1.0006708,4.898587e-17,0.8,1.0,0.010094054043293,-0.7972828,0.0015463673,0.9982323,-0.8,9.797174e-17,1.0,0.0035915395710617304,-0.00962708,-0.7990406,0.99802756,-1.4695762e-16,-0.8,1.0,0.009873784147202969
50,-0.002707693027332425,0,0.008301750756800175,inf,0.0014067292,0.0031048683,1.001609,0.0,0.0,1.0,0.003769333241507411,0.8113245,-0.006012645,0.99932855,0.8,0.0,1.0,0.012839247472584248,-0.008610896,0.8063702,1.000687,4.898587e-17,0.8,1.0,0.010733069851994514,-0.7971615,0.0016270867,0.998202,-0.8,9.797174e-17,1.0,0.003733250545337796,-0.010191262,-0.79900974,0.9979943,-1.4695762e-16,-0.8,1.0,0.01043385174125433
51,-0.002715407172217965,0,0.008775437250733376,inf,0.0015029694,0.0032847538,1.0016403,0.0,0.0,1.0,0.003967262804508209,0.8119861,-0.0064380965,0.999318,0.8,0.0,1.0,0.013622784055769444,-0.00912312,0.80679333,1.0007031,4.898587e-17,0.8,1.0,0.011396265588700771,-0.7970381,0.0017095524,0.99817204,-0.8,9.797174e-17,1.0,0.0038777622394263744,-0.0107744755,-0.7989787,0.99796134,-1.4695762e-16,-0.8,1.0,0.011013108305633068
