step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023970832116901875,0,0.0001591478066984564,inf,2.464325e-05,-3.5273264e-05,1.0002373,0.0,0.0,1.0,0.0002412145840935409,0.8000518,-4.8363123e-05,0.9998856,0.8,0.0,1.0,0.00013455461885314435,-2.0673591e-05,0.7999493,1.0000417,4.898587e-17,0.8,1.0,6.88556901877746e-05,-0.7999478,-5.495032e-05,1.0003008,-0.8,9.797174e-17,1.0,0.00031016996945254505,-1.7492537e-05,-0.8000006,0.999963,-1.4695762e-16,-0.8,1.0,4.094406176591292e-05
11,-0.00240475800819695,0,0.00017784349620342255,inf,3.2183772e-05,-4.6305835e-05,1.000254,0.0,0.0,1.0,0.0002602187742013484,0.80007017,-6.525466e-05,0.9998706,0.8,0.0,1.0,0.00016101131041068584,-3.156662e-05,0.79993147,1.0000429,4.898587e-17,0.8,1.0,8.681383042130619e-05,-0.79992855,-7.574603e-05,1.000321,-0.8,9.797174e-17,1.0,0.00033749890280887485,-2.2968163e-05,-0.800001,0.99996287,-1.4695762e-16,-0.8,1.0,4.367464134702459e-05
12,-0.002412051660940051,0,0.00020043896802235395,inf,4.1085266e-05,-5.9279315e-05,1.0002714,0.0,0.0,1.0,0.0002808584540616721,0.8000923,-8.576146e-05,0.999856,0.8,0.0,1.0,0.00019132641318719834,-4.5663124e-05,0.79990995,1.0000399,4.898587e-17,0.8,1.0,0.00010858733730856329,-0.79990476,-0.00010162088,1.0003434,-0.8,9.797174e-17,1.0,0.000370609515812248,-2.9049907e-05,-0.8000015,0.99995834,-1.4695762e-16,-0.8,1.0,5.081315612187609e-05
13,-0.0024188747629523277,0,0.00022525142412632704,inf,5.1305215e-05,-7.420431e-05,1.0002859,0.0,0.0,1.0,0.0002997610135935247,0.8001184,-0.00011028741,0.9998421,0.8,0.0,1.0,0.00022606640413869172,-6.3473206e-05,0.7998845,1.0000389,4.898587e-17,0.8,1.0,0.00013741382281295955,-0.79987603,-0.00013295552,1.0003626,-0.8,9.797174e-17,1.0,0.0004056495090480894,-3.5680016e-05,-0.80000186,0.9999551,-1.4695762e-16,-0.8,1.0,5.736634921049699e-05
14,-0.0024252955336123705,0,0.0002541272551752627,inf,6.294045e-05,-9.125819e-05,1.000301,0.0,0.0,1.0,0.0003207688278052956,0.80014855,-0.00013905704,0.99982494,0.8,0.0,1.0,0.0002684120845515281,-8.5356405e-05,0.7998548,1.0000348,4.898587e-17,0.8,1.0,0.0001719870197121054,-0.7998419,-0.00017029118,1.0003805,-0.8,9.797174e-17,1.0,0.00044586657895706594,-4.2700398e-05,-0.80000216,0.9999529,-1.4695762e-16,-0.8,1.0,6.360170664265752e-05
15,-0.0024317430797964334,0,0.00028720658156089485,inf,7.5957294e-05,-0.00011046233,1.0003145,0.0,0.0,1.0,0.0003418558044359088,0.800183,-0.00017260865,0.99980986,0.8,0.0,1.0,0.00031532600405626,-0.000111772,0.7998207,1.0000308,4.898587e-17,0.8,1.0,0.00021350431779865175,-0.7998018,-0.0002142077,1.000398,-0.8,9.797174e-17,1.0,0.0004935565521009266,-5.002753e-05,-0.8000023,0.99994856,-1.4695762e-16,-0.8,1.0,7.179021486081183e-05
16,-0.002437771065160632,0,0.00032449455466121435,inf,9.042853e-05,-0.00013180486,1.000327,0.0,0.0,1.0,0.0003639684000518173,0.80022174,-0.00021113628,0.99979246,0.8,0.0,1.0,0.00036988736246712506,-0.00014317383,0.7997819,1.000026,4.898587e-17,0.8,1.0,0.00026218092534691095,-0.79975563,-0.00026507344,1.0004127,-0.8,9.797174e-17,1.0,0.000548004056327045,-5.7513218e-05,-0.8000021,0.9999467,-1.4695762e-16,-0.8,1.0,7.843200000934303e-05
17,-0.002444302197545767,0,0.0003672508173622191,inf,0.00010634855,-0.00015534954,1.0003394,0.0,0.0,1.0,0.0003881086013279855,0.800265,-0.00025495802,0.9997753,0.8,0.0,1.0,0.00043095723958685994,-0.00017991663,0.79973835,1.0000196,4.898587e-17,0.8,1.0,0.00031815163674764335,-0.79970276,-0.00032355057,1.000427,-0.8,9.797174e-17,1.0,0.0006126802763901651,-6.492301e-05,-0.8000015,0.9999431,-1.4695762e-16,-0.8,1.0,8.635613630758598e-05
18,-0.0024508661590516567,0,0.0004149858432356268,inf,0.0001236123,-0.00018105144,1.0003499,0.0,0.0,1.0,0.0004128863220103085,0.8003127,-0.00030439536,0.9997583,0.8,0.0,1.0,0.0004988450673408806,-0.0002225295,0.7996897,1.0000134,4.898587e-17,0.8,1.0,0.0003820796264335513,-0.79964286,-0.00039002218,1.000439,-0.8,9.797174e-17,1.0,0.0006873406236991286,-7.2101764e-05,-0.8000003,0.99994004,-1.4695762e-16,-0.8,1.0,9.377754031447694e-05
19,-0.0024565686471760273,0,0.00046855551772750914,inf,0.00014222146,-0.0002089865,1.0003603,0.0,0.0,1.0,0.00044009395060129464,0.8003649,-0.0003596353,0.9997399,0.8,0.0,1.0,0.00057458586525172,-0.00027133926,0.79963607,1.0000056,4.898587e-17,0.8,1.0,0.00045399676309898496,-0.7995755,-0.00046490572,1.0004493,-0.8,9.797174e-17,1.0,0.0007734413957223296,-7.8819336e-05,-0.7999983,0.9999374,-1.4695762e-16,-0.8,1.0,0.0001006595412036404
20,-0.002463246462866664,0,0.0005282458150759339,inf,0.00016207987,-0.00023912369,1.0003697,0.0,0.0,1.0,0.00046915290295146406,0.80042166,-0.00042092116,0.9997223,0.8,0.0,1.0,0.000657323224004358,-0.00032684943,0.7995772,0.99999726,4.898587e-17,0.8,1.0,0.0005344415549188852,-0.7995004,-0.0005487099,1.0004585,-0.8,9.797174e-17,1.0,0.0008722911006771028,-8.4928964e-05,-0.79999524,0.9999334,-1.4695762e-16,-0.8,1.0,0.0001080201254808344
21,-0.00246814894489944,0,0.000593976117670536,inf,0.00018317443,-0.0002715142,1.0003779,0.0,0.0,1.0,0.0005000762757845223,0.800483,-0.00048843544,0.9997039,0.8,0.0,1.0,0.0007480107014998794,-0.00038943783,0.79951304,0.99998814,4.898587e-17,0.8,1.0,0.0006236523040570319,-0.79941726,-0.0006417521,1.0004652,-0.8,9.797174e-17,1.0,0.0009837772231549025,-9.019336e-05,-0.799991,0.99993026,-1.4695762e-16,-0.8,1.0,0.00011436414206400514
22,-0.002473581349477172,0,0.0006664368556812406,inf,0.00020542057,-0.00030614817,1.0003859,0.0,0.0,1.0,0.0005336928297765553,0.800549,-0.00056237006,0.9996854,0.8,0.0,1.0,0.0008465132559649646,-0.00045938653,0.7994435,0.9999776,4.898587e-17,0.8,1.0,0.0007219849503599107,-0.7993257,-0.00074440317,1.0004703,-0.8,9.797174e-17,1.0,0.0011090493062511086,-9.447255e-05,-0.7999854,0.9999259,-1.4695762e-16,-0.8,1.0,0.00012094391422579065
23,-0.0024781532119959593,0,0.0007455087616108358,inf,0.00022864214,-0.00034291728,1.0003924,0.0,0.0,1.0,0.0005691013066098094,0.8006196,-0.00064282946,0.99966735,0.8,0.0,1.0,0.0009527750080451369,-0.00053712615,0.7993684,0.99996656,4.898587e-17,0.8,1.0,0.0008298069587908685,-0.79922545,-0.00085702335,1.0004731,-0.8,9.797174e-17,1.0,0.0012483184691518545,-9.753737e-05,-0.79997814,0.9999208,-1.4695762e-16,-0.8,1.0,0.00012754213821608573
24,-0.0024824340362101793,0,0.0008314994047395885,inf,0.00025275027,-0.00038180538,1.0003982,0.0,0.0,1.0,0.0006067854701541364,0.80069494,-0.00072993425,0.9996486,0.8,0.0,1.0,0.0010673494543880224,-0.0006229236,0.79928786,0.9999541,4.898587e-17,0.8,1.0,0.0009472628007642925,-0.79911613,-0.000979902,1.0004735,-0.8,9.797174e-17,1.0,0.001402015914209187,-9.923513e-05,-0.7999691,0.9999153,-1.4695762e-16,-0.8,1.0,0.00013408339873421937
25,-0.002487241057679057,0,0.0009247468551620841,inf,0.00027757508,-0.00042271975,1.0004032,0.0,0.0,1.0,0.0006467477069236338,0.8007751,-0.0008238251,0.99963045,0.8,0.0,1.0,0.0011899714590981603,-0.00071718363,0.7992019,0.99994075,4.898587e-17,0.8,1.0,0.0010746329789981246,-0.79899764,-0.0011133219,1.0004718,-0.8,9.797174e-17,1.0,0.001570623368024826,-9.935426e-05,-0.799958,0.99990803,-1.4695762e-16,-0.8,1.0,0.00014175870455801487
26,-0.002491191029548645,0,0.001025226665660739,inf,0.00030302405,-0.0004656362,1.0004069,0.0,0.0,1.0,0.00068860495230183,0.80086,-0.00092463434,0.9996123,0.8,0.0,1.0,0.0013209240278229117,-0.0008202397,0.7991104,0.99992687,4.898587e-17,0.8,1.0,0.0012122412445023656,-0.7988696,-0.0012574017,1.0004675,-0.8,9.797174e-17,1.0,0.0017542692366987467,-9.7735836e-05,-0.7999445,0.9999005,-1.4695762e-16,-0.8,1.0,0.00015009312483016402
27,-0.0024942958261817694,0,0.0011334363371133804,inf,0.00032892797,-0.0005104683,1.0004101,0.0,0.0,1.0,0.0007327598868869245,0.8009497,-0.0010324406,0.99959373,0.8,0.0,1.0,0.0014604378957301378,-0.0009322839,0.7990136,0.9999118,4.898587e-17,0.8,1.0,0.0013601157115772367,-0.79873186,-0.0014124046,1.000461,-0.8,9.797174e-17,1.0,0.0019533538725227118,-9.417047e-05,-0.7999285,0.99989146,-1.4695762e-16,-0.8,1.0,0.00016051458078436553
28,-0.0024965472985059023,0,0.0012494469992816448,inf,0.00035518873,-0.00055703655,1.0004121,0.0,0.0,1.0,0.000778640212956816,0.8010443,-0.0011472972,0.99957603,0.8,0.0,1.0,0.0016082744114100933,-0.0010536913,0.7989114,0.9998967,4.898587e-17,0.8,1.0,0.0015185608062893152,-0.79858416,-0.0015785618,1.0004532,-0.8,9.797174e-17,1.0,0.002168387873098254,-8.850782e-05,-0.7999095,0.99988157,-1.4695762e-16,-0.8,1.0,0.00017337167810183018
29,-0.002498975954949856,0,0.0013732895022258162,inf,0.00038163524,-0.0006052526,1.0004134,0.0,0.0,1.0,0.0008263718336820602,0.80114377,-0.0012692142,0.9995573,0.8,0.0,1.0,0.0017649491783231497,-0.0011846622,0.79880416,0.99988115,4.898587e-17,0.8,1.0,0.0016874842112883925,-0.7984265,-0.0017559036,1.0004435,-0.8,9.797174e-17,1.0,0.0023991174530237913,-8.066403e-05,-0.7998873,0.9998722,-1.4695762e-16,-0.8,1.0,0.00018852493667509407
30,-0.002502290066331625,0,0.0015054931864142418,inf,0.00040817016,-0.0006549491,1.0004147,0.0,0.0,1.0,0.0008761058561503887,0.8012482,-0.0013982574,0.999539,0.8,0.0,1.0,0.0019301772117614746,-0.0013255132,0.7986919,0.99986523,4.898587e-17,0.8,1.0,0.0018671448342502117,-0.7982587,-0.0019445303,1.0004333,-0.8,9.797174e-17,1.0,0.002645951695740223,-7.0520706e-05,-0.7998618,0.99986136,-1.4695762e-16,-0.8,1.0,0.00020808646513614804
31,-0.002504937117919326,0,0.0016457667807117105,inf,0.0004346208,-0.0007060264,1.0004148,0.0,0.0,1.0,0.0009270748123526573,0.8013577,-0.0015344988,0.9995207,0.8,0.0,1.0,0.0021042046137154102,-0.0014765216,0.7985749,0.99984974,4.898587e-17,0.8,1.0,0.002057563979178667,-0.7980807,-0.002144478,1.0004219,-0.8,9.797174e-17,1.0,0.0029087101574987173,-5.798243e-05,-0.79983264,0.9998513,-1.4695762e-16,-0.8,1.0,0.00023127981694415212
32,-0.002507652621716261,0,0.0017945142462849617,inf,0.00046088785,-0.0007583207,1.0004151,0.0,0.0,1.0,0.0009796759113669395,0.8014723,-0.001677903,0.9995014,0.8,0.0,1.0,0.0022872700355947018,-0.0016379354,0.7984534,0.9998337,4.898587e-17,0.8,1.0,0.0022588768042623997,-0.79789233,-0.0023557886,1.0004098,-0.8,9.797174e-17,1.0,0.00318747921846807,-4.2916512e-05,-0.79979974,0.99984103,-1.4695762e-16,-0.8,1.0,0.00025926934904418886
33,-0.002509061014279723,0,0.0019517082255333662,inf,0.00048679826,-0.0008117389,1.000415,0.0,0.0,1.0,0.0010334847029298544,0.8015921,-0.0018284695,0.99948275,0.8,0.0,1.0,0.0024790377356112003,-0.0018100525,0.7983276,0.9998182,4.898587e-17,0.8,1.0,0.0024710763245821,-0.7976935,-0.0025784378,1.0003978,-0.8,9.797174e-17,1.0,0.0034823305904865265,-2.5261594e-05,-0.79976285,0.9998305,-1.4695762e-16,-0.8,1.0,0.00029261206509545445
34,-0.0025119034107774496,0,0.0021172163542360067,inf,0.000512253,-0.0008661089,1.0004144,0.0,0.0,1.0,0.0010882331989705563,0.80171716,-0.0019861362,0.99946314,0.8,0.0,1.0,0.002679843222722411,-0.0019929975,0.7981978,0.9998028,4.898587e-17,0.8,1.0,0.0026942274998873472,-0.7974843,-0.0028123637,1.0003849,-0.8,9.797174e-17,1.0,0.0037929501850157976,-5.0070144e-06,-0.7997217,0.9998212,-1.4695762e-16,-0.8,1.0,0.0003308278974145651
35,-0.002513439394533634,0,0.0022913599386811256,inf,0.00053707603,-0.0009213445,1.0004141,0.0,0.0,1.0,0.0011440422385931015,0.8018476,-0.0021508788,0.99944353,0.8,0.0,1.0,0.002889538649469614,-0.0021870008,0.79806423,0.9997875,4.898587e-17,0.8,1.0,0.002928373171016574,-0.79726446,-0.0030575672,1.0003724,-0.8,9.797174e-17,1.0,0.004119547083973885,1.7877608e-05,-0.79967624,0.99981105,-1.4695762e-16,-0.8,1.0,0.00037529863766394556
36,-0.00251640728674829,0,0.0024738386273384094,inf,0.0005611709,-0.0009772702,1.0004133,0.0,0.0,1.0,0.001200327300466597,0.8019834,-0.002322699,0.99942386,0.8,0.0,1.0,0.0031081759370863438,-0.0023922399,0.7979271,0.9997726,4.898587e-17,0.8,1.0,0.0031735720112919807,-0.7970342,-0.0033140087,1.0003595,-0.8,9.797174e-17,1.0,0.004461830947548151,4.3409145e-05,-0.7996261,0.99980205,-1.4695762e-16,-0.8,1.0,0.0004252864164300263
37,-0.002517611952498555,0,0.002664846833795309,inf,0.00058435893,-0.0010338008,1.0004127,0.0,0.0,1.0,0.0012571964180096984,0.80212474,-0.002501503,0.99940354,0.8,0.0,1.0,0.0033358281943947077,-0.0026089172,0.7977866,0.99975777,4.898587e-17,0.8,1.0,0.003429919248446822,-0.7967934,-0.0035816338,1.0003465,-0.8,9.797174e-17,1.0,0.004819807596504688,7.163336e-05,-0.79957116,0.9997932,-1.4695762e-16,-0.8,1.0,0.0004814833228010684
38,-0.0025202520191669464,0,0.002864265348762274,inf,0.0006065433,-0.0010907636,1.0004117,0.0,0.0,1.0,0.001314228749834001,0.8022716,-0.0026873378,0.9993834,0.8,0.0,1.0,0.003572411835193634,-0.0028372088,0.7976431,0.9997433,4.898587e-17,0.8,1.0,0.003697373904287815,-0.796542,-0.0038603167,1.000334,-0.8,9.797174e-17,1.0,0.005193413235247135,0.00010253899,-0.79951125,0.9997845,-1.4695762e-16,-0.8,1.0,0.0005438992520794272
39,-0.002521578222513199,0,0.0030720974318683147,inf,0.00062754645,-0.0011480715,1.0004109,0.0,0.0,1.0,0.0013713983353227377,0.80242413,-0.002880098,0.99936265,0.8,0.0,1.0,0.003818055149167776,-0.003077353,0.7974969,0.9997292,4.898587e-17,0.8,1.0,0.003976043313741684,-0.79627997,-0.0041499413,1.0003214,-0.8,9.797174e-17,1.0,0.005582475569099188,0.00013619811,-0.79944605,0.99977696,-1.4695762e-16,-0.8,1.0,0.0006125151994638145
40,-0.0025234080385416746,0,0.0032883775420486927,inf,0.0006472674,-0.0012055543,1.0004101,0.0,0.0,1.0,0.0014284542994573712,0.8025824,-0.0030798106,0.9993416,0.8,0.0,1.0,0.00407275790348649,-0.003329475,0.7973483,0.9997152,4.898587e-17,0.8,1.0,0.004265908617526293,-0.7960073,-0.004450401,1.0003092,-0.8,9.797174e-17,1.0,0.0059869554825127125,0.00017257778,-0.7993754,0.9997694,-1.4695762e-16,-0.8,1.0,0.0006878122803755105
41,-0.0025257570669054985,0,0.0035129650495946407,inf,0.00066553155,-0.0012631249,1.0004094,0.0,0.0,1.0,0.0014852596214041114,0.8027464,-0.0032864516,0.99932057,0.8,0.0,1.0,0.004336487501859665,-0.003593699,0.79719764,0.9997018,4.898587e-17,0.8,1.0,0.004566933959722519,-0.79572415,-0.004761576,1.000297,-0.8,9.797174e-17,1.0,0.006406540051102638,0.00021170778,-0.7992992,0.9997627,-1.4695762e-16,-0.8,1.0,0.0007696035318076611
42,-0.0025282816495746374,0,0.003745920490473509,inf,0.00068223756,-0.0013206138,1.0004085,0.0,0.0,1.0,0.001541546662338078,0.80291635,-0.00350005,0.999299,0.8,0.0,1.0,0.004609422758221626,-0.0038701347,0.79704523,0.99968845,4.898587e-17,0.8,1.0,0.004879112355411053,-0.7954304,-0.0050833416,1.0002851,-0.8,9.797174e-17,1.0,0.006841259077191353,0.0002535146,-0.7992171,0.9997563,-1.4695762e-16,-0.8,1.0,0.0008582622976973653
43,-0.0025306115858256817,0,0.003987151198089123,inf,0.0006972081,-0.0013779341,1.0004078,0.0,0.0,1.0,0.0015972208930179477,0.8030922,-0.003720596,0.9992774,0.8,0.0,1.0,0.0048914700746536255,-0.004158901,0.7968914,0.99967575,4.898587e-17,0.8,1.0,0.005202414467930794,-0.79512626,-0.0054156044,1.0002736,-0.8,9.797174e-17,1.0,0.0072908904403448105,0.00029801932,-0.799129,0.9997506,-1.4695762e-16,-0.8,1.0,0.0009537580772303045
44,-0.0025329969357699156,0,0.004236686043441296,inf,0.0007103484,-0.0014350065,1.0004071,0.0,0.0,1.0,0.001652140635997057,0.80327404,-0.0039481246,0.9992554,0.8,0.0,1.0,0.005182790569961071,-0.0044601285,0.7967365,0.99966323,4.898587e-17,0.8,1.0,0.005536858458071947,-0.7948117,-0.005758219,1.0002624,-0.8,9.797174e-17,1.0,0.007755271624773741,0.00034515295,-0.79903466,0.9997453,-1.4695762e-16,-0.8,1.0,0.0010563671821728349
45,-0.0025354388635605574,0,0.004494450055062771,inf,0.00072147616,-0.0014916775,1.0004065,0.0,0.0,1.0,0.0017061285907402635,0.80346197,-0.004182614,0.9992333,0.8,0.0,1.0,0.005483359098434448,-0.0047739046,0.79658073,0.9996511,4.898587e-17,0.8,1.0,0.005882464349269867,-0.7944869,-0.0061110877,1.0002513,-0.8,9.797174e-17,1.0,0.008234268054366112,0.00039494058,-0.798934,0.9997407,-1.4695762e-16,-0.8,1.0,0.0011660284362733364
46,-0.002537947380915284,0,0.004760459065437317,inf,0.0007304976,-0.0015478687,1.0004058,0.0,0.0,1.0,0.0017590305069461465,0.8036561,-0.0044241166,0.99921113,0.8,0.0,1.0,0.005793281365185976,-0.0051003895,0.79642445,0.9996393,4.898587e-17,0.8,1.0,0.006239290814846754,-0.79415166,-0.0064740814,1.0002407,-0.8,9.797174e-17,1.0,0.00872781965881586,0.00044731013,-0.79882693,0.99973625,-1.4695762e-16,-0.8,1.0,0.0012828737962991
47,-0.0025411066599190235,0,0.005034684203565121,inf,0.00073723815,-0.0016035831,1.0004053,0.0,0.0,1.0,0.0018108772346749902,0.8038565,-0.0046725967,0.9991888,0.8,0.0,1.0,0.006112583447247744,-0.005439668,0.7962679,0.9996279,4.898587e-17,0.8,1.0,0.006607338320463896,-0.79380625,-0.006847074,1.0002298,-0.8,9.797174e-17,1.0,0.009235684759914875,0.0005022917,-0.79871327,0.9997327,-1.4695762e-16,-0.8,1.0,0.0014069376047700644
48,-0.002545112045481801,0,0.005317153409123421,inf,0.0007416066,-0.0016587434,1.0004045,0.0,0.0,1.0,0.0018614541040733457,0.80406314,-0.004928114,0.99916637,0.8,0.0,1.0,0.006441293749958277,-0.0057918825,0.79611135,0.99961674,4.898587e-17,0.8,1.0,0.0069867386482656,-0.7934506,-0.007229963,1.0002196,-0.8,9.797174e-17,1.0,0.009757841005921364,0.00055980525,-0.7985929,0.99972886,-1.4695762e-16,-0.8,1.0,0.0015384384896606207
49,-0.002549640601500869,0,0.0056078312918543816,inf,0.00074342516,-0.0017133522,1.000404,0.0,0.0,1.0,0.001910882769152522,0.8042762,-0.0051906295,0.99914384,0.8,0.0,1.0,0.006779503542929888,-0.006157136,0.795955,0.9996061,4.898587e-17,0.8,1.0,0.007377506699413061,-0.79308486,-0.007622609,1.0002091,-0.8,9.797174e-17,1.0,0.010294037871062756,0.0006198902,-0.7984658,0.9997262,-1.4695762e-16,-0.8,1.0,0.0016772254602983594
50,-0.002553315833210945,0,0.0059067727997899055,inf,0.0007426043,-0.0017673332,1.0004033,0.0,0.0,1.0,0.0019589709118008614,0.80449575,-0.005460203,0.9991213,0.8,0.0,1.0,0.007127243094146252,-0.006535558,0.79579914,0.99959546,4.898587e-17,0.8,1.0,0.007779751438647509,-0.792709,-0.008024916,1.0001992,-0.8,9.797174e-17,1.0,0.010844257660210133,0.00068245595,-0.79833174,0.9997229,-1.4695762e-16,-0.8,1.0,0.0018236422911286354
51,-0.0025579638313502073,0,0.006213952787220478,inf,0.0007391214,-0.0018206795,1.0004028,0.0,0.0,1.0,0.002005848567932844,0.8047219,-0.005736799,0.9990987,0.8,0.0,1.0,0.00748460553586483,-0.0069272607,0.7956441,0.99958533,4.898587e-17,0.8,1.0,0.008193462155759335,-0.7923231,-0.008436749,1.0001891,-0.8,9.797174e-17,1.0,0.011408298276364803,0.00074754923,-0.7981906,0.99972093,-1.4695762e-16,-0.8,1.0,0.0019775498658418655
