step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2326534539461136,0,0.00019109793356619775,inf,9.716842e-06,-9.739244e-06,1.0001196,0.0,0.0,1.0,0.0001203557985718362,0.90003544,-1.681072e-05,1.0001291,0.9,0.0,1.0,0.00013493740698322654,-2.2985005e-05,0.90002453,1.000286,5.5109105e-17,0.9,1.0,0.00028795431717298925,-0.9000098,-1.4153796e-05,0.99971193,-0.9,1.1021821e-16,1.0,0.0002885843859985471,-4.3173244e-05,-0.90004855,0.9998948,-1.6532732e-16,-0.9,1.0,0.00012365772272460163
11,-0.23267114162445068,0,0.0002097861870424822,inf,1.2513526e-05,-1.2546566e-05,1.0001295,0.0,0.0,1.0,0.00013066839892417192,0.90004677,-2.1204423e-05,1.00014,0.9,0.0,1.0,0.00014908178127370775,-2.9543853e-05,0.900032,1.0003097,5.5109105e-17,0.9,1.0,0.0003127538657281548,-0.9000126,-1.8209843e-05,0.99968785,-0.9,1.1021821e-16,1.0,0.00031293544452637434,-5.737282e-05,-0.9000654,0.9998859,-1.6532732e-16,-0.9,1.0,0.00014349147386383265
12,-0.23268985748291016,0,0.00022959327907301486,inf,1.5775706e-05,-1.5822583e-05,1.0001394,0.0,0.0,1.0,0.0001411354896845296,0.9000603,-2.6234482e-05,1.000151,0.9,0.0,1.0,0.00016473999130539596,-3.719955e-05,0.90004086,1.0003335,5.5109105e-17,0.9,1.0,0.00033809716114774346,-0.9000159,-2.2888638e-05,0.99966425,-0.9,1.1021821e-16,1.0,0.0003369083278812468,-7.422546e-05,-0.9000857,0.9998773,-1.6532732e-16,-0.9,1.0,0.00016708542534615844
13,-0.23270873725414276,0,0.00025052818818949163,inf,1.9579791e-05,-1.9644709e-05,1.000149,0.0,0.0,1.0,0.00015157091547735035,0.90007627,-3.1980115e-05,1.0001616,0.9,0.0,1.0,0.00018158607417717576,-4.5981946e-05,0.90005124,1.0003568,5.5109105e-17,0.9,1.0,0.00036337782512418926,-0.90001976,-2.8266113e-05,0.9996408,-0.9,1.1021821e-16,1.0,0.0003608311526477337,-9.395914e-05,-0.9001096,0.9998685,-1.6532732e-16,-0.9,1.0,0.00019527511904016137
14,-0.23272857069969177,0,0.0002729669795371592,inf,2.3926343e-05,-2.401383e-05,1.0001587,0.0,0.0,1.0,0.00016224835417233407,0.90009475,-3.8447346e-05,1.0001725,0.9,0.0,1.0,0.00020053585467394441,-5.6004978e-05,0.9000633,1.00038,5.5109105e-17,0.9,1.0,0.000389324122807011,-0.9000241,-3.4343324e-05,0.9996179,-0.9,1.1021821e-16,1.0,0.00038442426011897624,-0.00011673496,-0.9001375,0.99986005,-1.6532732e-16,-0.9,1.0,0.00022830233501736075
15,-0.23274849355220795,0,0.000296935613732785,inf,2.8891422e-05,-2.9007191e-05,1.000168,0.0,0.0,1.0,0.00017288340313825756,0.90011597,-4.5715133e-05,1.0001829,0.9,0.0,1.0,0.00022132342564873397,-6.729752e-05,0.900077,1.0004027,5.5109105e-17,0.9,1.0,0.0004154729831498116,-0.9000291,-4.119619e-05,0.99959505,-0.9,1.1021821e-16,1.0,0.0004080862272530794,-0.00014277868,-0.9001696,0.9998514,-1.6532732e-16,-0.9,1.0,0.00026691198581829667
16,-0.23276972770690918,0,0.0003229034773539752,inf,3.447584e-05,-3.4625984e-05,1.0001775,0.0,0.0,1.0,0.00018410519987810403,0.90014017,-5.3792468e-05,1.0001936,0.9,0.0,1.0,0.0002450025931466371,-7.997327e-05,0.9000926,1.0004255,5.5109105e-17,0.9,1.0,0.00044270724174566567,-0.9000348,-4.8824866e-05,0.99957263,-0.9,1.1021821e-16,1.0,0.0004315514524932951,-0.00017225584,-0.9002062,0.9998431,-1.6532732e-16,-0.9,1.0,0.00031115091405808926
17,-0.23279108107089996,0,0.0003507135552354157,inf,4.0755196e-05,-4.094716e-05,1.0001866,0.0,0.0,1.0,0.000195302942302078,0.9001674,-6.275865e-05,1.0002037,0.9,0.0,1.0,0.0002710657427087426,-9.406009e-05,0.9001102,1.0004476,5.5109105e-17,0.9,1.0,0.0004704962484538555,-0.90004116,-5.7306257e-05,0.99955046,-0.9,1.1021821e-16,1.0,0.0004550439480226487,-0.00020538678,-0.9002475,0.99983466,-1.6532732e-16,-0.9,1.0,0.0003616590111050755
18,-0.23281362652778625,0,0.0003808260371442884,inf,4.77297e-05,-4.7971364e-05,1.0001956,0.0,0.0,1.0,0.00020699642482213676,0.9001978,-7.262019e-05,1.0002139,0.9,0.0,1.0,0.00030024367151781917,-0.00010967409,0.90012974,1.0004699,5.5109105e-17,0.9,1.0,0.0004996934439986944,-0.9000482,-6.663979e-05,0.9995286,-0.9,1.1021821e-16,1.0,0.00047853565774858,-0.00024233497,-0.9002939,0.9998263,-1.6532732e-16,-0.9,1.0,0.0004186611040495336
19,-0.23283657431602478,0,0.0004132073372602463,inf,5.5476397e-05,-5.577719e-05,1.0002046,0.0,0.0,1.0,0.00021916843252256513,0.90023154,-8.346062e-05,1.0002239,0.9,0.0,1.0,0.00033272753353230655,-0.00012684191,0.90015125,1.0004915,5.5109105e-17,0.9,1.0,0.0005296656163409352,-0.90005594,-7.690319e-05,0.99950707,-0.9,1.1021821e-16,1.0,0.0005020229145884514,-0.0002833298,-0.90034544,0.99981797,-1.6532732e-16,-0.9,1.0,0.00048245221842080355
20,-0.2328607738018036,0,0.00044819811591878533,inf,6.399444e-05,-6.436425e-05,1.0002134,0.0,0.0,1.0,0.00023188584600575268,0.9002687,-9.5285024e-05,1.0002338,0.9,0.0,1.0,0.0003686812415253371,-0.00014568023,0.90017486,1.0005133,5.5109105e-17,0.9,1.0,0.0005615142290480435,-0.9000644,-8.809576e-05,0.99948585,-0.9,1.1021821e-16,1.0,0.0005256066215224564,-0.00032852896,-0.9004025,0.99980974,-1.6532732e-16,-0.9,1.0,0.000553302641492337
21,-0.23290041089057922,0,0.0004858177271671593,inf,7.336084e-05,-7.3811294e-05,1.000222,0.0,0.0,1.0,0.00024515215773135424,0.9003093,-0.000108178276,1.0002435,0.9,0.0,1.0,0.00040830473881214857,-0.00016621537,0.9002006,1.0005345,5.5109105e-17,0.9,1.0,0.0005946484161540866,-0.9000736,-0.00010029489,0.9994648,-0.9,1.1021821e-16,1.0,0.0005494598881341517,-0.00037808222,-0.90046525,0.9998015,-1.6532732e-16,-0.9,1.0,0.0006315232603810728
22,-0.2329467087984085,0,0.0005263042403385043,inf,8.357554e-05,-8.41188e-05,1.0002307,0.0,0.0,1.0,0.0002593636163510382,0.9003536,-0.00012214614,1.0002532,0.9,0.0,1.0,0.0004517603956628591,-0.00018840564,0.90022844,1.0005555,5.5109105e-17,0.9,1.0,0.0006295156781561673,-0.90008336,-0.00011349977,0.999444,-0.9,1.1021821e-16,1.0,0.0005735527956858277,-0.00043222163,-0.9005339,0.99979347,-1.6532732e-16,-0.9,1.0,0.0007173286867327988
23,-0.23299629986286163,0,0.0005697532324120402,inf,9.4713425e-05,-9.5363524e-05,1.0002391,0.0,0.0,1.0,0.0002743170189205557,0.90040165,-0.00013727561,1.0002629,0.9,0.0,1.0,0.0004992809263058007,-0.00021228078,0.9002584,1.0005763,5.5109105e-17,0.9,1.0,0.0006662809173576534,-0.90009385,-0.0001277893,0.99942356,-0.9,1.1021821e-16,1.0,0.0005978479166515172,-0.0004910954,-0.9006087,0.9997854,-1.6532732e-16,-0.9,1.0,0.0008110394701361656
24,-0.2330493927001953,0,0.0006163310608826578,inf,0.00010677521,-0.00010754677,1.0002475,0.0,0.0,1.0,0.0002901945263147354,0.9004535,-0.00015357193,1.0002722,0.9,0.0,1.0,0.0005507663590833545,-0.00023779811,0.90029067,1.000597,5.5109105e-17,0.9,1.0,0.0007053075823932886,-0.90010494,-0.00014316122,0.99940324,-0.9,1.1021821e-16,1.0,0.0006226050318218768,-0.0005547784,-0.9006898,0.9997774,-1.6532732e-16,-0.9,1.0,0.0009127817465923727
25,-0.23310586810112,0,0.0006660573417320848,inf,0.00011983678,-0.000120746525,1.0002556,0.0,0.0,1.0,0.00030702463118359447,0.90050936,-0.0001711252,1.0002816,0.9,0.0,1.0,0.0006066597998142242,-0.00026498485,0.9003252,1.0006171,5.5109105e-17,0.9,1.0,0.0007462195935659111,-0.9001166,-0.00015969531,0.99938333,-0.9,1.1021821e-16,1.0,0.0006476035923697054,-0.00062342285,-0.90077734,0.9997695,-1.6532732e-16,-0.9,1.0,0.0010227789171040058
26,-0.23316603899002075,0,0.0007191913318820298,inf,0.00013389783,-0.00013496308,1.0002637,0.0,0.0,1.0,0.0003250793379265815,0.90056926,-0.00018994078,1.0002908,0.9,0.0,1.0,0.0006668568821623921,-0.0002938092,0.9003619,1.0006374,5.5109105e-17,0.9,1.0,0.0007896857568994164,-0.9001289,-0.00017738863,0.99936354,-0.9,1.1021821e-16,1.0,0.0006731773028150201,-0.0006971002,-0.90087146,0.99976164,-1.6532732e-16,-0.9,1.0,0.0011411573505029082
27,-0.23322969675064087,0,0.000775715394411236,inf,0.00014903434,-0.00015027469,1.0002716,0.0,0.0,1.0,0.00034429330844432116,0.90063334,-0.00021011023,1.0002999,0.9,0.0,1.0,0.000731606618501246,-0.00032430637,0.90040106,1.0006572,5.5109105e-17,0.9,1.0,0.0008354354649782181,-0.9001418,-0.00019632134,0.99934417,-0.9,1.1021821e-16,1.0,0.0006991151603870094,-0.0007759635,-0.9009723,0.99975383,-1.6532732e-16,-0.9,1.0,0.0012681263033300638
28,-0.23329710960388184,0,0.0008358562481589615,inf,0.00016524595,-0.00016668164,1.0002794,0.0,0.0,1.0,0.0003649221907835454,0.9007017,-0.00023163953,1.0003089,0.9,0.0,1.0,0.0008009226294234395,-0.00035644445,0.90044254,1.0006769,5.5109105e-17,0.9,1.0,0.0008837813511490822,-0.90015525,-0.0002164904,0.99932486,-0.9,1.1021821e-16,1.0,0.0007258053519763052,-0.00086008396,-0.9010801,0.99974614,-1.6532732e-16,-0.9,1.0,0.0014038498047739267
29,-0.23336823284626007,0,0.0008996034157462418,inf,0.00018260843,-0.0001842622,1.000287,0.0,0.0,1.0,0.00038691022200509906,0.9007744,-0.00025462237,1.0003179,0.9,0.0,1.0,0.0008750285487622023,-0.00039025853,0.9004864,1.0006961,5.5109105e-17,0.9,1.0,0.0009345710859633982,-0.90016925,-0.00023797601,0.99930596,-0.9,1.1021821e-16,1.0,0.0007529767462983727,-0.0009496147,-0.9011949,0.99973845,-1.6532732e-16,-0.9,1.0,0.001548530301079154
30,-0.23344333469867706,0,0.0009672463638707995,inf,0.00020112198,-0.00020301725,1.0002948,0.0,0.0,1.0,0.0004105798143427819,0.9008517,-0.00027906575,1.0003268,0.9,0.0,1.0,0.0009540040045976639,-0.00042571654,0.9005328,1.0007154,5.5109105e-17,0.9,1.0,0.0009883714374154806,-0.90018374,-0.00026077504,0.9992872,-0.9,1.1021821e-16,1.0,0.000780943431891501,-0.0010446266,-0.9013169,0.9997308,-1.6532732e-16,-0.9,1.0,0.0017023332184180617
31,-0.2335222214460373,0,0.0010386740323156118,inf,0.00022086152,-0.00022302434,1.0003023,0.0,0.0,1.0,0.00043579109478741884,0.90093356,-0.00030506492,1.0003356,0.9,0.0,1.0,0.0010379115119576454,-0.00046285326,0.9005816,1.0007341,5.5109105e-17,0.9,1.0,0.0010447042295709252,-0.9001988,-0.00028496768,0.9992689,-0.9,1.1021821e-16,1.0,0.0008094856748357415,-0.0011452729,-0.9014463,0.9997233,-1.6532732e-16,-0.9,1.0,0.0018654778832569718
32,-0.23360519111156464,0,0.0011141914874315262,inf,0.00024182742,-0.0002442846,1.0003098,0.0,0.0,1.0,0.00046276015928015113,0.90102017,-0.0003326279,1.0003443,0.9,0.0,1.0,0.0011269256938248873,-0.0005016365,0.900633,1.0007528,5.5109105e-17,0.9,1.0,0.001104104914702475,-0.9002144,-0.00031055076,0.9992506,-0.9,1.1021821e-16,1.0,0.0008390604052692652,-0.0012516244,-0.9015832,0.99971586,-1.6532732e-16,-0.9,1.0,0.002038106322288513
33,-0.23369216918945312,0,0.0011937792878597975,inf,0.0002640792,-0.00026687546,1.0003172,0.0,0.0,1.0,0.0004915142781101167,0.9011116,-0.00036185174,1.000353,0.9,0.0,1.0,0.001221165177412331,-0.0005421009,0.9006869,1.0007712,5.5109105e-17,0.9,1.0,0.0011663876939564943,-0.9002304,-0.0003376045,0.9992327,-0.9,1.1021821e-16,1.0,0.0008693735580891371,-0.0013638344,-0.9017278,0.9997084,-1.6532732e-16,-0.9,1.0,0.0022204564884305
34,-0.2337832897901535,0,0.0012775654904544353,inf,0.00028760172,-0.00029079776,1.0003246,0.0,0.0,1.0,0.0005221568280830979,0.9012079,-0.00039274528,1.0003613,0.9,0.0,1.0,0.0013205836294218898,-0.00058421405,0.9007434,1.0007894,5.5109105e-17,0.9,1.0,0.0012317388318479061,-0.9002469,-0.00036612558,0.99921495,-0.9,1.1021821e-16,1.0,0.0009007420158013701,-0.0014819734,-0.90188015,0.999701,-1.6532732e-16,-0.9,1.0,0.002412606030702591
35,-0.23387862741947174,0,0.0013656446244567633,inf,0.00031245433,-0.00031612878,1.0003318,0.0,0.0,1.0,0.0005546435131691396,0.9013093,-0.00042540737,1.0003699,0.9,0.0,1.0,0.0014255389105528593,-0.00062801,0.9008026,1.0008073,5.5109105e-17,0.9,1.0,0.0013001272454857826,-0.9002639,-0.00039619455,0.99919754,-0.9,1.1021821e-16,1.0,0.000933041621465236,-0.0016061951,-0.90204054,0.99969375,-1.6532732e-16,-0.9,1.0,0.002614872297272086
36,-0.2339783012866974,0,0.0014581687282770872,inf,0.00033862205,-0.00034286952,1.000339,0.0,0.0,1.0,0.0005892084445804358,0.9014158,-0.0004598477,1.0003781,0.9,0.0,1.0,0.0015359269455075264,-0.0006734564,0.9008645,1.0008252,5.5109105e-17,0.9,1.0,0.0013717921683564782,-0.9002813,-0.00042780783,0.99918026,-0.9,1.1021821e-16,1.0,0.0009665124816820025,-0.0017365697,-0.9022091,0.9996865,-1.6532732e-16,-0.9,1.0,0.002827403834089637
37,-0.23408228158950806,0,0.001555132563225925,inf,0.00036616393,-0.0003710972,1.0003461,0.0,0.0,1.0,0.0006257394561544061,0.90152764,-0.00049616693,1.0003865,0.9,0.0,1.0,0.0016520629869773984,-0.00072058715,0.9009291,1.0008426,5.5109105e-17,0.9,1.0,0.001446523703634739,-0.9002992,-0.00046104606,0.9991634,-0.9,1.1021821e-16,1.0,0.0010010049445554614,-0.0018732506,-0.9023859,0.99967927,-1.6532732e-16,-0.9,1.0,0.0030503319576382637
38,-0.23419077694416046,0,0.00165671412833035,inf,0.00039506506,-0.00040081292,1.0003531,0.0,0.0,1.0,0.000664383580442518,0.9016447,-0.0005343757,1.0003946,0.9,0.0,1.0,0.0017738071037456393,-0.0007693696,0.90099645,1.00086,5.5109105e-17,0.9,1.0,0.0015246118418872356,-0.90031743,-0.0004959055,0.9991465,-0.9,1.1021821e-16,1.0,0.0010368827497586608,-0.0020163083,-0.90257114,0.9996721,-1.6532732e-16,-0.9,1.0,0.0032838850747793913
39,-0.23430350422859192,0,0.0017628597561269999,inf,0.00042538322,-0.00043209252,1.0003599,0.0,0.0,1.0,0.0007051082793623209,0.9017672,-0.0005745617,1.0004027,0.9,0.0,1.0,0.0019014045828953385,-0.00081983727,0.9010666,1.0008769,5.5109105e-17,0.9,1.0,0.0016058586770668626,-0.9003361,-0.0005324684,0.99913025,-0.9,1.1021821e-16,1.0,0.001073759514838457,-0.0021658884,-0.90276486,0.99966484,-1.6532732e-16,-0.9,1.0,0.00352816772647202
40,-0.23442091047763824,0,0.0018737844657152891,inf,0.0004571059,-0.0004649399,1.0003668,0.0,0.0,1.0,0.000748105812817812,0.901895,-0.0006167387,1.0004106,0.9,0.0,1.0,0.002034696051850915,-0.00087195757,0.9011396,1.0008938,5.5109105e-17,0.9,1.0,0.0016905695665627718,-0.90035516,-0.00057072745,0.9991138,-0.9,1.1021821e-16,1.0,0.0011123125441372395,-0.0023220773,-0.9029671,0.99965787,-1.6532732e-16,-0.9,1.0,0.003783238586038351
41,-0.2345426231622696,0,0.001989382319152355,inf,0.0004902891,-0.00049942895,1.0003735,0.0,0.0,1.0,0.0007932855514809489,0.9020282,-0.000660993,1.0004184,0.9,0.0,1.0,0.0021738663781434298,-0.0009257637,0.9012155,1.0009103,5.5109105e-17,0.9,1.0,0.0017785204108804464,-0.90037453,-0.00061076746,0.999098,-0.9,1.1021821e-16,1.0,0.0011519234394654632,-0.0024850091,-0.903178,0.9996507,-1.6532732e-16,-0.9,1.0,0.004049315582960844
42,-0.23466914892196655,0,0.0021099201403558254,inf,0.00052492076,-0.0005355642,1.0003803,0.0,0.0,1.0,0.0008408221765421331,0.9021668,-0.00070733915,1.0004262,0.9,0.0,1.0,0.0023188376799225807,-0.000981223,0.9012943,1.0009269,5.5109105e-17,0.9,1.0,0.001870054635219276,-0.9003943,-0.00065258046,0.99908197,-0.9,1.1021821e-16,1.0,0.0011933771893382072,-0.0026547736,-0.9033976,0.9996438,-1.6532732e-16,-0.9,1.0,0.004326509311795235
43,-0.23480013012886047,0,0.0022352419327944517,inf,0.00056105654,-0.0005734192,1.0003867,0.0,0.0,1.0,0.000890585477463901,0.90231085,-0.0007558636,1.0004339,0.9,0.0,1.0,0.0024697668850421906,-0.0010383681,0.90137607,1.000943,5.5109105e-17,0.9,1.0,0.001964939059689641,-0.9004144,-0.00069625146,0.9990666,-0.9,1.1021821e-16,1.0,0.0012360303662717342,-0.0028315033,-0.90362597,0.9996367,-1.6532732e-16,-0.9,1.0,0.004614887293428183
44,-0.2349359691143036,0,0.0023656263947486877,inf,0.00059868436,-0.0006129986,1.0003934,0.0,0.0,1.0,0.0009428396006114781,0.9024604,-0.0008065813,1.0004416,0.9,0.0,1.0,0.0026266344357281923,-0.0010971663,0.9014608,1.0009589,5.5109105e-17,0.9,1.0,0.002063342835754156,-0.90043485,-0.0007417712,0.9990509,-0.9,1.1021821e-16,1.0,0.0012806650483980775,-0.0030152898,-0.90386325,0.99963,-1.6532732e-16,-0.9,1.0,0.0049146502278745174
45,-0.2350763976573944,0,0.0025009349919855595,inf,0.00063785975,-0.00065437594,1.0003997,0.0,0.0,1.0,0.0009974166750907898,0.9026154,-0.0008595787,1.0004491,0.9,0.0,1.0,0.002789465943351388,-0.0011576504,0.9015486,1.0009747,5.5109105e-17,0.9,1.0,0.0021652753930538893,-0.90045565,-0.0007892248,0.9990359,-0.9,1.1021821e-16,1.0,0.0013266560854390264,-0.0032062388,-0.9041094,0.999623,-1.6532732e-16,-0.9,1.0,0.005225860048085451
46,-0.2352217584848404,0,0.002641407074406743,inf,0.0006785708,-0.000697556,1.0004063,0.0,0.0,1.0,0.0010545587865635753,0.902776,-0.00091487163,1.0004565,0.9,0.0,1.0,0.002958321012556553,-0.0012197872,0.9016395,1.0009904,5.5109105e-17,0.9,1.0,0.0022708724718540907,-0.9004769,-0.000838603,0.9990207,-0.9,1.1021821e-16,1.0,0.0013746718177571893,-0.0034044166,-0.9043646,0.9996163,-1.6532732e-16,-0.9,1.0,0.0055486103519797325
47,-0.23537179827690125,0,0.0027869134210050106,inf,0.0007208728,-0.0007426121,1.0004125,0.0,0.0,1.0,0.0011141170980408788,0.90294206,-0.0009725464,1.0004637,0.9,0.0,1.0,0.0031331696081906557,-0.0012836088,0.9017335,1.0010056,5.5109105e-17,0.9,1.0,0.0023799471091479063,-0.9004985,-0.0008899907,0.9990061,-0.9,1.1021821e-16,1.0,0.0014242439065128565,-0.0036099297,-0.9046289,0.99960953,-1.6532732e-16,-0.9,1.0,0.005883089732378721
48,-0.23552687466144562,0,0.0029376824386417866,inf,0.0007647538,-0.00078954926,1.0004188,0.0,0.0,1.0,0.0011762715876102448,0.9031137,-0.0010326193,1.000471,0.9,0.0,1.0,0.00331414514221251,-0.0013490824,0.9018306,1.0010209,5.5109105e-17,0.9,1.0,0.0024926913902163506,-0.90052056,-0.0009433783,0.99899125,-0.9,1.1021821e-16,1.0,0.001475990517064929,-0.003822844,-0.9049023,0.999603,-1.6532732e-16,-0.9,1.0,0.0062293135561048985
49,-0.2356867641210556,0,0.0030936463735997677,inf,0.0008102688,-0.00083844055,1.0004249,0.0,0.0,1.0,0.0012409776682034135,0.903291,-0.0010951767,1.0004781,0.9,0.0,1.0,0.0035012555308640003,-0.0014162398,0.901931,1.0010358,5.5109105e-17,0.9,1.0,0.00260910764336586,-0.90054315,-0.000998851,0.99897707,-0.9,1.1021821e-16,1.0,0.0015294249169528484,-0.0040432657,-0.9051849,0.99959624,-1.6532732e-16,-0.9,1.0,0.006587466225028038
50,-0.23585176467895508,0,0.0032549933530390263,inf,0.00085740606,-0.0008892912,1.0004312,0.0,0.0,1.0,0.0013083959929645061,0.9034739,-0.0011602354,1.0004852,0.9,0.0,1.0,0.0036945620086044073,-0.0014850477,0.9020345,1.0010507,5.5109105e-17,0.9,1.0,0.002729236613959074,-0.9005661,-0.0010563987,0.99896264,-0.9,1.1021821e-16,1.0,0.0015851150965318084,-0.0042712614,-0.9054769,0.99958974,-1.6532732e-16,-0.9,1.0,0.006957656238228083
