step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0024084213655442,0,0.004670638591051102,1.3626320362091064,-2.2218377e-05,-4.6373047e-05,0.9999432,0.004125,0.0021999888,1.0,0.004716862458735704,0.80004877,3.7322832e-05,0.99994093,0.804125,0.0021999888,1.0,0.004614798352122307,-1.8233737e-05,0.7999895,1.0000548,0.004125,0.8022,1.0,0.004696349147707224,-0.7999816,2.5229958e-05,0.9999515,-0.795875,0.0021999888,1.0,0.004647143185138702,-2.9349323e-05,-0.7999504,1.0000336,0.004125,-0.7978,1.0,0.004678037948906422
11,-0.0024194540455937386,0,0.005094053223729134,1.362410545349121,-2.8908205e-05,-6.3196916e-05,0.999937,0.0045,0.0023999857,1.0,0.005155797116458416,0.80006605,4.914624e-05,0.99993426,0.8045,0.0023999857,1.0,0.005019014235585928,-2.7785896e-05,0.7999883,1.0000628,0.0045,0.8024,1.0,0.005130391102284193,-0.79997194,3.4532102e-05,0.9999553,-0.79550004,0.0023999857,1.0,0.005059174261987209,-4.1707208e-05,-0.7999327,1.0000395,0.0045,-0.79760003,1.0,0.00510588800534606
12,-0.0024296094197779894,0,0.005517341196537018,1.362168788909912,-3.715254e-05,-8.375947e-05,0.9999307,0.004875,0.0025999816,1.0,0.005597902461886406,0.8000871,6.330808e-05,0.9999281,0.804875,0.0025999816,1.0,0.005418863147497177,-4.0260184e-05,0.79998744,1.0000687,0.004875,0.80259997,1.0,0.005566849838942289,-0.7999596,4.5571287e-05,0.9999464,-0.795125,0.0025999816,1.0,0.005468195769935846,-5.7191355e-05,-0.7999113,1.000046,0.004875,-0.79740006,1.0,0.005534895230084658
13,-0.002439306816086173,0,0.00594035629183054,1.3619061708450317,-4.7260586e-05,-0.000108626184,0.99993163,0.00525,0.002799977,1.0,0.00604364275932312,0.8001121,8.003222e-05,0.9999219,0.80525,0.002799977,1.0,0.0058139325119555,-5.6023782e-05,0.7999871,1.0000715,0.00525,0.8028,1.0,0.006005958188325167,-0.7999438,5.8762198e-05,0.99994063,-0.79475003,0.002799977,1.0,0.005873076617717743,-7.601717e-05,-0.7998859,1.0000523,0.00525,-0.7972,1.0,0.005965172313153744
14,-0.0024495103862136602,0,0.006363066378980875,1.3616225719451904,-5.9209287e-05,-0.00013770022,0.9999237,0.005625,0.0029999719,1.0,0.006493153981864452,0.8001414,9.947573e-05,0.9999159,0.805625,0.0029999719,1.0,0.006204040255397558,-7.522859e-05,0.7999876,1.0000645,0.005625,0.803,1.0,0.006447563413530588,-0.7999244,7.423451e-05,0.9999356,-0.794375,0.0029999719,1.0,0.00627372320741415,-9.849855e-05,-0.79985625,1.0000587,0.005625,-0.79700005,1.0,0.006396853365004063
15,-0.002458833856508136,0,0.006785540375858545,1.361317753791809,-7.3201576e-05,-0.00017166357,0.999918,0.006,0.003199966,1.0,0.006946825422346592,0.80017537,0.00012186446,0.99990976,0.806,0.003199966,1.0,0.006588559132069349,-9.8690776e-05,0.7999895,1.0000738,0.006,0.8032,1.0,0.006892509758472443,-0.79990095,9.219132e-05,0.9999291,-0.794,0.003199966,1.0,0.006669643335044384,-0.000124866,-0.7998221,1.0000647,0.006,-0.7968,1.0,0.006830161903053522
16,-0.0024686160031706095,0,0.007207500748336315,1.3609914779663086,-8.93596e-05,-0.00021075184,0.9999118,0.006375,0.003399959,1.0,0.007404927629977465,0.8002144,0.00014753586,0.9999051,0.806375,0.003399959,1.0,0.006967098452150822,-0.00012620036,0.7999929,1.0000771,0.006375,0.8034,1.0,0.007340273819863796,-0.7998729,0.000112985676,0.9999334,-0.793625,0.003399959,1.0,0.00706007145345211,-0.00015527314,-0.79978323,1.0000709,0.006375,-0.79660004,1.0,0.007265133783221245
17,-0.0024784551933407784,0,0.007629196159541607,1.3606433868408203,-0.000107922366,-0.00025537316,0.9999057,0.00675,0.0035999515,1.0,0.00786787923425436,0.8002586,0.00017681328,0.9998988,0.80675,0.0035999515,1.0,0.00733939278870821,-0.00015837728,0.7999984,1.0000838,0.00675,0.80359995,1.0,0.007791269104927778,-0.79984045,0.00013631486,0.99992466,-0.79325,0.0035999515,1.0,0.0074455467984080315,-0.00018979506,-0.7997396,1.000077,0.00675,-0.79640007,1.0,0.007701892405748367
18,-0.0024872866924852133,0,0.008050414733588696,1.3602734804153442,-0.00012919889,-0.0003058396,0.99989986,0.007125,0.0037999428,1.0,0.00833611935377121,0.8003085,0.00021018792,0.99989885,0.80712503,0.0037999428,1.0,0.007704630494117737,-0.00019541619,0.8000061,1.0000896,0.007125,0.8037999,1.0,0.008245588280260563,-0.7998029,0.00016260467,0.99991906,-0.792875,0.0037999428,1.0,0.00782513152807951,-0.00022858466,-0.79969114,1.000083,0.007125,-0.7962001,1.0,0.008140606805682182
19,-0.0024956839624792337,0,0.008471125736832619,1.3598812818527222,-0.00015341442,-0.00036237427,0.9998939,0.0075,0.003999933,1.0,0.008809979073703289,0.8003643,0.00024772092,0.9998982,0.8075,0.003999933,1.0,0.008062724024057388,-0.00023747311,0.80001646,1.0000921,0.0075,0.80399996,1.0,0.008703174069523811,-0.79976004,0.00019188233,0.9999135,-0.7925,0.003999933,1.0,0.008198577910661697,-0.00027157343,-0.7996377,1.0000832,0.0075,-0.79600006,1.0,0.008581170812249184
20,-0.002503663767129183,0,0.008891413919627666,1.359466552734375,-0.00018072384,-0.0004252966,0.999888,0.007875,0.004199923,1.0,0.009289774112403393,0.8004262,0.0002896978,0.99989605,0.80787504,0.004199923,1.0,0.008413445204496384,-0.00028472513,0.8000297,1.0000875,0.007875,0.80419993,1.0,0.009164041839540005,-0.79971176,0.00022413822,0.9999073,-0.792125,0.004199923,1.0,0.008565899915993214,-0.00031918252,-0.7995788,1.0000882,0.007875,-0.7958001,1.0,0.009023910388350487
21,-0.0025121381040662527,0,0.009311306290328503,1.3590291738510132,-0.00021135522,-0.0004948389,0.9998821,0.00825,0.004399911,1.0,0.009775837883353233,0.80049473,0.0003365647,0.99990034,0.80825,0.004399911,1.0,0.008755859918892384,-0.000338232,0.80004644,1.0000958,0.00825,0.8043999,1.0,0.009629099629819393,-0.7996578,0.00025935302,0.9999036,-0.79175,0.004399911,1.0,0.008926753886044025,-0.00037152343,-0.7995145,1.0000933,0.00825,-0.7956001,1.0,0.009468978270888329
22,-0.0025197237264364958,0,0.009731033816933632,1.3585693836212158,-0.00024561596,-0.0005711591,0.9998763,0.008625,0.0045998986,1.0,0.010268541984260082,0.80056924,0.00038792938,0.99989194,0.808625,0.0045998986,1.0,0.009091062471270561,-0.00039774302,0.80006665,1.000101,0.008625,0.8045999,1.0,0.010098032653331757,-0.7995979,0.00029743812,0.9998971,-0.79137504,0.0045998986,1.0,0.009281028062105179,-0.00042861735,-0.79944503,1.0000889,0.008625,-0.79540014,1.0,0.009916502982378006
23,-0.002527350327000022,0,0.010150576010346413,1.3580868244171143,-0.0002837337,-0.0006544922,0.9998706,0.009,0.0047998847,1.0,0.0107682254165411,0.8006504,0.00044431718,0.9998866,0.809,0.0047998847,1.0,0.009418047033250332,-0.0004636262,0.8000907,1.0001068,0.009,0.8047999,1.0,0.010571121238172054,-0.7995316,0.0003385144,0.9998992,-0.791,0.0047998847,1.0,0.009628171101212502,-0.00049153954,-0.79936934,1.0000972,0.009,-0.7952001,1.0,0.010367314331233501
24,-0.0025331650394946337,0,0.010570022277534008,1.357581377029419,-0.00032585658,-0.0007451509,0.9998649,0.009375,0.00499987,1.0,0.011275201104581356,0.8007381,0.00050581526,0.99988204,0.809375,0.00499987,1.0,0.009736854583024979,-0.00053615525,0.8001186,1.0001124,0.009375,0.8049999,1.0,0.011048545129597187,-0.79945886,0.000382389,0.99989814,-0.79062504,0.00499987,1.0,0.009968348778784275,-0.0005598782,-0.7992881,1.000096,0.009375,-0.79500014,1.0,0.010821165516972542
25,-0.002539942739531398,0,0.01098958682268858,1.3570537567138672,-0.0003722113,-0.0008433713,0.9998592,0.00975,0.0051998533,1.0,0.011789807118475437,0.8008321,0.0005724238,0.9998759,0.80975,0.0051998533,1.0,0.010047782212495804,-0.0006155686,0.8001506,1.000118,0.00975,0.80519986,1.0,0.011530579067766666,-0.7993791,0.00042915085,0.9999037,-0.79025,0.0051998533,1.0,0.010300945490598679,-0.0006344766,-0.7992006,1.0001034,0.00975,-0.79480016,1.0,0.011278823018074036
26,-0.0025458387099206448,0,0.011409388855099678,1.3565038442611694,-0.00042294682,-0.00094931055,0.9998536,0.010125,0.0053998358,1.0,0.012312281876802444,0.80093247,0.00064435747,0.99987024,0.810125,0.0053998358,1.0,0.010350553318858147,-0.00070183456,0.80018663,1.0001192,0.010125,0.80539984,1.0,0.01201715599745512,-0.79929286,0.0004784729,0.9998955,-0.78987503,0.0053998358,1.0,0.010626678355038166,-0.00071526907,-0.79910696,1.0001085,0.010125,-0.7946002,1.0,0.011740279383957386
27,-0.0025517719332128763,0,0.011829482391476631,1.355931043624878,-0.0004784413,-0.0010633031,0.9998536,0.0105,0.0055998173,1.0,0.012843082658946514,0.8010392,0.00072167325,0.9998645,0.8105,0.0055998173,1.0,0.01064525730907917,-0.00079543504,0.80022705,1.0001256,0.0105,0.8055998,1.0,0.012508765794336796,-0.7991993,0.00053055317,0.9998901,-0.7895,0.0055998173,1.0,0.010944662615656853,-0.00080227025,-0.7990073,1.0001061,0.0105,-0.7944002,1.0,0.012205645442008972
28,-0.0025568134151399136,0,0.012249639257788658,1.3553359508514404,-0.00053849915,-0.0011849281,0.9998467,0.010875,0.005799797,1.0,0.013381997123360634,0.80115265,0.0008045265,0.9998639,0.810875,0.005799797,1.0,0.010931394062936306,-0.00089586305,0.8002717,1.0001255,0.010875,0.8057998,1.0,0.013004952110350132,-0.79909813,0.00058534625,0.99988407,-0.789125,0.005799797,1.0,0.011254636570811272,-0.0008958073,-0.7989012,1.0001007,0.010875,-0.79420024,1.0,0.012675214558839798
29,-0.0025614381302148104,0,0.012670151889324188,1.3547182083129883,-0.0006034281,-0.0013148225,0.9998415,0.01125,0.005999775,1.0,0.013929544948041439,0.8012728,0.000892826,0.9998683,0.81125003,0.005999775,1.0,0.011209068819880486,-0.0010034707,0.80032086,1.0001255,0.01125,0.8059998,1.0,0.013506065122783184,-0.7989892,0.00064279453,0.9998782,-0.78875,0.005999775,1.0,0.01155651081353426,-0.0009964529,-0.79878825,1.000101,0.01125,-0.7940002,1.0,0.013149568811058998
30,-0.0025670197792351246,0,0.013091091997921467,1.3540781736373901,-0.0006731622,-0.0014530439,0.99983597,0.011625,0.0061997515,1.0,0.01448575034737587,0.8013995,0.0009864006,0.99987227,0.811625,0.0061997515,1.0,0.011478487402200699,-0.0011185335,0.80037475,1.0001322,0.011625,0.8061998,1.0,0.014012360014021397,-0.79887223,0.0007029018,0.99987245,-0.788375,0.0061997515,1.0,0.0118500255048275,-0.0011042544,-0.7986686,1.0001004,0.011625,-0.79380023,1.0,0.01362883672118187
31,-0.0025735546369105577,0,0.013512611389160156,1.353416085243225,-0.00074781175,-0.0016000171,0.99983716,0.012,0.006399727,1.0,0.015050884336233139,0.80153227,0.0010849547,0.9998642,0.81200004,0.006399727,1.0,0.011740501970052719,-0.0012407177,0.80043304,1.000136,0.012,0.80639976,1.0,0.014523666352033615,-0.79874706,0.0007657559,0.9998667,-0.788,0.006399727,1.0,0.012135032564401627,-0.0012190664,-0.7985423,1.0000905,0.012,-0.79360026,1.0,0.014112967997789383
32,-0.002579217776656151,0,0.013934451155364513,1.3527313470840454,-0.0008268043,-0.0017551484,0.9998302,0.012375,0.0065997005,1.0,0.015624338760972023,0.8016721,0.0011891687,0.99986607,0.812375,0.0065997005,1.0,0.011993499472737312,-0.0013703764,0.80049616,1.0001417,0.012375,0.80659974,1.0,0.015040249563753605,-0.7986136,0.000831521,0.999861,-0.787625,0.0065997005,1.0,0.012411301024258137,-0.001341942,-0.79840845,1.0000879,0.012375,-0.7934003,1.0,0.014602872543036938
33,-0.0025841749738901854,0,0.01435680128633976,1.3520244359970093,-0.0009103058,-0.0019193,0.99983066,0.01275,0.0067996723,1.0,0.01620657555758953,0.8018183,0.0012985308,0.99985933,0.81275,0.0067996723,1.0,0.012238617986440659,-0.0015067583,0.80056375,1.0001304,0.01275,0.8067997,1.0,0.01556146889925003,-0.7984715,0.0009003148,0.99985707,-0.78725004,0.0067996723,1.0,0.012678493745625019,-0.0014731941,-0.7982666,1.0000943,0.01275,-0.7932003,1.0,0.01509885024279356
34,-0.0025896229781210423,0,0.014779426157474518,1.3512945175170898,-0.0009976379,-0.0020917177,0.999824,0.013125,0.0069996426,1.0,0.01679680496454239,0.8019719,0.0014137548,0.9998667,0.813125,0.0069996426,1.0,0.01247443724423647,-0.0016510107,0.80063665,1.0001249,0.013125,0.8069997,1.0,0.016088327392935753,-0.7983208,0.0009720804,0.99985105,-0.786875,0.0069996426,1.0,0.012936735525727272,-0.0016125675,-0.798117,1.0000997,0.013125,-0.79300034,1.0,0.015600827522575855
35,-0.0025955871678888798,0,0.01520260889083147,1.3505423069000244,-0.0010887699,-0.00227277,0.99981904,0.0135,0.007199611,1.0,0.01739514246582985,0.8021322,0.0015340215,0.9998652,0.8135,0.007199611,1.0,0.012702122330665588,-0.0018037122,0.8007153,1.0001327,0.0135,0.8071996,1.0,0.01662128046154976,-0.79816103,0.0010469531,0.9998456,-0.78650004,0.007199611,1.0,0.013185514137148857,-0.0017602142,-0.7979593,1.0001045,0.0135,-0.7928004,1.0,0.016108984127640724
36,-0.00260019744746387,0,0.015626106411218643,1.3497670888900757,-0.0011834928,-0.0024623445,0.99981374,0.013875,0.007399578,1.0,0.01800139993429184,0.80229974,0.0016595547,0.9998623,0.813875,0.007399578,1.0,0.012921066954731941,-0.0019641623,0.8007993,1.0001353,0.013875,0.8073996,1.0,0.01715986058115959,-0.7979922,0.0011250885,0.9998401,-0.786125,0.007399578,1.0,0.013424821197986603,-0.001916018,-0.79779375,1.0001023,0.013875,-0.79260045,1.0,0.01662338711321354
37,-0.002604395616799593,0,0.016050001606345177,1.3489686250686646,-0.0012815782,-0.002660379,0.9998086,0.01425,0.007599543,1.0,0.01861538551747799,0.80247474,0.0017903246,0.99986005,0.81425,0.007599543,1.0,0.013131002895534039,-0.0021327077,0.80088884,1.0001354,0.01425,0.80759954,1.0,0.017704378813505173,-0.79781413,0.0012065807,0.9998346,-0.78575003,0.007599543,1.0,0.013654297217726707,-0.002080956,-0.7976194,1.0001096,0.01425,-0.7924005,1.0,0.01714494824409485
38,-0.0026076999492943287,0,0.016474250704050064,1.3481471538543701,-0.0013828613,-0.0028668605,0.99980354,0.014625,0.0077995057,1.0,0.019236985594034195,0.80265737,0.0019261229,0.99985707,0.814625,0.0077995057,1.0,0.013331988826394081,-0.0023099307,0.80098414,1.0001419,0.014625,0.8077995,1.0,0.0182554479688406,-0.7976265,0.0012916344,0.999831,-0.785375,0.0077995057,1.0,0.013873719610273838,-0.002254164,-0.797437,1.0001085,0.014625,-0.7922005,1.0,0.017673112452030182
39,-0.0026114918291568756,0,0.01689889095723629,1.347302794456482,-0.0014872943,-0.0030817974,0.9998003,0.015,0.007999467,1.0,0.019866181537508965,0.8028475,0.0020666365,0.99985087,0.815,0.007999467,1.0,0.013524193316698074,-0.002495292,0.80108476,1.0001392,0.015,0.8079995,1.0,0.018812712281942368,-0.79742926,0.0013802575,0.9998252,-0.785,0.007999467,1.0,0.014082984067499638,-0.0024361336,-0.797246,1.0001088,0.015,-0.79200053,1.0,0.01820838637650013
40,-0.0026166862808167934,0,0.017323818057775497,1.3464348316192627,-0.0015947954,-0.0033049833,0.9997949,0.015375,0.008199425,1.0,0.020502865314483643,0.8030456,0.0022119144,0.9998492,0.81537503,0.008199425,1.0,0.013707245700061321,-0.0026894927,0.80119073,1.0001384,0.015375,0.80819947,1.0,0.019376980140805244,-0.7972218,0.001472852,0.99982774,-0.784625,0.008199425,1.0,0.014281298033893108,-0.00262665,-0.7970463,1.0001087,0.015375,-0.79180056,1.0,0.018750708550214767
41,-0.002621011808514595,0,0.01774941198527813,1.3455437421798706,-0.0017054868,-0.0035366341,0.9997901,0.01575,0.008399382,1.0,0.021147258579730988,0.8032514,0.0023616112,0.99984276,0.81575,0.008399382,1.0,0.013881456106901169,-0.0028930663,0.80130225,1.000145,0.01575,0.8083994,1.0,0.019948787987232208,-0.7970047,0.0015691951,0.99982476,-0.78425,0.008399382,1.0,0.014469415880739689,-0.0028256977,-0.79683775,1.000108,0.01575,-0.79160064,1.0,0.01930014230310917
42,-0.0026258414145559072,0,0.018175726756453514,1.3446294069290161,-0.0018194433,-0.0037771342,0.9997903,0.016125,0.008599337,1.0,0.021799633279442787,0.80346525,0.0025157174,0.9998375,0.81612504,0.008599337,1.0,0.014046602882444859,-0.003105669,0.8014189,1.0001496,0.016125,0.80859935,1.0,0.020528025925159454,-0.7967778,0.0016693586,0.99981886,-0.783875,0.008599337,1.0,0.014647169038653374,-0.0030337332,-0.7966197,1.0001148,0.016125,-0.7914007,1.0,0.01985720545053482
43,-0.002630233997479081,0,0.018602585420012474,1.3436909914016724,-0.001936529,-0.004026171,0.9997851,0.0165,0.00879929,1.0,0.022459834814071655,0.8036875,0.00267407,0.99983686,0.8165,0.00879929,1.0,0.014202287420630455,-0.0033276065,0.80154043,1.0001538,0.0165,0.8087993,1.0,0.021115140989422798,-0.7965407,0.0017735166,0.9998137,-0.7835,0.00879929,1.0,0.014814016409218311,-0.0032502846,-0.7963926,1.0001172,0.0165,-0.7912007,1.0,0.020421642810106277
44,-0.0026342046912759542,0,0.019030313938856125,1.3427298069000244,-0.0020568473,-0.0042842072,0.9997803,0.016875,0.008999241,1.0,0.023128189146518707,0.80391765,0.002836252,0.99983037,0.81687504,0.008999241,1.0,0.014349399134516716,-0.0035584567,0.80166644,1.000147,0.016875,0.80899924,1.0,0.021709853783249855,-0.7962935,0.0018816561,0.99980843,-0.783125,0.008999241,1.0,0.014970186166465282,-0.0034757815,-0.7961561,1.0001194,0.016875,-0.7910008,1.0,0.020993951708078384
45,-0.002637305995449424,0,0.019459020346403122,1.3417445421218872,-0.0021804585,-0.0045512947,0.99977547,0.01725,0.009199189,1.0,0.023804808035492897,0.8041565,0.0030022815,0.9998298,0.81725,0.009199189,1.0,0.014486931264400482,-0.0037992394,0.80179733,1.0001463,0.01725,0.8091992,1.0,0.02231321856379509,-0.7960362,0.0019937148,0.99980325,-0.78275,0.009199189,1.0,0.015115553513169289,-0.0037105663,-0.7959098,1.0001254,0.01725,-0.7908008,1.0,0.021574592217803
46,-0.0026404433883726597,0,0.019888997077941895,1.340735673904419,-0.0023073542,-0.0048275925,0.9997707,0.017625,0.009399135,1.0,0.024489816278219223,0.80440354,0.003171626,0.99982566,0.817625,0.009399135,1.0,0.014615703374147415,-0.0040501878,0.80193293,1.0001527,0.017625,0.8093991,1.0,0.02292555943131447,-0.7957687,0.002109551,0.99979854,-0.78237504,0.009399135,1.0,0.015250188298523426,-0.0039545987,-0.79565406,1.0001304,0.017625,-0.7906009,1.0,0.022163722664117813
47,-0.0026445207186043262,0,0.02032012864947319,1.339702844619751,-0.002437599,-0.005113333,0.99976593,0.018,0.009599078,1.0,0.025183431804180145,0.8046593,0.0033440012,0.99982375,0.818,0.009599078,1.0,0.01473538763821125,-0.0043110126,0.80207294,1.0001574,0.018,0.8095991,1.0,0.023546742275357246,-0.7954906,0.0022290316,0.9997985,-0.782,0.009599078,1.0,0.015373839996755123,-0.004207527,-0.79538935,1.0001256,0.018,-0.7904009,1.0,0.022761249914765358
48,-0.0026472643949091434,0,0.02075277827680111,1.3386462926864624,-0.0025713386,-0.005408673,0.9997612,0.018375,0.009799019,1.0,0.02588590420782566,0.80492383,0.0035190992,0.9998256,0.818375,0.009799019,1.0,0.014845925383269787,-0.004581316,0.8022172,1.0001512,0.018375,0.809799,1.0,0.024176422506570816,-0.79520243,0.0023518282,0.9997938,-0.78162503,0.009799019,1.0,0.015487059019505978,-0.0044707363,-0.7951148,1.0001322,0.018375,-0.790201,1.0,0.023368582129478455
49,-0.0026505060959607363,0,0.021187180653214455,1.3375661373138428,-0.0027086425,-0.005713691,0.9997566,0.01875,0.009998959,1.0,0.026597367599606514,0.80519676,0.003696366,0.999821,0.81875,0.009998959,1.0,0.014948097057640553,-0.004862007,0.8023661,1.000148,0.01875,0.809999,1.0,0.024815522134304047,-0.79490376,0.0024778307,0.99979025,-0.78125,0.009998959,1.0,0.015589624643325806,-0.004743484,-0.7948314,1.0001345,0.01875,-0.79000103,1.0,0.02398529276251793
50,-0.0026542406994849443,0,0.021623248234391212,1.3364615440368652,-0.0028496517,-0.006028958,0.9997592,0.019125,0.010198895,1.0,0.02731824479997158,0.805479,0.0038754928,0.9998246,0.819125,0.010198895,1.0,0.015040933154523373,-0.005152621,0.8025195,1.000138,0.019125,0.8101989,1.0,0.02546360343694687,-0.79459447,0.0026068522,0.9997849,-0.780875,0.010198895,1.0,0.015681466087698936,-0.005026266,-0.7945389,1.0001402,0.019125,-0.7898011,1.0,0.02461198717355728
51,-0.0026580211706459522,0,0.022061262279748917,1.335332989692688,-0.002993939,-0.0063537494,0.9997528,0.0195,0.010398828,1.0,0.028047947213053703,0.8057699,0.0040559378,0.99982256,0.8195,0.010398828,1.0,0.015125462785363197,-0.005454061,0.8026781,1.0001347,0.0195,0.8103988,1.0,0.02612149901688099,-0.79427445,0.0027387126,0.99978006,-0.7805,0.010398828,1.0,0.015762656927108765,-0.0053189667,-0.7942377,1.0001451,0.0195,-0.7896012,1.0,0.02524874359369278
