step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2325720340013504,0,9.804676665225998e-05,inf,4.3218082e-05,2.461452e-05,1.0000601,0.0,0.0,1.0,7.799654849804938e-05,0.90005404,-9.868839e-06,1.0000119,0.9,0.0,1.0,5.623289689538069e-05,-2.3406283e-05,0.90002453,1.0000713,5.5109105e-17,0.9,1.0,7.894785812823102e-05,-0.89999014,-4.3169075e-05,0.99980706,-0.9,1.1021821e-16,1.0,0.00019795511616393924,-4.334546e-05,-0.90005195,0.99995905,-1.6532732e-16,-0.9,1.0,7.910136628197506e-05
11,-0.2325892448425293,0,0.0001153753837570548,inf,5.7688452e-05,3.212538e-05,1.0000647,0.0,0.0,1.0,9.246650006389245e-05,0.9000743,-1.2748035e-05,1.0000132,0.9,0.0,1.0,7.65643926570192e-05,-2.9927816e-05,0.90003204,1.0000774,5.5109105e-17,0.9,1.0,8.893600170267746e-05,-0.8999873,-5.7364086e-05,0.99979097,-0.9,1.1021821e-16,1.0,0.0002171331871068105,-5.7863836e-05,-0.90007085,0.9999554,-1.6532732e-16,-0.9,1.0,0.00010177684453083202
12,-0.23260775208473206,0,0.00013578379002865404,inf,7.496136e-05,4.1051408e-05,1.0000697,0.0,0.0,1.0,0.0001103074464481324,0.9000992,-1.6126092e-05,1.0000147,0.9,0.0,1.0,0.000101606929092668,-3.737349e-05,0.9000409,1.0000832,5.5109105e-17,0.9,1.0,9.998567111324519e-05,-0.89998394,-7.420439e-05,0.9997749,-0.9,1.1021821e-16,1.0,0.00023758244060445577,-7.535321e-05,-0.90009373,0.9999522,-1.6532732e-16,-0.9,1.0,0.00012943650654051453
13,-0.23262719810009003,0,0.0001594752975506708,inf,9.52556e-05,5.14657e-05,1.0000743,0.0,0.0,1.0,0.00013129353465046734,0.9001292,-2.0087466e-05,1.0000159,0.9,0.0,1.0,0.00013173242041375488,-4.58197e-05,0.9000513,1.0000889,5.5109105e-17,0.9,1.0,0.0001124353802879341,-0.89998007,-9.3932234e-05,0.99975944,-0.9,1.1021821e-16,1.0,0.00025901891058310866,-9.603207e-05,-0.90012103,0.99994844,-1.6532732e-16,-0.9,1.0,0.00016289626364596188
14,-0.23264870047569275,0,0.0001870310225058347,inf,0.0001187378,6.3505046e-05,1.000079,0.0,0.0,1.0,0.00015613522555213422,0.9001647,-2.4643461e-05,1.0000173,0.9,0.0,1.0,0.00016747458721511066,-5.526395e-05,0.90006334,1.0000948,5.5109105e-17,0.9,1.0,0.00012668929412029684,-0.8999756,-0.00011668615,0.99974364,-0.9,1.1021821e-16,1.0,0.0002827192656695843,-0.00012007601,-0.9001531,0.9999453,-1.6532732e-16,-0.9,1.0,0.00020213675452396274
15,-0.23267114162445068,0,0.00021846841264050454,inf,0.00014562489,7.721473e-05,1.0000834,0.0,0.0,1.0,0.00018474859825801104,0.90020615,-2.988004e-05,1.0000185,0.9,0.0,1.0,0.00020914425840601325,-6.577871e-05,0.9000771,1.0001003,5.5109105e-17,0.9,1.0,0.00014257173461373895,-0.89997053,-0.00014271919,0.9997287,-0.9,1.1021821e-16,1.0,0.00030797807266935706,-0.00014769672,-0.9001903,0.9999415,-1.6532732e-16,-0.9,1.0,0.0002478994138073176
16,-0.23269593715667725,0,0.00025439687306061387,inf,0.00017608538,9.27329e-05,1.000088,0.0,0.0,1.0,0.00021758976799901575,0.90025395,-3.5812223e-05,1.0000198,0.9,0.0,1.0,0.0002572500961832702,-7.736272e-05,0.9000927,1.000106,5.5109105e-17,0.9,1.0,0.00016067895921878517,-0.8999648,-0.0001721632,0.99971336,-0.9,1.1021821e-16,1.0,0.0003362121933605522,-0.00017907323,-0.900233,0.99993837,-1.6532732e-16,-0.9,1.0,0.0003002533921971917
17,-0.2327219694852829,0,0.0002948059991467744,inf,0.00021033344,0.000110104,1.0000921,0.0,0.0,1.0,0.00025466535589657724,0.9003085,-4.2528405e-05,1.0000209,0.9,0.0,1.0,0.00031212903559207916,-9.0087095e-05,0.90011024,1.0001112,5.5109105e-17,0.9,1.0,0.00018067994096782058,-0.8999584,-0.00020527422,0.9996989,-0.9,1.1021821e-16,1.0,0.0003668013960123062,-0.00021441357,-0.90028137,0.9999347,-1.6532732e-16,-0.9,1.0,0.0003597541945055127
18,-0.2327606976032257,0,0.00034028704976662993,inf,0.0002485385,0.00012946705,1.0000966,0.0,0.0,1.0,0.0002964065643027425,0.9003701,-5.004339e-05,1.000022,0.9,0.0,1.0,0.0003741629479918629,-0.00010395161,0.90012985,1.0001167,5.5109105e-17,0.9,1.0,0.00020321081683505327,-0.89995116,-0.00024218131,0.99968404,-0.9,1.1021821e-16,1.0,0.00040108378743752837,-0.00025389317,-0.9003358,0.9999312,-1.6532732e-16,-0.9,1.0,0.0004265712632331997
19,-0.23280581831932068,0,0.0003908708749804646,inf,0.0002909145,0.00015086694,1.0001005,0.0,0.0,1.0,0.0003427696065045893,0.90043914,-5.845046e-05,1.000023,0.9,0.0,1.0,0.000443636643467471,-0.00011902869,0.9001515,1.000122,5.5109105e-17,0.9,1.0,0.0002280278567923233,-0.8999432,-0.00028313705,0.9996698,-0.9,1.1021821e-16,1.0,0.0004386703367345035,-0.00029773047,-0.90039665,0.99992746,-1.6532732e-16,-0.9,1.0,0.0005012499750591815
20,-0.23285487294197083,0,0.00044697121484205127,inf,0.0003376324,0.00017444385,1.0001047,0.0,0.0,1.0,0.0003941842296626419,0.900516,-6.776573e-05,1.0000241,0.9,0.0,1.0,0.000520984991453588,-0.00013531628,0.9001753,1.0001272,5.5109105e-17,0.9,1.0,0.00025537918554618955,-0.89993435,-0.0003282794,0.9996554,-0.9,1.1021821e-16,1.0,0.00048042222624644637,-0.00034609844,-0.90046406,0.99992406,-1.6532732e-16,-0.9,1.0,0.0005838855286128819
21,-0.23290786147117615,0,0.0005087325698696077,inf,0.00038890203,0.00020024116,1.0001084,0.0,0.0,1.0,0.0004506478435359895,0.90060097,-7.808575e-05,1.0000249,0.9,0.0,1.0,0.000606557063292712,-0.00015288757,0.90020114,1.0001322,5.5109105e-17,0.9,1.0,0.00028516643214970827,-0.89992476,-0.00037784307,0.9996415,-0.9,1.1021821e-16,1.0,0.0005262714112177491,-0.00039921454,-0.90053844,0.9999204,-1.6532732e-16,-0.9,1.0,0.0006750200991518795
22,-0.23296509683132172,0,0.000576491467654705,inf,0.00044489914,0.00022834742,1.0001124,0.0,0.0,1.0,0.0005125571042299271,0.9006944,-8.943069e-05,1.0000259,0.9,0.0,1.0,0.0007006070227362216,-0.00017174036,0.9002292,1.0001373,5.5109105e-17,0.9,1.0,0.0003176551254000515,-0.89991426,-0.00043196618,0.99962765,-0.9,1.1021821e-16,1.0,0.0005767026450484991,-0.00045724603,-0.9006201,0.999917,-1.6532732e-16,-0.9,1.0,0.0007749354117549956
23,-0.23302635550498962,0,0.0006503607146441936,inf,0.00050567393,0.000258749,1.0001159,0.0,0.0,1.0,0.000579726998694241,0.9007964,-0.000101895275,1.0000268,0.9,0.0,1.0,0.000803376839030534,-0.0001919502,0.9002595,1.0001426,5.5109105e-17,0.9,1.0,0.00035287707578390837,-0.89990294,-0.00049070944,0.99961376,-0.9,1.1021821e-16,1.0,0.000631974427960813,-0.00052041403,-0.9007091,0.99991333,-1.6532732e-16,-0.9,1.0,0.0008838482317514718
24,-0.2330918163061142,0,0.0007305111503228545,inf,0.00057140336,0.0002915352,1.0001198,0.0,0.0,1.0,0.000652570219244808,0.90090746,-0.000115501105,1.0000277,0.9,0.0,1.0,0.0009152194834314287,-0.00021350724,0.9002921,1.0001473,5.5109105e-17,0.9,1.0,0.00039067977922968566,-0.89989066,-0.00055423286,0.99960035,-0.9,1.1021821e-16,1.0,0.0006919850129634142,-0.00058888894,-0.9008058,0.99990994,-1.6532732e-16,-0.9,1.0,0.0010021014604717493
25,-0.23316167294979095,0,0.0008171569788828492,inf,0.00064213667,0.0003266923,1.0001231,0.0,0.0,1.0,0.0007309115026146173,0.90102774,-0.00013034692,1.0000285,0.9,0.0,1.0,0.0010363872861489654,-0.00023649234,0.9003269,1.0001523,5.5109105e-17,0.9,1.0,0.0004313040408305824,-0.89987755,-0.0006225849,0.9995868,-0.9,1.1021821e-16,1.0,0.0007571774767711759,-0.00066288764,-0.9009103,0.99990636,-1.6532732e-16,-0.9,1.0,0.0011300045298412442
26,-0.2332359254360199,0,0.0009104082128033042,inf,0.000718052,0.00036431037,1.0001268,0.0,0.0,1.0,0.0008151127258315682,0.9011575,-0.00014645733,1.0000292,0.9,0.0,1.0,0.0011671162210404873,-0.00026089363,0.90036416,1.000157,5.5109105e-17,0.9,1.0,0.000474704458611086,-0.8998636,-0.0006959302,0.9995739,-0.9,1.1021821e-16,1.0,0.0008273390703834593,-0.000742581,-0.9010229,0.99990296,-1.6532732e-16,-0.9,1.0,0.001267769024707377
27,-0.23331473767757416,0,0.001010497915558517,inf,0.000799197,0.00040437526,1.0001299,0.0,0.0,1.0,0.0009050520020537078,0.90129703,-0.00016393376,1.0000299,0.9,0.0,1.0,0.0013077177572995424,-0.0002867936,0.90040374,1.000162,5.5109105e-17,0.9,1.0,0.000521075795404613,-0.89984876,-0.00077431224,0.9995607,-0.9,1.1021821e-16,1.0,0.0009029941284097731,-0.00082803,-0.9011438,0.9998994,-1.6532732e-16,-0.9,1.0,0.0014156500110402703
28,-0.23339815437793732,0,0.001117498381063342,inf,0.0008857539,0.00044697913,1.0001336,0.0,0.0,1.0,0.0010011035483330488,0.9014465,-0.00018280427,1.0000305,0.9,0.0,1.0,0.0014583694282919168,-0.00031417698,0.9004458,1.0001664,5.5109105e-17,0.9,1.0,0.0005702431662939489,-0.899833,-0.0008579019,0.9995482,-0.9,1.1021821e-16,1.0,0.0009838673286139965,-0.00091940456,-0.9012732,0.99989605,-1.6532732e-16,-0.9,1.0,0.001573908026330173
29,-0.2334863394498825,0,0.0012316463980823755,inf,0.0009777659,0.00049210613,1.0001366,0.0,0.0,1.0,0.001103112823329866,0.9016063,-0.0002031735,1.0000312,0.9,0.0,1.0,0.0016194443451240659,-0.00034312782,0.90049034,1.0001712,5.5109105e-17,0.9,1.0,0.0006224958342500031,-0.89981645,-0.0009467367,0.99953544,-0.9,1.1021821e-16,1.0,0.001070423168130219,-0.0010167672,-0.9014113,0.9998925,-1.6532732e-16,-0.9,1.0,0.0017427558777853847
30,-0.2335793375968933,0,0.0013530331198126078,inf,0.0010754162,0.0005398491,1.0001402,0.0,0.0,1.0,0.0012114497367292643,0.9017767,-0.00022507254,1.0000317,0.9,0.0,1.0,0.0017911753384396434,-0.0003736299,0.9005374,1.0001754,5.5109105e-17,0.9,1.0,0.0006776010850444436,-0.899799,-0.0010409905,0.99952334,-0.9,1.1021821e-16,1.0,0.0011624371400102973,-0.0011202871,-0.9015584,0.99988914,-1.6532732e-16,-0.9,1.0,0.0019225026480853558
31,-0.23367734253406525,0,0.0014818800846114755,inf,0.0011787468,0.00059019186,1.0001433,0.0,0.0,1.0,0.0013260099804028869,0.9019578,-0.00024860902,1.0000322,0.9,0.0,1.0,0.001973817590624094,-0.00040576758,0.90058696,1.00018,5.5109105e-17,0.9,1.0,0.000735936569981277,-0.89978075,-0.001140699,0.99951094,-0.9,1.1021821e-16,1.0,0.0012603293871507049,-0.0012300268,-0.9017146,0.9998856,-1.6532732e-16,-0.9,1.0,0.0021133061964064837
32,-0.2337803840637207,0,0.0016182896215468645,inf,0.0012879419,0.00064322795,1.0001467,0.0,0.0,1.0,0.0014470905298367143,0.90215003,-0.00027381734,1.0000327,0.9,0.0,1.0,0.0021676705218851566,-0.0004395237,0.90063924,1.000184,5.5109105e-17,0.9,1.0,0.000797315442468971,-0.89976156,-0.0012460373,0.99949926,-0.9,1.1021821e-16,1.0,0.0013638883829116821,-0.001346156,-0.90188026,0.99988234,-1.6532732e-16,-0.9,1.0,0.002315483521670103
33,-0.23388855159282684,0,0.0017624329775571823,inf,0.0014030421,0.0006989408,1.0001497,0.0,0.0,1.0,0.001574631198309362,0.9023535,-0.000300808,1.0000331,0.9,0.0,1.0,0.00237292586825788,-0.0004749828,0.9006941,1.0001885,5.5109105e-17,0.9,1.0,0.0008619158179499209,-0.8997416,-0.0013570399,0.9994873,-0.9,1.1021821e-16,1.0,0.0014734998112544417,-0.0014687368,-0.90205544,0.9998788,-1.6532732e-16,-0.9,1.0,0.002529192017391324
34,-0.23400180041790009,0,0.0019143866375088692,inf,0.0015242315,0.00075742434,1.0001531,0.0,0.0,1.0,0.0017089183675125241,0.9025685,-0.000329607,1.0000334,0.9,0.0,1.0,0.0025898199528455734,-0.0005121263,0.90075165,1.0001923,5.5109105e-17,0.9,1.0,0.0009296562639065087,-0.8997207,-0.0014738886,0.9994762,-0.9,1.1021821e-16,1.0,0.0015889302594587207,-0.0015979282,-0.9022403,0.9998753,-1.6532732e-16,-0.9,1.0,0.00275460840202868
35,-0.2341204136610031,0,0.002074363175779581,inf,0.0016515515,0.0008186626,1.000156,0.0,0.0,1.0,0.0018499137368053198,0.90279514,-0.00036033028,1.0000336,0.9,0.0,1.0,0.002818490145727992,-0.00055104046,0.9008119,1.0001966,5.5109105e-17,0.9,1.0,0.001000762335024774,-0.8996991,-0.0015966031,0.9994645,-0.9,1.1021821e-16,1.0,0.0017106783343479037,-0.0017338153,-0.902435,0.9998719,-1.6532732e-16,-0.9,1.0,0.002991970395669341
36,-0.2342442125082016,0,0.002242409624159336,inf,0.0017851859,0.00088274933,1.0001594,0.0,0.0,1.0,0.0019978834316134453,0.9030336,-0.00039300355,1.0000337,0.9,0.0,1.0,0.003059174632653594,-0.00059170474,0.90087503,1.0002002,5.5109105e-17,0.9,1.0,0.0010751270456239581,-0.89967656,-0.0017253759,0.9994538,-0.9,1.1021821e-16,1.0,0.0018384427530691028,-0.0018765413,-0.9026397,0.9998684,-1.6532732e-16,-0.9,1.0,0.0032414195593446493
37,-0.234373539686203,0,0.0024187162052839994,inf,0.0019251748,0.00094966876,1.0001621,0.0,0.0,1.0,0.002152777975425124,0.9032841,-0.00042774584,1.0000341,0.9,0.0,1.0,0.003312011482194066,-0.0006342059,0.9009409,1.0002043,5.5109105e-17,0.9,1.0,0.001152950106188655,-0.8996532,-0.001860223,0.99944246,-0.9,1.1021821e-16,1.0,0.00197269837372005,-0.0020261952,-0.9028545,0.999865,-1.6532732e-16,-0.9,1.0,0.0035031430888921022
38,-0.23450826108455658,0,0.002603345550596714,inf,0.0020717045,0.0010195157,1.0001655,0.0,0.0,1.0,0.0023148974869400263,0.90354675,-0.00046458523,1.0000341,0.9,0.0,1.0,0.003577234921976924,-0.0006785229,0.9010097,1.0002078,5.5109105e-17,0.9,1.0,0.0012341256951913238,-0.899629,-0.002001337,0.999432,-0.9,1.1021821e-16,1.0,0.0021131890825927258,-0.0021829186,-0.9030795,0.9998615,-1.6532732e-16,-0.9,1.0,0.003777280682697892
39,-0.23464860022068024,0,0.002796486485749483,inf,0.0022248104,0.0010922728,1.0001682,0.0,0.0,1.0,0.002484176540747285,0.90382177,-0.000503641,1.0000342,0.9,0.0,1.0,0.0038549844175577164,-0.0007247415,0.9010813,1.0002117,5.5109105e-17,0.9,1.0,0.0013188578886911273,-0.899604,-0.0021487372,0.9994211,-0.9,1.1021821e-16,1.0,0.002260299399495125,-0.002346802,-0.903315,0.9998582,-1.6532732e-16,-0.9,1.0,0.004064113833010197
40,-0.2347945272922516,0,0.0029982062987983227,inf,0.0023846827,0.0011680367,1.0001714,0.0,0.0,1.0,0.0026609033811837435,0.90410936,-0.00054494524,1.0000342,0.9,0.0,1.0,0.004145498853176832,-0.000772841,0.90115595,1.000215,5.5109105e-17,0.9,1.0,0.001407054951414466,-0.89957815,-0.0023026126,0.99941105,-0.9,1.1021821e-16,1.0,0.0024138817097991705,-0.0025179859,-0.90356094,0.9998547,-1.6532732e-16,-0.9,1.0,0.00436369189992547
41,-0.23494625091552734,0,0.0032086833380162716,inf,0.0025513545,0.0012467892,1.0001742,0.0,0.0,1.0,0.0028450354002416134,0.90440965,-0.0005886187,1.0000342,0.9,0.0,1.0,0.004448914434760809,-0.0008229068,0.9012336,1.0002187,5.5109105e-17,0.9,1.0,0.0014989622868597507,-0.8995515,-0.0024629831,0.9994005,-0.9,1.1021821e-16,1.0,0.002574259415268898,-0.0026965614,-0.90381753,0.9998514,-1.6532732e-16,-0.9,1.0,0.0046762460842728615
42,-0.23510374128818512,0,0.003428007010370493,inf,0.0027250168,0.001328628,1.0001773,0.0,0.0,1.0,0.0030368391890078783,0.90472287,-0.00063469546,1.0000341,0.9,0.0,1.0,0.004765471909195185,-0.0008749175,0.90131426,1.0002218,5.5109105e-17,0.9,1.0,0.0015943762846291065,-0.899524,-0.0026300387,0.9993907,-0.9,1.1021821e-16,1.0,0.002741332398727536,-0.0028826685,-0.904085,0.99984795,-1.6532732e-16,-0.9,1.0,0.005002015270292759
43,-0.23526719212532043,0,0.0036563281901180744,inf,0.0029057015,0.0014135346,1.00018,0.0,0.0,1.0,0.0032362916972488165,0.90504915,-0.00068329874,1.000034,0.9,0.0,1.0,0.005095307715237141,-0.00092895865,0.901398,1.0002254,5.5109105e-17,0.9,1.0,0.001693593803793192,-0.8994957,-0.0028037976,0.9993805,-0.9,1.1021821e-16,1.0,0.002915355609729886,-0.0030763987,-0.90436333,0.9998447,-1.6532732e-16,-0.9,1.0,0.005341090727597475
44,-0.23543652892112732,0,0.003893733723089099,inf,0.003093446,0.0015016044,1.0001831,0.0,0.0,1.0,0.0034435084089636803,0.9053887,-0.0007344684,1.0000341,0.9,0.0,1.0,0.005438665859401226,-0.0009850137,0.9014849,1.0002289,5.5109105e-17,0.9,1.0,0.0017965682782232761,-0.8994666,-0.0029842844,0.99937063,-0.9,1.1021821e-16,1.0,0.003096219152212143,-0.0032779002,-0.9046528,0.99984145,-1.6532732e-16,-0.9,1.0,0.005693706683814526
45,-0.23561185598373413,0,0.004140311386436224,inf,0.003288278,0.0015928173,1.0001857,0.0,0.0,1.0,0.0036584604531526566,0.90574175,-0.0007883208,1.0000337,0.9,0.0,1.0,0.005795737262815237,-0.0010431552,0.9015749,1.0002322,5.5109105e-17,0.9,1.0,0.001903290394693613,-0.8994366,-0.0031715664,0.99936086,-0.9,1.1021821e-16,1.0,0.0032840119674801826,-0.0034872447,-0.9049535,0.9998381,-1.6532732e-16,-0.9,1.0,0.006060056388378143
46,-0.23579327762126923,0,0.004396154545247555,inf,0.0034902366,0.0016872699,1.0001888,0.0,0.0,1.0,0.003881273791193962,0.9061084,-0.0008449041,1.0000337,0.9,0.0,1.0,0.0061666518449783325,-0.0011033753,0.9016682,1.0002356,5.5109105e-17,0.9,1.0,0.0020139177795499563,-0.89940584,-0.0033656391,0.99935126,-0.9,1.1021821e-16,1.0,0.0034787047188729048,-0.0037045956,-0.90526545,0.99983495,-1.6532732e-16,-0.9,1.0,0.006440224591642618
47,-0.23598085343837738,0,0.0046613700687885284,inf,0.00369935,0.0017849415,1.0001913,0.0,0.0,1.0,0.004111911170184612,0.9064888,-0.000904336,1.0000334,0.9,0.0,1.0,0.006551600061357021,-0.0011657444,0.90176475,1.0002387,5.5109105e-17,0.9,1.0,0.0021284609101712704,-0.8993743,-0.0035665762,0.9993418,-0.9,1.1021821e-16,1.0,0.003680377034470439,-0.0039300197,-0.905589,0.9998317,-1.6532732e-16,-0.9,1.0,0.006834500934928656
48,-0.23617470264434814,0,0.004936033859848976,inf,0.003915657,0.0018859295,1.0001944,0.0,0.0,1.0,0.004350506234914064,0.9068831,-0.0009666661,1.0000333,0.9,0.0,1.0,0.006950771901756525,-0.0012302562,0.9018646,1.000242,5.5109105e-17,0.9,1.0,0.00224696914665401,-0.89934194,-0.0037743705,0.99933237,-0.9,1.1021821e-16,1.0,0.0038890379946678877,-0.004163526,-0.9059241,0.9998285,-1.6532732e-16,-0.9,1.0,0.007242884952574968
49,-0.2363746464252472,0,0.005220202263444662,inf,0.004139187,0.0019902138,1.000197,0.0,0.0,1.0,0.004597026389092207,0.9072915,-0.0010319944,1.0000328,0.9,0.0,1.0,0.007364237681031227,-0.0012969755,0.90196776,1.0002449,5.5109105e-17,0.9,1.0,0.002369449008256197,-0.8993088,-0.0039891084,0.9993234,-0.9,1.1021821e-16,1.0,0.004104687832295895,-0.004405171,-0.906271,0.9998251,-1.6532732e-16,-0.9,1.0,0.007665612734854221
50,-0.23658102750778198,0,0.005513974465429783,inf,0.0043699676,0.0020978868,1.0001999,0.0,0.0,1.0,0.004851568024605513,0.90771395,-0.0011003735,1.0000324,0.9,0.0,1.0,0.007792127784341574,-0.0013659078,0.9020743,1.0002482,5.5109105e-17,0.9,1.0,0.002496002707630396,-0.8992748,-0.0042107557,0.9993141,-0.9,1.1021821e-16,1.0,0.004327438306063414,-0.0046549775,-0.90662974,0.9998219,-1.6532732e-16,-0.9,1.0,0.008102734573185444
51,-0.23679354786872864,0,0.00581734161823988,inf,0.004608056,0.0022089405,1.0002028,0.0,0.0,1.0,0.005114167928695679,0.90815055,-0.0011719037,1.0000317,0.9,0.0,1.0,0.008234457112848759,-0.0014369524,0.9021842,1.0002508,5.5109105e-17,0.9,1.0,0.002626504050567746,-0.8992401,-0.004439421,0.99930537,-0.9,1.1021821e-16,1.0,0.0045572384260594845,-0.0049130004,-0.9070004,0.99981856,-1.6532732e-16,-0.9,1.0,0.008554340340197086
