step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
20,-0.002326766261830926,0,0.0002514001971576363,inf,0.00016800956,-0.00016081656,0.9998025,0.0,0.0,1.0,0.00030513471574522555,0.9000634,-0.00025213166,0.9999767,0.9,0.0,1.0,0.00026102783158421516,0.00017123033,0.8998397,1.0001446,5.5109105e-17,0.9,1.0,0.0002755320747382939,-0.90006495,-0.00016069853,0.99972725,-0.9,1.1021821e-16,1.0,0.00032316872966475785,6.430864e-05,-0.9000642,0.99998474,-1.6532732e-16,-0.9,1.0,9.213754674419761e-05
21,-0.002326938323676586,0,0.00027846390730701387,inf,0.00019145317,-0.00018266989,0.9997942,0.0,0.0,1.0,0.00033523477031849325,0.90007263,-0.00028866145,0.99997574,0.9,0.0,1.0,0.0002986521867569536,0.00019626506,0.8998179,1.0001506,5.5109105e-17,0.9,1.0,0.0003071583341807127,-0.9000745,-0.00018251625,0.9997158,-0.9,1.1021821e-16,1.0,0.00034587577101774514,7.373523e-05,-0.9000736,0.9999841,-1.6532732e-16,-0.9,1.0,0.0001053984888130799
22,-0.0023271178361028433,0,0.0003077816218137741,inf,0.00021668391,-0.00020615099,0.99978596,0.0,0.0,1.0,0.00036778172943741083,0.9000827,-0.00032838038,0.9999748,0.9,0.0,1.0,0.0003395788953639567,0.00022348714,0.8997945,1.0001565,5.5109105e-17,0.9,1.0,0.0003415526880417019,-0.9000849,-0.000205955,0.9997044,-0.9,1.1021821e-16,1.0,0.0003701336099766195,8.401788e-05,-0.90008384,0.99998343,-1.6532732e-16,-0.9,1.0,0.00011986116442130879
23,-0.0023273341357707977,0,0.0003394380328245461,inf,0.00024377913,-0.00023133696,0.99977785,0.0,0.0,1.0,0.0004028574621770531,0.90009373,-0.0003713661,0.9999738,0.9,0.0,1.0,0.000383915554266423,0.00025287422,0.8997695,1.0001625,5.5109105e-17,0.9,1.0,0.000378777040168643,-0.9000963,-0.0002310906,0.9996932,-0.9,1.1021821e-16,1.0,0.0003959769383072853,9.5234194e-05,-0.90009505,0.9999828,-1.6532732e-16,-0.9,1.0,0.00013566308189183474
24,-0.0023275716230273247,0,0.00037348404293879867,inf,0.00027273802,-0.00025822685,0.9997698,0.0,0.0,1.0,0.0004405179060995579,0.9001056,-0.00041777318,0.9999728,0.9,0.0,1.0,0.0004317738057579845,0.00028448054,0.8997427,1.0001683,5.5109105e-17,0.9,1.0,0.000418857263866812,-0.9001086,-0.00025792178,0.9996821,-0.9,1.1021821e-16,1.0,0.00042350898729637265,0.000107384134,-0.90010715,0.9999821,-1.6532732e-16,-0.9,1.0,0.0001527623098809272
25,-0.0023278321605175734,0,0.0004100379883311689,inf,0.00030363808,-0.0002868978,0.9997618,0.0,0.0,1.0,0.0004808702797163278,0.90011847,-0.00046767946,0.9999719,0.9,0.0,1.0,0.00048327326658181846,0.00031828403,0.8997142,1.000174,5.5109105e-17,0.9,1.0,0.00046182319056242704,-0.9001219,-0.0002865242,0.9996711,-0.9,1.1021821e-16,1.0,0.0004529264406301081,0.00012054526,-0.90012026,0.99998146,-1.6532732e-16,-0.9,1.0,0.00017129676416516304
26,-0.0023281441535800695,0,0.000449127983301878,inf,0.0003364784,-0.00031734875,0.99975395,0.0,0.0,1.0,0.0005238964804448187,0.9001323,-0.00052123936,0.999971,0.9,0.0,1.0,0.00053855573059991,0.00035433887,0.8996839,1.0001798,5.5109105e-17,0.9,1.0,0.0005077215027995408,-0.90013635,-0.00031689656,0.99966025,-0.9,1.1021821e-16,1.0,0.0004841996997129172,0.00013471753,-0.9001344,0.9999808,-1.6532732e-16,-0.9,1.0,0.00019126634288113564
27,-0.0023284738417714834,0,0.000490866950713098,inf,0.00037133656,-0.00034965685,0.99974614,0.0,0.0,1.0,0.0005697312881238759,0.9001472,-0.0005785307,0.9999701,0.9,0.0,1.0,0.000597718870267272,0.0003926231,0.8996517,1.0001854,5.5109105e-17,0.9,1.0,0.0005566031322814524,-0.90015185,-0.00034911427,0.99964947,-0.9,1.1021821e-16,1.0,0.000517514068633318,0.00014997846,-0.9001496,0.99998015,-1.6532732e-16,-0.9,1.0,0.00021276735060382634
28,-0.0023288216907531023,0,0.0005352917360141873,inf,0.00040821155,-0.00038382103,0.9997384,0.0,0.0,1.0,0.0006183787481859326,0.9001631,-0.0006397079,0.9999691,0.9,0.0,1.0,0.0006609035190194845,0.00043319087,0.89961773,1.000191,5.5109105e-17,0.9,1.0,0.0006084702326916158,-0.9001684,-0.0003831759,0.9996388,-0.9,1.1021821e-16,1.0,0.0005528699257411063,0.000166328,-0.9001659,0.99997956,-1.6532732e-16,-0.9,1.0,0.00023583645815961063
29,-0.002329188399016857,0,0.0005824797553941607,inf,0.00044718094,-0.0004199183,0.99973077,0.0,0.0,1.0,0.0006699173245579004,0.90018016,-0.0007048487,0.99996823,0.9,0.0,1.0,0.0007282084552571177,0.0004760203,0.89958185,1.0001965,5.5109105e-17,0.9,1.0,0.0006633403827436268,-0.90018624,-0.0004191568,0.99962825,-0.9,1.1021821e-16,1.0,0.0005904134595766664,0.00018381582,-0.9001834,0.9999789,-1.6532732e-16,-0.9,1.0,0.00026051930035464466
30,-0.0023295723367482424,0,0.0006324485875666142,inf,0.0004882438,-0.00045794764,0.9997232,0.0,0.0,1.0,0.0007243745494633913,0.90019834,-0.00077395135,0.99996734,0.9,0.0,1.0,0.0007996349013410509,0.0005211656,0.89954406,1.000202,5.5109105e-17,0.9,1.0,0.0007212855853140354,-0.90020525,-0.0004570554,0.9996178,-0.9,1.1021821e-16,1.0,0.0006301620742306113,0.00020241403,-0.900202,0.9999783,-1.6532732e-16,-0.9,1.0,0.0002867860021069646
31,-0.0023299753665924072,0,0.0006852935766801238,inf,0.0005314774,-0.00049798586,0.9997157,0.0,0.0,1.0,0.0007818520534783602,0.9002177,-0.00084709347,0.99996644,0.9,0.0,1.0,0.0008752727298997343,0.00056860474,0.89950424,1.0002073,5.5109105e-17,0.9,1.0,0.0007823277846910059,-0.9002255,-0.00049694686,0.99960744,-0.9,1.1021821e-16,1.0,0.0006722548860125244,0.00022217225,-0.9002218,0.9999777,-1.6532732e-16,-0.9,1.0,0.0003147605457343161
32,-0.002330395858734846,0,0.0007410148391500115,inf,0.000576881,-0.00054003205,0.99970824,0.0,0.0,1.0,0.0008423496619798243,0.9002383,-0.00092427345,0.9999656,0.9,0.0,1.0,0.0009551182156428695,0.0006183921,0.8994624,1.0002127,5.5109105e-17,0.9,1.0,0.0008465359569527209,-0.90024704,-0.00053882954,0.99959725,-0.9,1.1021821e-16,1.0,0.0007166470168158412,0.00024306265,-0.9002429,0.9999771,-1.6532732e-16,-0.9,1.0,0.0003444231697358191
33,-0.0023308363743126392,0,0.0007996858912520111,inf,0.00062453194,-0.00058416295,0.9997009,0.0,0.0,1.0,0.0009059497388079762,0.90026003,-0.0010055678,0.9999647,0.9,0.0,1.0,0.0010392499389126897,0.00067050563,0.8994186,1.000218,5.5109105e-17,0.9,1.0,0.0009138509631156921,-0.9002699,-0.0005827785,0.9995871,-0.9,1.1021821e-16,1.0,0.0007635276997461915,0.00026513488,-0.90026534,0.9999765,-1.6532732e-16,-0.9,1.0,0.0003758508537430316
34,-0.0023312941193580627,0,0.0008613184909336269,inf,0.0006744293,-0.00063037744,0.99969363,0.0,0.0,1.0,0.0009726725402288139,0.9002829,-0.0010909741,0.9999639,0.9,0.0,1.0,0.0011276461882516742,0.0007249998,0.89937264,1.0002232,5.5109105e-17,0.9,1.0,0.0009843673324212432,-0.9002942,-0.0006287919,0.9995771,-0.9,1.1021821e-16,1.0,0.0008128825575113297,0.000288361,-0.90028906,0.9999759,-1.6532732e-16,-0.9,1.0,0.0004090240108780563
35,-0.0023317718878388405,0,0.0009259959915652871,inf,0.00072665035,-0.0006787524,0.9996865,0.0,0.0,1.0,0.0010426028165966272,0.9003069,-0.0011805686,0.99996305,0.9,0.0,1.0,0.0012203679652884603,0.00078185264,0.89932454,1.0002284,5.5109105e-17,0.9,1.0,0.0010581499664112926,-0.9003199,-0.00067694456,0.99956715,-0.9,1.1021821e-16,1.0,0.0008648392395116389,0.00031279074,-0.90031415,0.9999753,-1.6532732e-16,-0.9,1.0,0.0004440197953954339
36,-0.0023322678171098232,0,0.0009937083814293146,inf,0.0007811942,-0.0007292865,0.9996793,0.0,0.0,1.0,0.0011157752014696598,0.900332,-0.0012743489,0.9999622,0.9,0.0,1.0,0.0013174277264624834,0.0008411185,0.89927435,1.0002334,5.5109105e-17,0.9,1.0,0.0011351193534210324,-0.90034693,-0.0007272347,0.9995573,-0.9,1.1021821e-16,1.0,0.000919358164537698,0.00033839617,-0.9003407,0.9999747,-1.6532732e-16,-0.9,1.0,0.00048086096649058163
37,-0.00233278376981616,0,0.001064554788172245,inf,0.0008381381,-0.00078205665,0.9996723,0.0,0.0,1.0,0.0011922582052648067,0.90035814,-0.001372392,0.9999614,0.9,0.0,1.0,0.0014188844943419099,0.00090277556,0.8992219,1.0002385,5.5109105e-17,0.9,1.0,0.001215446856804192,-0.9003756,-0.00077973685,0.9995476,-0.9,1.1021821e-16,1.0,0.0009766019647940993,0.00036522697,-0.90036863,0.99997413,-1.6532732e-16,-0.9,1.0,0.0005195827106945217
38,-0.0023333176504820585,0,0.0011385182151570916,inf,0.0008974812,-0.0008370616,0.9996653,0.0,0.0,1.0,0.0012720674276351929,0.9003853,-0.0014746953,0.99996054,0.9,0.0,1.0,0.0015247206902131438,0.0009668782,0.89916724,1.0002435,5.5109105e-17,0.9,1.0,0.0012990833492949605,-0.9004057,-0.00083444925,0.999538,-0.9,1.1021821e-16,1.0,0.0010365140624344349,0.00039325526,-0.9003981,0.9999736,-1.6532732e-16,-0.9,1.0,0.0005602053715847433
39,-0.0023338724859058857,0,0.001215693773701787,inf,0.00095930067,-0.00089437806,0.9996584,0.0,0.0,1.0,0.0013553067110478878,0.90041363,-0.0015813357,0.99995977,0.9,0.0,1.0,0.0016350389923900366,0.0010334045,0.8991103,1.0002484,5.5109105e-17,0.9,1.0,0.0013860506005585194,-0.9004374,-0.00089144625,0.99952847,-0.9,1.1021821e-16,1.0,0.0010992595925927162,0.0004225307,-0.90042907,0.999973,-1.6532732e-16,-0.9,1.0,0.0006028123898431659
40,-0.002334445482119918,0,0.0012960800668224692,inf,0.0010235957,-0.00095400476,0.99965155,0.0,0.0,1.0,0.0014419743092730641,0.9004429,-0.0016923103,0.99995893,0.9,0.0,1.0,0.0017497945809736848,0.001102409,0.8990511,1.0002533,5.5109105e-17,0.9,1.0,0.0014764481456950307,-0.9004708,-0.0009507259,0.99951905,-0.9,1.1021821e-16,1.0,0.0011648439103737473,0.0004530254,-0.90046155,0.9999724,-1.6532732e-16,-0.9,1.0,0.0006473393295891583
41,-0.0023350392002612352,0,0.0013797596329823136,inf,0.0010904433,-0.0010160183,0.99964476,0.0,0.0,1.0,0.0015321742976084352,0.9004733,-0.0018076962,0.99995816,0.9,0.0,1.0,0.0018691036384552717,0.0011738698,0.8989895,1.0002581,5.5109105e-17,0.9,1.0,0.0015702371019870043,-0.9005058,-0.0010123624,0.9995097,-0.9,1.1021821e-16,1.0,0.0012333361664786935,0.00048478905,-0.9004957,0.99997187,-1.6532732e-16,-0.9,1.0,0.000693946669343859
42,-0.002335651544854045,0,0.0014667257200926542,inf,0.0011598428,-0.0010804175,0.9996381,0.0,0.0,1.0,0.0016258915420621634,0.9005046,-0.0019274906,0.9999574,0.9,0.0,1.0,0.0019929050467908382,0.0012478414,0.89892554,1.0002629,5.5109105e-17,0.9,1.0,0.001667515723966062,-0.90054244,-0.0010763538,0.99950045,-0.9,1.1021821e-16,1.0,0.0013047410175204277,0.00051779376,-0.9005315,0.99997133,-1.6532732e-16,-0.9,1.0,0.000742575793992728
43,-0.0023362855426967144,0,0.0015570854302495718,inf,0.0012318712,-0.0011472788,0.9996314,0.0,0.0,1.0,0.0017232579411938787,0.90053695,-0.00205177,0.9999566,0.9,0.0,1.0,0.0021213176660239697,0.001324302,0.89885914,1.0002676,5.5109105e-17,0.9,1.0,0.0017683039186522365,-0.9005809,-0.0011427741,0.9994913,-0.9,1.1021821e-16,1.0,0.0013791980454698205,0.0005520892,-0.90056896,0.99997073,-1.6532732e-16,-0.9,1.0,0.0007933498709462583
44,-0.00233693839982152,0,0.0016508031403645873,inf,0.0013065276,-0.001216601,0.99962485,0.0,0.0,1.0,0.0018242454389110208,0.90057033,-0.002180532,0.9999559,0.9,0.0,1.0,0.0022543231025338173,0.0014033061,0.8987903,1.0002723,5.5109105e-17,0.9,1.0,0.0018726233392953873,-0.90062106,-0.0012116213,0.9994822,-0.9,1.1021821e-16,1.0,0.0014566637109965086,0.00058764755,-0.90060806,0.9999702,-1.6532732e-16,-0.9,1.0,0.0008461602265015244
45,-0.002337612211704254,0,0.0017479846719652414,inf,0.001383889,-0.0012884606,0.99961835,0.0,0.0,1.0,0.0019289725460112095,0.9006046,-0.002313853,0.9999551,0.9,0.0,1.0,0.002391967223957181,0.001484832,0.89871895,1.0002769,5.5109105e-17,0.9,1.0,0.0019805131014436483,-0.9006631,-0.001282969,0.9994733,-0.9,1.1021821e-16,1.0,0.0015372552443295717,0.0006245184,-0.900649,0.99996966,-1.6532732e-16,-0.9,1.0,0.0009012158843688667
46,-0.002338305814191699,0,0.0018486238550394773,inf,0.0014639547,-0.0013628561,0.9996119,0.0,0.0,1.0,0.0020374373998492956,0.9006399,-0.0024517304,0.9999544,0.9,0.0,1.0,0.0025342756416648626,0.0015689342,0.8986451,1.0002815,5.5109105e-17,0.9,1.0,0.002091997070237994,-0.90070695,-0.0013568152,0.9994644,-0.9,1.1021821e-16,1.0,0.001620996743440628,0.0006626739,-0.9006917,0.9999691,-1.6532732e-16,-0.9,1.0,0.0009584129438735545
47,-0.00233902083709836,0,0.0019528076518326998,inf,0.0015468015,-0.0014398642,0.99960554,0.0,0.0,1.0,0.0021497453562915325,0.90067613,-0.0025942407,0.9999537,0.9,0.0,1.0,0.0026813086587935686,0.001655591,0.89856863,1.000286,5.5109105e-17,0.9,1.0,0.002207151846960187,-0.9007527,-0.0014332335,0.99945563,-0.9,1.1021821e-16,1.0,0.0017079591052606702,0.0007021637,-0.9007362,0.9999686,-1.6532732e-16,-0.9,1.0,0.0010178727097809315
48,-0.0023397556506097317,0,0.002060537924990058,inf,0.0016324287,-0.0015194834,0.9995992,0.0,0.0,1.0,0.0022658947855234146,0.90071326,-0.0027413808,0.999953,0.9,0.0,1.0,0.002833048114553094,0.0017448567,0.8984896,1.0002904,5.5109105e-17,0.9,1.0,0.0023259634617716074,-0.9008004,-0.0015122218,0.9994469,-0.9,1.1021821e-16,1.0,0.0017981635173782706,0.0007429601,-0.90078264,0.99996805,-1.6532732e-16,-0.9,1.0,0.001079620560631156
49,-0.0023405123502016068,0,0.0021718917414546013,inf,0.0017209132,-0.00160179,0.99959296,0.0,0.0,1.0,0.0023859913926571608,0.90075135,-0.0028932274,0.99995226,0.9,0.0,1.0,0.0029895836487412453,0.00183671,0.8984079,1.0002948,5.5109105e-17,0.9,1.0,0.0024485087487846613,-0.9008501,-0.0015938532,0.9994383,-0.9,1.1021821e-16,1.0,0.0018917268607765436,0.0007851125,-0.9008309,0.9999675,-1.6532732e-16,-0.9,1.0,0.0011436485219746828
50,-0.0023412893060594797,0,0.002286872360855341,inf,0.0018122542,-0.0016867826,0.99958676,0.0,0.0,1.0,0.0025100333150476217,0.9007904,-0.0030497776,0.99995154,0.9,0.0,1.0,0.0031509127002209425,0.0019312052,0.89832354,1.0002991,5.5109105e-17,0.9,1.0,0.0025747744366526604,-0.90090185,-0.0016781257,0.9994298,-0.9,1.1021821e-16,1.0,0.0019886158406734467,0.0008285932,-0.9008812,0.999967,-1.6532732e-16,-0.9,1.0,0.0012100255116820335
