step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0024772488977760077,0,0.015579837374389172,1.172105073928833,1.1217791e-05,1.97176e-05,0.99998647,0.01375,0.0073329224,1.0,0.015563974156975746,0.779949,-5.2717518e-05,1.0000165,0.79375,0.0073329224,1.0,0.01565295271575451,1.5331838e-05,0.78004515,0.99995863,0.01375,0.7873329,1.0,0.015548440627753735,-0.780018,4.9878192e-05,1.0001429,-0.76624995,0.0073329224,1.0,0.015576311387121677,1.5108041e-05,-0.7799731,1.0001024,0.01375,-0.77266705,1.0,0.015557505190372467
11,-0.0024918238632380962,0,0.01699487306177616,1.1719402074813843,1.5938727e-05,3.0246887e-05,0.9999907,0.015,0.007999467,1.0,0.016971465200185776,0.7799309,-7.252512e-05,1.000012,0.79499996,0.007999467,1.0,0.017094852402806282,2.1253092e-05,0.78005916,0.9999564,0.015,0.78799945,1.0,0.016953259706497192,-0.7800248,6.6747416e-05,1.000151,-0.765,0.007999467,1.0,0.01699107699096203,2.2694256e-05,-0.77996516,1.0001081,0.015,-0.7720005,1.0,0.01696370728313923
12,-0.002506620017811656,0,0.018409714102745056,1.1717649698257446,2.1556289e-05,4.3862143e-05,0.99998546,0.01625,0.008665988,1.0,0.01837671361863613,0.7799087,-9.7289485e-05,1.0000156,0.79625,0.008665988,1.0,0.018542716279625893,2.842171e-05,0.78007555,0.9999547,0.01625,0.78866595,1.0,0.018355833366513252,-0.78003347,8.688669e-05,1.0001678,-0.76374996,0.008665988,1.0,0.018406029790639877,3.250842e-05,-0.7799556,1.0001316,0.01625,-0.771334,1.0,0.018367277458310127
13,-0.002520924434065819,0,0.019824281334877014,1.1715798377990723,2.8079032e-05,6.141119e-05,0.9999855,0.0175,0.009332486,1.0,0.019779307767748833,0.7798824,-0.00012742342,1.0000217,0.79749995,0.009332486,1.0,0.01999673992395401,3.7000325e-05,0.7800945,0.99996454,0.0175,0.78933245,1.0,0.01975594274699688,-0.780044,0.00011062421,1.0001975,-0.7625,0.009332486,1.0,0.01982107013463974,4.4305623e-05,-0.7799448,1.0001348,0.0175,-0.7706675,1.0,0.01976834610104561
14,-0.002535739680752158,0,0.021238556131720543,1.1713849306106567,3.5517587e-05,8.339451e-05,0.9999917,0.01875,0.009998959,1.0,0.02117900736629963,0.77985173,-0.00016303963,1.0000194,0.79875,0.009998959,1.0,0.02145717665553093,4.6854522e-05,0.7801159,0.9999689,0.01875,0.78999895,1.0,0.021153800189495087,-0.7800565,0.00013766356,1.0002178,-0.76124996,0.009998959,1.0,0.0212362352758646,5.8571466e-05,-0.77993244,1.0001427,0.01875,-0.770001,1.0,0.021166566759347916
15,-0.002550692530348897,0,0.02265257202088833,1.171181082725525,4.388061e-05,0.00010983192,0.9999901,0.02,0.010665403,1.0,0.022575803101062775,0.77981627,-0.00020509645,1.0000204,0.79999995,0.010665403,1.0,0.022924860939383507,5.816937e-05,0.78014016,0.9999812,0.02,0.7906654,1.0,0.02254899963736534,-0.780071,0.00016822356,1.0002354,-0.76,0.010665403,1.0,0.022651541978120804,7.557348e-05,-0.77991855,1.000157,0.02,-0.76933455,1.0,0.022561658173799515
16,-0.0025657520163804293,0,0.024066489189863205,1.170969009399414,5.331361e-05,0.00014188926,1.0000046,0.02125,0.011331817,1.0,0.023969020694494247,0.7797754,-0.00025400473,1.0000226,0.80125,0.011331817,1.0,0.024400619789958,7.104575e-05,0.78016704,0.9999948,0.02125,0.79133177,1.0,0.023941580206155777,-0.7800882,0.00020264849,1.0002595,-0.75874996,0.011331817,1.0,0.02406752109527588,9.53593e-05,-0.7799035,1.0001707,0.02125,-0.7686682,1.0,0.023953702300786972
17,-0.002579951426014304,0,0.025480320677161217,1.1707487106323242,6.3723055e-05,0.00017914621,1.000005,0.0225,0.0119982,1.0,0.025358954444527626,0.77972907,-0.00030985172,1.0000188,0.80249995,0.0119982,1.0,0.025884386152029037,8.545931e-05,0.7801965,0.9999991,0.0225,0.79199815,1.0,0.025331616401672363,-0.78010815,0.00024112359,1.0002875,-0.7575,0.0119982,1.0,0.025484122335910797,0.00011822152,-0.77988726,1.0001872,0.0225,-0.7680018,1.0,0.02534252032637596
18,-0.002595241880044341,0,0.02689426764845848,1.17052161693573,7.521814e-05,0.00022259458,1.0000068,0.02375,0.01266455,1.0,0.02674504928290844,0.7796761,-0.00037385206,1.0000296,0.80375,0.01266455,1.0,0.02737797424197197,0.00010167988,0.7802287,1.0000058,0.02375,0.7926645,1.0,0.026718785986304283,-0.780131,0.00028373286,1.0003166,-0.75624996,0.01266455,1.0,0.026901448145508766,0.00014441954,-0.7798704,1.0002033,0.02375,-0.7673354,1.0,0.026728082448244095
19,-0.0026101020630449057,0,0.028308063745498657,1.170286774635315,8.781553e-05,0.00027221427,0.9999993,0.025,0.013330865,1.0,0.028127305209636688,0.7796171,-0.000444923,1.0000223,0.80499995,0.013330865,1.0,0.028880152851343155,0.00011957979,0.7802635,0.99999624,0.025,0.79333085,1.0,0.02810322679579258,-0.78015685,0.00033036046,1.0003386,-0.755,0.013330865,1.0,0.028319519013166428,0.00017425393,-0.779853,1.0002149,0.025,-0.7666691,1.0,0.028110120445489883
20,-0.0026241375599056482,0,0.02972187101840973,1.1700465679168701,0.00010171511,0.00032939855,1.00001,0.02625,0.013997142,1.0,0.029504915699362755,0.7795503,-0.0005249511,1.0000302,0.80625,0.013997142,1.0,0.030393486842513084,0.000139714,0.7803015,1.0000056,0.02625,0.7939971,1.0,0.02948417328298092,-0.78018564,0.00038092895,1.0003442,-0.75374997,0.013997142,1.0,0.02973826788365841,0.0002079112,-0.7798352,1.0002173,0.02625,-0.76600283,1.0,0.029488516971468925
21,-0.0026367867831140757,0,0.03113565221428871,1.169799566268921,0.00011681956,0.0003934464,1.0000124,0.0275,0.014663381,1.0,0.030878305435180664,0.77947664,-0.0006126413,1.0000218,0.80749995,0.014663381,1.0,0.03191649913787842,0.00016166786,0.78034216,0.999993,0.0275,0.79466337,1.0,0.030862297862768173,-0.78021806,0.0004362583,1.0003618,-0.7525,0.014663381,1.0,0.031158195808529854,0.0002459198,-0.77981716,1.0002224,0.0275,-0.7653366,1.0,0.030862953513860703
22,-0.002648112364113331,0,0.032549403607845306,1.169547200202942,0.00013326124,0.00046536018,1.0000224,0.02875,0.015329578,1.0,0.0322469100356102,0.779395,-0.0007091481,1.0000172,0.80875,0.015329578,1.0,0.03345080837607384,0.00018587588,0.78038615,0.9999943,0.02875,0.7953296,1.0,0.03223685920238495,-0.7802538,0.0004961983,1.0003793,-0.75124997,0.015329578,1.0,0.03257908672094345,0.0002883244,-0.77979887,1.0002263,0.02875,-0.7646704,1.0,0.03223336115479469
23,-0.00266055460087955,0,0.033963121473789215,1.169288992881775,0.00015082033,0.00054442266,1.0000191,0.03,0.015995733,1.0,0.03361126035451889,0.77930546,-0.00081415364,1.0000085,0.80999994,0.015995733,1.0,0.03499605506658554,0.00021219008,0.7804332,0.9999912,0.03,0.7959957,1.0,0.033608127385377884,-0.780293,0.00056098675,1.0004025,-0.75,0.015995733,1.0,0.034000858664512634,0.0003357608,-0.77978027,1.0002496,0.03,-0.76400423,1.0,0.03359929472208023
24,-0.002672698348760605,0,0.03537711128592491,1.169026494026184,0.00016947975,0.00063178357,1.0000206,0.03125,0.016661845,1.0,0.03497087582945824,0.779207,-0.0009285476,1.0000095,0.81125,0.016661845,1.0,0.036553721874952316,0.00024097794,0.7804835,0.99999964,0.03125,0.7966618,1.0,0.03497566655278206,-0.7803357,0.0006310388,1.0004395,-0.74875,0.016661845,1.0,0.03542371839284897,0.00038705653,-0.77976155,1.0002484,0.03125,-0.76333815,1.0,0.03496157005429268
25,-0.002685121027752757,0,0.03679116442799568,1.1687589883804321,0.00018907292,0.00072686473,1.0000104,0.0325,0.017327908,1.0,0.03632616996765137,0.7791,-0.0010519447,1.0000086,0.8125,0.017327908,1.0,0.03812320902943611,0.00027209264,0.7805369,1.0000035,0.0325,0.7973279,1.0,0.03633971884846687,-0.78038144,0.00070555747,1.0004601,-0.74749994,0.017327908,1.0,0.036847081035375595,0.0004430068,-0.7797426,1.0002497,0.0325,-0.76267207,1.0,0.03631963953375816
26,-0.0026988929603248835,0,0.03820517286658287,1.1684863567352295,0.0002097333,0.00083083234,1.0000088,0.03375,0.017993925,1.0,0.03767653554677963,0.77898437,-0.0011845026,1.0000056,0.81374997,0.017993925,1.0,0.03970465064048767,0.0003057566,0.7805935,1.0000076,0.03375,0.7979939,1.0,0.03770001232624054,-0.7804306,0.00078531296,1.0004848,-0.74625,0.017993925,1.0,0.038271237164735794,0.00050374283,-0.7797235,1.0002527,0.03375,-0.76200604,1.0,0.03767342492938042
27,-0.002713504945859313,0,0.039619240909814835,1.1682097911834717,0.00023139286,0.0009439346,1.0000162,0.035,0.018659892,1.0,0.03902193531394005,0.77885944,-0.0013268328,1.0000073,0.815,0.018659892,1.0,0.04129902273416519,0.00034198994,0.78065336,1.0000083,0.035,0.79865986,1.0,0.03905652090907097,-0.7804831,0.00087019795,1.0005025,-0.74499995,0.018659892,1.0,0.03969611972570419,0.0005696779,-0.7797044,1.0002633,0.035,-0.7613401,1.0,0.03902261331677437
28,-0.002726861508563161,0,0.04103339463472366,1.1679292917251587,0.00025399314,0.0010656845,1.0000201,0.03625,0.019325806,1.0,0.04036266729235649,0.7787251,-0.0014789375,1.0000106,0.81624997,0.019325806,1.0,0.04290634021162987,0.00038110782,0.7807166,1.0000159,0.03625,0.79932576,1.0,0.040408890694379807,-0.7805396,0.0009611564,1.0005373,-0.74375,0.019325806,1.0,0.04112205281853676,0.00064102066,-0.77968526,1.0002779,0.03625,-0.7606742,1.0,0.04036703705787659
29,-0.002739154500886798,0,0.04244782775640488,1.1676455736160278,0.00027748724,0.0011963556,1.0000242,0.0375,0.019991668,1.0,0.04169867932796478,0.7785808,-0.0016413941,1.0000215,0.8175,0.019991668,1.0,0.044527459889650345,0.00042304216,0.7807832,1.0000213,0.0375,0.79999167,1.0,0.0417572446167469,-0.78059953,0.0010574603,1.0005643,-0.74249995,0.019991668,1.0,0.04254881292581558,0.0007174575,-0.77966624,1.0002791,0.0375,-0.7600083,1.0,0.04170694574713707
30,-0.0027518419083207846,0,0.04386229068040848,1.1673576831817627,0.00030169523,0.001335574,1.0000216,0.03875,0.020657472,1.0,0.04303031787276268,0.7784269,-0.0018136126,1.0000271,0.81874996,0.020657472,1.0,0.04616168141365051,0.00046779934,0.78085315,1.0000253,0.03875,0.80065745,1.0,0.0431014820933342,-0.7806631,0.0011591283,1.000584,-0.74125,0.020657472,1.0,0.04397634044289589,0.00079985417,-0.77964735,1.0002841,0.03875,-0.7593425,1.0,0.04304162785410881
31,-0.002764821983873844,0,0.04527663439512253,1.167065143585205,0.0003266213,0.0014843324,1.0000296,0.04,0.02132322,1.0,0.04435718059539795,0.77826375,-0.0019951402,1.0000184,0.82,0.02132322,1.0,0.047808580100536346,0.0005155501,0.7809269,1.0000336,0.04,0.8013232,1.0,0.04444132745265961,-0.7807304,0.0012666576,1.0006088,-0.73999995,0.02132322,1.0,0.045404933393001556,0.0008880595,-0.7796285,1.0002818,0.04,-0.75867677,1.0,0.04437114670872688
32,-0.002776909153908491,0,0.046691183000802994,1.166770339012146,0.00035221232,0.001641916,1.0000318,0.04125,0.02198891,1.0,0.04567964747548103,0.77808964,-0.0021874167,1.0000194,0.82124996,0.02198891,1.0,0.04947027564048767,0.0005661759,0.7810041,1.0000392,0.04125,0.8019889,1.0,0.04577704891562462,-0.7808016,0.001380028,1.0006331,-0.73875,0.02198891,1.0,0.046834442764520645,0.000983283,-0.77960944,1.0002971,0.04125,-0.75801104,1.0,0.0456945039331913
33,-0.002789392601698637,0,0.04810585826635361,1.1664727926254272,0.0003784474,0.0018090544,1.0000405,0.0425,0.022654537,1.0,0.04699745774269104,0.77790457,-0.0023900957,1.0000256,0.8225,0.022654537,1.0,0.05114670842885971,0.0006196697,0.78108484,1.0000379,0.0425,0.8026545,1.0,0.04710853844881058,-0.7808762,0.0014990304,1.0006486,-0.73749995,0.022654537,1.0,0.04826465621590614,0.0010850457,-0.77959013,1.0003107,0.0425,-0.75734544,1.0,0.047011926770210266
34,-0.002803345210850239,0,0.04952072352170944,1.1661721467971802,0.0004051311,0.0019850004,1.0000392,0.04375,0.023320103,1.0,0.048311132937669754,0.77770865,-0.0026027532,1.0000299,0.82374996,0.023320103,1.0,0.05283746495842934,0.000676148,0.78116924,1.000036,0.04375,0.80332005,1.0,0.048435695469379425,-0.78095484,0.0016244537,1.0006776,-0.73625,0.023320103,1.0,0.04969591647386551,0.00119339,-0.77957064,1.0003165,0.04375,-0.7566799,1.0,0.04832340404391289
35,-0.0028178959619253874,0,0.050935544073581696,1.1658687591552734,0.00043225562,0.00217114,1.0000486,0.045,0.023985602,1.0,0.0496201254427433,0.77750164,-0.00282554,1.0000334,0.825,0.023985602,1.0,0.05454293265938759,0.00073579076,0.78125745,1.0000397,0.045,0.8039856,1.0,0.04975832253694534,-0.7810369,0.0017554053,1.0006924,-0.73499995,0.023985602,1.0,0.051127903163433075,0.0013088298,-0.77955073,1.0003213,0.045,-0.75601435,1.0,0.049628451466560364
36,-0.002832549624145031,0,0.05235019326210022,1.165561556816101,0.00045965353,0.00236708,1.0000589,0.04625,0.024651036,1.0,0.050924789160490036,0.7772841,-0.0030577986,1.0000249,0.82624996,0.024651036,1.0,0.05626221373677254,0.00079867546,0.7813496,1.0000447,0.04625,0.804651,1.0,0.05107623338699341,-0.78112334,0.0018931363,1.0007232,-0.73375,0.024651036,1.0,0.0525612011551857,0.0014318896,-0.7795303,1.000334,0.04625,-0.7553489,1.0,0.05092654749751091
37,-0.0028464270289987326,0,0.05376502871513367,1.1652528047561646,0.00048725453,0.0025726692,1.0000635,0.0475,0.0253164,1.0,0.052225276827812195,0.7770543,-0.0033007585,1.0000263,0.8275,0.0253164,1.0,0.05799748748540878,0.0008648088,0.7814457,1.0000474,0.0475,0.8053164,1.0,0.05238944664597511,-0.7812134,0.002036645,1.0007406,-0.73249996,0.0253164,1.0,0.05399532616138458,0.0015626206,-0.7795092,1.0003505,0.0475,-0.75468355,1.0,0.052217599004507065
38,-0.0028612043242901564,0,0.055179767310619354,1.1649411916732788,0.00051492505,0.0027885581,1.0000709,0.04875,0.025981696,1.0,0.05352148413658142,0.7768131,-0.0035533055,1.0000213,0.82874995,0.025981696,1.0,0.059747423976659775,0.0009343618,0.7815461,1.0000571,0.04875,0.8059817,1.0,0.053697630763053894,-0.7813077,0.0021868402,1.0007646,-0.73125,0.025981696,1.0,0.05543062463402748,0.0017009213,-0.7794875,1.0003649,0.04875,-0.75401825,1.0,0.05350169166922569
39,-0.00287478044629097,0,0.05659475177526474,1.1646275520324707,0.0005426033,0.0030149256,1.0000802,0.05,0.026646918,1.0,0.05481342598795891,0.77655935,-0.0038159634,1.0000203,0.83,0.026646918,1.0,0.06151331961154938,0.0010072096,0.7816506,1.0000634,0.05,0.8066469,1.0,0.05500101298093796,-0.781406,0.0023433592,1.0007834,-0.72999996,0.026646918,1.0,0.056867003440856934,0.0018465198,-0.77946526,1.0003666,0.05,-0.75335306,1.0,0.05477900058031082
40,-0.002888674382120371,0,0.05800982564687729,1.1643118858337402,0.0005701551,0.0032512352,1.0000801,0.05125,0.027312066,1.0,0.0561014860868454,0.7762931,-0.004088361,1.0000192,0.83124995,0.027312066,1.0,0.0632948949933052,0.0010832314,0.78175926,1.0000607,0.05125,0.807312,1.0,0.05629965662956238,-0.7815085,0.0025066796,1.0008094,-0.72875,0.027312066,1.0,0.058304574340581894,0.0020007875,-0.77944255,1.0003778,0.05125,-0.75268793,1.0,0.05604852735996246
41,-0.0029033967293798923,0,0.05942483991384506,1.1639937162399292,0.0005973418,0.003498453,1.0000848,0.0525,0.027977139,1.0,0.057385530322790146,0.77601445,-0.004369973,1.0000129,0.8325,0.027977139,1.0,0.06509186327457428,0.0011629708,0.78187275,1.0000722,0.0525,0.8079771,1.0,0.05759280547499657,-0.7816151,0.0026766295,1.0008358,-0.72749996,0.027977139,1.0,0.059743285179138184,0.002163272,-0.77941966,1.0003844,0.0525,-0.75202286,1.0,0.057310719043016434
42,-0.002917391946539283,0,0.060840170830488205,1.1636747121810913,0.0006238567,0.0037565103,1.0000932,0.05375,0.028642133,1.0,0.0586659200489521,0.7757217,-0.0046616485,1.0000194,0.83374995,0.028642133,1.0,0.06690602749586105,0.0012461336,0.78199077,1.0000839,0.05375,0.8086421,1.0,0.05888086184859276,-0.7817257,0.0028531535,1.0008609,-0.72625,0.028642133,1.0,0.06118306145071983,0.0023348087,-0.77939665,1.0003997,0.05375,-0.75135785,1.0,0.05856497213244438
43,-0.002931545488536358,0,0.06225578859448433,1.163353681564331,0.0006495243,0.0040246467,1.0000942,0.055,0.029307049,1.0,0.05994316563010216,0.7754159,-0.0049624215,1.0000225,0.835,0.029307049,1.0,0.06873615831136703,0.0013323951,0.7821132,1.0000833,0.055,0.80930704,1.0,0.06016414240002632,-0.78184044,0.0030364024,1.0008868,-0.72499996,0.029307049,1.0,0.06262406706809998,0.0025152755,-0.77937365,1.0004169,0.055,-0.7506929,1.0,0.05981140956282616
44,-0.002946202177554369,0,0.06367167830467224,1.163030982017517,0.0006739648,0.0043036817,1.000101,0.05625,0.029971883,1.0,0.06121733412146568,0.77509665,-0.0052724816,1.0000256,0.83624995,0.029971883,1.0,0.07058250904083252,0.0014221271,0.7822406,1.0000898,0.05625,0.80997187,1.0,0.061442047357559204,-0.7819593,0.0032263498,1.0009123,-0.72375,0.029971883,1.0,0.06406620144844055,0.00270423,-0.7793506,1.0004244,0.05625,-0.7500281,1.0,0.06105029955506325
45,-0.0029609864577651024,0,0.0650879293680191,1.1627062559127808,0.000696797,0.0045934436,1.0001117,0.0575,0.030636633,1.0,0.06248891353607178,0.774764,-0.0055917026,1.000025,0.8375,0.030636633,1.0,0.07244512438774109,0.0015149895,0.7823728,1.00009,0.0575,0.8106366,1.0,0.06271500885486603,-0.7820822,0.0034228237,1.0009313,-0.72249997,0.030636633,1.0,0.06550955027341843,0.0029024435,-0.7793275,1.0004355,0.0575,-0.74936336,1.0,0.06228107959032059
46,-0.002974798670038581,0,0.06650476157665253,1.162380576133728,0.0007178218,0.0048933187,1.0001165,0.05875,0.031301297,1.0,0.06375835835933685,0.7744172,-0.005920684,1.0000283,0.83874995,0.031301297,1.0,0.07432480156421661,0.0016112378,0.78251004,1.0000976,0.05875,0.8113013,1.0,0.06398268789052963,-0.7822095,0.003626649,1.00096,-0.72125,0.031301297,1.0,0.06695424020290375,0.0031100428,-0.7793045,1.0004495,0.05875,-0.74869865,1.0,0.06350374221801758
47,-0.0029891510494053364,0,0.0679221898317337,1.1620534658432007,0.00073677074,0.00520367,1.0001198,0.06,0.031965878,1.0,0.06502584367990494,0.7740565,-0.0062592607,1.0000311,0.84,0.031965878,1.0,0.07622142136096954,0.0017106569,0.78265196,1.0000976,0.06,0.8119658,1.0,0.0652453750371933,-0.78234065,0.003836879,1.0009735,-0.71999997,0.031965878,1.0,0.06839991360902786,0.003326815,-0.77928156,1.0004613,0.06,-0.7480341,1.0,0.0647183507680893
48,-0.003003873396664858,0,0.0693400576710701,1.1617240905761719,0.0007534649,0.0055248546,1.0001248,0.06125,0.03263037,1.0,0.0662914365530014,0.77368253,-0.006607026,1.0000262,0.84124994,0.03263037,1.0,0.07813403755426407,0.001813553,0.7827989,1.0001056,0.06125,0.81263036,1.0,0.06650277227163315,-0.7824763,0.0040548844,1.0010004,-0.71875,0.03263037,1.0,0.0698469802737236,0.0035527945,-0.7792588,1.0004686,0.06125,-0.7473696,1.0,0.06592502444982529
49,-0.0030182688497006893,0,0.07075877487659454,1.1613945960998535,0.0007679328,0.0058566905,1.000125,0.0625,0.033294767,1.0,0.0675552487373352,0.7732937,-0.006965153,1.0000328,0.8425,0.033294767,1.0,0.0800648108124733,0.0019197998,0.7829505,1.0001113,0.0625,0.81329477,1.0,0.06775505095720291,-0.7826159,0.004280062,1.0010247,-0.7175,0.033294767,1.0,0.07129507511854172,0.0037880428,-0.7792363,1.0004684,0.0625,-0.7467052,1.0,0.06712368130683899
50,-0.0030329464934766293,0,0.07217788696289062,1.1610634326934814,0.0007799606,0.0061996984,1.0001262,0.06375,0.033959072,1.0,0.06881732493638992,0.77289104,-0.007332979,1.0000365,0.84375,0.033959072,1.0,0.0820123553276062,0.0020297228,0.78310704,1.0001233,0.06375,0.81395906,1.0,0.06900184601545334,-0.7827595,0.004512663,1.0010482,-0.71624994,0.033959072,1.0,0.07274413853883743,0.0040332167,-0.779214,1.0004696,0.06375,-0.7460409,1.0,0.06831377744674683
51,-0.0030458751134574413,0,0.07359743118286133,1.1607308387756348,0.00078920944,0.006554466,1.0001358,0.065,0.034623284,1.0,0.07007782906293869,0.7724746,-0.0077107376,1.0000397,0.84499997,0.034623284,1.0,0.08397679030895233,0.0021428945,0.7832679,1.0001179,0.065,0.81462324,1.0,0.07024376094341278,-0.7829069,0.0047529778,1.0010718,-0.715,0.034623284,1.0,0.07419388741254807,0.004288834,-0.7791919,1.0004797,0.065,-0.7453767,1.0,0.06949491798877716
