step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
27,-0.2334437519311905,0,0.0012379201361909509,inf,0.0011083672,0.00015237645,1.0001676,0.0,0.0,1.0,0.0011312776478007436,0.9014056,-0.00038365246,0.999926,0.9,0.0,1.0,0.001458893995732069,-0.00012922092,0.90125906,1.0000217,5.5109105e-17,0.9,1.0,0.0012658881023526192,-0.900393,-0.00054108363,0.99955606,-0.9,1.1021821e-16,1.0,0.0008026986615732312,-0.0009237619,-0.9011537,1.0003989,-1.6532732e-16,-0.9,1.0,0.0015308421570807695
28,-0.23353494703769684,0,0.0013714437372982502,inf,0.001232783,0.00016910306,1.0001726,0.0,0.0,1.0,0.0012562426272779703,0.90157086,-0.0004237733,0.9999242,0.9,0.0,1.0,0.001628802390769124,-0.00014032952,0.90140295,1.000022,5.5109105e-17,0.9,1.0,0.001410147175192833,-0.90043473,-0.00059571466,0.99954325,-0.9,1.1021821e-16,1.0,0.0008674732525832951,-0.0010251497,-0.9012852,1.0004109,-1.6532732e-16,-0.9,1.0,0.001694552949629724
29,-0.23363110423088074,0,0.00151402922347188,inf,0.0013654837,0.00018703737,1.0001776,0.0,0.0,1.0,0.0013896324671804905,0.9017477,-0.0004662796,0.99992204,0.9,0.0,1.0,0.0018105375347658992,-0.00015171879,0.9015566,1.0000222,5.5109105e-17,0.9,1.0,0.0015641682548448443,-0.90047914,-0.0006534274,0.99953085,-0.9,1.1021821e-16,1.0,0.0009363029967062175,-0.001133101,-0.9014257,1.0004224,-1.6532732e-16,-0.9,1.0,0.0018695046892389655
30,-0.23373252153396606,0,0.0016659339889883995,inf,0.0015065968,0.00020617801,1.0001822,0.0,0.0,1.0,0.0015315099153667688,0.90193653,-0.00051131373,0.9999194,0.9,0.0,1.0,0.0020045398268848658,-0.00016335025,0.90172035,1.0000226,5.5109105e-17,0.9,1.0,0.001728254952467978,-0.9005261,-0.00071420736,0.99951804,-0.9,1.1021821e-16,1.0,0.0010095512261614203,-0.001247753,-0.9015754,1.0004331,-1.6532732e-16,-0.9,1.0,0.002055813791230321
31,-0.23383939266204834,0,0.0018273480236530304,inf,0.0016564,0.00022661313,1.000187,0.0,0.0,1.0,0.0016822598408907652,0.9021375,-0.0005589557,0.9999173,0.9,0.0,1.0,0.0022109614219516516,-0.00017525724,0.9018943,1.0000226,5.5109105e-17,0.9,1.0,0.0019025200745090842,-0.90057594,-0.0007781585,0.999506,-0.9,1.1021821e-16,1.0,0.0010868760291486979,-0.0013692271,-0.90173453,1.0004445,-1.6532732e-16,-0.9,1.0,0.0022541231010109186
32,-0.23395153880119324,0,0.001998433144763112,inf,0.0018150063,0.00024833938,1.0001916,0.0,0.0,1.0,0.0018419063417240977,0.90235096,-0.00060918514,0.9999151,0.9,0.0,1.0,0.0024301123339682817,-0.00018740035,0.90207857,1.0000229,5.5109105e-17,0.9,1.0,0.0020871490705758333,-0.90062857,-0.00084526336,0.99949366,-0.9,1.1021821e-16,1.0,0.0011687505757436156,-0.0014976102,-0.9019032,1.0004554,-1.6532732e-16,-0.9,1.0,0.0024642471689730883
33,-0.23406922817230225,0,0.0021793725900352,inf,0.001982683,0.00027144395,1.0001966,0.0,0.0,1.0,0.002010809723287821,0.9025771,-0.0006620724,0.999913,0.9,0.0,1.0,0.002662234241142869,-0.00019981133,0.9022735,1.0000229,5.5109105e-17,0.9,1.0,0.002282378263771534,-0.90068406,-0.0009156206,0.9994821,-0.9,1.1021821e-16,1.0,0.001254812814295292,-0.0016330003,-0.9020817,1.0004665,-1.6532732e-16,-0.9,1.0,0.0026866283733397722
34,-0.23419250547885895,0,0.0023703642655164003,inf,0.002159534,0.00029592213,1.0002011,0.0,0.0,1.0,0.0021889726631343365,0.90281624,-0.0007176084,0.9999107,0.9,0.0,1.0,0.0029076198115944862,-0.00021244906,0.9024792,1.000023,5.5109105e-17,0.9,1.0,0.002488387981429696,-0.90074235,-0.000989208,0.99947006,-0.9,1.1021821e-16,1.0,0.0013455466832965612,-0.0017755138,-0.9022702,1.0004771,-1.6532732e-16,-0.9,1.0,0.0029212937224656343
35,-0.2343214452266693,0,0.002571528311818838,inf,0.0023458388,0.00032186345,1.000206,0.0,0.0,1.0,0.002376760123297572,0.9030686,-0.0007758647,0.9999085,0.9,0.0,1.0,0.0031665125861763954,-0.00022534376,0.9026958,1.0000228,5.5109105e-17,0.9,1.0,0.002705296501517296,-0.90080345,-0.0010661286,0.9994589,-0.9,1.1021821e-16,1.0,0.0014404772082343698,-0.0019252377,-0.90246886,1.0004879,-1.6532732e-16,-0.9,1.0,0.003168595489114523
36,-0.23446038365364075,0,0.0027831457555294037,inf,0.002541696,0.0003492626,1.0002105,0.0,0.0,1.0,0.0025742033030837774,0.9033345,-0.0008368367,0.9999063,0.9,0.0,1.0,0.0034392024390399456,-0.00023845298,0.9029236,1.000023,5.5109105e-17,0.9,1.0,0.0029334062710404396,-0.90086746,-0.0011463568,0.9994471,-0.9,1.1021821e-16,1.0,0.0015402454882860184,-0.0020822904,-0.90267795,1.0004983,-1.6532732e-16,-0.9,1.0,0.0034286719746887684
37,-0.23460641503334045,0,0.003005261067301035,inf,0.0027472456,0.00037821068,1.0002156,0.0,0.0,1.0,0.002781529678031802,0.9036141,-0.00090059737,0.99990416,0.9,0.0,1.0,0.0037258798256516457,-0.00025180556,0.9031627,1.000023,5.5109105e-17,0.9,1.0,0.003172833239659667,-0.9009343,-0.001229998,0.99943614,-0.9,1.1021821e-16,1.0,0.0016443098429590464,-0.0022467547,-0.9028976,1.0005088,-1.6532732e-16,-0.9,1.0,0.0037017525173723698
38,-0.234758660197258,0,0.0032380823977291584,inf,0.00296256,0.00040869816,1.0002202,0.0,0.0,1.0,0.002998712006956339,0.90390766,-0.00096713606,0.99990207,0.9,0.0,1.0,0.004026773851364851,-0.00026535636,0.90341336,1.0000228,5.5109105e-17,0.9,1.0,0.003423753660172224,-0.90100396,-0.0013170296,0.9994247,-0.9,1.1021821e-16,1.0,0.0017531453631818295,-0.0024187528,-0.903128,1.0005189,-1.6532732e-16,-0.9,1.0,0.003988025709986687
39,-0.23491732776165009,0,0.0034816772677004337,inf,0.0031877751,0.0004408158,1.0002251,0.0,0.0,1.0,0.0032259703148156404,0.9042153,-0.0010365183,0.99989945,0.9,0.0,1.0,0.0043420311994850636,-0.00027902832,0.9036756,1.0000229,5.5109105e-17,0.9,1.0,0.003686286509037018,-0.9010765,-0.0014075463,0.9994137,-0.9,1.1021821e-16,1.0,0.0018664926756173372,-0.0025983383,-0.90336937,1.0005286,-1.6532732e-16,-0.9,1.0,0.004287604242563248
40,-0.2350824475288391,0,0.0037362626753747463,inf,0.0034229893,0.00047455827,1.0002295,0.0,0.0,1.0,0.003463339526206255,0.9045373,-0.0011087556,0.9998974,0.9,0.0,1.0,0.004671975038945675,-0.00029281562,0.90394956,1.0000225,5.5109105e-17,0.9,1.0,0.00396048603579402,-0.90115196,-0.0015015437,0.9994028,-0.9,1.1021821e-16,1.0,0.0019845180213451385,-0.0027856962,-0.903622,1.0005387,-1.6532732e-16,-0.9,1.0,0.004600995685905218
41,-0.23525415360927582,0,0.004001916386187077,inf,0.0036683262,0.00051001477,1.0002344,0.0,0.0,1.0,0.0037110187113285065,0.9048739,-0.0011839038,0.9998947,0.9,0.0,1.0,0.005016764625906944,-0.00030664034,0.90423536,1.0000226,5.5109105e-17,0.9,1.0,0.004246532917022705,-0.9012303,-0.0015991004,0.99939203,-0.9,1.1021821e-16,1.0,0.002107221633195877,-0.00298083,-0.90388584,1.000548,-1.6532732e-16,-0.9,1.0,0.004928042646497488
42,-0.2354324907064438,0,0.004278790671378374,inf,0.003923885,0.00054717995,1.0002388,0.0,0.0,1.0,0.003969042096287012,0.9052253,-0.0012619786,0.9998926,0.9,0.0,1.0,0.005376606248319149,-0.00032049607,0.904533,1.000022,5.5109105e-17,0.9,1.0,0.004544421564787626,-0.9013115,-0.0017002202,0.9993814,-0.9,1.1021821e-16,1.0,0.002234619576483965,-0.0031839418,-0.9041613,1.0005579,-1.6532732e-16,-0.9,1.0,0.005269263871014118
43,-0.23561766743659973,0,0.004566998686641455,inf,0.004189778,0.0005861416,1.0002434,0.0,0.0,1.0,0.004237576853483915,0.9055916,-0.0013430399,0.9998899,0.9,0.0,1.0,0.005751713644713163,-0.00033430365,0.9048428,1.0000223,5.5109105e-17,0.9,1.0,0.004854393657296896,-0.9013956,-0.0018048763,0.9993707,-0.9,1.1021821e-16,1.0,0.0023667325731366873,-0.0033950405,-0.90444833,1.0005672,-1.6532732e-16,-0.9,1.0,0.0056245774030685425
44,-0.23580963909626007,0,0.00486666290089488,inf,0.004466139,0.0006269002,1.0002481,0.0,0.0,1.0,0.004516740329563618,0.9059732,-0.0014271013,0.99988765,0.9,0.0,1.0,0.006142361089587212,-0.00034805626,0.9051646,1.0000216,5.5109105e-17,0.9,1.0,0.0051763830706477165,-0.9014827,-0.0019131484,0.9993607,-0.9,1.1021821e-16,1.0,0.0025034656282514334,-0.003614305,-0.90474725,1.0005767,-1.6532732e-16,-0.9,1.0,0.005994365084916353
45,-0.23600853979587555,0,0.005177897866815329,inf,0.0047530523,0.000669539,1.0002528,0.0,0.0,1.0,0.00480663264170289,0.90637,-0.0015142196,0.9998852,0.9,0.0,1.0,0.00654851458966732,-0.00036167345,0.90549874,1.0000213,5.5109105e-17,0.9,1.0,0.005510689690709114,-0.90157264,-0.0020249942,0.9993502,-0.9,1.1021821e-16,1.0,0.002645022002980113,-0.0038417666,-0.9050581,1.0005859,-1.6532732e-16,-0.9,1.0,0.0063786315731704235
46,-0.2362143099308014,0,0.005500797647982836,inf,0.0050506485,0.0007140582,1.0002574,0.0,0.0,1.0,0.005107364151626825,0.9067822,-0.001604397,0.9998829,0.9,0.0,1.0,0.006970401853322983,-0.0003751476,0.9058452,1.0000209,5.5109105e-17,0.9,1.0,0.005857312120497227,-0.90166557,-0.0021404976,0.99934036,-0.9,1.1021821e-16,1.0,0.0027912466321140528,-0.0040774355,-0.90538114,1.0005952,-1.6532732e-16,-0.9,1.0,0.00677766278386116
47,-0.23642714321613312,0,0.005835476331412792,inf,0.0053590178,0.00076054205,1.0002621,0.0,0.0,1.0,0.005419060122221708,0.90721,-0.001697698,0.9998804,0.9,0.0,1.0,0.00740815931931138,-0.0003883977,0.90620416,1.0000205,5.5109105e-17,0.9,1.0,0.006216367240995169,-0.9017614,-0.002259618,0.99933016,-0.9,1.1021821e-16,1.0,0.0029423143714666367,-0.004321343,-0.9057165,1.0006042,-1.6532732e-16,-0.9,1.0,0.007191481534391642
48,-0.2366470843553543,0,0.00618199585005641,inf,0.005678291,0.00080899126,1.0002667,0.0,0.0,1.0,0.005741826258599758,0.90765345,-0.0017941259,0.9998779,0.9,0.0,1.0,0.007861899212002754,-0.00040141493,0.9065756,1.00002,5.5109105e-17,0.9,1.0,0.00658791558817029,-0.9018602,-0.0023824382,0.99932057,-0.9,1.1021821e-16,1.0,0.003098062239587307,-0.004573501,-0.9060643,1.0006132,-1.6532732e-16,-0.9,1.0,0.007620277348905802
49,-0.23687408864498138,0,0.006540483795106411,inf,0.006008553,0.00085947156,1.0002713,0.0,0.0,1.0,0.006075772922486067,0.9081127,-0.0018937449,0.99987525,0.9,0.0,1.0,0.008331757970154285,-0.00041411756,0.90695983,1.0000196,5.5109105e-17,0.9,1.0,0.006972192320972681,-0.9019619,-0.0025089188,0.9993107,-0.9,1.1021821e-16,1.0,0.0032586930319666862,-0.0048339334,-0.9064245,1.0006217,-1.6532732e-16,-0.9,1.0,0.008064006455242634
50,-0.23710840940475464,0,0.0069110034964978695,inf,0.006349948,0.00091196847,1.0002759,0.0,0.0,1.0,0.0064210291020572186,0.9085879,-0.001996563,0.99987274,0.9,0.0,1.0,0.008817847818136215,-0.00042649597,0.90735674,1.000019,5.5109105e-17,0.9,1.0,0.007369139697402716,-0.90206665,-0.0026391412,0.9993013,-0.9,1.1021821e-16,1.0,0.003424085211008787,-0.0051026773,-0.9067974,1.0006306,-1.6532732e-16,-0.9,1.0,0.008522914722561836
51,-0.2373499572277069,0,0.007293663918972015,inf,0.0067025507,0.00096654653,1.0002804,0.0,0.0,1.0,0.006777684669941664,0.90907913,-0.0021026435,0.99987,0.9,0.0,1.0,0.009320360608398914,-0.00043846737,0.9077666,1.0000185,5.5109105e-17,0.9,1.0,0.007778993342071772,-0.9021743,-0.0027730663,0.9992916,-0.9,1.1021821e-16,1.0,0.003594354959204793,-0.0053797383,-0.90718293,1.000639,-1.6532732e-16,-0.9,1.0,0.008996928110718727
