step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023727084044367075,0,0.00020043195399921387,inf,-6.5397144e-06,-7.38724e-06,1.0002673,0.0,0.0,1.0,0.00026744927163235843,0.79999596,-1.4306284e-05,0.999941,0.8,0.0,1.0,6.085320273996331e-05,-5.6302597e-05,0.79999566,1.0000011,4.898587e-17,0.8,1.0,5.6480668717995286e-05,-0.7999588,-7.3899446e-06,0.9997595,-0.8,9.797174e-17,1.0,0.0002441177930450067,-2.1597858e-05,-0.79999423,0.9996274,-1.4695762e-16,-0.8,1.0,0.0003732588666025549
11,-0.0023824258241802454,0,0.0002293440920766443,inf,-6.9951325e-06,-6.7355345e-06,1.0002933,0.0,0.0,1.0,0.0002934155927505344,0.7999994,-1.8645322e-05,0.9999296,0.8,0.0,1.0,7.28230006643571e-05,-7.802298e-05,0.7999992,1.0000196,4.898587e-17,0.8,1.0,8.043940033530816e-05,-0.79994553,-7.16708e-06,0.99972075,-0.8,9.797174e-17,1.0,0.00028460254543460906,-3.3575918e-05,-0.79999256,0.999586,-1.4695762e-16,-0.8,1.0,0.0004154399211984128
12,-0.002392507391050458,0,0.00025883741909638047,inf,-6.985957e-06,-5.1602824e-06,1.0003171,0.0,0.0,1.0,0.00031721562845632434,0.8000054,-2.422547e-05,0.9999163,0.8,0.0,1.0,8.72858363436535e-05,-0.00010482108,0.80000514,1.000036,4.898587e-17,0.8,1.0,0.00011094963701907545,-0.7999301,-6.1609517e-06,0.9996823,-0.8,9.797174e-17,1.0,0.0003253535251133144,-4.972431e-05,-0.7999907,0.99954945,-1.4695762e-16,-0.8,1.0,0.00045338241034187376
13,-0.0024027146864682436,0,0.0002909229078795761,inf,-6.424606e-06,-2.4105407e-06,1.0003419,0.0,0.0,1.0,0.00034196110209450126,0.8000145,-3.1310996e-05,0.99990445,0.8,0.0,1.0,0.00010158369696000591,-0.00013735861,0.8000143,1.0000567,4.898587e-17,0.8,1.0,0.0001493046001996845,-0.79991245,-4.1438766e-06,0.99964297,-0.8,9.797174e-17,1.0,0.0003676350461319089,-7.057639e-05,-0.79998887,0.99951106,-1.4695762e-16,-0.8,1.0,0.0004941301303915679
14,-0.0024128512013703585,0,0.000324409716995433,inf,-5.161713e-06,1.6536137e-06,1.0003656,0.0,0.0,1.0,0.0003656550543382764,0.8000276,-4.019916e-05,0.9998917,0.8,0.0,1.0,0.0001187720918096602,-0.00017601864,0.8000273,1.0000768,4.898587e-17,0.8,1.0,0.00019396274001337588,-0.79989254,-9.499019e-07,0.9996042,-0.8,9.797174e-17,1.0,0.0004101070808246732,-9.689066e-05,-0.7999871,0.9994755,-1.4695762e-16,-0.8,1.0,0.0005335515597835183
15,-0.0024230473209172487,0,0.000361136335413903,inf,-3.1065547e-06,7.28733e-06,1.0003906,0.0,0.0,1.0,0.00039072916842997074,0.80004555,-5.115094e-05,0.9998798,0.8,0.0,1.0,0.0001383603666909039,-0.00022140505,0.8000449,1.0000998,4.898587e-17,0.8,1.0,0.00024696215405128896,-0.79987043,3.6474503e-06,0.9995651,-0.8,9.797174e-17,1.0,0.00045378529466688633,-0.00012909679,-0.79998547,0.999439,-1.4695762e-16,-0.8,1.0,0.0005758448387496173
16,-0.0024327829014509916,0,0.00040079461177811027,inf,-2.6470158e-07,1.463251e-05,1.0004158,0.0,0.0,1.0,0.0004160594835411757,0.8000691,-6.447552e-05,0.9998676,0.8,0.0,1.0,0.00016264794976450503,-0.0002739307,0.80006754,1.0001221,4.898587e-17,0.8,1.0,0.00030740813235752285,-0.7998462,9.811898e-06,0.9995266,-0.8,9.797174e-17,1.0,0.0004978469805791974,-0.00016787325,-0.7999842,0.99940336,-1.4695762e-16,-0.8,1.0,0.0006200105999596417
17,-0.002442564582452178,0,0.00044476971379481256,inf,3.4480686e-06,2.377658e-05,1.0004421,0.0,0.0,1.0,0.00044279952999204397,0.8000991,-8.058515e-05,0.9998558,0.8,0.0,1.0,0.00019260412955190986,-0.0003341563,0.8000961,1.0001458,4.898587e-17,0.8,1.0,0.00037702504778280854,-0.7998199,1.760919e-05,0.9994875,-0.8,9.797174e-17,1.0,0.0005434994818642735,-0.00021372526,-0.7999834,0.9993674,-1.4695762e-16,-0.8,1.0,0.0006679203943349421
18,-0.0024519111029803753,0,0.0004933460731990635,inf,8.033036e-06,3.4875186e-05,1.0004694,0.0,0.0,1.0,0.000470808387035504,0.8001363,-9.980448e-05,0.9998443,0.8,0.0,1.0,0.00022974220337346196,-0.000402572,0.800131,1.0001695,4.898587e-17,0.8,1.0,0.00045603030594065785,-0.79979146,2.7209688e-05,0.9994492,-0.8,9.797174e-17,1.0,0.0005895965150557458,-0.00026710547,-0.7999831,0.999331,-1.4695762e-16,-0.8,1.0,0.0007205527508631349
19,-0.0024617519229650497,0,0.0005473523633554578,inf,1.3568155e-05,4.80016e-05,1.0004976,0.0,0.0,1.0,0.0005000736564397812,0.8001815,-0.0001225406,0.999833,0.8,0.0,1.0,0.0002754090237431228,-0.00047967563,0.80017304,1.0001937,4.898587e-17,0.8,1.0,0.0005454855272546411,-0.79976106,3.867451e-05,0.9994102,-0.8,9.797174e-17,1.0,0.0006375304074026644,-0.00032858585,-0.79998344,0.9992947,-1.4695762e-16,-0.8,1.0,0.0007782633183524013
20,-0.002470713574439287,0,0.000607336696702987,inf,2.0055997e-05,6.3313426e-05,1.0005267,0.0,0.0,1.0,0.0005308376275934279,0.80023533,-0.00014912874,0.99982214,0.8,0.0,1.0,0.00033052798244170845,-0.0005660299,0.8002229,1.0002184,4.898587e-17,0.8,1.0,0.0006463374011218548,-0.79972863,5.2171396e-05,0.9993717,-0.8,9.797174e-17,1.0,0.0006863821763545275,-0.00039859387,-0.7999846,0.9992578,-1.4695762e-16,-0.8,1.0,0.0008425982668995857
21,-0.0024806270375847816,0,0.0006737496587447822,inf,2.7572032e-05,8.087791e-05,1.000556,0.0,0.0,1.0,0.0005625199410133064,0.8002986,-0.00017997615,0.9998115,0.8,0.0,1.0,0.0003963239141739905,-0.0006620997,0.80028087,1.0002432,4.898587e-17,0.8,1.0,0.0007592078763991594,-0.79969436,6.776672e-05,0.9993329,-0.8,9.797174e-17,1.0,0.0007369069498963654,-0.00047772203,-0.7999866,0.99922115,-1.4695762e-16,-0.8,1.0,0.0009137896704487503
22,-0.0024891970679163933,0,0.0007470453274436295,inf,3.627307e-05,0.00010084581,1.0005853,0.0,0.0,1.0,0.0005950481863692403,0.8003718,-0.00021557967,0.9998013,0.8,0.0,1.0,0.0004735086695291102,-0.00076843303,0.80034775,1.0002682,4.898587e-17,0.8,1.0,0.0008850708254612982,-0.7996581,8.546781e-05,0.99929434,-0.8,9.797174e-17,1.0,0.0007887650281190872,-0.00056643074,-0.7999896,0.99918467,-1.4695762e-16,-0.8,1.0,0.0009928337531164289
23,-0.0024987366050481796,0,0.0008281245827674866,inf,4.6243793e-05,0.00012330337,1.0006156,0.0,0.0,1.0,0.0006295248749665916,0.80045575,-0.00025635777,0.99979156,0.8,0.0,1.0,0.0005629047518596053,-0.0008855254,0.80042404,1.0002933,4.898587e-17,0.8,1.0,0.0010246721794828773,-0.7996201,0.00010534583,0.9992557,-0.8,9.797174e-17,1.0,0.0008422555401921272,-0.0006650535,-0.7999937,0.9991475,-1.4695762e-16,-0.8,1.0,0.0010812656255438924
24,-0.0025069317780435085,0,0.0009169693803414702,inf,5.763225e-05,0.00014838437,1.0006453,0.0,0.0,1.0,0.0006646243273280561,0.80055094,-0.0003027962,0.99978197,0.8,0.0,1.0,0.0006653896998614073,-0.0010137344,0.8005102,1.0003178,4.898587e-17,0.8,1.0,0.0011785507667809725,-0.7995802,0.00012740266,0.9992173,-0.8,9.797174e-17,1.0,0.0008972865180112422,-0.00077413156,-0.79999906,0.99911076,-1.4695762e-16,-0.8,1.0,0.0011789959389716387
25,-0.0025158869102597237,0,0.0010145597625523806,inf,7.052534e-05,0.00017617818,1.0006754,0.0,0.0,1.0,0.0007015921291895211,0.800658,-0.00035533597,0.9997732,0.8,0.0,1.0,0.0007814294076524675,-0.0011536023,0.8006069,1.0003426,4.898587e-17,0.8,1.0,0.0013477755710482597,-0.7995386,0.0001517059,0.99917835,-0.8,9.797174e-17,1.0,0.0009544700151309371,-0.0008939815,-0.8000057,0.99907345,-1.4695762e-16,-0.8,1.0,0.0012875315733253956
26,-0.002524440875276923,0,0.0011208296054974198,inf,8.507251e-05,0.00020682221,1.000705,0.0,0.0,1.0,0.0007396235596388578,0.8007774,-0.00041444413,0.99976426,0.8,0.0,1.0,0.0009119375026784837,-0.001305473,0.8007145,1.0003668,4.898587e-17,0.8,1.0,0.001532739493995905,-0.79949546,0.00017826226,0.9991398,-0.8,9.797174e-17,1.0,0.0010130745358765125,-0.0010251488,-0.8000138,0.9990367,-1.4695762e-16,-0.8,1.0,0.0014067728770896792
27,-0.002532617188990116,0,0.0012366550508886576,inf,0.0001013578,0.00024039984,1.0007346,0.0,0.0,1.0,0.0007795223500579596,0.80090976,-0.0004805772,0.999756,0.8,0.0,1.0,0.001057420508004725,-0.0014699016,0.8008336,1.0003911,4.898587e-17,0.8,1.0,0.0017344828229397535,-0.79945076,0.0002071351,0.9991007,-0.8,9.797174e-17,1.0,0.0010739438002929091,-0.0011679711,-0.8000234,0.9989998,-1.4695762e-16,-0.8,1.0,0.001537905540317297
28,-0.0025408584624528885,0,0.0013621741672977805,inf,0.00011953968,0.0002770639,1.0007641,0.0,0.0,1.0,0.0008215541020035744,0.8010556,-0.0005540579,0.9997477,0.8,0.0,1.0,0.001218575518578291,-0.0016472641,0.8009645,1.0004152,4.898587e-17,0.8,1.0,0.001953474711626768,-0.79940474,0.00023833514,0.9990622,-0.8,9.797174e-17,1.0,0.0011360709322616458,-0.0013227728,-0.8000346,0.99896294,-1.4695762e-16,-0.8,1.0,0.0016811956884339452
29,-0.002548718824982643,0,0.001497722463682294,inf,0.00013969031,0.00031687797,1.000793,0.0,0.0,1.0,0.0008652991964481771,0.8012155,-0.00063532055,0.99973947,0.8,0.0,1.0,0.0013960630167275667,-0.0018378869,0.80110776,1.0004388,4.898587e-17,0.8,1.0,0.002190318889915943,-0.7993575,0.00027192905,0.9990237,-0.8,9.797174e-17,1.0,0.0012000038987025619,-0.001489988,-0.8000476,0.9989267,-1.4695762e-16,-0.8,1.0,0.001836927025578916
30,-0.002556659048423171,0,0.0016438678139820695,inf,0.00016197616,0.00036000728,1.000822,0.0,0.0,1.0,0.0009118333691731095,0.80138993,-0.00072472706,0.99973166,0.8,0.0,1.0,0.0015903192106634378,-0.0020422246,0.8012639,1.0004627,4.898587e-17,0.8,1.0,0.0024458561092615128,-0.79930913,0.00030791736,0.9989855,-0.8,9.797174e-17,1.0,0.0012654154561460018,-0.0016698661,-0.8000624,0.99889034,-1.4695762e-16,-0.8,1.0,0.0020059142261743546
31,-0.0025646723806858063,0,0.0018007643520832062,inf,0.0001864695,0.00040651587,1.0008506,0.0,0.0,1.0,0.0009609762928448617,0.80157924,-0.0008226892,0.99972373,0.8,0.0,1.0,0.001801969250664115,-0.0022605683,0.80143327,1.0004859,4.898587e-17,0.8,1.0,0.002720382297411561,-0.7992597,0.0003463762,0.998948,-0.8,9.797174e-17,1.0,0.0013321995502337813,-0.0018628547,-0.8000792,0.9988545,-1.4695762e-16,-0.8,1.0,0.002188294194638729
32,-0.002572776982560754,0,0.001969088101759553,inf,0.00021333754,0.00045656934,1.0008793,0.0,0.0,1.0,0.0010134669719263911,0.801784,-0.00092959445,0.9997163,0.8,0.0,1.0,0.0020315463189035654,-0.0024934248,0.80161625,1.0005097,4.898587e-17,0.8,1.0,0.003014835063368082,-0.79920954,0.00038729285,0.9989104,-0.8,9.797174e-17,1.0,0.0014007206773385406,-0.0020691857,-0.80009806,0.9988183,-1.4695762e-16,-0.8,1.0,0.0023848710115998983
33,-0.002580965170636773,0,0.0021488547790795565,inf,0.0002426473,0.0005102242,1.0009073,0.0,0.0,1.0,0.0010688327020034194,0.80200464,-0.0010458482,0.99970865,0.8,0.0,1.0,0.00227973610162735,-0.0027410516,0.8018132,1.0005332,4.898587e-17,0.8,1.0,0.003329457715153694,-0.7991585,0.0004307485,0.9988734,-0.8,9.797174e-17,1.0,0.0014706675428897142,-0.0022893313,-0.80011904,0.9987827,-1.4695762e-16,-0.8,1.0,0.0025955806486308575
34,-0.0025878639426082373,0,0.002340731443837285,inf,0.00027456888,0.00056764984,1.0009356,0.0,0.0,1.0,0.0011282183695584536,0.8022417,-0.0011718441,0.9997014,0.8,0.0,1.0,0.0025470536202192307,-0.0030039274,0.80202454,1.000557,4.898587e-17,0.8,1.0,0.0036650369875133038,-0.7991069,0.00047673105,0.9988366,-0.8,9.797174e-17,1.0,0.001542232814244926,-0.0025235421,-0.8001423,0.99874693,-1.4695762e-16,-0.8,1.0,0.0028211146127432585
35,-0.002595998579636216,0,0.002544785151258111,inf,0.0003091715,0.00062890653,1.0009634,0.0,0.0,1.0,0.0011913628550246358,0.8024953,-0.0013079866,0.99969393,0.8,0.0,1.0,0.0028338972479104996,-0.0032823354,0.8022507,1.0005804,4.898587e-17,0.8,1.0,0.004021957982331514,-0.7990547,0.0005251611,0.9988001,-0.8,9.797174e-17,1.0,0.00161530333571136,-0.0027721128,-0.8001679,0.9987118,-1.4695762e-16,-0.8,1.0,0.0030614046845585108
36,-0.0026033038739115,0,0.0027614692226052284,inf,0.00034653963,0.0006941556,1.0009911,0.0,0.0,1.0,0.001258663134649396,0.8027661,-0.0014546749,0.99968684,0.8,0.0,1.0,0.0031409088987857103,-0.003576732,0.80249196,1.0006038,4.898587e-17,0.8,1.0,0.00440084096044302,-0.7990022,0.0005760271,0.99876374,-0.8,9.797174e-17,1.0,0.001689921016804874,-0.003035306,-0.800196,0.9986767,-1.4695762e-16,-0.8,1.0,0.0033170117530971766
37,-0.0026107109151780605,0,0.0029910211451351643,inf,0.00038682212,0.0007634615,1.0010184,0.0,0.0,1.0,0.0013302832376211882,0.8030543,-0.0016123259,0.9996797,0.8,0.0,1.0,0.003468531183898449,-0.0038874461,0.80274886,1.0006269,4.898587e-17,0.8,1.0,0.004802231676876545,-0.7989493,0.0006292491,0.99872756,-0.8,9.797174e-17,1.0,0.0017660834128037095,-0.0033134029,-0.80022657,0.9986422,-1.4695762e-16,-0.8,1.0,0.0035879758652299643
38,-0.002617854857817292,0,0.003233799245208502,inf,0.00043010624,0.0008369896,1.0010458,0.0,0.0,1.0,0.0014068720629438758,0.80336034,-0.0017813327,0.9996727,0.8,0.0,1.0,0.0038173405919224024,-0.004214743,0.8030215,1.0006499,4.898587e-17,0.8,1.0,0.005226451903581619,-0.7988964,0.0006848194,0.99869174,-0.8,9.797174e-17,1.0,0.001843515201471746,-0.0036066647,-0.8002598,0.99860764,-1.4695762e-16,-0.8,1.0,0.0038748178631067276
39,-0.0026251496747136116,0,0.003490002127364278,inf,0.00047641303,0.0009147949,1.0010724,0.0,0.0,1.0,0.0014879096997901797,0.8036846,-0.001962132,0.9996658,0.8,0.0,1.0,0.004187813960015774,-0.0045589777,0.8033103,1.0006729,4.898587e-17,0.8,1.0,0.005674060434103012,-0.7988433,0.0007426488,0.9986557,-0.8,9.797174e-17,1.0,0.0019226695876568556,-0.0039153793,-0.8002958,0.9985737,-1.4695762e-16,-0.8,1.0,0.004177556373178959
40,-0.0026329499669373035,0,0.0037599224597215652,inf,0.0005258689,0.0009970473,1.0010991,0.0,0.0,1.0,0.0015743834665045142,0.80402726,-0.0021550993,0.99965906,0.8,0.0,1.0,0.004580329172313213,-0.004920394,0.8036155,1.0006957,4.898587e-17,0.8,1.0,0.0061454144306480885,-0.7987904,0.00080273935,0.9986202,-0.8,9.797174e-17,1.0,0.002002842491492629,-0.0042398227,-0.80033475,0.99854,-1.4695762e-16,-0.8,1.0,0.004496642388403416
41,-0.0026403984520584345,0,0.0040438235737383366,inf,0.00057849416,0.001083801,1.0011251,0.0,0.0,1.0,0.001665870426222682,0.8043887,-0.0023606864,0.99965256,0.8,0.0,1.0,0.00499541312456131,-0.0052993703,0.8039375,1.0007185,4.898587e-17,0.8,1.0,0.006641031708568335,-0.7987376,0.0008649961,0.9985845,-0.8,9.797174e-17,1.0,0.002084599109366536,-0.004580255,-0.80037653,0.9985068,-1.4695762e-16,-0.8,1.0,0.004832204431295395
42,-0.002648403635248542,0,0.004341908730566502,inf,0.00063441676,0.0011752284,1.001151,0.0,0.0,1.0,0.0017630566144362092,0.80476916,-0.002579259,0.9996461,0.8,0.0,1.0,0.005433466751128435,-0.0056961197,0.8042765,1.0007408,4.898587e-17,0.8,1.0,0.0071612210012972355,-0.798685,0.0009294289,0.99854946,-0.8,9.797174e-17,1.0,0.0021672837901860476,-0.0049368083,-0.80042136,0.9984737,-1.4695762e-16,-0.8,1.0,0.005184513982385397
43,-0.0026560635305941105,0,0.0046545276418328285,inf,0.0006936576,0.0012713844,1.0011762,0.0,0.0,1.0,0.0018657747423276305,0.805169,-0.0028112803,0.9996399,0.8,0.0,1.0,0.005895018577575684,-0.0061110524,0.80463296,1.000763,4.898587e-17,0.8,1.0,0.00770658440887928,-0.7986327,0.0009959402,0.99851406,-0.8,9.797174e-17,1.0,0.002251559169963002,-0.00530974,-0.80046934,0.99844116,-1.4695762e-16,-0.8,1.0,0.005553700961172581
44,-0.002663365565240383,0,0.004981800448149443,inf,0.0007563491,0.0013724482,1.0012016,0.0,0.0,1.0,0.001974738435819745,0.8055883,-0.0030571055,0.9996337,0.8,0.0,1.0,0.006380366161465645,-0.0065443637,0.805007,1.0007849,4.898587e-17,0.8,1.0,0.00827734638005495,-0.7985806,0.0010645434,0.99847966,-0.8,9.797174e-17,1.0,0.002336544683203101,-0.005699171,-0.8005206,0.99840873,-1.4695762e-16,-0.8,1.0,0.005940007511526346
45,-0.0026707733049988747,0,0.005324159748852253,inf,0.0008225215,0.0014784883,1.0012271,0.0,0.0,1.0,0.0020900580566376448,0.8060276,-0.003317069,0.9996279,0.8,0.0,1.0,0.0068900748156011105,-0.0069964547,0.8053988,1.0008067,4.898587e-17,0.8,1.0,0.008874022401869297,-0.79852885,0.0011351407,0.9984451,-0.8,9.797174e-17,1.0,0.0024229311384260654,-0.006105299,-0.8005751,0.998376,-1.4695762e-16,-0.8,1.0,0.00634371442720294
46,-0.002677839482203126,0,0.005681668408215046,inf,0.00089227967,0.0015894911,1.0012524,0.0,0.0,1.0,0.0022116019390523434,0.80648696,-0.0035915063,0.9996219,0.8,0.0,1.0,0.007424446754157543,-0.007467572,0.8058088,1.0008283,4.898587e-17,0.8,1.0,0.00949697196483612,-0.7984774,0.0012077352,0.9984108,-0.8,9.797174e-17,1.0,0.0025104633532464504,-0.006528355,-0.8006331,0.99834377,-1.4695762e-16,-0.8,1.0,0.006764857564121485
47,-0.0026850190479308367,0,0.0060545578598976135,inf,0.00096566544,0.0017055419,1.0012777,0.0,0.0,1.0,0.0023396285250782967,0.8069666,-0.0038807485,0.99961627,0.8,0.0,1.0,0.007983786053955555,-0.007958068,0.806237,1.0008496,4.898587e-17,0.8,1.0,0.010146548971533775,-0.7984264,0.0012822404,0.9983768,-0.8,9.797174e-17,1.0,0.00259908614680171,-0.0069685117,-0.8006945,0.9983114,-1.4695762e-16,-0.8,1.0,0.007203740067780018
48,-0.002692314563319087,0,0.0064430260099470615,inf,0.0010427841,0.0018266276,1.0013028,0.0,0.0,1.0,0.0024741371162235737,0.8074668,-0.0041851425,0.99961066,0.8,0.0,1.0,0.008568547666072845,-0.008468201,0.8066837,1.0008708,4.898587e-17,0.8,1.0,0.01082315668463707,-0.7983758,0.0013586531,0.99834293,-0.8,9.797174e-17,1.0,0.002688852371647954,-0.0074259676,-0.8007595,0.9982794,-1.4695762e-16,-0.8,1.0,0.007660436909645796
49,-0.0026997262611985207,0,0.006847262382507324,inf,0.0011236748,0.0019528302,1.0013279,0.0,0.0,1.0,0.002615231554955244,0.8079877,-0.00450501,0.9996053,0.8,0.0,1.0,0.009178992360830307,-0.008998329,0.8071492,1.0008918,4.898587e-17,0.8,1.0,0.011527173221111298,-0.79832566,0.0014368893,0.99830925,-0.8,9.797174e-17,1.0,0.00277970009483397,-0.007900912,-0.8008279,0.9982473,-1.4695762e-16,-0.8,1.0,0.008135214447975159
50,-0.0027068809140473604,0,0.007267458830028772,inf,0.0012084456,0.002084141,1.0013529,0.0,0.0,1.0,0.002763030817732215,0.8085295,-0.0048407037,0.99959993,0.8,0.0,1.0,0.009815527126193047,-0.009548709,0.8076336,1.0009124,4.898587e-17,0.8,1.0,0.012258944101631641,-0.79827607,0.0015169452,0.99827576,-0.8,9.797174e-17,1.0,0.0028716064989566803,-0.008393538,-0.8008999,0.99821556,-1.4695762e-16,-0.8,1.0,0.008628184907138348
51,-0.0027146246284246445,0,0.007703798823058605,inf,0.0012971357,0.002220641,1.0013779,0.0,0.0,1.0,0.0029176233801990747,0.80909234,-0.005192545,0.9995948,0.8,0.0,1.0,0.01047841552644968,-0.010119701,0.8081372,1.000933,4.898587e-17,0.8,1.0,0.013018925674259663,-0.798227,0.0015987363,0.99824244,-0.8,9.797174e-17,1.0,0.0029645422473549843,-0.008903904,-0.80097544,0.9981836,-1.4695762e-16,-0.8,1.0,0.009139488451182842
